Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,5,0.0086,PSO-AFW-CIL,"K=8,s1=0.118,s2=0.865,s3=0.423,s4=0.907",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,5,0.0224,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.5,0.5477,0.381,0.5738,0.55,"[[27, 18], [8, 8]]"
1,5,0.0202,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6,0.5,0.5477,0.381,0.5738,0.55,"[[27, 18], [8, 8]]"
2,1,0.0127,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.0182,BL-SMOTE+W-SVM,borderline_smote,0.8,0.3529,0.5314,0.375,0.6774,0.5765,"[[36, 9], [11, 6]]"
2,1,0.0113,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.2941,0.4984,0.3448,0.6935,0.5693,"[[38, 7], [12, 5]]"
2,1,0.0112,PSO-AFW-CIL,"K=6,s1=0.051,s2=0.043,s3=0.273,s4=0.060",0.8667,0.1765,0.3911,0.2308,0.6774,0.5216,"[[39, 6], [14, 3]]"
2,1,0.0218,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.5294,0.5636,0.4091,0.5806,0.5647,"[[27, 18], [8, 9]]"
2,1,0.0329,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.316,s2=0.064,s3=0.010,s4=0.010",0.6222,0.5294,0.5739,0.4186,0.5968,0.5758,"[[28, 17], [8, 9]]"
2,2,0.0094,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.0214,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.75,0.7638,0.6316,0.7705,0.7639,"[[35, 10], [4, 12]]"
2,2,0.0097,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,0.0106,PSO-AFW-CIL,"K=9,s1=0.451,s2=0.665,s3=0.412,s4=0.382",0.8,0.4375,0.5916,0.4375,0.7049,0.6188,"[[36, 9], [9, 7]]"
2,2,0.0215,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.6875,0.6423,0.4889,0.623,0.6438,"[[27, 18], [5, 11]]"
2,2,0.0241,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.439,s2=0.950,s3=0.484,s4=0.888",0.4667,0.5,0.483,0.3333,0.4754,0.4833,"[[21, 24], [8, 8]]"
2,3,0.0081,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.0237,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,3,0.0104,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
2,3,0.0111,PSO-AFW-CIL,"K=6,s1=0.289,s2=0.010,s3=0.096,s4=0.130",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
2,3,0.0231,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7556,0.75,0.7528,0.6154,0.7541,0.7528,"[[34, 11], [4, 12]]"
2,3,0.0261,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.211,s2=0.162,s3=0.018,s4=0.010",0.8222,0.625,0.7169,0.5882,0.7705,0.7236,"[[37, 8], [6, 10]]"
2,4,0.0161,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.021,BL-SMOTE+W-SVM,borderline_smote,0.5556,0.625,0.5893,0.4348,0.5738,0.5903,"[[25, 20], [6, 10]]"
2,4,0.0091,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,0.0094,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,0.0193,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5111,0.5625,0.5362,0.383,0.5246,0.5368,"[[23, 22], [7, 9]]"
2,4,0.023,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.212,s2=0.478,s3=0.116,s4=0.010",0.5778,0.5625,0.5701,0.4091,0.5738,0.5701,"[[26, 19], [7, 9]]"
2,5,0.0239,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.0204,BL-SMOTE+W-SVM,borderline_smote,0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
2,5,0.0124,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
2,5,0.0118,PSO-AFW-CIL,"K=6,s1=0.500,s2=0.222,s3=0.486,s4=0.717",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
2,5,0.022,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
2,5,0.0229,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.121,s2=0.117,s3=0.010,s4=0.422",0.6667,0.625,0.6455,0.4878,0.6557,0.6458,"[[30, 15], [6, 10]]"
3,1,0.0137,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
3,1,0.0222,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,1,0.0125,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,1,0.0105,PSO-AFW-CIL,"K=10,s1=0.244,s2=0.588,s3=0.432,s4=0.717",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,1,0.0231,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,1,0.0202,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.343,s2=0.868,s3=0.492,s4=0.962",0.6444,0.5294,0.5841,0.4286,0.6129,0.5869,"[[29, 16], [8, 9]]"
3,2,0.0136,W-SVM,baseline,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
3,2,0.0195,BL-SMOTE+W-SVM,borderline_smote,0.5778,0.6875,0.6303,0.4783,0.6066,0.6326,"[[26, 19], [5, 11]]"
3,2,0.0146,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.3125,0.5,0.3333,0.6721,0.5563,"[[36, 9], [11, 5]]"
3,2,0.0123,PSO-AFW-CIL,"K=9,s1=0.011,s2=0.731,s3=0.290,s4=0.186",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
3,2,0.0214,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4667,0.625,0.5401,0.4,0.5082,0.5458,"[[21, 24], [6, 10]]"
3,2,0.0202,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.460,s2=0.206,s3=0.381,s4=0.990",0.0,1.0,0.0,0.4156,0.2623,0.5,"[[0, 45], [0, 16]]"
3,3,0.0094,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,3,0.0273,BL-SMOTE+W-SVM,borderline_smote,0.8889,0.5625,0.7071,0.6,0.8033,0.7257,"[[40, 5], [7, 9]]"
3,3,0.0118,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.5,0.6749,0.5714,0.8033,0.7056,"[[41, 4], [8, 8]]"
3,3,0.0117,PSO-AFW-CIL,"K=7,s1=0.373,s2=0.044,s3=0.254,s4=0.264",0.8667,0.5625,0.6982,0.5806,0.7869,0.7146,"[[39, 6], [7, 9]]"
3,3,0.0267,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.6875,0.7416,0.6111,0.7705,0.7438,"[[36, 9], [5, 11]]"
3,3,0.0243,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.080,s2=0.529,s3=0.266,s4=0.250",0.8,0.625,0.7071,0.5714,0.7541,0.7125,"[[36, 9], [6, 10]]"
3,4,0.0138,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.0205,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,4,0.0146,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.0137,PSO-AFW-CIL,"K=4,s1=0.385,s2=0.193,s3=0.227,s4=0.025",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
3,4,0.018,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,4,0.0181,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.128,s2=0.828,s3=0.280,s4=0.010",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,5,0.0139,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.018,BL-SMOTE+W-SVM,borderline_smote,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,5,0.0098,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,0.0124,PSO-AFW-CIL,"K=7,s1=0.171,s2=0.024,s3=0.028,s4=0.515",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,0.0193,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,5,0.0201,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.264,s2=0.939,s3=0.286,s4=0.378",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
