Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,2,0.0349,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.202,s2=0.711,s3=0.259,s4=0.990",0.6444,0.625,0.6346,0.4762,0.6393,0.6347,"[[29, 16], [6, 10]]"
1,3,0.0158,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
1,3,0.0239,BL-SMOTE+W-SVM,borderline_smote,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
1,3,0.0147,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
1,3,0.0134,PSO-AFW-CIL,"K=10,s1=0.233,s2=0.129,s3=0.416,s4=0.788",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
1,3,0.0499,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
1,3,0.0242,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.055,s2=0.035,s3=0.082,s4=0.770",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
1,4,0.0094,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0221,BL-SMOTE+W-SVM,borderline_smote,0.6444,0.9375,0.7773,0.6383,0.7213,0.791,"[[29, 16], [1, 15]]"
1,4,0.0128,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.6875,0.7719,0.6667,0.8197,0.7771,"[[39, 6], [5, 11]]"
1,4,0.0078,PSO-AFW-CIL,"K=7,s1=0.304,s2=0.010,s3=0.379,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0322,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4889,0.875,0.654,0.5283,0.5902,0.6819,"[[22, 23], [2, 14]]"
1,4,0.019,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.263,s2=0.578,s3=0.500,s4=0.990",0.7333,0.875,0.801,0.6667,0.7705,0.8042,"[[33, 12], [2, 14]]"
1,5,0.0156,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.022,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
1,5,0.0123,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0115,PSO-AFW-CIL,"K=6,s1=0.184,s2=0.363,s3=0.427,s4=0.955",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,5,0.03,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.5,0.5477,0.381,0.5738,0.55,"[[27, 18], [8, 8]]"
1,5,0.0215,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.271,s2=0.746,s3=0.312,s4=0.010",0.6222,0.5,0.5578,0.3902,0.5902,0.5611,"[[28, 17], [8, 8]]"
2,1,0.0127,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.0201,BL-SMOTE+W-SVM,borderline_smote,0.8,0.3529,0.5314,0.375,0.6774,0.5765,"[[36, 9], [11, 6]]"
2,1,0.0128,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.2941,0.4984,0.3448,0.6935,0.5693,"[[38, 7], [12, 5]]"
2,1,0.0115,PSO-AFW-CIL,"K=11,s1=0.075,s2=0.649,s3=0.394,s4=0.010",0.8667,0.1765,0.3911,0.2308,0.6774,0.5216,"[[39, 6], [14, 3]]"
2,1,0.0361,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.5294,0.5636,0.4091,0.5806,0.5647,"[[27, 18], [8, 9]]"
2,1,0.0204,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.105,s2=0.010,s3=0.073,s4=0.086",0.6,0.5294,0.5636,0.4091,0.5806,0.5647,"[[27, 18], [8, 9]]"
2,2,0.0115,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.0211,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.75,0.7638,0.6316,0.7705,0.7639,"[[35, 10], [4, 12]]"
2,2,0.0109,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,0.0138,PSO-AFW-CIL,"K=3,s1=0.183,s2=0.087,s3=0.290,s4=0.572",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
2,2,0.0368,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.6875,0.6423,0.4889,0.623,0.6438,"[[27, 18], [5, 11]]"
2,2,0.0212,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.066,s2=0.794,s3=0.244,s4=0.026",0.6444,0.625,0.6346,0.4762,0.6393,0.6347,"[[29, 16], [6, 10]]"
2,3,0.0081,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.0205,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,3,0.0105,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
2,3,0.0098,PSO-AFW-CIL,"K=7,s1=0.084,s2=0.010,s3=0.025,s4=0.679",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
2,3,0.0417,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7556,0.75,0.7528,0.6154,0.7541,0.7528,"[[34, 11], [4, 12]]"
2,3,0.0302,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.141,s2=0.682,s3=0.010,s4=0.225",0.8222,0.625,0.7169,0.5882,0.7705,0.7236,"[[37, 8], [6, 10]]"
2,4,0.016,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0191,BL-SMOTE+W-SVM,borderline_smote,0.5556,0.625,0.5893,0.4348,0.5738,0.5903,"[[25, 20], [6, 10]]"
2,4,0.019,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,0.0091,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,0.0595,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5111,0.5625,0.5362,0.383,0.5246,0.5368,"[[23, 22], [7, 9]]"
2,4,0.0257,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.010,s2=0.087,s3=0.500,s4=0.990",0.4889,0.5625,0.5244,0.375,0.5082,0.5257,"[[22, 23], [7, 9]]"
2,5,0.0157,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.0192,BL-SMOTE+W-SVM,borderline_smote,0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
2,5,0.013,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
2,5,0.0129,PSO-AFW-CIL,"K=3,s1=0.102,s2=0.990,s3=0.226,s4=0.174",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
2,5,0.0346,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
2,5,0.0282,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.010,s2=0.370,s3=0.500,s4=0.939",0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
3,1,0.0171,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
3,1,0.0275,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,1,0.0227,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,1,0.0173,PSO-AFW-CIL,"K=10,s1=0.462,s2=0.730,s3=0.161,s4=0.741",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,1,0.028,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,1,0.0223,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.461,s2=0.646,s3=0.015,s4=0.185",0.7333,0.6471,0.6888,0.55,0.7097,0.6902,"[[33, 12], [6, 11]]"
3,2,0.012,W-SVM,baseline,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
3,2,0.0189,BL-SMOTE+W-SVM,borderline_smote,0.5778,0.6875,0.6303,0.4783,0.6066,0.6326,"[[26, 19], [5, 11]]"
3,2,0.0287,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.3125,0.5,0.3333,0.6721,0.5563,"[[36, 9], [11, 5]]"
3,2,0.0129,PSO-AFW-CIL,"K=6,s1=0.047,s2=0.067,s3=0.080,s4=0.306",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,2,0.0211,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4667,0.625,0.5401,0.4,0.5082,0.5458,"[[21, 24], [6, 10]]"
3,2,0.0212,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.476,s2=0.010,s3=0.282,s4=0.965",0.0,1.0,0.0,0.4156,0.2623,0.5,"[[0, 45], [0, 16]]"
3,3,0.0093,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,3,0.0265,BL-SMOTE+W-SVM,borderline_smote,0.8889,0.5625,0.7071,0.6,0.8033,0.7257,"[[40, 5], [7, 9]]"
3,3,0.0124,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.5,0.6749,0.5714,0.8033,0.7056,"[[41, 4], [8, 8]]"
3,3,0.0131,PSO-AFW-CIL,"K=5,s1=0.381,s2=0.087,s3=0.174,s4=0.265",0.8667,0.5625,0.6982,0.5806,0.7869,0.7146,"[[39, 6], [7, 9]]"
3,3,0.0766,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.6875,0.7416,0.6111,0.7705,0.7438,"[[36, 9], [5, 11]]"
3,3,0.0214,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.500,s2=0.010,s3=0.452,s4=0.990",0.0,1.0,0.0,0.4156,0.2623,0.5,"[[0, 45], [0, 16]]"
3,4,0.014,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.0206,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,4,0.028,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.0104,PSO-AFW-CIL,"K=8,s1=0.485,s2=0.629,s3=0.022,s4=0.010",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
3,4,0.0634,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,4,0.0991,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.103,s2=0.209,s3=0.216,s4=0.010",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,5,0.133,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.1135,BL-SMOTE+W-SVM,borderline_smote,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,5,0.0293,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,0.0071,PSO-AFW-CIL,"K=5,s1=0.058,s2=0.773,s3=0.349,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,5,0.0207,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,5,0.0237,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.390,s2=0.990,s3=0.374,s4=0.043",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
4,1,0.0101,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
4,1,0.0189,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.4118,0.5659,0.4118,0.6774,0.5948,"[[35, 10], [10, 7]]"
4,1,0.0171,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,0.025,PSO-AFW-CIL,"K=8,s1=0.388,s2=0.010,s3=0.277,s4=0.990",1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
4,1,0.1302,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7111,0.4118,0.5411,0.3784,0.629,0.5614,"[[32, 13], [10, 7]]"
4,1,0.0244,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.481,s2=0.437,s3=0.400,s4=0.653",0.6889,0.4118,0.5326,0.3684,0.6129,0.5503,"[[31, 14], [10, 7]]"
4,2,0.0388,W-SVM,baseline,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
4,2,0.0275,BL-SMOTE+W-SVM,borderline_smote,0.7333,0.6875,0.71,0.5641,0.7213,0.7104,"[[33, 12], [5, 11]]"
4,2,0.0117,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,0.0214,PSO-AFW-CIL,"K=7,s1=0.416,s2=0.119,s3=0.333,s4=0.197",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,0.0556,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
4,2,0.0252,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.349,s2=0.218,s3=0.288,s4=0.856",0.6889,0.6875,0.6882,0.5366,0.6885,0.6882,"[[31, 14], [5, 11]]"
4,3,0.0096,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,3,0.0315,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5625,0.6614,0.5143,0.7213,0.6701,"[[35, 10], [7, 9]]"
4,3,0.0361,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,0.0078,PSO-AFW-CIL,"K=8,s1=0.069,s2=0.507,s3=0.243,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,3,0.1289,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6889,0.4375,0.549,0.3784,0.623,0.5632,"[[31, 14], [9, 7]]"
4,3,0.0222,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.197,s2=0.607,s3=0.490,s4=0.947",0.6222,0.5,0.5578,0.3902,0.5902,0.5611,"[[28, 17], [8, 8]]"
4,4,0.0134,W-SVM,baseline,0.9333,0.3125,0.5401,0.4167,0.7705,0.6229,"[[42, 3], [11, 5]]"
4,4,0.0226,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,4,0.0098,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,0.0192,PSO-AFW-CIL,"K=7,s1=0.402,s2=0.010,s3=0.392,s4=0.548",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
4,4,0.0526,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,4,0.0465,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.217,s2=0.143,s3=0.481,s4=0.824",0.6667,0.4375,0.5401,0.3684,0.6066,0.5521,"[[30, 15], [9, 7]]"
4,5,0.0152,W-SVM,baseline,0.7778,0.3125,0.493,0.3226,0.6557,0.5451,"[[35, 10], [11, 5]]"
4,5,0.0192,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
4,5,0.0111,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
4,5,0.0117,PSO-AFW-CIL,"K=4,s1=0.030,s2=0.245,s3=0.500,s4=0.929",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,5,0.0195,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5556,0.5,0.527,0.3636,0.541,0.5278,"[[25, 20], [8, 8]]"
4,5,0.0191,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5556,0.5,0.527,0.3636,0.541,0.5278,"[[25, 20], [8, 8]]"
5,1,0.0101,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
5,1,0.0209,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5882,0.6764,0.5405,0.7258,0.683,"[[35, 10], [7, 10]]"
5,1,0.0111,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
5,1,0.0111,PSO-AFW-CIL,"K=9,s1=0.142,s2=0.010,s3=0.228,s4=0.850",0.9111,0.4706,0.6548,0.5517,0.7903,0.6908,"[[41, 4], [9, 8]]"
5,1,0.0205,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6444,0.6471,0.6458,0.5,0.6452,0.6458,"[[29, 16], [6, 11]]"
5,1,0.0243,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.270,s2=0.635,s3=0.449,s4=0.959",0.6889,0.5882,0.6366,0.4878,0.6613,0.6386,"[[31, 14], [7, 10]]"
5,2,0.0139,W-SVM,baseline,0.8889,0.125,0.3333,0.1739,0.6885,0.5069,"[[40, 5], [14, 2]]"
5,2,0.0262,BL-SMOTE+W-SVM,borderline_smote,0.6667,0.125,0.2887,0.1212,0.5246,0.3958,"[[30, 15], [14, 2]]"
5,2,0.0161,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.125,0.3206,0.1538,0.6393,0.4736,"[[37, 8], [14, 2]]"
5,2,0.0129,PSO-AFW-CIL,"K=3,s1=0.460,s2=0.092,s3=0.091,s4=0.405",0.8,0.125,0.3162,0.1481,0.623,0.4625,"[[36, 9], [14, 2]]"
5,2,0.0215,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.125,0.2887,0.1212,0.5246,0.3958,"[[30, 15], [14, 2]]"
5,2,0.0251,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.208,s2=0.207,s3=0.196,s4=0.048",0.6889,0.125,0.2934,0.125,0.541,0.4069,"[[31, 14], [14, 2]]"
5,3,0.0134,W-SVM,baseline,0.9556,0.25,0.4888,0.3636,0.7705,0.6028,"[[43, 2], [12, 4]]"
5,3,0.0197,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
5,3,0.0101,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
5,3,0.0107,PSO-AFW-CIL,"K=5,s1=0.188,s2=0.787,s3=0.222,s4=0.990",0.8667,0.1875,0.4031,0.24,0.6885,0.5271,"[[39, 6], [13, 3]]"
5,3,0.0227,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
5,3,0.0259,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.500,s2=0.010,s3=0.010,s4=0.010",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
5,4,0.0185,W-SVM,baseline,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
5,4,0.04,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.5625,0.6519,0.5,0.7049,0.659,"[[34, 11], [7, 9]]"
5,4,0.0101,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
5,4,0.0094,PSO-AFW-CIL,"K=5,s1=0.493,s2=0.110,s3=0.434,s4=0.411",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,0.0312,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
5,4,0.0389,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.233,s2=0.533,s3=0.446,s4=0.990",0.8222,0.625,0.7169,0.5882,0.7705,0.7236,"[[37, 8], [6, 10]]"
5,5,0.0192,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,5,0.0392,BL-SMOTE+W-SVM,borderline_smote,0.4444,0.75,0.5774,0.4528,0.5246,0.5972,"[[20, 25], [4, 12]]"
5,5,0.0105,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
5,5,0.0103,PSO-AFW-CIL,"K=6,s1=0.147,s2=0.481,s3=0.101,s4=0.644",0.8222,0.5625,0.6801,0.5455,0.7541,0.6924,"[[37, 8], [7, 9]]"
5,5,0.0202,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4,0.875,0.5916,0.4912,0.5246,0.6375,"[[18, 27], [2, 14]]"
5,5,0.0217,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.273,s2=0.690,s3=0.500,s4=0.990",0.3778,0.875,0.5749,0.4828,0.5082,0.6264,"[[17, 28], [2, 14]]"
6,1,0.0086,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
