Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,2,0.2245,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
3,2,1.8544,GridSearch-AFW-CIL,"K=3,s=0.3",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,2,15.6946,PSO-AFW-CIL,"K=5,s1=0.427,s2=0.736,s3=0.324,s4=0.753",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
3,3,0.034,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,3,0.1638,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.625,0.7454,0.6452,0.8197,0.7569,"[[40, 5], [6, 10]]"
3,3,1.8956,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.5,0.6912,0.6154,0.8361,0.7278,"[[43, 2], [8, 8]]"
3,3,15.0383,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9778,0.5625,0.7416,0.6923,0.8689,0.7701,"[[44, 1], [7, 9]]"
3,4,0.0212,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.1276,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,1.7459,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
3,4,13.728,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,5,0.018,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.127,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,1.8589,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,12.3303,PSO-AFW-CIL,"K=6,s1=0.126,s2=0.882,s3=0.123,s4=0.010",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,1,0.0183,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
4,1,0.1269,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,2.0119,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,12.1034,PSO-AFW-CIL,"K=4,s1=0.089,s2=0.438,s3=0.432,s4=0.351",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,2,0.0153,W-SVM,baseline,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
4,2,0.1803,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,1.7819,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,11.3683,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,3,0.0087,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,3,0.1237,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,1.8958,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,11.9349,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,4,0.0157,W-SVM,baseline,0.9333,0.3125,0.5401,0.4167,0.7705,0.6229,"[[42, 3], [11, 5]]"
4,4,0.1344,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,1.8017,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,11.3878,PSO-AFW-CIL,"K=4,s1=0.107,s2=0.414,s3=0.382,s4=0.041",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,5,0.0847,W-SVM,baseline,0.7778,0.3125,0.493,0.3226,0.6557,0.5451,"[[35, 10], [11, 5]]"
4,5,0.1515,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
4,5,1.8268,GridSearch-AFW-CIL,"K=3,s=0.3",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,5,11.5058,PSO-AFW-CIL,"K=3,s1=0.242,s2=0.594,s3=0.384,s4=0.953",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,1,0.0129,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
5,1,0.1285,AFW-CIL_fixed,fixed_sigma_1.2,0.9333,0.5294,0.7029,0.6207,0.8226,0.7314,"[[42, 3], [8, 9]]"
5,1,1.8031,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
5,1,12.3474,PSO-AFW-CIL,"K=5,s1=0.172,s2=0.774,s3=0.269,s4=0.806",0.9333,0.4706,0.6627,0.5714,0.8065,0.702,"[[42, 3], [9, 8]]"
5,2,0.0167,W-SVM,baseline,0.8889,0.125,0.3333,0.1739,0.6885,0.5069,"[[40, 5], [14, 2]]"
5,2,0.1132,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.125,0.3291,0.1667,0.6721,0.4958,"[[39, 6], [14, 2]]"
5,2,1.7238,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.125,0.3206,0.1538,0.6393,0.4736,"[[37, 8], [14, 2]]"
5,2,10.759,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.125,0.3291,0.1667,0.6721,0.4958,"[[39, 6], [14, 2]]"
5,3,0.0146,W-SVM,baseline,0.9556,0.25,0.4888,0.3636,0.7705,0.6028,"[[43, 2], [12, 4]]"
5,3,0.1422,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
5,3,1.6174,GridSearch-AFW-CIL,"K=3,s=0.3",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,3,10.7074,PSO-AFW-CIL,"K=3,s1=0.280,s2=0.818,s3=0.130,s4=0.687",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,4,0.0155,W-SVM,baseline,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
5,4,0.095,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,1.6335,GridSearch-AFW-CIL,"K=3,s=0.3",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,11.1651,PSO-AFW-CIL,"K=8,s1=0.420,s2=0.877,s3=0.339,s4=0.076",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,5,0.0114,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,5,0.1034,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5625,0.6801,0.5455,0.7541,0.6924,"[[37, 8], [7, 9]]"
5,5,1.5412,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
5,5,12.2234,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.5625,0.6982,0.5806,0.7869,0.7146,"[[39, 6], [7, 9]]"
6,1,0.0087,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
6,1,0.1157,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,1.8127,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,11.7392,PSO-AFW-CIL,"K=5,s1=0.069,s2=0.511,s3=0.410,s4=0.689",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,2,0.0209,W-SVM,baseline,0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.1237,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
6,2,1.939,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,12.8009,PSO-AFW-CIL,"K=8,s1=0.500,s2=0.010,s3=0.085,s4=0.990",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
6,3,0.0119,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,3,0.1193,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
6,3,1.5923,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.4375,0.6466,0.56,0.8197,0.6965,"[[43, 2], [9, 7]]"
6,3,12.5393,PSO-AFW-CIL,"K=5,s1=0.116,s2=0.347,s3=0.184,s4=0.512",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
6,4,0.0178,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
6,4,0.1212,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
6,4,1.5157,GridSearch-AFW-CIL,"K=3,s=0.5",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
6,4,11.4977,PSO-AFW-CIL,"K=10,s1=0.107,s2=0.502,s3=0.500,s4=0.986",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,5,0.0163,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.1299,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
6,5,1.419,GridSearch-AFW-CIL,"K=3,s=0.3",0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
6,5,11.8601,PSO-AFW-CIL,"K=8,s1=0.267,s2=0.108,s3=0.133,s4=0.990",0.8444,0.5,0.6498,0.5161,0.7541,0.6722,"[[38, 7], [8, 8]]"
7,1,0.0163,W-SVM,baseline,0.9111,0.3529,0.5671,0.4444,0.7581,0.632,"[[41, 4], [11, 6]]"
7,1,0.1118,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
7,1,1.5314,GridSearch-AFW-CIL,"K=7,s=0.1",0.8444,0.4118,0.5897,0.4516,0.7258,0.6281,"[[38, 7], [10, 7]]"
7,1,12.344,PSO-AFW-CIL,"K=9,s1=0.128,s2=0.474,s3=0.286,s4=0.047",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
7,2,0.0241,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,2,0.1186,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,2,1.6671,GridSearch-AFW-CIL,"K=3,s=0.5",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,2,12.7578,PSO-AFW-CIL,"K=10,s1=0.476,s2=0.076,s3=0.345,s4=0.541",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,3,0.0169,W-SVM,baseline,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,0.1119,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
7,3,1.6451,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,12.0329,PSO-AFW-CIL,"K=10,s1=0.136,s2=0.867,s3=0.481,s4=0.726",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
7,4,0.0169,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
7,4,0.1617,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,4,1.5032,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,4,12.1278,PSO-AFW-CIL,"K=7,s1=0.249,s2=0.741,s3=0.095,s4=0.093",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,5,0.0168,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,5,0.1101,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
7,5,1.7376,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
7,5,12.0019,PSO-AFW-CIL,"K=5,s1=0.196,s2=0.503,s3=0.081,s4=0.468",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
8,1,0.0131,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
8,1,0.1225,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5294,0.6598,0.5294,0.7419,0.6758,"[[37, 8], [8, 9]]"
8,1,1.4734,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.5294,0.6598,0.5294,0.7419,0.6758,"[[37, 8], [8, 9]]"
8,1,11.9676,PSO-AFW-CIL,"K=6,s1=0.174,s2=0.010,s3=0.469,s4=0.766",0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
8,2,0.0264,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
8,2,0.1154,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,2,1.5964,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
8,2,12.7948,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,3,0.0184,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,3,0.1362,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,1.3244,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,10.7365,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,4,0.0244,W-SVM,baseline,0.8,0.1875,0.3873,0.2143,0.6393,0.4938,"[[36, 9], [13, 3]]"
8,4,0.1618,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.25,0.441,0.2667,0.6393,0.5139,"[[35, 10], [12, 4]]"
8,4,1.7403,GridSearch-AFW-CIL,"K=3,s=0.5",0.7778,0.25,0.441,0.2667,0.6393,0.5139,"[[35, 10], [12, 4]]"
8,4,12.8416,PSO-AFW-CIL,"K=7,s1=0.399,s2=0.184,s3=0.313,s4=0.696",0.7778,0.3125,0.493,0.3226,0.6557,0.5451,"[[35, 10], [11, 5]]"
8,5,0.0281,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,5,0.1155,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
8,5,1.5546,GridSearch-AFW-CIL,"K=7,s=0.1",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,5,11.8663,PSO-AFW-CIL,"K=5,s1=0.434,s2=0.155,s3=0.239,s4=0.484",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
9,1,0.0247,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
9,1,0.1509,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,1,1.8896,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,1,12.9762,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,2,0.0247,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
9,2,0.1204,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,2,1.8455,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
9,2,11.4697,PSO-AFW-CIL,"K=6,s1=0.491,s2=0.378,s3=0.163,s4=0.525",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,3,0.0185,W-SVM,baseline,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
9,3,0.1247,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
9,3,1.5793,GridSearch-AFW-CIL,"K=3,s=0.1",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
9,3,12.7347,PSO-AFW-CIL,"K=10,s1=0.125,s2=0.041,s3=0.030,s4=0.013",0.8,0.5,0.6325,0.4848,0.7213,0.65,"[[36, 9], [8, 8]]"
