Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,2,0.0319,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
6,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
6,3,0.0043,W-SVM,IR=0.04,0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
6,3,0.0303,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
6,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
6,4,0.0046,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
6,4,0.0354,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.963,1.0,0.9813,0.6667,0.9643,0.9815,"[[26, 1], [0, 1]]"
6,4,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
6,5,0.0042,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
6,5,0.0322,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.963,0.0,0.0,0.0,0.9286,0.4815,"[[26, 1], [1, 0]]"
6,5,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
7,1,0.0042,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
7,1,0.0331,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
7,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
7,2,0.0047,W-SVM,IR=0.04,0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
7,2,0.0359,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9286,0.0,0.0,0.0,0.8966,0.4643,"[[26, 2], [1, 0]]"
7,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
7,3,0.008,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
7,3,0.0277,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9286,0.0,0.0,0.0,0.8966,0.4643,"[[26, 2], [1, 0]]"
7,3,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
7,4,0.0058,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
7,4,0.0417,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9259,1.0,0.9623,0.5,0.9286,0.963,"[[25, 2], [0, 1]]"
7,4,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
7,5,0.0076,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
7,5,0.0299,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.963,0.0,0.0,0.0,0.9286,0.4815,"[[26, 1], [1, 0]]"
7,5,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
8,1,0.0042,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
8,1,0.0357,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
8,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
8,2,0.0041,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
8,2,0.0299,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
8,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
8,3,0.0046,W-SVM,IR=0.04,0.9286,0.0,0.0,0.0,0.8966,0.4643,"[[26, 2], [1, 0]]"
8,3,0.0329,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9286,0.0,0.0,0.0,0.8966,0.4643,"[[26, 2], [1, 0]]"
8,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
8,4,0.0053,W-SVM,IR=0.04,0.963,0.0,0.0,0.0,0.9286,0.4815,"[[26, 1], [1, 0]]"
8,4,0.0297,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.0,0.0,0.0,0.8571,0.4444,"[[24, 3], [1, 0]]"
8,4,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
8,5,0.0058,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
8,5,0.0317,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8148,1.0,0.9027,0.2857,0.8214,0.9074,"[[22, 5], [0, 1]]"
8,5,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
9,1,0.0044,W-SVM,IR=0.04,0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
9,1,0.0276,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
9,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
9,2,0.004,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
9,2,0.0328,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
9,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
9,3,0.006,W-SVM,IR=0.04,0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
9,3,0.0315,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.75,0.0,0.0,0.0,0.7241,0.375,"[[21, 7], [1, 0]]"
9,3,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
9,4,0.0054,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
9,4,0.0393,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
9,4,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
9,5,0.0045,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9643,0.5,"[[27, 0], [1, 0]]"
9,5,0.0303,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9259,1.0,0.9623,0.5,0.9286,0.963,"[[25, 2], [0, 1]]"
9,5,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
10,1,0.0045,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
10,1,0.0324,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
10,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
10,2,0.0042,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
10,2,0.0277,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
10,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
10,3,0.0047,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
10,3,0.0288,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
10,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
10,4,0.0052,W-SVM,IR=0.04,0.9259,1.0,0.9623,0.5,0.9286,0.963,"[[25, 2], [0, 1]]"
10,4,0.0361,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9259,1.0,0.9623,0.5,0.9286,0.963,"[[25, 2], [0, 1]]"
10,4,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
10,5,0.0044,W-SVM,IR=0.04,0.963,0.0,0.0,0.0,0.9286,0.4815,"[[26, 1], [1, 0]]"
10,5,0.0294,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8519,0.0,0.0,0.0,0.8214,0.4259,"[[23, 4], [1, 0]]"
10,5,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.04",0.0,0.0,0.0,0.0,0.0,nan,error
