Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
4,2,0.0031,W-SVM,IR=0.02,0.9275,0.0,0.0,0.0,0.9143,0.4638,"[[64, 5], [1, 0]]"
4,2,0.0186,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.942,0.0,0.0,0.0,0.9286,0.471,"[[65, 4], [1, 0]]"
4,2,0.0259,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.942,0.0,0.0,0.0,0.9286,0.471,"[[65, 4], [1, 0]]"
5,1,0.003,W-SVM,IR=0.02,0.971,1.0,0.9854,0.5,0.9714,0.9855,"[[67, 2], [0, 1]]"
5,1,0.0222,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9857,0.5,"[[69, 0], [1, 0]]"
5,1,0.032,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9857,0.5,"[[69, 0], [1, 0]]"
5,2,0.0034,W-SVM,IR=0.02,0.8986,1.0,0.9479,0.2222,0.9,0.9493,"[[62, 7], [0, 1]]"
5,2,0.024,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9565,1.0,0.978,0.4,0.9571,0.9783,"[[66, 3], [0, 1]]"
5,2,0.0264,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9565,1.0,0.978,0.4,0.9571,0.9783,"[[66, 3], [0, 1]]"
6,1,0.0027,W-SVM,IR=0.02,0.9565,1.0,0.978,0.4,0.9571,0.9783,"[[66, 3], [0, 1]]"
6,1,0.0198,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9855,1.0,0.9927,0.6667,0.9857,0.9928,"[[68, 1], [0, 1]]"
6,1,0.0277,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9855,1.0,0.9927,0.6667,0.9857,0.9928,"[[68, 1], [0, 1]]"
6,2,0.0028,W-SVM,IR=0.02,0.8696,1.0,0.9325,0.1818,0.8714,0.9348,"[[60, 9], [0, 1]]"
6,2,0.0253,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.8696,1.0,0.9325,0.1818,0.8714,0.9348,"[[60, 9], [0, 1]]"
6,2,0.0315,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8696,1.0,0.9325,0.1818,0.8714,0.9348,"[[60, 9], [0, 1]]"
7,1,0.0043,W-SVM,IR=0.02,0.9855,1.0,0.9927,0.6667,0.9857,0.9928,"[[68, 1], [0, 1]]"
7,1,0.0229,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9857,0.5,"[[69, 0], [1, 0]]"
7,1,0.0281,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9857,0.5,"[[69, 0], [1, 0]]"
7,2,0.0029,W-SVM,IR=0.02,0.9275,1.0,0.9631,0.2857,0.9286,0.9638,"[[64, 5], [0, 1]]"
7,2,0.0198,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.942,1.0,0.9706,0.3333,0.9429,0.971,"[[65, 4], [0, 1]]"
7,2,0.0255,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.942,1.0,0.9706,0.3333,0.9429,0.971,"[[65, 4], [0, 1]]"
8,1,0.0028,W-SVM,IR=0.02,0.971,0.0,0.0,0.0,0.9571,0.4855,"[[67, 2], [1, 0]]"
8,1,0.0218,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9855,0.0,0.0,0.0,0.9714,0.4928,"[[68, 1], [1, 0]]"
8,1,0.027,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9855,0.0,0.0,0.0,0.9714,0.4928,"[[68, 1], [1, 0]]"
8,2,0.0028,W-SVM,IR=0.02,0.9275,1.0,0.9631,0.2857,0.9286,0.9638,"[[64, 5], [0, 1]]"
8,2,0.0206,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9275,1.0,0.9631,0.2857,0.9286,0.9638,"[[64, 5], [0, 1]]"
8,2,0.0307,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9275,1.0,0.9631,0.2857,0.9286,0.9638,"[[64, 5], [0, 1]]"
9,1,0.0028,W-SVM,IR=0.02,0.9565,1.0,0.978,0.4,0.9571,0.9783,"[[66, 3], [0, 1]]"
9,1,0.0182,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9565,1.0,0.978,0.4,0.9571,0.9783,"[[66, 3], [0, 1]]"
9,1,0.0302,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9565,1.0,0.978,0.4,0.9571,0.9783,"[[66, 3], [0, 1]]"
9,2,0.003,W-SVM,IR=0.02,0.971,1.0,0.9854,0.5,0.9714,0.9855,"[[67, 2], [0, 1]]"
9,2,0.0205,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.971,0.0,0.0,0.0,0.9571,0.4855,"[[67, 2], [1, 0]]"
9,2,0.0272,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.971,0.0,0.0,0.0,0.9571,0.4855,"[[67, 2], [1, 0]]"
10,1,0.0029,W-SVM,IR=0.02,0.9855,0.0,0.0,0.0,0.9714,0.4928,"[[68, 1], [1, 0]]"
10,1,0.0176,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.971,0.0,0.0,0.0,0.9571,0.4855,"[[67, 2], [1, 0]]"
10,1,0.0245,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.971,0.0,0.0,0.0,0.9571,0.4855,"[[67, 2], [1, 0]]"
10,2,0.0027,W-SVM,IR=0.02,0.8841,1.0,0.9402,0.2,0.8857,0.942,"[[61, 8], [0, 1]]"
10,2,0.0221,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9275,1.0,0.9631,0.2857,0.9286,0.9638,"[[64, 5], [0, 1]]"
10,2,0.0303,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9275,1.0,0.9631,0.2857,0.9286,0.9638,"[[64, 5], [0, 1]]"
