Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,3.395,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,1.0,0.8607,0.3636,0.7586,0.8704,"[[20, 7], [0, 2]]"
1,5,0.0038,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
1,5,0.0321,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9259,0.5,0.6804,0.4,0.8966,0.713,"[[25, 2], [1, 1]]"
1,5,3.4927,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.5,0.6667,0.3333,0.8621,0.6944,"[[24, 3], [1, 1]]"
2,1,0.005,W-SVM,IR=0.06,0.9643,0.5,0.6944,0.5,0.9333,0.7321,"[[27, 1], [1, 1]]"
2,1,0.0303,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
2,1,3.6477,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.5,0.6409,0.25,0.8,0.6607,"[[23, 5], [1, 1]]"
2,2,0.0042,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
2,2,0.0314,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8571,0.0,0.0,0.0,0.8276,0.4286,"[[24, 4], [1, 0]]"
2,2,3.5396,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.0,0.0,0.0,0.7931,0.4107,"[[23, 5], [1, 0]]"
2,3,0.0055,W-SVM,IR=0.06,0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
2,3,0.0325,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9286,0.0,0.0,0.0,0.8966,0.4643,"[[26, 2], [1, 0]]"
2,3,3.2212,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9286,0.0,0.0,0.0,0.8966,0.4643,"[[26, 2], [1, 0]]"
2,4,0.0033,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
2,4,0.0289,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9259,0.0,0.0,0.0,0.8621,0.463,"[[25, 2], [2, 0]]"
2,4,3.3582,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,1.0,0.8607,0.3636,0.7586,0.8704,"[[20, 7], [0, 2]]"
2,5,0.0035,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
2,5,0.0286,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9259,0.5,0.6804,0.4,0.8966,0.713,"[[25, 2], [1, 1]]"
2,5,3.7648,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7037,0.5,0.5932,0.1818,0.6897,0.6019,"[[19, 8], [1, 1]]"
3,1,0.0046,W-SVM,IR=0.06,0.9286,0.0,0.0,0.0,0.8667,0.4643,"[[26, 2], [2, 0]]"
3,1,0.0296,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9286,0.0,0.0,0.0,0.8667,0.4643,"[[26, 2], [2, 0]]"
3,1,3.4456,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.0,0.0,0.0,0.7667,0.4107,"[[23, 5], [2, 0]]"
3,2,0.0041,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
3,2,0.0301,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,1.0,1.0,1.0,1.0,1.0,"[[28, 0], [0, 1]]"
3,2,3.2853,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,1.0,0.9258,0.3333,0.8621,0.9286,"[[24, 4], [0, 1]]"
3,3,0.0042,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
3,3,0.0281,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
3,3,3.75,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.297,s2=0.530,s3=0.373,s4=0.209",0.9286,0.0,0.0,0.0,0.8966,0.4643,"[[26, 2], [1, 0]]"
3,4,0.0035,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
3,4,0.0299,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8889,0.5,0.6667,0.3333,0.8621,0.6944,"[[24, 3], [1, 1]]"
3,4,3.3098,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,1.0,0.8607,0.3636,0.7586,0.8704,"[[20, 7], [0, 2]]"
3,5,0.0035,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
3,5,0.0297,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8889,0.0,0.0,0.0,0.8276,0.4444,"[[24, 3], [2, 0]]"
3,5,3.7189,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.065,s2=0.519,s3=0.222,s4=0.201",0.8148,1.0,0.9027,0.4444,0.8276,0.9074,"[[22, 5], [0, 2]]"
4,1,0.0037,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
4,1,0.0278,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8571,1.0,0.9258,0.5,0.8667,0.9286,"[[24, 4], [0, 2]]"
4,1,3.6568,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,1.0,0.9063,0.4444,0.8333,0.9107,"[[23, 5], [0, 2]]"
4,2,0.0038,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
4,2,0.0292,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8214,1.0,0.9063,0.2857,0.8276,0.9107,"[[23, 5], [0, 1]]"
4,2,3.5332,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6071,1.0,0.7792,0.1538,0.6207,0.8036,"[[17, 11], [0, 1]]"
4,3,0.0051,W-SVM,IR=0.06,0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
4,3,0.029,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
4,3,3.2874,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
4,4,0.004,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
4,4,0.0328,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
4,4,3.7017,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9259,0.5,0.6804,0.4,0.8966,0.713,"[[25, 2], [1, 1]]"
4,5,0.0033,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
4,5,0.0316,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9259,1.0,0.9623,0.6667,0.931,0.963,"[[25, 2], [0, 2]]"
4,5,3.3149,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,1.0,0.8819,0.4,0.7931,0.8889,"[[21, 6], [0, 2]]"
5,1,0.0039,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
5,1,0.0281,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9643,0.5,0.6944,0.5,0.9333,0.7321,"[[27, 1], [1, 1]]"
5,1,3.4077,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.5,0.6682,0.3333,0.8667,0.6964,"[[25, 3], [1, 1]]"
5,2,0.0038,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
5,2,0.0305,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9643,1.0,0.982,0.6667,0.9655,0.9821,"[[27, 1], [0, 1]]"
5,2,3.4763,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,1.0,0.9449,0.4,0.8966,0.9464,"[[25, 3], [0, 1]]"
5,3,0.0042,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
5,3,0.0338,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
5,3,3.3959,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,1.0,0.8452,0.2,0.7241,0.8571,"[[20, 8], [0, 1]]"
5,4,0.007,W-SVM,IR=0.06,1.0,0.5,0.7071,0.6667,0.9655,0.75,"[[27, 0], [1, 1]]"
5,4,0.0302,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.963,0.5,0.6939,0.5,0.931,0.7315,"[[26, 1], [1, 1]]"
5,4,3.4992,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.5,0.6086,0.2,0.7241,0.6204,"[[20, 7], [1, 1]]"
5,5,0.0046,W-SVM,IR=0.06,0.8889,0.5,0.6667,0.3333,0.8621,0.6944,"[[24, 3], [1, 1]]"
5,5,0.0325,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.7778,0.0,0.0,0.0,0.7241,0.3889,"[[21, 6], [2, 0]]"
5,5,3.7038,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.5,0.5774,0.1667,0.6552,0.5833,"[[18, 9], [1, 1]]"
6,1,0.0038,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
6,1,0.027,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9286,0.0,0.0,0.0,0.8667,0.4643,"[[26, 2], [2, 0]]"
6,1,3.4112,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7857,0.5,0.6268,0.2222,0.7667,0.6429,"[[22, 6], [1, 1]]"
6,2,0.0038,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
6,2,0.0325,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
6,2,3.6049,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.0,0.0,0.0,0.8621,0.4464,"[[25, 3], [1, 0]]"
6,3,0.005,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
6,3,0.0436,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
6,3,3.6712,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
6,4,0.0045,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
6,4,0.028,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.6296,1.0,0.7935,0.2857,0.6552,0.8148,"[[17, 10], [0, 2]]"
6,4,3.3673,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6296,1.0,0.7935,0.2857,0.6552,0.8148,"[[17, 10], [0, 2]]"
6,5,0.0053,W-SVM,IR=0.06,1.0,0.5,0.7071,0.6667,0.9655,0.75,"[[27, 0], [1, 1]]"
6,5,0.03,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9259,0.5,0.6804,0.4,0.8966,0.713,"[[25, 2], [1, 1]]"
6,5,4.1128,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.383,s2=0.477,s3=0.229,s4=0.010",0.9259,0.5,0.6804,0.4,0.8966,0.713,"[[25, 2], [1, 1]]"
7,1,0.0038,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
7,1,0.0298,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8214,1.0,0.9063,0.4444,0.8333,0.9107,"[[23, 5], [0, 2]]"
7,1,3.4358,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7857,1.0,0.8864,0.4,0.8,0.8929,"[[22, 6], [0, 2]]"
7,2,0.0035,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
7,2,0.0295,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9643,1.0,0.982,0.6667,0.9655,0.9821,"[[27, 1], [0, 1]]"
7,2,3.423,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.417,s2=0.858,s3=0.317,s4=0.736",0.8929,1.0,0.9449,0.4,0.8966,0.9464,"[[25, 3], [0, 1]]"
7,3,0.0042,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
7,3,0.0433,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8571,0.0,0.0,0.0,0.8276,0.4286,"[[24, 4], [1, 0]]"
7,3,3.4439,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7857,0.0,0.0,0.0,0.7586,0.3929,"[[22, 6], [1, 0]]"
7,4,0.005,W-SVM,IR=0.06,0.8889,0.5,0.6667,0.3333,0.8621,0.6944,"[[24, 3], [1, 1]]"
7,4,0.0266,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8519,0.5,0.6526,0.2857,0.8276,0.6759,"[[23, 4], [1, 1]]"
7,4,3.4141,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.5,0.6236,0.2222,0.7586,0.6389,"[[21, 6], [1, 1]]"
7,5,0.0053,W-SVM,IR=0.06,0.963,0.5,0.6939,0.5,0.931,0.7315,"[[26, 1], [1, 1]]"
7,5,0.0289,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8519,0.5,0.6526,0.2857,0.8276,0.6759,"[[23, 4], [1, 1]]"
7,5,3.3324,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8148,0.5,0.6383,0.25,0.7931,0.6574,"[[22, 5], [1, 1]]"
8,1,0.0045,W-SVM,IR=0.06,0.9286,0.5,0.6814,0.4,0.9,0.7143,"[[26, 2], [1, 1]]"
8,1,0.0333,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9643,0.5,0.6944,0.5,0.9333,0.7321,"[[27, 1], [1, 1]]"
8,1,3.5755,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.5,0.6409,0.25,0.8,0.6607,"[[23, 5], [1, 1]]"
8,2,0.0048,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
8,2,0.0305,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
8,2,3.7285,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
8,3,0.0035,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
8,3,0.0285,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.7857,1.0,0.8864,0.25,0.7931,0.8929,"[[22, 6], [0, 1]]"
8,3,3.6431,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.184,s2=0.010,s3=0.219,s4=0.010",0.75,1.0,0.866,0.2222,0.7586,0.875,"[[21, 7], [0, 1]]"
8,4,0.0041,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
8,4,0.0281,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9259,0.0,0.0,0.0,0.8621,0.463,"[[25, 2], [2, 0]]"
8,4,3.3948,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9259,0.5,0.6804,0.4,0.8966,0.713,"[[25, 2], [1, 1]]"
8,5,0.006,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
8,5,0.0297,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9259,1.0,0.9623,0.6667,0.931,0.963,"[[25, 2], [0, 2]]"
8,5,3.3869,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,1.0,0.8607,0.3636,0.7586,0.8704,"[[20, 7], [0, 2]]"
9,1,0.0042,W-SVM,IR=0.06,0.9286,0.0,0.0,0.0,0.8667,0.4643,"[[26, 2], [2, 0]]"
9,1,0.0303,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9286,0.0,0.0,0.0,0.8667,0.4643,"[[26, 2], [2, 0]]"
9,1,3.3548,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9286,0.0,0.0,0.0,0.8667,0.4643,"[[26, 2], [2, 0]]"
9,2,0.0038,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
9,2,0.0341,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8571,1.0,0.9258,0.3333,0.8621,0.9286,"[[24, 4], [0, 1]]"
9,2,3.3799,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,1.0,0.9063,0.2857,0.8276,0.9107,"[[23, 5], [0, 1]]"
9,3,0.0035,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
9,3,0.0311,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9643,0.0,0.0,0.0,0.931,0.4821,"[[27, 1], [1, 0]]"
9,3,3.8229,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,1.0,0.9258,0.3333,0.8621,0.9286,"[[24, 4], [0, 1]]"
9,4,0.0033,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
9,4,0.0287,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9259,1.0,0.9623,0.6667,0.931,0.963,"[[25, 2], [0, 2]]"
9,4,3.4674,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,1.0,0.8819,0.4,0.7931,0.8889,"[[21, 6], [0, 2]]"
9,5,0.0037,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
9,5,0.0294,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.963,0.0,0.0,0.0,0.8966,0.4815,"[[26, 1], [2, 0]]"
9,5,3.2977,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.0,0.0,0.0,0.8276,0.4444,"[[24, 3], [2, 0]]"
10,1,0.0046,W-SVM,IR=0.06,1.0,0.5,0.7071,0.6667,0.9667,0.75,"[[28, 0], [1, 1]]"
10,1,0.0355,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9643,0.5,0.6944,0.5,0.9333,0.7321,"[[27, 1], [1, 1]]"
10,1,3.9353,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.388,s2=0.484,s3=0.321,s4=0.398",0.8214,0.5,0.6409,0.25,0.8,0.6607,"[[23, 5], [1, 1]]"
10,2,0.0049,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
10,2,0.0367,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9286,1.0,0.9636,0.5,0.931,0.9643,"[[26, 2], [0, 1]]"
10,2,3.3485,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,1.0,0.9449,0.4,0.8966,0.9464,"[[25, 3], [0, 1]]"
10,3,0.0036,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9655,0.5,"[[28, 0], [1, 0]]"
10,3,0.0313,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9643,1.0,0.982,0.6667,0.9655,0.9821,"[[27, 1], [0, 1]]"
10,3,3.9848,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.162,s2=0.315,s3=0.352,s4=0.467",0.8214,1.0,0.9063,0.2857,0.8276,0.9107,"[[23, 5], [0, 1]]"
10,4,0.0039,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
10,4,0.0289,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.963,0.0,0.0,0.0,0.8966,0.4815,"[[26, 1], [2, 0]]"
10,4,3.4986,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9259,0.5,0.6804,0.4,0.8966,0.713,"[[25, 2], [1, 1]]"
10,5,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.931,0.5,"[[27, 0], [2, 0]]"
10,5,0.0454,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8889,0.5,0.6667,0.3333,0.8621,0.6944,"[[24, 3], [1, 1]]"
10,5,3.4417,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.5,0.6667,0.3333,0.8621,0.6944,"[[24, 3], [1, 1]]"
