Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,1,0.558,GridSearch-AFW-CIL,"K=3,s=0.1",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
2,1,5.7511,PSO-AFW-CIL,"K=7,s1=0.256,s2=0.899,s3=0.245,s4=0.235",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
2,2,0.0071,W-SVM,baseline,0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
2,2,0.0568,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.5333,0.6325,0.5333,0.6744,0.6417,"[[21, 7], [7, 8]]"
2,2,0.5406,GridSearch-AFW-CIL,"K=3,s=0.1",0.75,0.5333,0.6325,0.5333,0.6744,0.6417,"[[21, 7], [7, 8]]"
2,2,6.8549,PSO-AFW-CIL,"K=8,s1=0.377,s2=0.154,s3=0.095,s4=0.813",0.7143,0.5333,0.6172,0.5161,0.6512,0.6238,"[[20, 8], [7, 8]]"
2,3,0.0076,W-SVM,baseline,0.7143,0.3333,0.488,0.3571,0.5814,0.5238,"[[20, 8], [10, 5]]"
2,3,0.055,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
2,3,0.6565,GridSearch-AFW-CIL,"K=3,s=0.1",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
2,3,5.7834,PSO-AFW-CIL,"K=7,s1=0.070,s2=0.369,s3=0.315,s4=0.641",0.75,0.3333,0.5,0.3704,0.6047,0.5417,"[[21, 7], [10, 5]]"
2,4,0.0077,W-SVM,baseline,0.7407,0.3125,0.4811,0.3571,0.5814,0.5266,"[[20, 7], [11, 5]]"
2,4,0.0523,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7037,0.5,0.5932,0.5,0.6279,0.6019,"[[19, 8], [8, 8]]"
2,4,0.794,GridSearch-AFW-CIL,"K=3,s=0.1",0.7037,0.5,0.5932,0.5,0.6279,0.6019,"[[19, 8], [8, 8]]"
2,4,6.4736,PSO-AFW-CIL,"K=4,s1=0.434,s2=0.183,s3=0.129,s4=0.850",0.6667,0.5625,0.6124,0.5294,0.6279,0.6146,"[[18, 9], [7, 9]]"
2,5,0.0103,W-SVM,baseline,0.7037,0.5333,0.6126,0.5161,0.6429,0.6185,"[[19, 8], [7, 8]]"
2,5,0.0748,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7407,0.6,0.6667,0.5806,0.6905,0.6704,"[[20, 7], [6, 9]]"
2,5,0.425,GridSearch-AFW-CIL,"K=3,s=0.1",0.7407,0.6,0.6667,0.5806,0.6905,0.6704,"[[20, 7], [6, 9]]"
2,5,7.0582,PSO-AFW-CIL,"K=10,s1=0.500,s2=0.065,s3=0.500,s4=0.920",0.7407,0.6,0.6667,0.5806,0.6905,0.6704,"[[20, 7], [6, 9]]"
3,1,0.007,W-SVM,baseline,0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
3,1,0.1204,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
3,1,0.9762,GridSearch-AFW-CIL,"K=3,s=0.3",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
3,1,7.216,PSO-AFW-CIL,"K=6,s1=0.326,s2=0.481,s3=0.144,s4=0.907",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
3,2,0.0094,W-SVM,baseline,1.0,0.2667,0.5164,0.4211,0.7442,0.6333,"[[28, 0], [11, 4]]"
3,2,0.0656,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9643,0.4667,0.6708,0.6087,0.7907,0.7155,"[[27, 1], [8, 7]]"
3,2,0.7897,GridSearch-AFW-CIL,"K=3,s=0.1",0.9643,0.4,0.6211,0.5455,0.7674,0.6821,"[[27, 1], [9, 6]]"
3,2,6.6569,PSO-AFW-CIL,"K=10,s1=0.371,s2=0.031,s3=0.026,s4=0.287",0.9643,0.4,0.6211,0.5455,0.7674,0.6821,"[[27, 1], [9, 6]]"
3,3,0.0096,W-SVM,baseline,0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
3,3,0.0698,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.4,0.5477,0.4286,0.6279,0.575,"[[21, 7], [9, 6]]"
3,3,0.6929,GridSearch-AFW-CIL,"K=3,s=0.5",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
3,3,5.8291,PSO-AFW-CIL,"K=8,s1=0.259,s2=0.284,s3=0.487,s4=0.260",0.75,0.4,0.5477,0.4286,0.6279,0.575,"[[21, 7], [9, 6]]"
3,4,0.0074,W-SVM,baseline,0.6667,0.5,0.5774,0.4848,0.6047,0.5833,"[[18, 9], [8, 8]]"
3,4,0.0479,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.6875,0.677,0.6111,0.6744,0.6771,"[[18, 9], [5, 11]]"
3,4,0.5014,GridSearch-AFW-CIL,"K=3,s=0.1",0.6667,0.6875,0.677,0.6111,0.6744,0.6771,"[[18, 9], [5, 11]]"
3,4,5.4342,PSO-AFW-CIL,"K=7,s1=0.488,s2=0.825,s3=0.365,s4=0.878",0.7037,0.625,0.6632,0.5882,0.6744,0.6644,"[[19, 8], [6, 10]]"
3,5,0.0062,W-SVM,baseline,0.7778,0.5333,0.6441,0.5517,0.6905,0.6556,"[[21, 6], [7, 8]]"
3,5,0.06,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.5333,0.6441,0.5517,0.6905,0.6556,"[[21, 6], [7, 8]]"
3,5,0.3976,GridSearch-AFW-CIL,"K=5,s=0.1",0.7778,0.5333,0.6441,0.5517,0.6905,0.6556,"[[21, 6], [7, 8]]"
3,5,5.2166,PSO-AFW-CIL,"K=11,s1=0.461,s2=0.933,s3=0.399,s4=0.870",0.7778,0.5333,0.6441,0.5517,0.6905,0.6556,"[[21, 6], [7, 8]]"
4,1,0.0067,W-SVM,baseline,0.8214,0.2667,0.468,0.3333,0.6279,0.544,"[[23, 5], [11, 4]]"
4,1,0.0405,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8571,0.3333,0.5345,0.4167,0.6744,0.5952,"[[24, 4], [10, 5]]"
4,1,0.5049,GridSearch-AFW-CIL,"K=3,s=0.1",0.8571,0.3333,0.5345,0.4167,0.6744,0.5952,"[[24, 4], [10, 5]]"
4,1,4.8675,PSO-AFW-CIL,"K=6,s1=0.044,s2=0.858,s3=0.132,s4=0.323",0.8571,0.2667,0.4781,0.3478,0.6512,0.5619,"[[24, 4], [11, 4]]"
4,2,0.0066,W-SVM,baseline,0.6071,0.5333,0.569,0.4706,0.5814,0.5702,"[[17, 11], [7, 8]]"
4,2,0.0476,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.4667,0.5627,0.4516,0.6047,0.5726,"[[19, 9], [8, 7]]"
4,2,0.4824,GridSearch-AFW-CIL,"K=3,s=0.1",0.6786,0.4667,0.5627,0.4516,0.6047,0.5726,"[[19, 9], [8, 7]]"
4,2,5.1374,PSO-AFW-CIL,"K=6,s1=0.456,s2=0.410,s3=0.434,s4=0.769",0.6071,0.4667,0.5323,0.4242,0.5581,0.5369,"[[17, 11], [8, 7]]"
4,3,0.0065,W-SVM,baseline,0.75,0.7333,0.7416,0.6667,0.7442,0.7417,"[[21, 7], [4, 11]]"
4,3,0.0743,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7857,0.6667,0.7237,0.6452,0.7442,0.7262,"[[22, 6], [5, 10]]"
4,3,0.5135,GridSearch-AFW-CIL,"K=3,s=0.1",0.7857,0.6667,0.7237,0.6452,0.7442,0.7262,"[[22, 6], [5, 10]]"
4,3,5.3198,PSO-AFW-CIL,"K=6,s1=0.351,s2=0.915,s3=0.410,s4=0.298",0.75,0.6667,0.7071,0.625,0.7209,0.7083,"[[21, 7], [5, 10]]"
4,4,0.0062,W-SVM,baseline,0.7778,0.4375,0.5833,0.4828,0.6512,0.6076,"[[21, 6], [9, 7]]"
4,4,0.045,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8519,0.625,0.7297,0.6667,0.7674,0.7384,"[[23, 4], [6, 10]]"
4,4,0.4779,GridSearch-AFW-CIL,"K=9,s=0.1",0.8519,0.5625,0.6922,0.6207,0.7442,0.7072,"[[23, 4], [7, 9]]"
4,4,5.8615,PSO-AFW-CIL,"K=6,s1=0.333,s2=0.990,s3=0.312,s4=0.261",0.8519,0.5625,0.6922,0.6207,0.7442,0.7072,"[[23, 4], [7, 9]]"
4,5,0.0067,W-SVM,baseline,0.8148,0.5333,0.6592,0.5714,0.7143,0.6741,"[[22, 5], [7, 8]]"
4,5,0.049,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7407,0.5333,0.6285,0.5333,0.6667,0.637,"[[20, 7], [7, 8]]"
4,5,0.4548,GridSearch-AFW-CIL,"K=3,s=0.3",0.7407,0.5333,0.6285,0.5333,0.6667,0.637,"[[20, 7], [7, 8]]"
4,5,6.2818,PSO-AFW-CIL,"K=5,s1=0.346,s2=0.433,s3=0.500,s4=0.937",0.7778,0.4667,0.6025,0.5,0.6667,0.6222,"[[21, 6], [8, 7]]"
5,1,0.0063,W-SVM,baseline,0.9286,0.3333,0.5563,0.4545,0.7209,0.631,"[[26, 2], [10, 5]]"
5,1,0.0493,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8214,0.2667,0.468,0.3333,0.6279,0.544,"[[23, 5], [11, 4]]"
5,1,0.5026,GridSearch-AFW-CIL,"K=3,s=0.1",0.8214,0.2667,0.468,0.3333,0.6279,0.544,"[[23, 5], [11, 4]]"
5,1,5.428,PSO-AFW-CIL,"K=10,s1=0.439,s2=0.770,s3=0.027,s4=0.142",0.8214,0.2667,0.468,0.3333,0.6279,0.544,"[[23, 5], [11, 4]]"
5,2,0.0065,W-SVM,baseline,0.8929,0.2667,0.488,0.3636,0.6744,0.5798,"[[25, 3], [11, 4]]"
5,2,0.0454,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8571,0.4,0.5855,0.48,0.6977,0.6286,"[[24, 4], [9, 6]]"
5,2,0.5507,GridSearch-AFW-CIL,"K=3,s=0.3",0.8571,0.3333,0.5345,0.4167,0.6744,0.5952,"[[24, 4], [10, 5]]"
5,2,5.629,PSO-AFW-CIL,"K=5,s1=0.372,s2=0.117,s3=0.453,s4=0.715",0.8571,0.3333,0.5345,0.4167,0.6744,0.5952,"[[24, 4], [10, 5]]"
5,3,0.006,W-SVM,baseline,0.6429,0.6,0.6211,0.5294,0.6279,0.6214,"[[18, 10], [6, 9]]"
5,3,0.0465,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6071,0.6,0.6036,0.5143,0.6047,0.6036,"[[17, 11], [6, 9]]"
5,3,0.5184,GridSearch-AFW-CIL,"K=3,s=0.1",0.6071,0.5333,0.569,0.4706,0.5814,0.5702,"[[17, 11], [7, 8]]"
5,3,5.3789,PSO-AFW-CIL,"K=4,s1=0.268,s2=0.385,s3=0.351,s4=0.439",0.6429,0.6,0.6211,0.5294,0.6279,0.6214,"[[18, 10], [6, 9]]"
5,4,0.0065,W-SVM,baseline,0.5926,0.5625,0.5774,0.5,0.5814,0.5775,"[[16, 11], [7, 9]]"
5,4,0.0452,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.625,0.6455,0.5714,0.6512,0.6458,"[[18, 9], [6, 10]]"
5,4,0.5092,GridSearch-AFW-CIL,"K=3,s=0.1",0.6296,0.625,0.6273,0.5556,0.6279,0.6273,"[[17, 10], [6, 10]]"
5,4,6.2736,PSO-AFW-CIL,"K=8,s1=0.265,s2=0.045,s3=0.364,s4=0.010",0.7778,0.5625,0.6614,0.5806,0.6977,0.6701,"[[21, 6], [7, 9]]"
5,5,0.0121,W-SVM,baseline,0.7037,0.4667,0.5731,0.4667,0.619,0.5852,"[[19, 8], [8, 7]]"
5,5,0.0471,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7407,0.5333,0.6285,0.5333,0.6667,0.637,"[[20, 7], [7, 8]]"
5,5,0.374,GridSearch-AFW-CIL,"K=3,s=0.1",0.7407,0.5333,0.6285,0.5333,0.6667,0.637,"[[20, 7], [7, 8]]"
5,5,4.965,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.5333,0.6285,0.5333,0.6667,0.637,"[[20, 7], [7, 8]]"
6,1,0.0061,W-SVM,baseline,0.7143,0.6667,0.6901,0.6061,0.6977,0.6905,"[[20, 8], [5, 10]]"
6,1,0.0428,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
6,1,0.4402,GridSearch-AFW-CIL,"K=3,s=0.5",0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
6,1,5.6505,PSO-AFW-CIL,"K=9,s1=0.082,s2=0.015,s3=0.117,s4=0.013",0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
6,2,0.0061,W-SVM,baseline,0.8571,0.3333,0.5345,0.4167,0.6744,0.5952,"[[24, 4], [10, 5]]"
6,2,0.0507,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8929,0.2667,0.488,0.3636,0.6744,0.5798,"[[25, 3], [11, 4]]"
6,2,0.4888,GridSearch-AFW-CIL,"K=3,s=0.1",0.8929,0.2667,0.488,0.3636,0.6744,0.5798,"[[25, 3], [11, 4]]"
6,2,5.4939,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.2667,0.488,0.3636,0.6744,0.5798,"[[25, 3], [11, 4]]"
6,3,0.007,W-SVM,baseline,0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
6,3,0.0448,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7857,0.3333,0.5118,0.3846,0.6279,0.5595,"[[22, 6], [10, 5]]"
6,3,0.4953,GridSearch-AFW-CIL,"K=3,s=0.5",0.8214,0.3333,0.5233,0.4,0.6512,0.5774,"[[23, 5], [10, 5]]"
6,3,5.5205,PSO-AFW-CIL,"K=4,s1=0.066,s2=0.125,s3=0.254,s4=0.179",0.8571,0.3333,0.5345,0.4167,0.6744,0.5952,"[[24, 4], [10, 5]]"
6,4,0.0065,W-SVM,baseline,0.7037,0.4375,0.5549,0.4516,0.6047,0.5706,"[[19, 8], [9, 7]]"
6,4,0.0393,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7037,0.5625,0.6292,0.5455,0.6512,0.6331,"[[19, 8], [7, 9]]"
6,4,0.793,GridSearch-AFW-CIL,"K=3,s=0.1",0.7037,0.5625,0.6292,0.5455,0.6512,0.6331,"[[19, 8], [7, 9]]"
6,4,5.371,PSO-AFW-CIL,"K=5,s1=0.375,s2=0.147,s3=0.430,s4=0.966",0.7037,0.5625,0.6292,0.5455,0.6512,0.6331,"[[19, 8], [7, 9]]"
6,5,0.007,W-SVM,baseline,0.5556,0.4,0.4714,0.3636,0.5,0.4778,"[[15, 12], [9, 6]]"
6,5,0.045,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5185,0.4,0.4554,0.3529,0.4762,0.4593,"[[14, 13], [9, 6]]"
6,5,0.4038,GridSearch-AFW-CIL,"K=3,s=0.1",0.5185,0.4,0.4554,0.3529,0.4762,0.4593,"[[14, 13], [9, 6]]"
6,5,5.5623,PSO-AFW-CIL,"K=5,s1=0.165,s2=0.778,s3=0.010,s4=0.422",0.5185,0.4,0.4554,0.3529,0.4762,0.4593,"[[14, 13], [9, 6]]"
7,1,0.007,W-SVM,baseline,0.75,0.6,0.6708,0.5806,0.6977,0.675,"[[21, 7], [6, 9]]"
7,1,0.047,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.5333,0.6172,0.5161,0.6512,0.6238,"[[20, 8], [7, 8]]"
7,1,0.4939,GridSearch-AFW-CIL,"K=3,s=0.1",0.7143,0.5333,0.6172,0.5161,0.6512,0.6238,"[[20, 8], [7, 8]]"
7,1,6.2993,PSO-AFW-CIL,"K=7,s1=0.259,s2=0.416,s3=0.031,s4=0.265",0.7143,0.5333,0.6172,0.5161,0.6512,0.6238,"[[20, 8], [7, 8]]"
7,2,0.0066,W-SVM,baseline,0.7143,0.3333,0.488,0.3571,0.5814,0.5238,"[[20, 8], [10, 5]]"
7,2,0.0472,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.4,0.5345,0.4138,0.6047,0.5571,"[[20, 8], [9, 6]]"
7,2,0.578,GridSearch-AFW-CIL,"K=3,s=0.5",0.7143,0.4,0.5345,0.4138,0.6047,0.5571,"[[20, 8], [9, 6]]"
7,2,5.7034,PSO-AFW-CIL,"K=6,s1=0.213,s2=0.382,s3=0.128,s4=0.776",0.7143,0.4,0.5345,0.4138,0.6047,0.5571,"[[20, 8], [9, 6]]"
7,3,0.0065,W-SVM,baseline,0.6786,0.5333,0.6016,0.5,0.6279,0.606,"[[19, 9], [7, 8]]"
7,3,0.0475,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6429,0.4667,0.5477,0.4375,0.5814,0.5548,"[[18, 10], [8, 7]]"
7,3,0.5714,GridSearch-AFW-CIL,"K=3,s=0.1",0.6429,0.4667,0.5477,0.4375,0.5814,0.5548,"[[18, 10], [8, 7]]"
7,3,4.6398,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.4667,0.5477,0.4375,0.5814,0.5548,"[[18, 10], [8, 7]]"
7,4,0.0061,W-SVM,baseline,0.8519,0.375,0.5652,0.4615,0.6744,0.6134,"[[23, 4], [10, 6]]"
7,4,0.0419,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8148,0.4375,0.5971,0.5,0.6744,0.6262,"[[22, 5], [9, 7]]"
7,4,0.5148,GridSearch-AFW-CIL,"K=3,s=0.1",0.8148,0.4375,0.5971,0.5,0.6744,0.6262,"[[22, 5], [9, 7]]"
7,4,5.9175,PSO-AFW-CIL,"K=3,s1=0.010,s2=0.990,s3=0.010,s4=0.337",0.8148,0.4375,0.5971,0.5,0.6744,0.6262,"[[22, 5], [9, 7]]"
7,5,0.0097,W-SVM,baseline,0.8148,0.2667,0.4661,0.3333,0.619,0.5407,"[[22, 5], [11, 4]]"
7,5,0.0737,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8148,0.4,0.5709,0.4615,0.6667,0.6074,"[[22, 5], [9, 6]]"
7,5,0.3982,GridSearch-AFW-CIL,"K=3,s=0.1",0.8148,0.4,0.5709,0.4615,0.6667,0.6074,"[[22, 5], [9, 6]]"
7,5,5.4274,PSO-AFW-CIL,"K=6,s1=0.282,s2=0.920,s3=0.260,s4=0.885",0.8148,0.4,0.5709,0.4615,0.6667,0.6074,"[[22, 5], [9, 6]]"
8,1,0.0061,W-SVM,baseline,0.8929,0.3333,0.5455,0.4348,0.6977,0.6131,"[[25, 3], [10, 5]]"
8,1,0.0441,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8214,0.3333,0.5233,0.4,0.6512,0.5774,"[[23, 5], [10, 5]]"
8,1,0.5539,GridSearch-AFW-CIL,"K=3,s=0.5",0.8214,0.3333,0.5233,0.4,0.6512,0.5774,"[[23, 5], [10, 5]]"
8,1,5.7258,PSO-AFW-CIL,"K=3,s1=0.268,s2=0.671,s3=0.500,s4=0.990",0.9286,0.3333,0.5563,0.4545,0.7209,0.631,"[[26, 2], [10, 5]]"
8,2,0.0061,W-SVM,baseline,0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
8,2,0.047,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.6667,0.6901,0.6061,0.6977,0.6905,"[[20, 8], [5, 10]]"
8,2,0.5822,GridSearch-AFW-CIL,"K=3,s=0.3",0.7143,0.6667,0.6901,0.6061,0.6977,0.6905,"[[20, 8], [5, 10]]"
8,2,6.2082,PSO-AFW-CIL,"K=7,s1=0.015,s2=0.010,s3=0.500,s4=0.990",0.5714,0.7333,0.6473,0.5789,0.6279,0.6524,"[[16, 12], [4, 11]]"
8,3,0.0061,W-SVM,baseline,0.75,0.5333,0.6325,0.5333,0.6744,0.6417,"[[21, 7], [7, 8]]"
8,3,0.053,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
8,3,0.5445,GridSearch-AFW-CIL,"K=3,s=0.1",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
8,3,4.8965,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
8,4,0.0065,W-SVM,baseline,0.8889,0.375,0.5774,0.48,0.6977,0.6319,"[[24, 3], [10, 6]]"
8,4,0.0478,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.5,0.6667,0.5926,0.7442,0.6944,"[[24, 3], [8, 8]]"
8,4,0.4893,GridSearch-AFW-CIL,"K=3,s=0.1",0.8519,0.5,0.6526,0.5714,0.7209,0.6759,"[[23, 4], [8, 8]]"
8,4,4.8226,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.5,0.6667,0.5926,0.7442,0.6944,"[[24, 3], [8, 8]]"
8,5,0.0066,W-SVM,baseline,0.7037,0.6,0.6498,0.5625,0.6667,0.6519,"[[19, 8], [6, 9]]"
8,5,0.0448,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7037,0.5333,0.6126,0.5161,0.6429,0.6185,"[[19, 8], [7, 8]]"
8,5,0.4738,GridSearch-AFW-CIL,"K=9,s=0.1",0.7037,0.5333,0.6126,0.5161,0.6429,0.6185,"[[19, 8], [7, 8]]"
8,5,5.8076,PSO-AFW-CIL,"K=8,s1=0.386,s2=0.642,s3=0.360,s4=0.400",0.7037,0.6,0.6498,0.5625,0.6667,0.6519,"[[19, 8], [6, 9]]"
9,1,0.0062,W-SVM,baseline,0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
