Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,5,0.0084,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5926,0.8,0.6885,0.6316,0.6667,0.6963,"[[16, 11], [3, 12]]"
3,1,0.0073,W-SVM,baseline,0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
3,1,0.0082,BL-SMOTE+W-SVM,borderline_smote,0.6429,0.6667,0.6547,0.5714,0.6512,0.6548,"[[18, 10], [5, 10]]"
3,1,0.0072,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
3,1,0.0064,PSO-AFW-CIL,"K=8,s1=0.387,s2=0.108,s3=0.465,s4=0.893",0.75,0.3333,0.5,0.3704,0.6047,0.5417,"[[21, 7], [10, 5]]"
3,1,0.0094,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6071,0.6667,0.6362,0.5556,0.6279,0.6369,"[[17, 11], [5, 10]]"
3,1,0.0091,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6071,0.6667,0.6362,0.5556,0.6279,0.6369,"[[17, 11], [5, 10]]"
3,2,0.0073,W-SVM,baseline,1.0,0.2667,0.5164,0.4211,0.7442,0.6333,"[[28, 0], [11, 4]]"
3,2,0.0086,BL-SMOTE+W-SVM,borderline_smote,0.8571,0.6,0.7171,0.6429,0.7674,0.7286,"[[24, 4], [6, 9]]"
3,2,0.0071,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9643,0.4667,0.6708,0.6087,0.7907,0.7155,"[[27, 1], [8, 7]]"
3,2,0.0065,PSO-AFW-CIL,"K=3,s1=0.350,s2=0.516,s3=0.141,s4=0.064",0.9643,0.4,0.6211,0.5455,0.7674,0.6821,"[[27, 1], [9, 6]]"
3,2,0.0081,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8571,0.5333,0.6761,0.5926,0.7442,0.6952,"[[24, 4], [7, 8]]"
3,2,0.0088,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.5333,0.6761,0.5926,0.7442,0.6952,"[[24, 4], [7, 8]]"
3,3,0.0065,W-SVM,baseline,0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
3,3,0.0093,BL-SMOTE+W-SVM,borderline_smote,0.5714,0.5333,0.5521,0.4571,0.5581,0.5524,"[[16, 12], [7, 8]]"
3,3,0.0073,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.4,0.5477,0.4286,0.6279,0.575,"[[21, 7], [9, 6]]"
3,3,0.0115,PSO-AFW-CIL,"K=5,s1=0.176,s2=0.504,s3=0.162,s4=0.339",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
3,3,0.0093,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5357,0.4667,0.5,0.4,0.5116,0.5012,"[[15, 13], [8, 7]]"
3,3,0.0104,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.488,s2=0.192,s3=0.333,s4=0.966",0.5357,0.4667,0.5,0.4,0.5116,0.5012,"[[15, 13], [8, 7]]"
3,4,0.0076,W-SVM,baseline,0.6667,0.5,0.5774,0.4848,0.6047,0.5833,"[[18, 9], [8, 8]]"
3,4,0.0098,BL-SMOTE+W-SVM,borderline_smote,0.5185,0.75,0.6236,0.5854,0.6047,0.6343,"[[14, 13], [4, 12]]"
3,4,0.0087,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.6875,0.677,0.6111,0.6744,0.6771,"[[18, 9], [5, 11]]"
3,4,0.007,PSO-AFW-CIL,"K=4,s1=0.409,s2=0.829,s3=0.450,s4=0.777",0.6667,0.625,0.6455,0.5714,0.6512,0.6458,"[[18, 9], [6, 10]]"
3,4,0.0109,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5185,0.75,0.6236,0.5854,0.6047,0.6343,"[[14, 13], [4, 12]]"
3,4,0.0094,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.316,s2=0.947,s3=0.498,s4=0.900",0.5926,0.75,0.6667,0.6154,0.6512,0.6713,"[[16, 11], [4, 12]]"
3,5,0.0064,W-SVM,baseline,0.7778,0.5333,0.6441,0.5517,0.6905,0.6556,"[[21, 6], [7, 8]]"
3,5,0.0099,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6,0.6831,0.6,0.7143,0.6889,"[[21, 6], [6, 9]]"
3,5,0.0063,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.5333,0.6441,0.5517,0.6905,0.6556,"[[21, 6], [7, 8]]"
3,5,0.0093,PSO-AFW-CIL,"K=8,s1=0.215,s2=0.417,s3=0.384,s4=0.880",0.7778,0.5333,0.6441,0.5517,0.6905,0.6556,"[[21, 6], [7, 8]]"
3,5,0.0147,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7407,0.6667,0.7027,0.625,0.7143,0.7037,"[[20, 7], [5, 10]]"
3,5,0.0097,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.255,s2=0.010,s3=0.476,s4=0.128",0.7407,0.6667,0.7027,0.625,0.7143,0.7037,"[[20, 7], [5, 10]]"
4,1,0.0074,W-SVM,baseline,0.8214,0.2667,0.468,0.3333,0.6279,0.544,"[[23, 5], [11, 4]]"
4,1,0.009,BL-SMOTE+W-SVM,borderline_smote,0.6071,0.2667,0.4024,0.2667,0.4884,0.4369,"[[17, 11], [11, 4]]"
4,1,0.0066,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8571,0.3333,0.5345,0.4167,0.6744,0.5952,"[[24, 4], [10, 5]]"
4,1,0.0061,PSO-AFW-CIL,"K=5,s1=0.136,s2=0.653,s3=0.048,s4=0.557",0.8571,0.4,0.5855,0.48,0.6977,0.6286,"[[24, 4], [9, 6]]"
4,1,0.0093,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5714,0.2667,0.3904,0.2581,0.4651,0.419,"[[16, 12], [11, 4]]"
4,1,0.0096,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.155,s2=0.275,s3=0.486,s4=0.509",0.6071,0.2667,0.4024,0.2667,0.4884,0.4369,"[[17, 11], [11, 4]]"
4,2,0.0066,W-SVM,baseline,0.6071,0.5333,0.569,0.4706,0.5814,0.5702,"[[17, 11], [7, 8]]"
4,2,0.0094,BL-SMOTE+W-SVM,borderline_smote,0.6429,0.5333,0.5855,0.4848,0.6047,0.5881,"[[18, 10], [7, 8]]"
4,2,0.0081,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.4667,0.5627,0.4516,0.6047,0.5726,"[[19, 9], [8, 7]]"
4,2,0.0066,PSO-AFW-CIL,"K=7,s1=0.354,s2=0.427,s3=0.364,s4=0.840",0.5714,0.4667,0.5164,0.4118,0.5349,0.519,"[[16, 12], [8, 7]]"
4,2,0.0092,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.5333,0.6016,0.5,0.6279,0.606,"[[19, 9], [7, 8]]"
4,2,0.0103,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.5333,0.6016,0.5,0.6279,0.606,"[[19, 9], [7, 8]]"
4,3,0.0066,W-SVM,baseline,0.75,0.7333,0.7416,0.6667,0.7442,0.7417,"[[21, 7], [4, 11]]"
4,3,0.0082,BL-SMOTE+W-SVM,borderline_smote,0.7143,0.7333,0.7237,0.6471,0.7209,0.7238,"[[20, 8], [4, 11]]"
4,3,0.0065,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7857,0.6667,0.7237,0.6452,0.7442,0.7262,"[[22, 6], [5, 10]]"
4,3,0.0062,PSO-AFW-CIL,"K=8,s1=0.027,s2=0.717,s3=0.304,s4=0.576",0.75,0.6667,0.7071,0.625,0.7209,0.7083,"[[21, 7], [5, 10]]"
4,3,0.0081,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.6667,0.7071,0.625,0.7209,0.7083,"[[21, 7], [5, 10]]"
4,3,0.0117,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.399,s2=0.807,s3=0.184,s4=0.583",0.75,0.6667,0.7071,0.625,0.7209,0.7083,"[[21, 7], [5, 10]]"
4,4,0.0062,W-SVM,baseline,0.7778,0.4375,0.5833,0.4828,0.6512,0.6076,"[[21, 6], [9, 7]]"
4,4,0.0097,BL-SMOTE+W-SVM,borderline_smote,0.8148,0.8125,0.8137,0.7647,0.814,0.8137,"[[22, 5], [3, 13]]"
4,4,0.0066,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8519,0.625,0.7297,0.6667,0.7674,0.7384,"[[23, 4], [6, 10]]"
4,4,0.0071,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8519,0.625,0.7297,0.6667,0.7674,0.7384,"[[23, 4], [6, 10]]"
4,4,0.0088,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6296,0.75,0.6872,0.6316,0.6744,0.6898,"[[17, 10], [4, 12]]"
4,4,0.0088,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.226,s2=0.331,s3=0.500,s4=0.923",0.7778,0.6875,0.7312,0.6667,0.7442,0.7326,"[[21, 6], [5, 11]]"
4,5,0.0067,W-SVM,baseline,0.8148,0.5333,0.6592,0.5714,0.7143,0.6741,"[[22, 5], [7, 8]]"
4,5,0.01,BL-SMOTE+W-SVM,borderline_smote,0.7037,0.6667,0.6849,0.6061,0.6905,0.6852,"[[19, 8], [5, 10]]"
4,5,0.0073,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7407,0.5333,0.6285,0.5333,0.6667,0.637,"[[20, 7], [7, 8]]"
4,5,0.0066,PSO-AFW-CIL,"K=4,s1=0.324,s2=0.431,s3=0.500,s4=0.990",0.7778,0.4667,0.6025,0.5,0.6667,0.6222,"[[21, 6], [8, 7]]"
4,5,0.0149,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7037,0.6,0.6498,0.5625,0.6667,0.6519,"[[19, 8], [6, 9]]"
4,5,0.0103,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.421,s2=0.338,s3=0.500,s4=0.903",0.7037,0.6,0.6498,0.5625,0.6667,0.6519,"[[19, 8], [6, 9]]"
5,1,0.0062,W-SVM,baseline,0.9286,0.3333,0.5563,0.4545,0.7209,0.631,"[[26, 2], [10, 5]]"
5,1,0.0094,BL-SMOTE+W-SVM,borderline_smote,0.7857,0.6,0.6866,0.6,0.7209,0.6929,"[[22, 6], [6, 9]]"
5,1,0.0062,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8214,0.2667,0.468,0.3333,0.6279,0.544,"[[23, 5], [11, 4]]"
5,1,0.007,PSO-AFW-CIL,"K=5,s1=0.396,s2=0.065,s3=0.135,s4=0.277",0.8214,0.2667,0.468,0.3333,0.6279,0.544,"[[23, 5], [11, 4]]"
5,1,0.0086,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.6,0.6547,0.5625,0.6744,0.6571,"[[20, 8], [6, 9]]"
5,1,0.0088,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.411,s2=0.316,s3=0.103,s4=0.721",0.6429,0.6,0.6211,0.5294,0.6279,0.6214,"[[18, 10], [6, 9]]"
5,2,0.0066,W-SVM,baseline,0.8929,0.2667,0.488,0.3636,0.6744,0.5798,"[[25, 3], [11, 4]]"
5,2,0.009,BL-SMOTE+W-SVM,borderline_smote,0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
5,2,0.0057,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8571,0.4,0.5855,0.48,0.6977,0.6286,"[[24, 4], [9, 6]]"
5,2,0.0066,PSO-AFW-CIL,"K=10,s1=0.152,s2=0.968,s3=0.336,s4=0.741",0.8571,0.3333,0.5345,0.4167,0.6744,0.5952,"[[24, 4], [10, 5]]"
5,2,0.0099,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.3333,0.488,0.3571,0.5814,0.5238,"[[20, 8], [10, 5]]"
5,2,0.0096,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.348,s2=0.499,s3=0.082,s4=0.776",0.7143,0.3333,0.488,0.3571,0.5814,0.5238,"[[20, 8], [10, 5]]"
5,3,0.0062,W-SVM,baseline,0.6429,0.6,0.6211,0.5294,0.6279,0.6214,"[[18, 10], [6, 9]]"
5,3,0.0088,BL-SMOTE+W-SVM,borderline_smote,0.5,0.8,0.6325,0.5854,0.6047,0.65,"[[14, 14], [3, 12]]"
5,3,0.007,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6071,0.6,0.6036,0.5143,0.6047,0.6036,"[[17, 11], [6, 9]]"
5,3,0.0071,PSO-AFW-CIL,"K=7,s1=0.288,s2=0.619,s3=0.379,s4=0.562",0.6071,0.6,0.6036,0.5143,0.6047,0.6036,"[[17, 11], [6, 9]]"
5,3,0.0094,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4643,0.7333,0.5835,0.5366,0.5581,0.5988,"[[13, 15], [4, 11]]"
5,3,0.0185,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.359,s2=0.461,s3=0.218,s4=0.067",0.4643,0.7333,0.5835,0.5366,0.5581,0.5988,"[[13, 15], [4, 11]]"
5,4,0.0088,W-SVM,baseline,0.5926,0.5625,0.5774,0.5,0.5814,0.5775,"[[16, 11], [7, 9]]"
5,4,0.0096,BL-SMOTE+W-SVM,borderline_smote,0.6667,0.8125,0.736,0.6842,0.7209,0.7396,"[[18, 9], [3, 13]]"
5,4,0.0083,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.625,0.6455,0.5714,0.6512,0.6458,"[[18, 9], [6, 10]]"
5,4,0.0071,PSO-AFW-CIL,"K=10,s1=0.364,s2=0.090,s3=0.098,s4=0.221",0.7407,0.5625,0.6455,0.5625,0.6744,0.6516,"[[20, 7], [7, 9]]"
5,4,0.0088,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.75,0.7071,0.6486,0.6977,0.7083,"[[18, 9], [4, 12]]"
5,4,0.0088,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.453,s2=0.180,s3=0.030,s4=0.539",0.6667,0.75,0.7071,0.6486,0.6977,0.7083,"[[18, 9], [4, 12]]"
5,5,0.0063,W-SVM,baseline,0.7037,0.4667,0.5731,0.4667,0.619,0.5852,"[[19, 8], [8, 7]]"
5,5,0.0089,BL-SMOTE+W-SVM,borderline_smote,0.5556,0.6667,0.6086,0.5405,0.5952,0.6111,"[[15, 12], [5, 10]]"
5,5,0.0065,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7407,0.5333,0.6285,0.5333,0.6667,0.637,"[[20, 7], [7, 8]]"
5,5,0.0067,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.5333,0.6285,0.5333,0.6667,0.637,"[[20, 7], [7, 8]]"
5,5,0.0097,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5556,0.6667,0.6086,0.5405,0.5952,0.6111,"[[15, 12], [5, 10]]"
