Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,2,6.5814,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.4,0.5071,0.2353,0.6061,0.5214,"[[18, 10], [3, 2]]"
3,3,0.0043,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.875,0.5,"[[28, 0], [4, 0]]"
3,3,0.0342,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8571,0.5,0.6547,0.4,0.8125,0.6786,"[[24, 4], [2, 2]]"
3,3,6.5604,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6071,1.0,0.7792,0.4211,0.6562,0.8036,"[[17, 11], [0, 4]]"
3,4,0.0039,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
3,4,0.0343,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.7778,0.2,0.3944,0.1667,0.6875,0.4889,"[[21, 6], [4, 1]]"
3,4,7.1449,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.4,0.5164,0.25,0.625,0.5333,"[[18, 9], [3, 2]]"
3,5,0.0038,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
3,5,0.0332,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8148,0.2,0.4037,0.1818,0.7188,0.5074,"[[22, 5], [4, 1]]"
3,5,7.4715,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.483,s2=0.602,s3=0.033,s4=0.662",0.6667,1.0,0.8165,0.5263,0.7188,0.8333,"[[18, 9], [0, 5]]"
4,1,0.0042,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
4,1,0.0343,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8214,0.0,0.0,0.0,0.697,0.4107,"[[23, 5], [5, 0]]"
4,1,6.7083,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.142,s2=0.990,s3=0.190,s4=0.891",0.8571,0.0,0.0,0.0,0.7273,0.4286,"[[24, 4], [5, 0]]"
4,2,0.0041,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
4,2,0.0349,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.7857,0.8,0.7928,0.5333,0.7879,0.7929,"[[22, 6], [1, 4]]"
4,2,6.4459,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5,0.6,0.5477,0.2727,0.5152,0.55,"[[14, 14], [2, 3]]"
4,3,0.0038,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.875,0.5,"[[28, 0], [4, 0]]"
4,3,0.0314,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8929,0.5,0.6682,0.4444,0.8438,0.6964,"[[25, 3], [2, 2]]"
4,3,6.7023,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.5,0.5976,0.2857,0.6875,0.6071,"[[20, 8], [2, 2]]"
4,4,0.0055,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
4,4,0.0307,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9259,0.2,0.4303,0.25,0.8125,0.563,"[[25, 2], [4, 1]]"
4,4,6.706,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.222,s2=0.586,s3=0.258,s4=0.797",0.7407,0.6,0.6667,0.4,0.7188,0.6704,"[[20, 7], [2, 3]]"
4,5,0.0038,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
4,5,0.0344,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9259,0.0,0.0,0.0,0.7812,0.463,"[[25, 2], [5, 0]]"
4,5,6.5953,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.4,0.5443,0.2857,0.6875,0.5704,"[[20, 7], [3, 2]]"
5,1,0.0032,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
5,1,0.0508,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8571,0.6,0.7171,0.5,0.8182,0.7286,"[[24, 4], [2, 3]]"
5,1,6.1713,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.6,0.6547,0.375,0.697,0.6571,"[[20, 8], [2, 3]]"
5,2,0.0035,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
5,2,0.0371,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8571,0.0,0.0,0.0,0.7273,0.4286,"[[24, 4], [5, 0]]"
5,2,6.3468,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.4,0.5855,0.3636,0.7879,0.6286,"[[24, 4], [3, 2]]"
5,3,0.0047,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.875,0.5,"[[28, 0], [4, 0]]"
5,3,0.0355,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.7143,0.0,0.0,0.0,0.625,0.3571,"[[20, 8], [4, 0]]"
5,3,7.6492,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.248,s2=0.162,s3=0.152,s4=0.769",0.6786,0.0,0.0,0.0,0.5938,0.3393,"[[19, 9], [4, 0]]"
5,4,0.0035,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
5,4,0.0387,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8148,0.2,0.4037,0.1818,0.7188,0.5074,"[[22, 5], [4, 1]]"
5,4,7.1568,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.175,s2=0.487,s3=0.472,s4=0.691",0.5185,1.0,0.7201,0.4348,0.5938,0.7593,"[[14, 13], [0, 5]]"
5,5,0.0043,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
5,5,0.0272,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.2,0.4216,0.2222,0.7812,0.5444,"[[24, 3], [4, 1]]"
5,5,7.7137,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.059,s2=0.634,s3=0.058,s4=0.166",0.6667,0.4,0.5164,0.25,0.625,0.5333,"[[18, 9], [3, 2]]"
6,1,0.0035,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
6,1,0.0369,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9286,0.0,0.0,0.0,0.7879,0.4643,"[[26, 2], [5, 0]]"
6,1,6.4104,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5357,0.6,0.5669,0.2857,0.5455,0.5679,"[[15, 13], [2, 3]]"
6,2,0.0041,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
6,2,0.033,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.75,0.0,0.0,0.0,0.6364,0.375,"[[21, 7], [5, 0]]"
6,2,6.8002,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.4,0.5071,0.2353,0.6061,0.5214,"[[18, 10], [3, 2]]"
6,3,0.0036,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.875,0.5,"[[28, 0], [4, 0]]"
6,3,0.0323,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9286,0.25,0.4818,0.2857,0.8438,0.5893,"[[26, 2], [3, 1]]"
6,3,6.5325,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7857,0.5,0.6268,0.3333,0.75,0.6429,"[[22, 6], [2, 2]]"
6,4,0.0041,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
6,4,0.0299,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.7778,0.2,0.3944,0.1667,0.6875,0.4889,"[[21, 6], [4, 1]]"
6,4,6.9562,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.2,0.3849,0.1538,0.6562,0.4704,"[[20, 7], [4, 1]]"
6,5,0.0038,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
6,5,0.037,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.0,0.0,0.0,0.75,0.4444,"[[24, 3], [5, 0]]"
6,5,6.4158,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7037,0.8,0.7503,0.4706,0.7188,0.7519,"[[19, 8], [1, 4]]"
7,1,0.0035,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
7,1,0.0336,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8571,0.0,0.0,0.0,0.7273,0.4286,"[[24, 4], [5, 0]]"
7,1,6.5018,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.395,s2=0.185,s3=0.141,s4=0.110",0.6429,0.2,0.3586,0.125,0.5758,0.4214,"[[18, 10], [4, 1]]"
7,2,0.0048,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
7,2,0.0303,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8571,0.0,0.0,0.0,0.7273,0.4286,"[[24, 4], [5, 0]]"
7,2,6.4122,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.2,0.378,0.1429,0.6364,0.4571,"[[20, 8], [4, 1]]"
7,3,0.0041,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.875,0.5,"[[28, 0], [4, 0]]"
7,3,0.0337,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8214,0.25,0.4532,0.2,0.75,0.5357,"[[23, 5], [3, 1]]"
7,3,6.7558,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.227,s2=0.067,s3=0.293,s4=0.812",0.6071,1.0,0.7792,0.4211,0.6562,0.8036,"[[17, 11], [0, 4]]"
7,4,0.004,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
7,4,0.0299,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.963,0.2,0.4389,0.2857,0.8438,0.5815,"[[26, 1], [4, 1]]"
7,4,6.4541,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.4,0.5963,0.4,0.8125,0.6444,"[[24, 3], [3, 2]]"
7,5,0.0042,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
7,5,0.0348,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8148,0.4,0.5709,0.3333,0.75,0.6074,"[[22, 5], [3, 2]]"
7,5,7.1052,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.4,0.5443,0.2857,0.6875,0.5704,"[[20, 7], [3, 2]]"
8,1,0.0029,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
8,1,0.0313,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9643,0.4,0.6211,0.5,0.8788,0.6821,"[[27, 1], [3, 2]]"
8,1,6.9795,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.6,0.702,0.4615,0.7879,0.7107,"[[23, 5], [2, 3]]"
8,2,0.0042,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
8,2,0.0365,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8214,0.2,0.4053,0.1818,0.7273,0.5107,"[[23, 5], [4, 1]]"
8,2,6.9238,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.6,0.6211,0.3333,0.6364,0.6214,"[[18, 10], [2, 3]]"
8,3,0.0048,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.875,0.5,"[[28, 0], [4, 0]]"
8,3,0.0387,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.7143,0.0,0.0,0.0,0.625,0.3571,"[[20, 8], [4, 0]]"
8,3,6.9207,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.25,0.4009,0.1333,0.5938,0.4464,"[[18, 10], [3, 1]]"
8,4,0.0036,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
8,4,0.0334,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.963,0.2,0.4389,0.2857,0.8438,0.5815,"[[26, 1], [4, 1]]"
8,4,6.3594,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6296,0.8,0.7097,0.4211,0.6562,0.7148,"[[17, 10], [1, 4]]"
8,5,0.0036,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
8,5,0.0333,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9259,0.2,0.4303,0.25,0.8125,0.563,"[[25, 2], [4, 1]]"
8,5,6.7927,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.167,s2=0.331,s3=0.040,s4=0.352",0.6296,0.8,0.7097,0.4211,0.6562,0.7148,"[[17, 10], [1, 4]]"
9,1,0.0038,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
9,1,0.0349,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8214,0.2,0.4053,0.1818,0.7273,0.5107,"[[23, 5], [4, 1]]"
9,1,6.8608,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.6,0.6381,0.3529,0.6667,0.6393,"[[19, 9], [2, 3]]"
9,2,0.0035,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
9,2,0.0391,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.75,0.4,0.5477,0.2857,0.697,0.575,"[[21, 7], [3, 2]]"
9,2,6.9667,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.421,s2=0.398,s3=0.344,s4=0.530",0.5,0.6,0.5477,0.2727,0.5152,0.55,"[[14, 14], [2, 3]]"
9,3,0.0037,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.875,0.5,"[[28, 0], [4, 0]]"
9,3,0.0366,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8214,0.0,0.0,0.0,0.7188,0.4107,"[[23, 5], [4, 0]]"
9,3,6.5002,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.75,0.7134,0.375,0.6875,0.7143,"[[19, 9], [1, 3]]"
9,4,0.0074,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
9,4,0.0355,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.0,0.0,0.0,0.75,0.4444,"[[24, 3], [5, 0]]"
9,4,6.9077,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.040,s2=0.639,s3=0.445,s4=0.990",0.8519,0.2,0.4128,0.2,0.75,0.5259,"[[23, 4], [4, 1]]"
9,5,0.0033,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
9,5,0.0383,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9259,0.4,0.6086,0.4444,0.8438,0.663,"[[25, 2], [3, 2]]"
9,5,7.0719,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.6,0.6667,0.4,0.7188,0.6704,"[[20, 7], [2, 3]]"
10,1,0.005,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
10,1,0.0424,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.75,0.2,0.3873,0.1538,0.6667,0.475,"[[21, 7], [4, 1]]"
10,1,6.5375,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5714,0.4,0.4781,0.2105,0.5455,0.4857,"[[16, 12], [3, 2]]"
10,2,0.0037,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8485,0.5,"[[28, 0], [5, 0]]"
10,2,0.0315,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8571,0.2,0.414,0.2,0.7576,0.5286,"[[24, 4], [4, 1]]"
10,2,6.5798,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.4,0.5071,0.2353,0.6061,0.5214,"[[18, 10], [3, 2]]"
10,3,0.0035,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.875,0.5,"[[28, 0], [4, 0]]"
10,3,0.0377,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8929,0.25,0.4725,0.25,0.8125,0.5714,"[[25, 3], [3, 1]]"
10,3,6.9242,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.25,0.4119,0.1429,0.625,0.4643,"[[19, 9], [3, 1]]"
10,4,0.0036,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
10,4,0.0322,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8148,0.2,0.4037,0.1818,0.7188,0.5074,"[[22, 5], [4, 1]]"
10,4,6.1831,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.6,0.6831,0.4286,0.75,0.6889,"[[21, 6], [2, 3]]"
10,5,0.0036,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8438,0.5,"[[27, 0], [5, 0]]"
10,5,0.0361,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8519,0.2,0.4128,0.2,0.75,0.5259,"[[23, 4], [4, 1]]"
10,5,6.997,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.4,0.5443,0.2857,0.6875,0.5704,"[[20, 7], [3, 2]]"
