Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
4,1,5.3696,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.044,s2=0.387,s3=0.382,s4=0.584",0.9286,0.0,0.0,0.0,0.8667,0.4643,"[[26, 2], [2, 0]]"
4,2,0.0039,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
4,2,0.0347,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.6429,0.5,0.5669,0.1538,0.6333,0.5714,"[[18, 10], [1, 1]]"
4,2,3.8889,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.5,0.5669,0.1538,0.6333,0.5714,"[[18, 10], [1, 1]]"
4,3,0.0042,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
4,3,0.0299,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
4,3,4.9861,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
4,4,0.0084,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
4,4,0.0322,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.963,0.0,0.0,0.0,0.8667,0.4815,"[[26, 1], [3, 0]]"
4,4,3.9343,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.235,s2=0.308,s3=0.480,s4=0.019",0.8889,0.3333,0.5443,0.2857,0.8333,0.6111,"[[24, 3], [2, 1]]"
4,5,0.0059,W-SVM,IR=0.08,0.963,0.0,0.0,0.0,0.8667,0.4815,"[[26, 1], [3, 0]]"
4,5,0.034,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9259,0.3333,0.5556,0.3333,0.8667,0.6296,"[[25, 2], [2, 1]]"
4,5,4.261,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.163,s2=0.693,s3=0.328,s4=0.792",0.8519,0.3333,0.5329,0.25,0.8,0.5926,"[[23, 4], [2, 1]]"
5,1,0.0143,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
5,1,0.0374,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8571,0.0,0.0,0.0,0.8,0.4286,"[[24, 4], [2, 0]]"
5,1,4.1264,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.5,0.6547,0.2857,0.8333,0.6786,"[[24, 4], [1, 1]]"
5,2,0.0047,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
5,2,0.033,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
5,2,4.2363,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.334,s2=0.979,s3=0.169,s4=0.016",0.9286,0.5,0.6814,0.4,0.9,0.7143,"[[26, 2], [1, 1]]"
5,3,0.0049,W-SVM,IR=0.08,0.8929,0.5,0.6682,0.3333,0.8667,0.6964,"[[25, 3], [1, 1]]"
5,3,0.0352,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.7857,0.5,0.6268,0.2222,0.7667,0.6429,"[[22, 6], [1, 1]]"
5,3,3.8278,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.5,0.5976,0.1818,0.7,0.6071,"[[20, 8], [1, 1]]"
5,4,0.0052,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
5,4,0.0402,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9259,0.0,0.0,0.0,0.8333,0.463,"[[25, 2], [3, 0]]"
5,4,3.6947,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8148,0.3333,0.5212,0.2222,0.7667,0.5741,"[[22, 5], [2, 1]]"
5,5,0.0039,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
5,5,0.0293,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8148,0.3333,0.5212,0.2222,0.7667,0.5741,"[[22, 5], [2, 1]]"
5,5,3.4663,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.3333,0.5092,0.2,0.7333,0.5556,"[[21, 6], [2, 1]]"
6,1,0.0076,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
6,1,0.0355,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.75,0.0,0.0,0.0,0.7,0.375,"[[21, 7], [2, 0]]"
6,1,3.7,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.417,s2=0.265,s3=0.443,s4=0.051",0.7143,0.0,0.0,0.0,0.6667,0.3571,"[[20, 8], [2, 0]]"
6,2,0.0052,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
6,2,0.0297,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8571,0.0,0.0,0.0,0.8,0.4286,"[[24, 4], [2, 0]]"
6,2,3.6572,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.5,0.6547,0.2857,0.8333,0.6786,"[[24, 4], [1, 1]]"
6,3,0.0055,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
6,3,0.0358,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9286,0.0,0.0,0.0,0.8667,0.4643,"[[26, 2], [2, 0]]"
6,3,4.1711,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.437,s2=0.938,s3=0.490,s4=0.025",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
6,4,0.0063,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
6,4,0.0308,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.7778,0.0,0.0,0.0,0.7,0.3889,"[[21, 6], [3, 0]]"
6,4,3.7283,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.3333,0.4969,0.1818,0.7,0.537,"[[20, 7], [2, 1]]"
6,5,0.0034,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
6,5,0.0336,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.963,0.3333,0.5666,0.4,0.9,0.6481,"[[26, 1], [2, 1]]"
6,5,3.8075,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,1.0,0.8819,0.5,0.8,0.8889,"[[21, 6], [0, 3]]"
7,1,0.0049,W-SVM,IR=0.08,0.8929,0.5,0.6682,0.3333,0.8667,0.6964,"[[25, 3], [1, 1]]"
7,1,0.0331,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.7857,0.5,0.6268,0.2222,0.7667,0.6429,"[[22, 6], [1, 1]]"
7,1,4.7968,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7857,0.5,0.6268,0.2222,0.7667,0.6429,"[[22, 6], [1, 1]]"
7,2,0.0044,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
7,2,0.0342,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
7,2,3.6892,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.454,s2=0.316,s3=0.031,s4=0.777",0.7857,0.5,0.6268,0.2222,0.7667,0.6429,"[[22, 6], [1, 1]]"
7,3,0.0061,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
7,3,0.0345,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8214,0.0,0.0,0.0,0.7667,0.4107,"[[23, 5], [2, 0]]"
7,3,5.0309,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.466,s2=0.833,s3=0.206,s4=0.605",0.8214,0.5,0.6409,0.25,0.8,0.6607,"[[23, 5], [1, 1]]"
7,4,0.0045,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
7,4,0.0331,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.963,0.3333,0.5666,0.4,0.9,0.6481,"[[26, 1], [2, 1]]"
7,4,4.0869,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8519,0.6667,0.7536,0.4444,0.8333,0.7593,"[[23, 4], [1, 2]]"
7,5,0.0048,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
7,5,0.0331,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[24, 3], [3, 0]]"
7,5,4.0064,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[24, 3], [3, 0]]"
8,1,0.0052,W-SVM,IR=0.08,0.8571,0.0,0.0,0.0,0.8,0.4286,"[[24, 4], [2, 0]]"
8,1,0.0307,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9643,0.0,0.0,0.0,0.9,0.4821,"[[27, 1], [2, 0]]"
8,1,4.9196,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.460,s2=0.879,s3=0.452,s4=0.313",0.8214,0.0,0.0,0.0,0.7667,0.4107,"[[23, 5], [2, 0]]"
8,2,0.0036,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
8,2,0.0335,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.7857,1.0,0.8864,0.4,0.8,0.8929,"[[22, 6], [0, 2]]"
8,2,4.4345,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,0.5,0.6124,0.2,0.7333,0.625,"[[21, 7], [1, 1]]"
8,3,0.0045,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
8,3,0.0343,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.75,0.5,0.6124,0.2,0.7333,0.625,"[[21, 7], [1, 1]]"
8,3,4.7975,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.5,0.6409,0.25,0.8,0.6607,"[[23, 5], [1, 1]]"
8,4,0.0044,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
8,4,0.0309,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9259,0.0,0.0,0.0,0.8333,0.463,"[[25, 2], [3, 0]]"
8,4,3.9058,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9259,0.0,0.0,0.0,0.8333,0.463,"[[25, 2], [3, 0]]"
8,5,0.0044,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
8,5,0.0309,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[24, 3], [3, 0]]"
8,5,3.7592,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,1.0,0.8165,0.4,0.7,0.8333,"[[18, 9], [0, 3]]"
9,1,0.0044,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
9,1,0.0354,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8571,0.0,0.0,0.0,0.8,0.4286,"[[24, 4], [2, 0]]"
9,1,3.6107,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,1.0,0.8452,0.3333,0.7333,0.8571,"[[20, 8], [0, 2]]"
9,2,0.0034,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
9,2,0.0341,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8214,0.5,0.6409,0.25,0.8,0.6607,"[[23, 5], [1, 1]]"
9,2,4.9738,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.223,s2=0.351,s3=0.400,s4=0.076",0.7857,1.0,0.8864,0.4,0.8,0.8929,"[[22, 6], [0, 2]]"
9,3,0.0045,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
9,3,0.0342,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8929,0.5,0.6682,0.3333,0.8667,0.6964,"[[25, 3], [1, 1]]"
9,3,5.1305,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.5,0.6682,0.3333,0.8667,0.6964,"[[25, 3], [1, 1]]"
9,4,0.0052,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
9,4,0.0385,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9259,0.0,0.0,0.0,0.8333,0.463,"[[25, 2], [3, 0]]"
9,4,4.2042,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.436,s2=0.275,s3=0.119,s4=0.033",0.8519,0.0,0.0,0.0,0.7667,0.4259,"[[23, 4], [3, 0]]"
9,5,0.0054,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
9,5,0.0318,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.963,0.0,0.0,0.0,0.8667,0.4815,"[[26, 1], [3, 0]]"
9,5,3.5455,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9259,0.3333,0.5556,0.3333,0.8667,0.6296,"[[25, 2], [2, 1]]"
10,1,0.0045,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
10,1,0.0327,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
10,1,3.916,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,0.5,0.6124,0.2,0.7333,0.625,"[[21, 7], [1, 1]]"
10,2,0.0044,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
10,2,0.0325,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
10,2,3.6784,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.0,0.0,0.0,0.8333,0.4464,"[[25, 3], [2, 0]]"
10,3,0.005,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9333,0.5,"[[28, 0], [2, 0]]"
10,3,0.0337,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9286,0.5,0.6814,0.4,0.9,0.7143,"[[26, 2], [1, 1]]"
10,3,3.8847,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.5,0.6409,0.25,0.8,0.6607,"[[23, 5], [1, 1]]"
10,4,0.0047,W-SVM,IR=0.08,0.8889,0.0,0.0,0.0,0.8,0.4444,"[[24, 3], [3, 0]]"
10,4,0.0366,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8519,0.0,0.0,0.0,0.7667,0.4259,"[[23, 4], [3, 0]]"
10,4,4.1395,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8148,0.0,0.0,0.0,0.7333,0.4074,"[[22, 5], [3, 0]]"
10,5,0.0034,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
10,5,0.0346,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8889,0.3333,0.5443,0.2857,0.8333,0.6111,"[[24, 3], [2, 1]]"
10,5,3.8096,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8519,0.3333,0.5329,0.25,0.8,0.5926,"[[23, 4], [2, 1]]"
