Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
4,3,6.0856,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.6667,0.74,0.4,0.8065,0.744,"[[23, 5], [1, 2]]"
4,4,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
4,4,0.0277,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.963,0.0,0.0,0.0,0.8667,0.4815,"[[26, 1], [3, 0]]"
4,4,6.9011,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8148,0.6667,0.737,0.4,0.8,0.7407,"[[22, 5], [1, 2]]"
4,5,0.0036,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
4,5,0.0311,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8148,0.3333,0.5212,0.2222,0.7667,0.5741,"[[22, 5], [2, 1]]"
4,5,6.5402,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7037,0.3333,0.4843,0.1667,0.6667,0.5185,"[[19, 8], [2, 1]]"
5,1,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
5,1,0.0309,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9286,0.3333,0.5563,0.3333,0.871,0.631,"[[26, 2], [2, 1]]"
5,1,6.7559,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.6667,0.6726,0.2857,0.6774,0.6726,"[[19, 9], [1, 2]]"
5,2,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
5,2,0.0302,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9286,0.0,0.0,0.0,0.8387,0.4643,"[[26, 2], [3, 0]]"
5,2,6.5853,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.0,0.0,0.0,0.8065,0.4464,"[[25, 3], [3, 0]]"
5,3,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
5,3,0.0359,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.7143,0.0,0.0,0.0,0.6452,0.3571,"[[20, 8], [3, 0]]"
5,3,7.4012,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5714,1.0,0.7559,0.3333,0.6129,0.7857,"[[16, 12], [0, 3]]"
5,4,0.0052,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
5,4,0.0275,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8519,0.0,0.0,0.0,0.7667,0.4259,"[[23, 4], [3, 0]]"
5,4,7.0641,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.3333,0.4714,0.1538,0.6333,0.5,"[[18, 9], [2, 1]]"
5,5,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
5,5,0.0307,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8148,0.3333,0.5212,0.2222,0.7667,0.5741,"[[22, 5], [2, 1]]"
5,5,6.3832,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.3333,0.5092,0.2,0.7333,0.5556,"[[21, 6], [2, 1]]"
6,1,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
6,1,0.0309,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9286,0.0,0.0,0.0,0.8387,0.4643,"[[26, 2], [3, 0]]"
6,1,6.9091,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.3333,0.488,0.1667,0.6774,0.5238,"[[20, 8], [2, 1]]"
6,2,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
6,2,0.0325,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.75,0.3333,0.5,0.1818,0.7097,0.5417,"[[21, 7], [2, 1]]"
6,2,6.648,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.6667,0.6726,0.2857,0.6774,0.6726,"[[19, 9], [1, 2]]"
6,3,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
6,3,0.0301,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",1.0,0.3333,0.5774,0.5,0.9355,0.6667,"[[28, 0], [2, 1]]"
6,3,7.1007,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
6,4,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
6,4,0.0318,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.7407,0.3333,0.4969,0.1818,0.7,0.537,"[[20, 7], [2, 1]]"
6,4,7.0618,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.6667,0.6667,0.2857,0.6667,0.6667,"[[18, 9], [1, 2]]"
6,5,0.0028,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
6,5,0.0348,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.3333,0.5443,0.2857,0.8333,0.6111,"[[24, 3], [2, 1]]"
6,5,6.7301,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7037,0.3333,0.4843,0.1667,0.6667,0.5185,"[[19, 8], [2, 1]]"
7,1,0.0034,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
7,1,0.0295,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.7857,0.0,0.0,0.0,0.7097,0.3929,"[[22, 6], [3, 0]]"
7,1,6.5146,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.0,0.0,0.0,0.6452,0.3571,"[[20, 8], [3, 0]]"
7,2,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
7,2,0.0356,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9286,0.0,0.0,0.0,0.8387,0.4643,"[[26, 2], [3, 0]]"
7,2,6.4938,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.0,0.0,0.0,0.7419,0.4107,"[[23, 5], [3, 0]]"
7,3,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
7,3,0.0332,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8214,0.0,0.0,0.0,0.7419,0.4107,"[[23, 5], [3, 0]]"
7,3,6.5886,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.340,s2=0.320,s3=0.342,s4=0.025",0.75,0.6667,0.7071,0.3333,0.7419,0.7083,"[[21, 7], [1, 2]]"
7,4,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
7,4,0.034,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.7407,0.0,0.0,0.0,0.6667,0.3704,"[[20, 7], [3, 0]]"
7,4,6.3947,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5926,0.6667,0.6285,0.25,0.6,0.6296,"[[16, 11], [1, 2]]"
7,5,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
7,5,0.0588,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[24, 3], [3, 0]]"
7,5,7.0098,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.6667,0.6667,0.2857,0.6667,0.6667,"[[18, 9], [1, 2]]"
8,1,0.0057,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
8,1,0.0378,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9643,0.3333,0.5669,0.4,0.9032,0.6488,"[[27, 1], [2, 1]]"
8,1,6.0527,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,1.0,0.866,0.4615,0.7742,0.875,"[[21, 7], [0, 3]]"
8,2,0.0038,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
8,2,0.0304,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9286,0.0,0.0,0.0,0.8387,0.4643,"[[26, 2], [3, 0]]"
8,2,6.796,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.0,0.0,0.0,0.8065,0.4464,"[[25, 3], [3, 0]]"
8,3,0.0063,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
8,3,0.0304,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.75,0.6667,0.7071,0.3333,0.7419,0.7083,"[[21, 7], [1, 2]]"
8,3,6.8974,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.6667,0.6901,0.3077,0.7097,0.6905,"[[20, 8], [1, 2]]"
8,4,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
8,4,0.0307,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9259,0.0,0.0,0.0,0.8333,0.463,"[[25, 2], [3, 0]]"
8,4,6.205,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.0,0.0,0.0,0.7,0.3889,"[[21, 6], [3, 0]]"
8,5,0.0037,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
8,5,0.0338,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8148,0.3333,0.5212,0.2222,0.7667,0.5741,"[[22, 5], [2, 1]]"
8,5,6.6364,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6296,0.3333,0.4581,0.1429,0.6,0.4815,"[[17, 10], [2, 1]]"
9,1,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
9,1,0.0322,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8571,0.6667,0.7559,0.4444,0.8387,0.7619,"[[24, 4], [1, 2]]"
9,1,6.0994,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.6667,0.6547,0.2667,0.6452,0.6548,"[[18, 10], [1, 2]]"
9,2,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
9,2,0.0331,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.7857,0.3333,0.5118,0.2,0.7419,0.5595,"[[22, 6], [2, 1]]"
9,2,7.0842,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6071,0.6667,0.6362,0.25,0.6129,0.6369,"[[17, 11], [1, 2]]"
9,3,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
9,3,0.0347,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8929,0.0,0.0,0.0,0.8065,0.4464,"[[25, 3], [3, 0]]"
9,3,6.4423,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.6667,0.6901,0.3077,0.7097,0.6905,"[[20, 8], [1, 2]]"
9,4,0.0037,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
9,4,0.028,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9259,0.0,0.0,0.0,0.8333,0.463,"[[25, 2], [3, 0]]"
9,4,6.3591,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.6667,0.7201,0.3636,0.7667,0.7222,"[[21, 6], [1, 2]]"
9,5,0.0034,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
9,5,0.0376,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9259,0.0,0.0,0.0,0.8333,0.463,"[[25, 2], [3, 0]]"
9,5,7.2216,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8519,0.0,0.0,0.0,0.7667,0.4259,"[[23, 4], [3, 0]]"
10,1,0.0034,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
10,1,0.0297,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.7143,0.3333,0.488,0.1667,0.6774,0.5238,"[[20, 8], [2, 1]]"
10,1,6.8117,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.3333,0.4629,0.1429,0.6129,0.4881,"[[18, 10], [2, 1]]"
10,2,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
10,2,0.0328,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8929,0.0,0.0,0.0,0.8065,0.4464,"[[25, 3], [3, 0]]"
10,2,6.2939,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,1.0,0.8238,0.4,0.7097,0.8393,"[[19, 9], [0, 3]]"
10,3,0.0031,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9032,0.5,"[[28, 0], [3, 0]]"
10,3,0.0318,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.7857,0.0,0.0,0.0,0.7097,0.3929,"[[22, 6], [3, 0]]"
10,3,6.8802,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.3333,0.488,0.1667,0.6774,0.5238,"[[20, 8], [2, 1]]"
10,4,0.0032,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
10,4,0.0335,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.3333,0.5443,0.2857,0.8333,0.6111,"[[24, 3], [2, 1]]"
10,4,7.0896,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7037,0.6667,0.6849,0.3077,0.7,0.6852,"[[19, 8], [1, 2]]"
10,5,0.0037,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[27, 0], [3, 0]]"
10,5,0.0314,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9259,0.0,0.0,0.0,0.8333,0.463,"[[25, 2], [3, 0]]"
10,5,6.8693,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8519,0.0,0.0,0.0,0.7667,0.4259,"[[23, 4], [3, 0]]"
