Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
7,5,0.0437,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9259,0.1429,0.3637,0.2,0.7647,0.5344,"[[25, 2], [6, 1]]"
7,5,7.4323,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.176,s2=0.059,s3=0.500,s4=0.990",0.7407,0.2857,0.46,0.25,0.6471,0.5132,"[[20, 7], [5, 2]]"
8,1,0.0047,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
8,1,0.0425,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9286,0.4286,0.6308,0.5,0.8286,0.6786,"[[26, 2], [4, 3]]"
8,1,6.4869,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8214,0.7143,0.766,0.5882,0.8,0.7679,"[[23, 5], [2, 5]]"
8,2,0.0042,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
8,2,0.066,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7857,0.2857,0.4738,0.2667,0.6857,0.5357,"[[22, 6], [5, 2]]"
8,2,7.3137,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.232,s2=0.213,s3=0.398,s4=0.811",0.6786,0.4286,0.5393,0.3158,0.6286,0.5536,"[[19, 9], [4, 3]]"
8,3,0.005,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8235,0.5,"[[28, 0], [6, 0]]"
8,3,0.0426,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7143,0.1667,0.345,0.1333,0.6176,0.4405,"[[20, 8], [5, 1]]"
8,3,6.7751,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7143,0.5,0.5976,0.3529,0.6765,0.6071,"[[20, 8], [3, 3]]"
8,4,0.0042,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
8,4,0.038,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.0,0.0,0.0,0.7059,0.4444,"[[24, 3], [7, 0]]"
8,4,6.5797,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8148,0.5714,0.6824,0.5,0.7647,0.6931,"[[22, 5], [3, 4]]"
8,5,0.0051,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
8,5,0.0384,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7778,0.4286,0.5774,0.375,0.7059,0.6032,"[[21, 6], [4, 3]]"
8,5,7.0784,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.398,s2=0.917,s3=0.417,s4=0.458",0.6296,0.5714,0.5998,0.381,0.6176,0.6005,"[[17, 10], [3, 4]]"
9,1,0.0037,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
9,1,0.0435,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7857,0.4286,0.5803,0.375,0.7143,0.6071,"[[22, 6], [4, 3]]"
9,1,6.57,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.4286,0.5249,0.3,0.6,0.5357,"[[18, 10], [4, 3]]"
9,2,0.005,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
9,2,0.0435,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8214,0.1429,0.3426,0.1538,0.6857,0.4821,"[[23, 5], [6, 1]]"
9,2,6.2988,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.4286,0.5249,0.3,0.6,0.5357,"[[18, 10], [4, 3]]"
9,3,0.0048,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8235,0.5,"[[28, 0], [6, 0]]"
9,3,0.0717,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.6071,0.3333,0.4499,0.2105,0.5588,0.4702,"[[17, 11], [4, 2]]"
9,3,7.1303,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.151,s2=0.705,s3=0.500,s4=0.990",0.6786,0.5,0.5825,0.3333,0.6471,0.5893,"[[19, 9], [3, 3]]"
9,4,0.0048,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
9,4,0.0434,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9259,0.2857,0.5143,0.3636,0.7941,0.6058,"[[25, 2], [5, 2]]"
9,4,6.6339,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.242,s2=0.078,s3=0.363,s4=0.977",0.7407,0.7143,0.7274,0.5263,0.7353,0.7275,"[[20, 7], [2, 5]]"
9,5,0.0039,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
9,5,0.0383,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.963,0.2857,0.5245,0.4,0.8235,0.6243,"[[26, 1], [5, 2]]"
9,5,6.9012,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7037,0.7143,0.709,0.5,0.7059,0.709,"[[19, 8], [2, 5]]"
10,1,0.0041,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
10,1,0.0362,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8214,0.4286,0.5933,0.4,0.7429,0.625,"[[23, 5], [4, 3]]"
10,1,6.6449,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.7143,0.6776,0.4545,0.6571,0.6786,"[[18, 10], [2, 5]]"
10,2,0.0041,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[28, 0], [7, 0]]"
10,2,0.0384,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9286,0.2857,0.5151,0.3636,0.8,0.6071,"[[26, 2], [5, 2]]"
10,2,6.5881,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,0.4286,0.5669,0.3529,0.6857,0.5893,"[[21, 7], [4, 3]]"
10,3,0.0039,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8235,0.5,"[[28, 0], [6, 0]]"
10,3,0.0406,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8929,0.1667,0.3858,0.2,0.7647,0.5298,"[[25, 3], [5, 1]]"
10,3,6.8241,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.051,s2=0.886,s3=0.283,s4=0.448",0.7857,0.3333,0.5118,0.2857,0.7059,0.5595,"[[22, 6], [4, 2]]"
10,4,0.0061,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
10,4,0.0387,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8519,0.1429,0.3488,0.1667,0.7059,0.4974,"[[23, 4], [6, 1]]"
10,4,6.7496,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.330,s2=0.289,s3=0.214,s4=0.465",0.7037,0.2857,0.4484,0.2353,0.6176,0.4947,"[[19, 8], [5, 2]]"
10,5,0.0041,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7941,0.5,"[[27, 0], [7, 0]]"
10,5,0.0419,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8519,0.5714,0.6977,0.5333,0.7941,0.7116,"[[23, 4], [3, 4]]"
