Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,3,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,3,0.0,PSO-AFW-CIL,"K=3,s1=0.500,s2=0.981,s3=0.394,s4=0.660",0.9556,0.1818,0.4168,0.2667,0.8036,0.5687,"[[43, 2], [9, 2]]"
3,4,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,4,0.0,PSO-AFW-CIL,"K=7,s1=0.225,s2=0.486,s3=0.405,s4=0.248",0.9111,0.4545,0.6435,0.5,0.8214,0.6828,"[[41, 4], [6, 5]]"
3,5,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
3,5,0.0,PSO-AFW-CIL,"K=4,s1=0.010,s2=0.612,s3=0.409,s4=0.879",0.8667,0.3636,0.5614,0.381,0.7679,0.6152,"[[39, 6], [7, 4]]"
4,1,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
4,1,0.0,PSO-AFW-CIL,"K=4,s1=0.223,s2=0.133,s3=0.022,s4=0.792",1.0,0.5,0.7071,0.6667,0.8947,0.75,"[[45, 0], [6, 6]]"
4,2,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
4,2,0.0,PSO-AFW-CIL,"K=10,s1=0.209,s2=0.522,s3=0.347,s4=0.010",0.8889,0.3636,0.5685,0.4,0.7857,0.6263,"[[40, 5], [7, 4]]"
4,3,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
4,3,0.0,PSO-AFW-CIL,"K=9,s1=0.275,s2=0.457,s3=0.094,s4=0.141",0.9111,0.2727,0.4985,0.3333,0.7857,0.5919,"[[41, 4], [8, 3]]"
4,4,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
4,4,0.0,PSO-AFW-CIL,"K=11,s1=0.235,s2=0.266,s3=0.144,s4=0.468",0.8889,0.2727,0.4924,0.3158,0.7679,0.5808,"[[40, 5], [8, 3]]"
4,5,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
4,5,0.0,PSO-AFW-CIL,"K=5,s1=0.385,s2=0.287,s3=0.293,s4=0.849",1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,1,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
5,1,0.0,PSO-AFW-CIL,"K=6,s1=0.467,s2=0.847,s3=0.328,s4=0.581",0.8889,0.5833,0.7201,0.5833,0.8246,0.7361,"[[40, 5], [5, 7]]"
5,2,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,2,0.0,PSO-AFW-CIL,"K=10,s1=0.430,s2=0.745,s3=0.098,s4=0.990",0.8889,0.6364,0.7521,0.6087,0.8393,0.7626,"[[40, 5], [4, 7]]"
5,3,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,3,0.0,PSO-AFW-CIL,"K=9,s1=0.238,s2=0.306,s3=0.215,s4=0.990",1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,4,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,4,0.0,PSO-AFW-CIL,"K=9,s1=0.190,s2=0.464,s3=0.294,s4=0.902",1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,5,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,5,0.0,PSO-AFW-CIL,"K=4,s1=0.398,s2=0.502,s3=0.235,s4=0.634",0.8667,0.1818,0.397,0.2105,0.7321,0.5242,"[[39, 6], [9, 2]]"
6,1,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
6,1,0.0,PSO-AFW-CIL,"K=9,s1=0.087,s2=0.077,s3=0.363,s4=0.745",0.9111,0.3333,0.5511,0.4,0.7895,0.6222,"[[41, 4], [8, 4]]"
6,2,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,2,0.0,PSO-AFW-CIL,"K=11,s1=0.198,s2=0.292,s3=0.350,s4=0.810",1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,3,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,3,0.0,PSO-AFW-CIL,"K=7,s1=0.225,s2=0.676,s3=0.180,s4=0.296",0.9556,0.3636,0.5895,0.4706,0.8393,0.6596,"[[43, 2], [7, 4]]"
6,4,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,4,0.0,PSO-AFW-CIL,"K=8,s1=0.205,s2=0.378,s3=0.152,s4=0.338",0.9111,0.4545,0.6435,0.5,0.8214,0.6828,"[[41, 4], [6, 5]]"
6,5,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,5,0.0,PSO-AFW-CIL,"K=5,s1=0.345,s2=0.013,s3=0.256,s4=0.067",0.8222,0.0909,0.2734,0.1,0.6786,0.4566,"[[37, 8], [10, 1]]"
7,1,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
7,1,0.0,PSO-AFW-CIL,"K=4,s1=0.473,s2=0.023,s3=0.237,s4=0.946",0.9333,0.1667,0.3944,0.2353,0.7719,0.55,"[[42, 3], [10, 2]]"
7,2,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,2,0.0,PSO-AFW-CIL,"K=11,s1=0.319,s2=0.577,s3=0.241,s4=0.010",0.8667,0.3636,0.5614,0.381,0.7679,0.6152,"[[39, 6], [7, 4]]"
7,3,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,3,0.0,PSO-AFW-CIL,"K=5,s1=0.208,s2=0.049,s3=0.446,s4=0.753",1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,4,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,4,0.0,PSO-AFW-CIL,"K=3,s1=0.500,s2=0.826,s3=0.404,s4=0.559",0.9111,0.2727,0.4985,0.3333,0.7857,0.5919,"[[41, 4], [8, 3]]"
7,5,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,5,0.0,PSO-AFW-CIL,"K=4,s1=0.434,s2=0.929,s3=0.012,s4=0.349",0.8667,0.5455,0.6876,0.5217,0.8036,0.7061,"[[39, 6], [5, 6]]"
8,1,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
8,1,0.0,PSO-AFW-CIL,"K=5,s1=0.069,s2=0.427,s3=0.281,s4=0.477",0.8667,0.25,0.4655,0.2857,0.7368,0.5583,"[[39, 6], [9, 3]]"
8,2,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,2,0.0,PSO-AFW-CIL,"K=3,s1=0.245,s2=0.010,s3=0.106,s4=0.990",0.8889,0.3636,0.5685,0.4,0.7857,0.6263,"[[40, 5], [7, 4]]"
8,3,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,3,0.0,PSO-AFW-CIL,"K=7,s1=0.074,s2=0.439,s3=0.013,s4=0.944",0.9333,0.1818,0.4119,0.25,0.7857,0.5576,"[[42, 3], [9, 2]]"
8,4,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,4,0.0,PSO-AFW-CIL,"K=6,s1=0.146,s2=0.546,s3=0.077,s4=0.517",0.7778,0.4545,0.5946,0.3846,0.7143,0.6162,"[[35, 10], [6, 5]]"
8,5,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,5,0.0,PSO-AFW-CIL,"K=10,s1=0.446,s2=0.232,s3=0.294,s4=0.773",0.8667,0.4545,0.6276,0.4545,0.7857,0.6606,"[[39, 6], [6, 5]]"
9,1,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
9,1,0.0,PSO-AFW-CIL,"K=5,s1=0.064,s2=0.278,s3=0.411,s4=0.610",0.8889,0.25,0.4714,0.3,0.7544,0.5694,"[[40, 5], [9, 3]]"
9,2,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,2,0.0,PSO-AFW-CIL,"K=8,s1=0.243,s2=0.700,s3=0.422,s4=0.587",0.8444,0.4545,0.6195,0.4348,0.7679,0.6495,"[[38, 7], [6, 5]]"
9,3,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,3,0.0,PSO-AFW-CIL,"K=8,s1=0.168,s2=0.507,s3=0.440,s4=0.010",0.8222,0.6364,0.7233,0.5385,0.7857,0.7293,"[[37, 8], [4, 7]]"
9,4,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,4,0.0,PSO-AFW-CIL,"K=6,s1=0.169,s2=0.103,s3=0.271,s4=0.164",0.9556,0.1818,0.4168,0.2667,0.8036,0.5687,"[[43, 2], [9, 2]]"
9,5,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,5,0.0,PSO-AFW-CIL,"K=5,s1=0.363,s2=0.185,s3=0.266,s4=0.419",0.8889,0.2727,0.4924,0.3158,0.7679,0.5808,"[[40, 5], [8, 3]]"
10,1,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
10,1,0.0,PSO-AFW-CIL,"K=7,s1=0.059,s2=0.085,s3=0.227,s4=0.142",0.8667,0.5,0.6583,0.5,0.7895,0.6833,"[[39, 6], [6, 6]]"
10,2,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,2,0.0,PSO-AFW-CIL,"K=3,s1=0.291,s2=0.990,s3=0.244,s4=0.925",0.8444,0.3636,0.5541,0.3636,0.75,0.604,"[[38, 7], [7, 4]]"
10,3,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,3,0.0,PSO-AFW-CIL,"K=5,s1=0.223,s2=0.227,s3=0.420,s4=0.953",0.9111,0.3636,0.5756,0.4211,0.8036,0.6374,"[[41, 4], [7, 4]]"
10,4,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,4,0.0,PSO-AFW-CIL,"K=7,s1=0.337,s2=0.574,s3=0.462,s4=0.213",0.8889,0.2727,0.4924,0.3158,0.7679,0.5808,"[[40, 5], [8, 3]]"
10,5,0.0,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,5,0.0,PSO-AFW-CIL,"K=7,s1=0.303,s2=0.775,s3=0.484,s4=0.513",0.8667,0.3636,0.5614,0.381,0.7679,0.6152,"[[39, 6], [7, 4]]"
