Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,1,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,1,0.0,PSO-AFW-CIL,"K=3,s1=0.129,s2=0.526,s3=0.292,s4=0.735",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
3,2,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,2,0.0,PSO-AFW-CIL,"K=10,s1=0.442,s2=0.187,s3=0.454,s4=0.339",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
3,3,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,3,0.0,PSO-AFW-CIL,"K=9,s1=0.175,s2=0.318,s3=0.264,s4=0.679",0.9333,0.6667,0.7888,0.5,0.9167,0.8,"[[42, 3], [1, 2]]"
3,4,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,4,0.0,PSO-AFW-CIL,"K=7,s1=0.010,s2=0.990,s3=0.254,s4=0.202",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,5,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,5,0.0,PSO-AFW-CIL,"K=4,s1=0.197,s2=0.713,s3=0.332,s4=0.827",0.8667,0.0,0.0,0.0,0.8298,0.4333,"[[39, 6], [2, 0]]"
4,1,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,1,0.0,PSO-AFW-CIL,"K=9,s1=0.461,s2=0.530,s3=0.018,s4=0.640",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
4,2,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,2,0.0,PSO-AFW-CIL,"K=9,s1=0.166,s2=0.225,s3=0.359,s4=0.326",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
4,3,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,3,0.0,PSO-AFW-CIL,"K=8,s1=0.139,s2=0.805,s3=0.112,s4=0.097",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
4,4,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,4,0.0,PSO-AFW-CIL,"K=8,s1=0.433,s2=0.630,s3=0.368,s4=0.794",0.9333,0.6667,0.7888,0.5,0.9167,0.8,"[[42, 3], [1, 2]]"
4,5,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,5,0.0,PSO-AFW-CIL,"K=10,s1=0.038,s2=0.411,s3=0.063,s4=0.446",0.8,0.0,0.0,0.0,0.766,0.4,"[[36, 9], [2, 0]]"
5,1,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,1,0.0,PSO-AFW-CIL,"K=5,s1=0.102,s2=0.490,s3=0.498,s4=0.647",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
5,2,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,2,0.0,PSO-AFW-CIL,"K=10,s1=0.485,s2=0.303,s3=0.457,s4=0.563",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
5,3,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,3,0.0,PSO-AFW-CIL,"K=9,s1=0.308,s2=0.875,s3=0.243,s4=0.848",0.9556,0.0,0.0,0.0,0.8958,0.4778,"[[43, 2], [3, 0]]"
5,4,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,4,0.0,PSO-AFW-CIL,"K=6,s1=0.388,s2=0.828,s3=0.222,s4=0.358",0.9556,0.0,0.0,0.0,0.8958,0.4778,"[[43, 2], [3, 0]]"
5,5,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,5,0.0,PSO-AFW-CIL,"K=8,s1=0.219,s2=0.411,s3=0.010,s4=0.946",0.8444,0.5,0.6498,0.2,0.8298,0.6722,"[[38, 7], [1, 1]]"
6,1,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,1,0.0,PSO-AFW-CIL,"K=10,s1=0.476,s2=0.833,s3=0.021,s4=0.457",0.9556,0.3333,0.5644,0.3333,0.9167,0.6444,"[[43, 2], [2, 1]]"
6,2,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,2,0.0,PSO-AFW-CIL,"K=9,s1=0.194,s2=0.456,s3=0.012,s4=0.601",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
6,3,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,3,0.0,PSO-AFW-CIL,"K=4,s1=0.442,s2=0.369,s3=0.474,s4=0.792",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,4,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,4,0.0,PSO-AFW-CIL,"K=4,s1=0.093,s2=0.963,s3=0.383,s4=0.560",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
6,5,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,5,0.0,PSO-AFW-CIL,"K=8,s1=0.235,s2=0.583,s3=0.104,s4=0.594",0.8667,0.0,0.0,0.0,0.8298,0.4333,"[[39, 6], [2, 0]]"
7,1,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,1,0.0,PSO-AFW-CIL,"K=5,s1=0.099,s2=0.320,s3=0.467,s4=0.966",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,2,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,2,0.0,PSO-AFW-CIL,"K=10,s1=0.392,s2=0.435,s3=0.428,s4=0.966",0.9111,0.0,0.0,0.0,0.8542,0.4556,"[[41, 4], [3, 0]]"
7,3,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,3,0.0,PSO-AFW-CIL,"K=9,s1=0.203,s2=0.756,s3=0.186,s4=0.836",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
7,4,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,4,0.0,PSO-AFW-CIL,"K=4,s1=0.176,s2=0.060,s3=0.270,s4=0.632",0.9556,0.3333,0.5644,0.3333,0.9167,0.6444,"[[43, 2], [2, 1]]"
7,5,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,5,0.0,PSO-AFW-CIL,"K=10,s1=0.460,s2=0.121,s3=0.016,s4=0.834",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
8,1,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,1,0.0,PSO-AFW-CIL,"K=10,s1=0.182,s2=0.723,s3=0.447,s4=0.400",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
8,2,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,2,0.0,PSO-AFW-CIL,"K=6,s1=0.463,s2=0.492,s3=0.471,s4=0.406",0.9556,0.3333,0.5644,0.3333,0.9167,0.6444,"[[43, 2], [2, 1]]"
8,3,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,3,0.0,PSO-AFW-CIL,"K=6,s1=0.492,s2=0.990,s3=0.054,s4=0.259",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
8,4,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,4,0.0,PSO-AFW-CIL,"K=8,s1=0.263,s2=0.419,s3=0.446,s4=0.426",0.8444,0.0,0.0,0.0,0.7917,0.4222,"[[38, 7], [3, 0]]"
8,5,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,5,0.0,PSO-AFW-CIL,"K=4,s1=0.082,s2=0.244,s3=0.398,s4=0.551",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
9,1,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,1,0.0,PSO-AFW-CIL,"K=5,s1=0.158,s2=0.194,s3=0.449,s4=0.298",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
9,2,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,2,0.0,PSO-AFW-CIL,"K=8,s1=0.198,s2=0.574,s3=0.238,s4=0.720",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
9,3,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,3,0.0,PSO-AFW-CIL,"K=6,s1=0.145,s2=0.708,s3=0.382,s4=0.010",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
9,4,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,4,0.0,PSO-AFW-CIL,"K=9,s1=0.408,s2=0.776,s3=0.148,s4=0.469",0.9556,0.0,0.0,0.0,0.8958,0.4778,"[[43, 2], [3, 0]]"
9,5,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,5,0.0,PSO-AFW-CIL,"K=6,s1=0.072,s2=0.188,s3=0.149,s4=0.951",0.8889,0.5,0.6667,0.25,0.8723,0.6944,"[[40, 5], [1, 1]]"
10,1,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,1,0.0,PSO-AFW-CIL,"K=3,s1=0.460,s2=0.744,s3=0.393,s4=0.015",0.9556,0.0,0.0,0.0,0.8958,0.4778,"[[43, 2], [3, 0]]"
10,2,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,2,0.0,PSO-AFW-CIL,"K=7,s1=0.079,s2=0.580,s3=0.245,s4=0.822",0.8444,0.0,0.0,0.0,0.7917,0.4222,"[[38, 7], [3, 0]]"
10,3,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,3,0.0,PSO-AFW-CIL,"K=10,s1=0.404,s2=0.749,s3=0.277,s4=0.435",0.9111,0.0,0.0,0.0,0.8542,0.4556,"[[41, 4], [3, 0]]"
10,4,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,4,0.0,PSO-AFW-CIL,"K=9,s1=0.011,s2=0.580,s3=0.450,s4=0.766",0.9556,1.0,0.9775,0.75,0.9583,0.9778,"[[43, 2], [0, 3]]"
10,5,0.0,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,5,0.0,PSO-AFW-CIL,"K=6,s1=0.113,s2=0.534,s3=0.320,s4=0.442",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
