Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,1,0.0,PSO-AFW-CIL,"K=5,s1=0.144,s2=0.650,s3=0.259,s4=0.013",0.9111,0.2,0.4269,0.2,0.84,0.5556,"[[41, 4], [4, 1]]"
3,2,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,2,0.0,PSO-AFW-CIL,"K=10,s1=0.484,s2=0.066,s3=0.020,s4=0.390",0.9111,0.0,0.0,0.0,0.82,0.4556,"[[41, 4], [5, 0]]"
3,3,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,3,0.0,PSO-AFW-CIL,"K=4,s1=0.168,s2=0.978,s3=0.435,s4=0.709",0.8444,0.2,0.411,0.1538,0.78,0.5222,"[[38, 7], [4, 1]]"
3,4,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,4,0.0,PSO-AFW-CIL,"K=4,s1=0.324,s2=0.847,s3=0.496,s4=0.225",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
3,5,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,5,0.0,PSO-AFW-CIL,"K=8,s1=0.416,s2=0.133,s3=0.090,s4=0.220",0.8444,0.2,0.411,0.1538,0.78,0.5222,"[[38, 7], [4, 1]]"
4,1,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,1,0.0,PSO-AFW-CIL,"K=3,s1=0.018,s2=0.825,s3=0.029,s4=0.844",1.0,0.4,0.6325,0.5714,0.94,0.7,"[[45, 0], [3, 2]]"
4,2,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,2,0.0,PSO-AFW-CIL,"K=3,s1=0.439,s2=0.049,s3=0.500,s4=0.524",0.8667,0.2,0.4163,0.1667,0.8,0.5333,"[[39, 6], [4, 1]]"
4,3,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,3,0.0,PSO-AFW-CIL,"K=6,s1=0.023,s2=0.481,s3=0.328,s4=0.940",1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,4,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,4,0.0,PSO-AFW-CIL,"K=6,s1=0.157,s2=0.048,s3=0.218,s4=0.933",0.9333,0.0,0.0,0.0,0.84,0.4667,"[[42, 3], [5, 0]]"
4,5,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,5,0.0,PSO-AFW-CIL,"K=6,s1=0.333,s2=0.823,s3=0.487,s4=0.708",1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,1,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,1,0.0,PSO-AFW-CIL,"K=4,s1=0.313,s2=0.376,s3=0.287,s4=0.450",1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,2,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,2,0.0,PSO-AFW-CIL,"K=4,s1=0.321,s2=0.701,s3=0.059,s4=0.670",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[40, 5], [5, 0]]"
5,3,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,3,0.0,PSO-AFW-CIL,"K=9,s1=0.197,s2=0.416,s3=0.294,s4=0.296",0.9778,0.0,0.0,0.0,0.88,0.4889,"[[44, 1], [5, 0]]"
5,4,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,4,0.0,PSO-AFW-CIL,"K=7,s1=0.017,s2=0.587,s3=0.010,s4=0.320",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
5,5,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,5,0.0,PSO-AFW-CIL,"K=6,s1=0.308,s2=0.218,s3=0.175,s4=0.488",0.7778,0.2,0.3944,0.125,0.72,0.4889,"[[35, 10], [4, 1]]"
6,1,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,1,0.0,PSO-AFW-CIL,"K=8,s1=0.382,s2=0.298,s3=0.449,s4=0.877",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[40, 5], [5, 0]]"
6,2,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,2,0.0,PSO-AFW-CIL,"K=7,s1=0.406,s2=0.716,s3=0.410,s4=0.800",1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,3,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,3,0.0,PSO-AFW-CIL,"K=8,s1=0.136,s2=0.595,s3=0.331,s4=0.308",0.9556,0.0,0.0,0.0,0.86,0.4778,"[[43, 2], [5, 0]]"
6,4,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,4,0.0,PSO-AFW-CIL,"K=10,s1=0.398,s2=0.804,s3=0.248,s4=0.722",0.9111,0.4,0.6037,0.3636,0.86,0.6556,"[[41, 4], [3, 2]]"
6,5,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,5,0.0,PSO-AFW-CIL,"K=6,s1=0.119,s2=0.571,s3=0.308,s4=0.111",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[40, 5], [5, 0]]"
7,1,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,1,0.0,PSO-AFW-CIL,"K=5,s1=0.279,s2=0.901,s3=0.329,s4=0.164",0.9111,0.4,0.6037,0.3636,0.86,0.6556,"[[41, 4], [3, 2]]"
7,2,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,2,0.0,PSO-AFW-CIL,"K=6,s1=0.184,s2=0.536,s3=0.122,s4=0.083",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
7,3,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,3,0.0,PSO-AFW-CIL,"K=9,s1=0.457,s2=0.969,s3=0.013,s4=0.852",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
7,4,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,4,0.0,PSO-AFW-CIL,"K=6,s1=0.209,s2=0.936,s3=0.191,s4=0.718",0.9556,0.0,0.0,0.0,0.86,0.4778,"[[43, 2], [5, 0]]"
7,5,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,5,0.0,PSO-AFW-CIL,"K=7,s1=0.125,s2=0.678,s3=0.395,s4=0.785",0.7778,0.4,0.5578,0.2353,0.74,0.5889,"[[35, 10], [3, 2]]"
8,1,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,1,0.0,PSO-AFW-CIL,"K=9,s1=0.295,s2=0.815,s3=0.113,s4=0.913",0.8889,0.2,0.4216,0.1818,0.82,0.5444,"[[40, 5], [4, 1]]"
8,2,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,2,0.0,PSO-AFW-CIL,"K=10,s1=0.379,s2=0.278,s3=0.169,s4=0.909",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
8,3,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,3,0.0,PSO-AFW-CIL,"K=4,s1=0.194,s2=0.104,s3=0.077,s4=0.990",0.8444,0.2,0.411,0.1538,0.78,0.5222,"[[38, 7], [4, 1]]"
8,4,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,4,0.0,PSO-AFW-CIL,"K=10,s1=0.208,s2=0.351,s3=0.249,s4=0.566",0.8889,0.2,0.4216,0.1818,0.82,0.5444,"[[40, 5], [4, 1]]"
8,5,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,5,0.0,PSO-AFW-CIL,"K=4,s1=0.012,s2=0.670,s3=0.419,s4=0.252",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
9,1,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,1,0.0,PSO-AFW-CIL,"K=11,s1=0.129,s2=0.671,s3=0.052,s4=0.979",0.9111,0.0,0.0,0.0,0.82,0.4556,"[[41, 4], [5, 0]]"
9,2,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,2,0.0,PSO-AFW-CIL,"K=7,s1=0.392,s2=0.196,s3=0.143,s4=0.979",0.9556,0.0,0.0,0.0,0.86,0.4778,"[[43, 2], [5, 0]]"
9,3,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,3,0.0,PSO-AFW-CIL,"K=8,s1=0.076,s2=0.690,s3=0.203,s4=0.265",0.8889,0.2,0.4216,0.1818,0.82,0.5444,"[[40, 5], [4, 1]]"
9,4,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,4,0.0,PSO-AFW-CIL,"K=8,s1=0.250,s2=0.095,s3=0.307,s4=0.989",1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,5,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,5,0.0,PSO-AFW-CIL,"K=4,s1=0.010,s2=0.431,s3=0.337,s4=0.445",0.9111,0.4,0.6037,0.3636,0.86,0.6556,"[[41, 4], [3, 2]]"
10,1,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,1,0.0,PSO-AFW-CIL,"K=4,s1=0.190,s2=0.958,s3=0.087,s4=0.709",0.9556,0.0,0.0,0.0,0.86,0.4778,"[[43, 2], [5, 0]]"
10,2,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,2,0.0,PSO-AFW-CIL,"K=11,s1=0.134,s2=0.229,s3=0.043,s4=0.171",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
10,3,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,3,0.0,PSO-AFW-CIL,"K=7,s1=0.416,s2=0.494,s3=0.206,s4=0.305",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
10,4,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,4,0.0,PSO-AFW-CIL,"K=4,s1=0.087,s2=0.529,s3=0.469,s4=0.903",0.9556,0.0,0.0,0.0,0.86,0.4778,"[[43, 2], [5, 0]]"
10,5,0.0,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,5,0.0,PSO-AFW-CIL,"K=4,s1=0.387,s2=0.494,s3=0.079,s4=0.346",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
