Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,4,0.0172,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0817,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,1.1876,GridSearch-AFW-CIL,"K=3,s=0.3",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,8.7236,PSO-AFW-CIL,"K=7,s1=0.027,s2=0.405,s3=0.271,s4=0.804",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,5,0.0167,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.1133,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,1.2672,GridSearch-AFW-CIL,"K=3,s=0.5",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,9.1555,PSO-AFW-CIL,"K=6,s1=0.302,s2=0.789,s3=0.347,s4=0.990",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,1,0.0147,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
3,1,0.1108,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.4706,0.622,0.4848,0.7258,0.6464,"[[37, 8], [9, 8]]"
3,1,1.303,GridSearch-AFW-CIL,"K=9,s=0.1",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,1,10.5578,PSO-AFW-CIL,"K=9,s1=0.500,s2=0.010,s3=0.010,s4=0.493",0.8667,0.5294,0.6774,0.5625,0.7742,0.698,"[[39, 6], [8, 9]]"
3,2,0.0144,W-SVM,baseline,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
3,2,0.13,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
3,2,1.6752,GridSearch-AFW-CIL,"K=3,s=0.3",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,2,11.6302,PSO-AFW-CIL,"K=6,s1=0.500,s2=0.377,s3=0.123,s4=0.583",0.8,0.5,0.6325,0.4848,0.7213,0.65,"[[36, 9], [8, 8]]"
3,3,0.0112,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,3,0.1016,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.625,0.7454,0.6452,0.8197,0.7569,"[[40, 5], [6, 10]]"
3,3,1.5086,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.5,0.6912,0.6154,0.8361,0.7278,"[[43, 2], [8, 8]]"
3,3,10.4306,PSO-AFW-CIL,"K=7,s1=0.359,s2=0.979,s3=0.076,s4=0.244",0.9556,0.5,0.6912,0.6154,0.8361,0.7278,"[[43, 2], [8, 8]]"
3,4,0.0155,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.0863,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,1.2884,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
3,4,9.1422,PSO-AFW-CIL,"K=7,s1=0.500,s2=0.533,s3=0.085,s4=0.637",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
3,5,0.0152,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.1019,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,1.1187,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,9.4165,PSO-AFW-CIL,"K=6,s1=0.012,s2=0.898,s3=0.345,s4=0.949",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,1,0.0134,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
4,1,0.0919,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,1.2439,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,9.4196,PSO-AFW-CIL,"K=9,s1=0.097,s2=0.723,s3=0.280,s4=0.418",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,2,0.014,W-SVM,baseline,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
4,2,0.0907,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,1.248,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,9.0658,PSO-AFW-CIL,"K=6,s1=0.104,s2=0.117,s3=0.071,s4=0.981",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,3,0.0104,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,3,0.0861,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,1.403,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,9.4425,PSO-AFW-CIL,"K=6,s1=0.204,s2=0.491,s3=0.121,s4=0.188",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,4,0.0354,W-SVM,baseline,0.9333,0.3125,0.5401,0.4167,0.7705,0.6229,"[[42, 3], [11, 5]]"
4,4,0.1513,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,1.3134,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,9.3552,PSO-AFW-CIL,"K=9,s1=0.168,s2=0.438,s3=0.021,s4=0.948",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,5,0.0154,W-SVM,baseline,0.7778,0.3125,0.493,0.3226,0.6557,0.5451,"[[35, 10], [11, 5]]"
4,5,0.0938,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
4,5,1.2193,GridSearch-AFW-CIL,"K=3,s=0.3",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,5,9.2786,PSO-AFW-CIL,"K=4,s1=0.305,s2=0.085,s3=0.429,s4=0.843",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,1,0.0119,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
5,1,0.0906,AFW-CIL_fixed,fixed_sigma_1.2,0.9333,0.5294,0.7029,0.6207,0.8226,0.7314,"[[42, 3], [8, 9]]"
5,1,1.3345,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
5,1,9.597,PSO-AFW-CIL,"K=5,s1=0.092,s2=0.887,s3=0.417,s4=0.666",0.9333,0.5294,0.7029,0.6207,0.8226,0.7314,"[[42, 3], [8, 9]]"
5,2,0.015,W-SVM,baseline,0.8889,0.125,0.3333,0.1739,0.6885,0.5069,"[[40, 5], [14, 2]]"
5,2,0.0838,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.125,0.3291,0.1667,0.6721,0.4958,"[[39, 6], [14, 2]]"
5,2,1.1196,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.125,0.3206,0.1538,0.6393,0.4736,"[[37, 8], [14, 2]]"
5,2,8.2098,PSO-AFW-CIL,"K=6,s1=0.241,s2=0.046,s3=0.370,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,3,0.0148,W-SVM,baseline,0.9556,0.25,0.4888,0.3636,0.7705,0.6028,"[[43, 2], [12, 4]]"
5,3,0.0844,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
5,3,1.1366,GridSearch-AFW-CIL,"K=3,s=0.3",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,3,8.6546,PSO-AFW-CIL,"K=9,s1=0.372,s2=0.230,s3=0.250,s4=0.268",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,4,0.0152,W-SVM,baseline,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
5,4,0.0813,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,1.1539,GridSearch-AFW-CIL,"K=3,s=0.3",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,9.3145,PSO-AFW-CIL,"K=3,s1=0.196,s2=0.189,s3=0.334,s4=0.763",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,5,0.0266,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,5,0.1151,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5625,0.6801,0.5455,0.7541,0.6924,"[[37, 8], [7, 9]]"
5,5,1.2491,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
5,5,10.0038,PSO-AFW-CIL,"K=10,s1=0.211,s2=0.093,s3=0.357,s4=0.122",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
6,1,0.0107,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
6,1,0.0906,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,1.2416,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,10.0416,PSO-AFW-CIL,"K=3,s1=0.163,s2=0.695,s3=0.435,s4=0.703",0.9111,0.5882,0.7321,0.6452,0.8226,0.7497,"[[41, 4], [7, 10]]"
6,2,0.0172,W-SVM,baseline,0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.1001,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
6,2,1.3632,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,10.8025,PSO-AFW-CIL,"K=4,s1=0.374,s2=0.057,s3=0.246,s4=0.569",0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,3,0.01,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,3,0.0954,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
6,3,1.3946,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.4375,0.6466,0.56,0.8197,0.6965,"[[43, 2], [9, 7]]"
6,3,10.1936,PSO-AFW-CIL,"K=5,s1=0.049,s2=0.990,s3=0.324,s4=0.104",0.9333,0.4375,0.639,0.5385,0.8033,0.6854,"[[42, 3], [9, 7]]"
6,4,0.0173,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
6,4,0.0989,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
6,4,1.4251,GridSearch-AFW-CIL,"K=3,s=0.5",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
6,4,10.1056,PSO-AFW-CIL,"K=9,s1=0.493,s2=0.092,s3=0.459,s4=0.920",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,5,0.0147,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.1068,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
6,5,1.2106,GridSearch-AFW-CIL,"K=3,s=0.3",0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
6,5,9.2319,PSO-AFW-CIL,"K=7,s1=0.342,s2=0.900,s3=0.142,s4=0.990",0.8444,0.5,0.6498,0.5161,0.7541,0.6722,"[[38, 7], [8, 8]]"
7,1,0.0158,W-SVM,baseline,0.9111,0.3529,0.5671,0.4444,0.7581,0.632,"[[41, 4], [11, 6]]"
7,1,0.1057,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
7,1,1.3734,GridSearch-AFW-CIL,"K=7,s=0.1",0.8444,0.4118,0.5897,0.4516,0.7258,0.6281,"[[38, 7], [10, 7]]"
7,1,10.7863,PSO-AFW-CIL,"K=6,s1=0.179,s2=0.079,s3=0.241,s4=0.095",0.9333,0.3529,0.5739,0.4615,0.7742,0.6431,"[[42, 3], [11, 6]]"
7,2,0.016,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,2,0.0862,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,2,1.2517,GridSearch-AFW-CIL,"K=3,s=0.5",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,2,9.8486,PSO-AFW-CIL,"K=8,s1=0.236,s2=0.949,s3=0.257,s4=0.785",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,3,0.0142,W-SVM,baseline,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,0.0967,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
7,3,1.2333,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,9.1233,PSO-AFW-CIL,"K=8,s1=0.350,s2=0.845,s3=0.500,s4=0.684",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
7,4,0.041,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
7,4,0.0875,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,4,1.2345,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,4,9.3683,PSO-AFW-CIL,"K=9,s1=0.038,s2=0.205,s3=0.477,s4=0.046",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
7,5,0.016,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,5,0.0869,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
7,5,1.3103,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
7,5,9.2205,PSO-AFW-CIL,"K=6,s1=0.091,s2=0.861,s3=0.467,s4=0.389",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
8,1,0.0105,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
8,1,0.1143,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5294,0.6598,0.5294,0.7419,0.6758,"[[37, 8], [8, 9]]"
8,1,1.2728,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.5294,0.6598,0.5294,0.7419,0.6758,"[[37, 8], [8, 9]]"
8,1,9.3612,PSO-AFW-CIL,"K=11,s1=0.358,s2=0.054,s3=0.081,s4=0.378",0.8,0.5882,0.686,0.5556,0.7419,0.6941,"[[36, 9], [7, 10]]"
8,2,0.0289,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
8,2,0.0927,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,2,1.2838,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
8,2,9.4073,PSO-AFW-CIL,"K=8,s1=0.454,s2=0.252,s3=0.478,s4=0.535",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,3,0.0147,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,3,0.0807,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,0.9932,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,7.7878,PSO-AFW-CIL,"K=5,s1=0.155,s2=0.327,s3=0.219,s4=0.653",0.9111,0.4375,0.6314,0.5185,0.7869,0.6743,"[[41, 4], [9, 7]]"
8,4,0.0141,W-SVM,baseline,0.8,0.1875,0.3873,0.2143,0.6393,0.4938,"[[36, 9], [13, 3]]"
8,4,0.1129,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.25,0.441,0.2667,0.6393,0.5139,"[[35, 10], [12, 4]]"
8,4,1.3049,GridSearch-AFW-CIL,"K=3,s=0.5",0.7778,0.25,0.441,0.2667,0.6393,0.5139,"[[35, 10], [12, 4]]"
8,4,10.0072,PSO-AFW-CIL,"K=10,s1=0.455,s2=0.773,s3=0.421,s4=0.423",0.7778,0.25,0.441,0.2667,0.6393,0.5139,"[[35, 10], [12, 4]]"
8,5,0.0188,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,5,0.0982,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
8,5,1.1685,GridSearch-AFW-CIL,"K=7,s=0.1",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,5,9.151,PSO-AFW-CIL,"K=5,s1=0.454,s2=0.010,s3=0.154,s4=0.403",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
9,1,0.0119,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
9,1,0.0918,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,1,1.3014,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,1,9.8406,PSO-AFW-CIL,"K=9,s1=0.462,s2=0.085,s3=0.465,s4=0.144",0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,2,0.0161,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
9,2,0.0829,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,2,1.1006,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
9,2,8.2829,PSO-AFW-CIL,"K=7,s1=0.120,s2=0.122,s3=0.419,s4=0.445",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
9,3,0.0146,W-SVM,baseline,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
9,3,0.0876,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
9,3,1.2463,GridSearch-AFW-CIL,"K=3,s=0.1",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
9,3,8.719,PSO-AFW-CIL,"K=7,s1=0.150,s2=0.048,s3=0.288,s4=0.899",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
