Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,2,0.0,PSO-AFW-CIL,"K=6,s1=0.481,s2=0.890,s3=0.020,s4=0.275",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
2,3,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,3,0.0,PSO-AFW-CIL,"K=3,s1=0.424,s2=0.198,s3=0.282,s4=0.119",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
2,4,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,4,0.0,PSO-AFW-CIL,"K=11,s1=0.388,s2=0.990,s3=0.227,s4=0.990",0.8222,0.5,0.6412,0.1818,0.8085,0.6611,"[[37, 8], [1, 1]]"
2,5,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
2,5,0.0,PSO-AFW-CIL,"K=6,s1=0.463,s2=0.255,s3=0.422,s4=0.415",0.9111,0.0,0.0,0.0,0.8913,0.4556,"[[41, 4], [1, 0]]"
3,1,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,1,0.0,PSO-AFW-CIL,"K=6,s1=0.238,s2=0.410,s3=0.257,s4=0.048",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
3,2,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,2,0.0,PSO-AFW-CIL,"K=7,s1=0.028,s2=0.177,s3=0.384,s4=0.672",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
3,3,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,3,0.0,PSO-AFW-CIL,"K=6,s1=0.082,s2=0.138,s3=0.384,s4=0.558",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
3,4,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,4,0.0,PSO-AFW-CIL,"K=9,s1=0.356,s2=0.281,s3=0.215,s4=0.486",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
3,5,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
3,5,0.0,PSO-AFW-CIL,"K=10,s1=0.069,s2=0.055,s3=0.098,s4=0.280",0.8889,0.0,0.0,0.0,0.8696,0.4444,"[[40, 5], [1, 0]]"
4,1,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,1,0.0,PSO-AFW-CIL,"K=5,s1=0.068,s2=0.449,s3=0.370,s4=0.302",1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,2,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,2,0.0,PSO-AFW-CIL,"K=6,s1=0.208,s2=0.015,s3=0.427,s4=0.952",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
4,3,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,3,0.0,PSO-AFW-CIL,"K=7,s1=0.221,s2=0.093,s3=0.361,s4=0.396",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
4,4,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,4,0.0,PSO-AFW-CIL,"K=6,s1=0.150,s2=0.517,s3=0.288,s4=0.140",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
4,5,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
4,5,0.0,PSO-AFW-CIL,"K=10,s1=0.297,s2=0.819,s3=0.170,s4=0.821",0.8222,1.0,0.9068,0.2,0.8261,0.9111,"[[37, 8], [0, 1]]"
5,1,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,1,0.0,PSO-AFW-CIL,"K=3,s1=0.308,s2=0.251,s3=0.464,s4=0.132",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
5,2,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,2,0.0,PSO-AFW-CIL,"K=9,s1=0.459,s2=0.312,s3=0.363,s4=0.609",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
5,3,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,3,0.0,PSO-AFW-CIL,"K=11,s1=0.328,s2=0.667,s3=0.211,s4=0.014",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
5,4,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,4,0.0,PSO-AFW-CIL,"K=6,s1=0.497,s2=0.956,s3=0.291,s4=0.115",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
5,5,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
5,5,0.0,PSO-AFW-CIL,"K=7,s1=0.065,s2=0.393,s3=0.220,s4=0.102",0.8444,0.0,0.0,0.0,0.8261,0.4222,"[[38, 7], [1, 0]]"
6,1,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,1,0.0,PSO-AFW-CIL,"K=6,s1=0.075,s2=0.139,s3=0.092,s4=0.552",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
6,2,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,2,0.0,PSO-AFW-CIL,"K=8,s1=0.456,s2=0.572,s3=0.248,s4=0.516",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
6,3,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,3,0.0,PSO-AFW-CIL,"K=6,s1=0.020,s2=0.117,s3=0.154,s4=0.408",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
6,4,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,4,0.0,PSO-AFW-CIL,"K=9,s1=0.402,s2=0.339,s3=0.346,s4=0.863",0.8667,1.0,0.9309,0.4,0.8723,0.9333,"[[39, 6], [0, 2]]"
6,5,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
6,5,0.0,PSO-AFW-CIL,"K=8,s1=0.073,s2=0.446,s3=0.167,s4=0.338",0.8667,0.0,0.0,0.0,0.8478,0.4333,"[[39, 6], [1, 0]]"
7,1,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,1,0.0,PSO-AFW-CIL,"K=6,s1=0.490,s2=0.253,s3=0.290,s4=0.416",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
7,2,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,2,0.0,PSO-AFW-CIL,"K=10,s1=0.344,s2=0.381,s3=0.411,s4=0.819",0.8889,0.5,0.6667,0.25,0.8723,0.6944,"[[40, 5], [1, 1]]"
7,3,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,3,0.0,PSO-AFW-CIL,"K=11,s1=0.336,s2=0.776,s3=0.244,s4=0.842",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
7,4,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,4,0.0,PSO-AFW-CIL,"K=4,s1=0.159,s2=0.562,s3=0.193,s4=0.087",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
7,5,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
7,5,0.0,PSO-AFW-CIL,"K=11,s1=0.466,s2=0.227,s3=0.404,s4=0.939",0.8889,0.0,0.0,0.0,0.8696,0.4444,"[[40, 5], [1, 0]]"
8,1,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,1,0.0,PSO-AFW-CIL,"K=5,s1=0.369,s2=0.319,s3=0.245,s4=0.470",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
8,2,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,2,0.0,PSO-AFW-CIL,"K=4,s1=0.122,s2=0.723,s3=0.219,s4=0.342",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
8,3,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,3,0.0,PSO-AFW-CIL,"K=11,s1=0.241,s2=0.248,s3=0.420,s4=0.195",0.9778,0.0,0.0,0.0,0.9362,0.4889,"[[44, 1], [2, 0]]"
8,4,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,4,0.0,PSO-AFW-CIL,"K=8,s1=0.013,s2=0.466,s3=0.011,s4=0.758",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
8,5,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
8,5,0.0,PSO-AFW-CIL,"K=6,s1=0.298,s2=0.843,s3=0.426,s4=0.904",0.9333,0.0,0.0,0.0,0.913,0.4667,"[[42, 3], [1, 0]]"
9,1,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,1,0.0,PSO-AFW-CIL,"K=3,s1=0.294,s2=0.396,s3=0.079,s4=0.064",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
9,2,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,2,0.0,PSO-AFW-CIL,"K=8,s1=0.299,s2=0.077,s3=0.482,s4=0.587",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
9,3,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,3,0.0,PSO-AFW-CIL,"K=5,s1=0.174,s2=0.929,s3=0.157,s4=0.584",0.8444,0.5,0.6498,0.2,0.8298,0.6722,"[[38, 7], [1, 1]]"
9,4,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,4,0.0,PSO-AFW-CIL,"K=6,s1=0.101,s2=0.876,s3=0.351,s4=0.259",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
9,5,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
9,5,0.0,PSO-AFW-CIL,"K=5,s1=0.337,s2=0.404,s3=0.313,s4=0.347",0.9111,1.0,0.9545,0.3333,0.913,0.9556,"[[41, 4], [0, 1]]"
10,1,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,1,0.0,PSO-AFW-CIL,"K=7,s1=0.361,s2=0.167,s3=0.268,s4=0.938",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
10,2,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,2,0.0,PSO-AFW-CIL,"K=6,s1=0.365,s2=0.843,s3=0.061,s4=0.158",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
10,3,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,3,0.0,PSO-AFW-CIL,"K=8,s1=0.194,s2=0.228,s3=0.354,s4=0.776",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
10,4,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,4,0.0,PSO-AFW-CIL,"K=8,s1=0.226,s2=0.108,s3=0.111,s4=0.028",0.9556,0.5,0.6912,0.4,0.9362,0.7278,"[[43, 2], [1, 1]]"
10,5,0.0,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
10,5,0.0,PSO-AFW-CIL,"K=7,s1=0.278,s2=0.304,s3=0.497,s4=0.033",0.9111,0.0,0.0,0.0,0.8913,0.4556,"[[41, 4], [1, 0]]"
