Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,5,0.0,PSO-AFW-CIL,"K=10,s1=0.165,s2=0.278,s3=0.185,s4=0.927",0.8889,0.4286,0.6172,0.4,0.8269,0.6587,"[[40, 5], [4, 3]]"
4,1,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,1,0.0,PSO-AFW-CIL,"K=5,s1=0.489,s2=0.710,s3=0.469,s4=0.618",1.0,0.625,0.7906,0.7692,0.9434,0.8125,"[[45, 0], [3, 5]]"
4,2,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,2,0.0,PSO-AFW-CIL,"K=9,s1=0.201,s2=0.511,s3=0.326,s4=0.010",0.9333,0.25,0.483,0.3077,0.8302,0.5917,"[[42, 3], [6, 2]]"
4,3,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,3,0.0,PSO-AFW-CIL,"K=5,s1=0.421,s2=0.477,s3=0.343,s4=0.409",0.8444,0.25,0.4595,0.2353,0.7547,0.5472,"[[38, 7], [6, 2]]"
4,4,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,4,0.0,PSO-AFW-CIL,"K=7,s1=0.180,s2=0.748,s3=0.271,s4=0.030",0.9556,0.375,0.5986,0.4615,0.8679,0.6653,"[[43, 2], [5, 3]]"
4,5,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
4,5,0.0,PSO-AFW-CIL,"K=11,s1=0.195,s2=0.990,s3=0.484,s4=0.990",1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
5,1,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,1,0.0,PSO-AFW-CIL,"K=4,s1=0.148,s2=0.614,s3=0.108,s4=0.646",0.9111,0.125,0.3375,0.1538,0.7925,0.5181,"[[41, 4], [7, 1]]"
5,2,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,2,0.0,PSO-AFW-CIL,"K=6,s1=0.462,s2=0.971,s3=0.148,s4=0.661",0.8889,0.625,0.7454,0.5556,0.8491,0.7569,"[[40, 5], [3, 5]]"
5,3,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,3,0.0,PSO-AFW-CIL,"K=8,s1=0.199,s2=0.825,s3=0.486,s4=0.886",1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,4,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,4,0.0,PSO-AFW-CIL,"K=6,s1=0.180,s2=0.478,s3=0.338,s4=0.186",0.9556,0.5,0.6912,0.5714,0.8868,0.7278,"[[43, 2], [4, 4]]"
5,5,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
5,5,0.0,PSO-AFW-CIL,"K=9,s1=0.236,s2=0.137,s3=0.013,s4=0.039",0.7778,0.2857,0.4714,0.2105,0.7115,0.5317,"[[35, 10], [5, 2]]"
6,1,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,1,0.0,PSO-AFW-CIL,"K=5,s1=0.448,s2=0.175,s3=0.418,s4=0.987",0.9778,0.125,0.3496,0.2,0.8491,0.5514,"[[44, 1], [7, 1]]"
6,2,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,2,0.0,PSO-AFW-CIL,"K=6,s1=0.218,s2=0.869,s3=0.458,s4=0.381",0.8889,0.5,0.6667,0.4706,0.8302,0.6944,"[[40, 5], [4, 4]]"
6,3,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,3,0.0,PSO-AFW-CIL,"K=7,s1=0.088,s2=0.270,s3=0.431,s4=0.201",0.9333,0.375,0.5916,0.4286,0.8491,0.6542,"[[42, 3], [5, 3]]"
6,4,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,4,0.0,PSO-AFW-CIL,"K=4,s1=0.139,s2=0.918,s3=0.315,s4=0.693",0.9111,0.125,0.3375,0.1538,0.7925,0.5181,"[[41, 4], [7, 1]]"
6,5,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
6,5,0.0,PSO-AFW-CIL,"K=4,s1=0.093,s2=0.492,s3=0.456,s4=0.886",1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
7,1,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,1,0.0,PSO-AFW-CIL,"K=10,s1=0.460,s2=0.897,s3=0.077,s4=0.724",0.8889,0.375,0.5774,0.375,0.8113,0.6319,"[[40, 5], [5, 3]]"
7,2,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,2,0.0,PSO-AFW-CIL,"K=4,s1=0.317,s2=0.664,s3=0.315,s4=0.010",0.9333,0.375,0.5916,0.4286,0.8491,0.6542,"[[42, 3], [5, 3]]"
7,3,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,3,0.0,PSO-AFW-CIL,"K=9,s1=0.244,s2=0.248,s3=0.345,s4=0.942",0.9333,0.375,0.5916,0.4286,0.8491,0.6542,"[[42, 3], [5, 3]]"
7,4,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,4,0.0,PSO-AFW-CIL,"K=10,s1=0.403,s2=0.792,s3=0.310,s4=0.903",1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,5,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
7,5,0.0,PSO-AFW-CIL,"K=9,s1=0.183,s2=0.821,s3=0.264,s4=0.010",0.9333,0.7143,0.8165,0.6667,0.9038,0.8238,"[[42, 3], [2, 5]]"
8,1,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,1,0.0,PSO-AFW-CIL,"K=10,s1=0.200,s2=0.233,s3=0.455,s4=0.021",0.9111,0.5,0.6749,0.5,0.8491,0.7056,"[[41, 4], [4, 4]]"
8,2,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,2,0.0,PSO-AFW-CIL,"K=5,s1=0.019,s2=0.811,s3=0.359,s4=0.400",0.9556,0.5,0.6912,0.5714,0.8868,0.7278,"[[43, 2], [4, 4]]"
8,3,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,3,0.0,PSO-AFW-CIL,"K=4,s1=0.073,s2=0.063,s3=0.239,s4=0.099",0.9333,0.125,0.3416,0.1667,0.8113,0.5292,"[[42, 3], [7, 1]]"
8,4,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,4,0.0,PSO-AFW-CIL,"K=5,s1=0.405,s2=0.311,s3=0.051,s4=0.600",0.8444,0.375,0.5627,0.3333,0.7736,0.6097,"[[38, 7], [5, 3]]"
8,5,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
8,5,0.0,PSO-AFW-CIL,"K=8,s1=0.077,s2=0.303,s3=0.439,s4=0.093",0.9556,0.2857,0.5225,0.3636,0.8654,0.6206,"[[43, 2], [5, 2]]"
9,1,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,1,0.0,PSO-AFW-CIL,"K=10,s1=0.148,s2=0.401,s3=0.460,s4=0.108",0.9111,0.375,0.5845,0.4,0.8302,0.6431,"[[41, 4], [5, 3]]"
9,2,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,2,0.0,PSO-AFW-CIL,"K=10,s1=0.256,s2=0.352,s3=0.351,s4=0.871",0.8889,0.25,0.4714,0.2667,0.7925,0.5694,"[[40, 5], [6, 2]]"
9,3,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,3,0.0,PSO-AFW-CIL,"K=4,s1=0.393,s2=0.362,s3=0.295,s4=0.289",0.9333,0.375,0.5916,0.4286,0.8491,0.6542,"[[42, 3], [5, 3]]"
9,4,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,4,0.0,PSO-AFW-CIL,"K=4,s1=0.244,s2=0.233,s3=0.399,s4=0.925",1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,5,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
9,5,0.0,PSO-AFW-CIL,"K=5,s1=0.010,s2=0.528,s3=0.380,s4=0.888",1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
10,1,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,1,0.0,PSO-AFW-CIL,"K=8,s1=0.189,s2=0.095,s3=0.109,s4=0.618",0.8889,0.375,0.5774,0.375,0.8113,0.6319,"[[40, 5], [5, 3]]"
10,2,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,2,0.0,PSO-AFW-CIL,"K=8,s1=0.256,s2=0.608,s3=0.089,s4=0.785",0.8889,0.375,0.5774,0.375,0.8113,0.6319,"[[40, 5], [5, 3]]"
10,3,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,3,0.0,PSO-AFW-CIL,"K=4,s1=0.463,s2=0.063,s3=0.106,s4=0.492",0.8667,0.125,0.3291,0.1333,0.7547,0.4958,"[[39, 6], [7, 1]]"
10,4,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,4,0.0,PSO-AFW-CIL,"K=9,s1=0.376,s2=0.938,s3=0.228,s4=0.574",0.8889,0.5,0.6667,0.4706,0.8302,0.6944,"[[40, 5], [4, 4]]"
10,5,0.0,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
10,5,0.0,PSO-AFW-CIL,"K=7,s1=0.500,s2=0.947,s3=0.500,s4=0.951",0.9333,0.2857,0.5164,0.3333,0.8462,0.6095,"[[42, 3], [5, 2]]"
