Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
4,4,0.0,PSO-AFW-CIL,"K=7,s1=0.150,s2=0.660,s3=0.208,s4=0.637",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
4,5,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,5,0.0,PSO-AFW-CIL,"K=6,s1=0.041,s2=0.023,s3=0.166,s4=0.433",0.8222,0.0,0.0,0.0,0.7708,0.4111,"[[37, 8], [3, 0]]"
5,1,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,1,0.0,PSO-AFW-CIL,"K=4,s1=0.055,s2=0.578,s3=0.388,s4=0.214",0.9556,0.25,0.4888,0.2857,0.898,0.6028,"[[43, 2], [3, 1]]"
5,2,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,2,0.0,PSO-AFW-CIL,"K=6,s1=0.284,s2=0.647,s3=0.103,s4=0.630",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
5,3,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,3,0.0,PSO-AFW-CIL,"K=5,s1=0.337,s2=0.302,s3=0.351,s4=0.852",0.9778,0.0,0.0,0.0,0.898,0.4889,"[[44, 1], [4, 0]]"
5,4,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,4,0.0,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.543,s3=0.246,s4=0.010",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
5,5,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,5,0.0,PSO-AFW-CIL,"K=6,s1=0.030,s2=0.243,s3=0.304,s4=0.014",0.7778,0.6667,0.7201,0.2667,0.7708,0.7222,"[[35, 10], [1, 2]]"
6,1,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,1,0.0,PSO-AFW-CIL,"K=8,s1=0.261,s2=0.452,s3=0.280,s4=0.639",0.9556,0.0,0.0,0.0,0.8776,0.4778,"[[43, 2], [4, 0]]"
6,2,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,2,0.0,PSO-AFW-CIL,"K=10,s1=0.217,s2=0.498,s3=0.433,s4=0.010",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
6,3,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,3,0.0,PSO-AFW-CIL,"K=6,s1=0.197,s2=0.214,s3=0.194,s4=0.956",0.9556,0.5,0.6912,0.5,0.9184,0.7278,"[[43, 2], [2, 2]]"
6,4,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,4,0.0,PSO-AFW-CIL,"K=11,s1=0.199,s2=0.654,s3=0.027,s4=0.196",0.9333,0.0,0.0,0.0,0.8571,0.4667,"[[42, 3], [4, 0]]"
6,5,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,5,0.0,PSO-AFW-CIL,"K=4,s1=0.230,s2=0.185,s3=0.030,s4=0.657",0.9333,0.6667,0.7888,0.5,0.9167,0.8,"[[42, 3], [1, 2]]"
7,1,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,1,0.0,PSO-AFW-CIL,"K=5,s1=0.344,s2=0.405,s3=0.340,s4=0.812",0.9778,0.5,0.6992,0.5714,0.9388,0.7389,"[[44, 1], [2, 2]]"
7,2,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,2,0.0,PSO-AFW-CIL,"K=3,s1=0.021,s2=0.972,s3=0.104,s4=0.637",0.9556,0.25,0.4888,0.2857,0.898,0.6028,"[[43, 2], [3, 1]]"
7,3,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,3,0.0,PSO-AFW-CIL,"K=6,s1=0.167,s2=0.428,s3=0.410,s4=0.890",1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,4,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,4,0.0,PSO-AFW-CIL,"K=6,s1=0.072,s2=0.485,s3=0.095,s4=0.543",0.9556,0.25,0.4888,0.2857,0.898,0.6028,"[[43, 2], [3, 1]]"
7,5,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,5,0.0,PSO-AFW-CIL,"K=10,s1=0.112,s2=0.343,s3=0.459,s4=0.535",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
8,1,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,1,0.0,PSO-AFW-CIL,"K=5,s1=0.136,s2=0.800,s3=0.088,s4=0.010",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
8,2,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,2,0.0,PSO-AFW-CIL,"K=10,s1=0.263,s2=0.988,s3=0.315,s4=0.535",0.9556,0.0,0.0,0.0,0.8776,0.4778,"[[43, 2], [4, 0]]"
8,3,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,3,0.0,PSO-AFW-CIL,"K=6,s1=0.255,s2=0.531,s3=0.375,s4=0.877",0.9333,0.5,0.6831,0.4444,0.898,0.7167,"[[42, 3], [2, 2]]"
8,4,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,4,0.0,PSO-AFW-CIL,"K=4,s1=0.425,s2=0.514,s3=0.107,s4=0.432",0.9111,0.5,0.6749,0.4,0.8776,0.7056,"[[41, 4], [2, 2]]"
8,5,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,5,0.0,PSO-AFW-CIL,"K=8,s1=0.278,s2=0.782,s3=0.500,s4=0.811",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,1,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,1,0.0,PSO-AFW-CIL,"K=11,s1=0.451,s2=0.339,s3=0.020,s4=0.158",0.8889,0.25,0.4714,0.2,0.8367,0.5694,"[[40, 5], [3, 1]]"
9,2,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,2,0.0,PSO-AFW-CIL,"K=11,s1=0.186,s2=0.010,s3=0.482,s4=0.785",0.9333,0.5,0.6831,0.4444,0.898,0.7167,"[[42, 3], [2, 2]]"
9,3,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,3,0.0,PSO-AFW-CIL,"K=8,s1=0.100,s2=0.891,s3=0.028,s4=0.532",0.9556,0.25,0.4888,0.2857,0.898,0.6028,"[[43, 2], [3, 1]]"
9,4,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,4,0.0,PSO-AFW-CIL,"K=10,s1=0.066,s2=0.426,s3=0.326,s4=0.772",0.9778,0.5,0.6992,0.5714,0.9388,0.7389,"[[44, 1], [2, 2]]"
9,5,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,5,0.0,PSO-AFW-CIL,"K=5,s1=0.337,s2=0.878,s3=0.490,s4=0.542",0.9333,0.6667,0.7888,0.5,0.9167,0.8,"[[42, 3], [1, 2]]"
10,1,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,1,0.0,PSO-AFW-CIL,"K=7,s1=0.147,s2=0.920,s3=0.295,s4=0.103",0.9556,0.25,0.4888,0.2857,0.898,0.6028,"[[43, 2], [3, 1]]"
10,2,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,2,0.0,PSO-AFW-CIL,"K=6,s1=0.357,s2=0.986,s3=0.166,s4=0.528",0.9111,0.5,0.6749,0.4,0.8776,0.7056,"[[41, 4], [2, 2]]"
10,3,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,3,0.0,PSO-AFW-CIL,"K=5,s1=0.289,s2=0.401,s3=0.445,s4=0.986",0.8889,0.25,0.4714,0.2,0.8367,0.5694,"[[40, 5], [3, 1]]"
10,4,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,4,0.0,PSO-AFW-CIL,"K=5,s1=0.128,s2=0.554,s3=0.457,s4=0.601",0.9556,0.5,0.6912,0.5,0.9184,0.7278,"[[43, 2], [2, 2]]"
10,5,0.0,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,5,0.0,PSO-AFW-CIL,"K=4,s1=0.010,s2=0.230,s3=0.500,s4=0.990",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
