Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,0.0236,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.4889,0.875,0.654,0.5283,0.5902,0.6819,"[[22, 23], [2, 14]]"
1,4,0.0338,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.261,s2=0.303,s3=0.136,s4=0.412",0.4889,0.875,0.654,0.5283,0.5902,0.6819,"[[22, 23], [2, 14]]"
1,5,0.0182,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.0245,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
1,5,0.0139,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0135,PSO-AFW-CIL,"K=8,s1=0.138,s2=0.913,s3=0.085,s4=0.360",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0237,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
1,5,0.0226,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.048,s2=0.232,s3=0.500,s4=0.990",0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
2,1,0.0152,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.02,BL-SMOTE+W-SVM,borderline_smote,0.8,0.3529,0.5314,0.375,0.6774,0.5765,"[[36, 9], [11, 6]]"
2,1,0.0146,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
2,1,0.0239,PSO-AFW-CIL,"K=7,s1=0.146,s2=0.069,s3=0.203,s4=0.550",0.8444,0.3529,0.5459,0.4,0.7097,0.5987,"[[38, 7], [11, 6]]"
2,1,0.0257,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6444,0.5294,0.5841,0.4286,0.6129,0.5869,"[[29, 16], [8, 9]]"
2,1,0.0213,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.010,s2=0.698,s3=0.228,s4=0.010",0.6444,0.5294,0.5841,0.4286,0.6129,0.5869,"[[29, 16], [8, 9]]"
2,2,0.0116,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.0228,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.75,0.7638,0.6316,0.7705,0.7639,"[[35, 10], [4, 12]]"
2,2,0.012,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,0.0133,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.990,s3=0.010,s4=0.345",0.9111,0.625,0.7546,0.6667,0.8361,0.7681,"[[41, 4], [6, 10]]"
2,2,0.0213,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.5778,0.625,0.6009,0.4444,0.5902,0.6014,"[[26, 19], [6, 10]]"
2,2,0.0231,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.344,s2=0.167,s3=0.338,s4=0.010",0.5778,0.625,0.6009,0.4444,0.5902,0.6014,"[[26, 19], [6, 10]]"
2,3,0.0117,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.0241,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,3,0.0138,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,0.0118,PSO-AFW-CIL,"K=11,s1=0.347,s2=0.831,s3=0.302,s4=0.397",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,0.0265,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7333,0.6875,0.71,0.5641,0.7213,0.7104,"[[33, 12], [5, 11]]"
2,3,0.025,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.434,s2=0.944,s3=0.249,s4=0.376",0.7556,0.75,0.7528,0.6154,0.7541,0.7528,"[[34, 11], [4, 12]]"
2,4,0.018,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0204,BL-SMOTE+W-SVM,borderline_smote,0.5556,0.625,0.5893,0.4348,0.5738,0.5903,"[[25, 20], [6, 10]]"
2,4,0.0131,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,0.0128,PSO-AFW-CIL,"K=4,s1=0.324,s2=0.758,s3=0.106,s4=0.987",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0241,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.5333,0.5,0.5164,0.3556,0.5246,0.5167,"[[24, 21], [8, 8]]"
2,4,0.0282,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.233,s2=0.039,s3=0.266,s4=0.706",0.5556,0.5625,0.559,0.4,0.5574,0.559,"[[25, 20], [7, 9]]"
2,5,0.0294,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.0204,BL-SMOTE+W-SVM,borderline_smote,0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
2,5,0.0181,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,0.0134,PSO-AFW-CIL,"K=7,s1=0.500,s2=0.155,s3=0.172,s4=0.697",0.8,0.5,0.6325,0.4848,0.7213,0.65,"[[36, 9], [8, 8]]"
2,5,0.024,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6889,0.5625,0.6225,0.4615,0.6557,0.6257,"[[31, 14], [7, 9]]"
2,5,0.0272,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.218,s2=0.176,s3=0.171,s4=0.452",0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
3,1,0.017,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
3,1,0.0252,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,1,0.0142,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.4706,0.622,0.4848,0.7258,0.6464,"[[37, 8], [9, 8]]"
3,1,0.0172,PSO-AFW-CIL,"K=7,s1=0.115,s2=0.119,s3=0.339,s4=0.515",0.8222,0.5882,0.6955,0.5714,0.7581,0.7052,"[[37, 8], [7, 10]]"
3,1,0.0239,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,1,0.0263,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.347,s2=0.099,s3=0.435,s4=0.746",0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,2,0.0159,W-SVM,baseline,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
3,2,0.0228,BL-SMOTE+W-SVM,borderline_smote,0.5778,0.6875,0.6303,0.4783,0.6066,0.6326,"[[26, 19], [5, 11]]"
3,2,0.0176,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
3,2,0.018,PSO-AFW-CIL,"K=5,s1=0.500,s2=0.010,s3=0.010,s4=0.353",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
3,2,0.0226,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.4667,0.625,0.5401,0.4,0.5082,0.5458,"[[21, 24], [6, 10]]"
3,2,0.0283,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.500,s2=0.832,s3=0.057,s4=0.123",0.4889,0.625,0.5528,0.4082,0.5246,0.5569,"[[22, 23], [6, 10]]"
3,3,0.0132,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,3,0.0309,BL-SMOTE+W-SVM,borderline_smote,0.8889,0.5625,0.7071,0.6,0.8033,0.7257,"[[40, 5], [7, 9]]"
3,3,0.0223,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.625,0.7454,0.6452,0.8197,0.7569,"[[40, 5], [6, 10]]"
3,3,0.0138,PSO-AFW-CIL,"K=4,s1=0.450,s2=0.557,s3=0.178,s4=0.672",0.8667,0.5625,0.6982,0.5806,0.7869,0.7146,"[[39, 6], [7, 9]]"
3,3,0.0271,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.75,0.7638,0.6316,0.7705,0.7639,"[[35, 10], [4, 12]]"
3,3,0.0244,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.486,s2=0.356,s3=0.273,s4=0.224",0.7111,0.75,0.7303,0.5854,0.7213,0.7306,"[[32, 13], [4, 12]]"
3,4,0.0161,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.0242,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,4,0.0134,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.0127,PSO-AFW-CIL,"K=10,s1=0.479,s2=0.627,s3=0.270,s4=0.617",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
3,4,0.0323,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
3,4,0.0254,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.500,s2=0.916,s3=0.138,s4=0.955",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
3,5,0.0161,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.0204,BL-SMOTE+W-SVM,borderline_smote,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,5,0.012,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,0.0134,PSO-AFW-CIL,"K=8,s1=0.010,s2=0.695,s3=0.166,s4=0.043",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.0411,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,5,0.0241,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.307,s2=0.822,s3=0.209,s4=0.979",0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
4,1,0.0128,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
4,1,0.0207,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.4118,0.5659,0.4118,0.6774,0.5948,"[[35, 10], [10, 7]]"
4,1,0.0132,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,0.013,PSO-AFW-CIL,"K=6,s1=0.010,s2=0.173,s3=0.143,s4=0.035",1.0,0.2353,0.4851,0.381,0.7903,0.6176,"[[45, 0], [13, 4]]"
4,1,0.0228,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6889,0.4118,0.5326,0.3684,0.6129,0.5503,"[[31, 14], [10, 7]]"
4,1,0.0214,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.326,s2=0.184,s3=0.197,s4=0.832",0.6889,0.4118,0.5326,0.3684,0.6129,0.5503,"[[31, 14], [10, 7]]"
4,2,0.015,W-SVM,baseline,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
4,2,0.0216,BL-SMOTE+W-SVM,borderline_smote,0.7333,0.6875,0.71,0.5641,0.7213,0.7104,"[[33, 12], [5, 11]]"
4,2,0.0152,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,0.0127,PSO-AFW-CIL,"K=7,s1=0.236,s2=0.421,s3=0.368,s4=0.760",0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
4,2,0.0226,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6889,0.6875,0.6882,0.5366,0.6885,0.6882,"[[31, 14], [5, 11]]"
4,2,0.0254,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.156,s2=0.112,s3=0.189,s4=0.173",0.6889,0.75,0.7188,0.5714,0.7049,0.7194,"[[31, 14], [4, 12]]"
4,3,0.053,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,3,0.0331,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5625,0.6614,0.5143,0.7213,0.6701,"[[35, 10], [7, 9]]"
4,3,0.0198,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,0.0135,PSO-AFW-CIL,"K=4,s1=0.199,s2=0.653,s3=0.443,s4=0.243",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,0.0238,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.5625,0.6124,0.45,0.6393,0.6146,"[[30, 15], [7, 9]]"
4,3,0.0239,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.010,s2=0.990,s3=0.180,s4=0.611",0.8222,0.5625,0.6801,0.5455,0.7541,0.6924,"[[37, 8], [7, 9]]"
4,4,0.0207,W-SVM,baseline,0.9333,0.3125,0.5401,0.4167,0.7705,0.6229,"[[42, 3], [11, 5]]"
4,4,0.0207,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,4,0.0115,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,0.0128,PSO-AFW-CIL,"K=7,s1=0.424,s2=0.676,s3=0.301,s4=0.903",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,0.0214,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,4,0.0201,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.401,s2=0.652,s3=0.039,s4=0.547",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,5,0.0161,W-SVM,baseline,0.7778,0.3125,0.493,0.3226,0.6557,0.5451,"[[35, 10], [11, 5]]"
4,5,0.0204,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
4,5,0.0133,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
4,5,0.0123,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.372,s3=0.420,s4=0.903",0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
4,5,0.0279,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6444,0.6875,0.6656,0.5116,0.6557,0.666,"[[29, 16], [5, 11]]"
4,5,0.0217,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.191,s2=0.572,s3=0.500,s4=0.990",0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
5,1,0.0124,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
5,1,0.0227,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5882,0.6764,0.5405,0.7258,0.683,"[[35, 10], [7, 10]]"
5,1,0.0133,AFW-CIL_fixed,fixed_sigma_1.2,0.9333,0.5294,0.7029,0.6207,0.8226,0.7314,"[[42, 3], [8, 9]]"
5,1,0.0137,PSO-AFW-CIL,"K=8,s1=0.240,s2=0.721,s3=0.124,s4=0.085",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
5,1,0.0226,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6444,0.6471,0.6458,0.5,0.6452,0.6458,"[[29, 16], [6, 11]]"
5,1,0.0212,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.164,s2=0.143,s3=0.447,s4=0.724",0.6444,0.6471,0.6458,0.5,0.6452,0.6458,"[[29, 16], [6, 11]]"
5,2,0.0156,W-SVM,baseline,0.8889,0.125,0.3333,0.1739,0.6885,0.5069,"[[40, 5], [14, 2]]"
5,2,0.0462,BL-SMOTE+W-SVM,borderline_smote,0.6667,0.125,0.2887,0.1212,0.5246,0.3958,"[[30, 15], [14, 2]]"
5,2,0.0133,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.125,0.3291,0.1667,0.6721,0.4958,"[[39, 6], [14, 2]]"
5,2,0.0309,PSO-AFW-CIL,"K=9,s1=0.297,s2=0.990,s3=0.500,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,2,0.0493,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6889,0.125,0.2934,0.125,0.541,0.4069,"[[31, 14], [14, 2]]"
5,2,0.0248,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.472,s2=0.659,s3=0.285,s4=0.818",0.6889,0.125,0.2934,0.125,0.541,0.4069,"[[31, 14], [14, 2]]"
5,3,0.0156,W-SVM,baseline,0.9556,0.25,0.4888,0.3636,0.7705,0.6028,"[[43, 2], [12, 4]]"
5,3,0.0229,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
5,3,0.0238,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
5,3,0.0293,PSO-AFW-CIL,"K=9,s1=0.371,s2=0.266,s3=0.210,s4=0.536",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,3,0.0355,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
5,3,0.0227,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.115,s2=0.622,s3=0.205,s4=0.908",0.7556,0.625,0.6872,0.5405,0.7213,0.6903,"[[34, 11], [6, 10]]"
5,4,0.0159,W-SVM,baseline,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
5,4,0.0276,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.5625,0.6519,0.5,0.7049,0.659,"[[34, 11], [7, 9]]"
5,4,0.0108,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,0.0168,PSO-AFW-CIL,"K=5,s1=0.134,s2=0.154,s3=0.158,s4=0.868",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,0.0237,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6444,0.5625,0.6021,0.439,0.623,0.6035,"[[29, 16], [7, 9]]"
5,4,0.0232,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.336,s2=0.629,s3=0.120,s4=0.586",0.7333,0.625,0.677,0.5263,0.7049,0.6792,"[[33, 12], [6, 10]]"
5,5,0.0123,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,5,0.0462,BL-SMOTE+W-SVM,borderline_smote,0.4444,0.75,0.5774,0.4528,0.5246,0.5972,"[[20, 25], [4, 12]]"
5,5,0.0134,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5625,0.6801,0.5455,0.7541,0.6924,"[[37, 8], [7, 9]]"
5,5,0.014,PSO-AFW-CIL,"K=7,s1=0.010,s2=0.415,s3=0.176,s4=0.812",0.8444,0.5,0.6498,0.5161,0.7541,0.6722,"[[38, 7], [8, 8]]"
5,5,0.0245,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.4,0.8125,0.5701,0.4643,0.5082,0.6063,"[[18, 27], [3, 13]]"
5,5,0.0235,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.045,s2=0.551,s3=0.228,s4=0.746",0.4,0.875,0.5916,0.4912,0.5246,0.6375,"[[18, 27], [2, 14]]"
6,1,0.0112,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
6,1,0.0244,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.5882,0.6955,0.5714,0.7581,0.7052,"[[37, 8], [7, 10]]"
6,1,0.0124,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,0.014,PSO-AFW-CIL,"K=4,s1=0.463,s2=0.864,s3=0.477,s4=0.716",0.9111,0.5882,0.7321,0.6452,0.8226,0.7497,"[[41, 4], [7, 10]]"
6,1,0.0258,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.5882,0.714,0.6061,0.7903,0.7275,"[[39, 6], [7, 10]]"
6,1,0.0215,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.013,s2=0.942,s3=0.500,s4=0.990",0.7556,0.6471,0.6992,0.5641,0.7258,0.7013,"[[34, 11], [6, 11]]"
6,2,0.0168,W-SVM,baseline,0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.0233,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,2,0.0127,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
6,2,0.0137,PSO-AFW-CIL,"K=3,s1=0.269,s2=0.301,s3=0.406,s4=0.725",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
6,2,0.0266,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
