Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,1,431.5181,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8669,0.8182,0.8422,0.3396,0.8649,0.8426,"[[215, 33], [2, 9]]"
2,2,0.169,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
2,2,1.2607,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9718,0.7,0.8248,0.5833,0.9612,0.8359,"[[241, 7], [3, 7]]"
2,2,325.7825,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.164,s2=0.900,s3=0.207,s4=0.963",0.9315,0.8,0.8632,0.4571,0.9264,0.8657,"[[231, 17], [2, 8]]"
2,3,0.1884,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
2,3,1.3675,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9516,0.5,0.6898,0.3704,0.9341,0.7258,"[[236, 12], [5, 5]]"
2,3,309.5747,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.879,0.5,0.663,0.2222,0.8643,0.6895,"[[218, 30], [5, 5]]"
2,4,0.1757,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
2,4,1.2012,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9516,0.6,0.7556,0.4286,0.938,0.7758,"[[236, 12], [4, 6]]"
2,4,301.6207,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.250,s2=0.224,s3=0.359,s4=0.053",0.8468,0.8,0.8231,0.2857,0.845,0.8234,"[[210, 38], [2, 8]]"
2,5,0.1875,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
2,5,1.2556,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9516,0.5,0.6898,0.3704,0.9341,0.7258,"[[236, 12], [5, 5]]"
2,5,300.444,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9234,0.5,0.6795,0.2941,0.907,0.7117,"[[229, 19], [5, 5]]"
3,1,0.2824,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
3,1,2.3616,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9516,0.6364,0.7782,0.4667,0.9382,0.794,"[[236, 12], [4, 7]]"
3,1,382.7937,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8589,0.7273,0.7903,0.2963,0.8533,0.7931,"[[213, 35], [3, 8]]"
3,2,0.1678,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
3,2,1.269,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.6,0.7572,0.4444,0.9419,0.7778,"[[237, 11], [4, 6]]"
3,2,341.5803,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.492,s2=0.134,s3=0.309,s4=0.990",0.9113,0.7,0.7987,0.359,0.9031,0.8056,"[[226, 22], [3, 7]]"
3,3,0.1837,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
3,3,1.2953,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9153,0.8,0.8557,0.4103,0.9109,0.8577,"[[227, 21], [2, 8]]"
3,3,356.9824,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8306,0.8,0.8152,0.2667,0.8295,0.8153,"[[206, 42], [2, 8]]"
3,4,0.1879,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
3,4,1.4021,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9516,0.3,0.5343,0.24,0.9264,0.6258,"[[236, 12], [7, 3]]"
3,4,332.2518,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.227,s2=0.223,s3=0.311,s4=0.064",0.9153,0.3,0.524,0.1765,0.8915,0.6077,"[[227, 21], [7, 3]]"
3,5,0.1789,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
3,5,1.5075,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9637,0.4,0.6209,0.3478,0.9419,0.6819,"[[239, 9], [6, 4]]"
3,5,364.1152,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.052,s2=0.462,s3=0.253,s4=0.969",0.8589,0.6,0.7179,0.2353,0.8488,0.7294,"[[213, 35], [4, 6]]"
4,1,0.2991,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
4,1,2.1272,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9194,0.6364,0.7649,0.3684,0.9073,0.7779,"[[228, 20], [4, 7]]"
4,1,393.2158,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8629,0.7273,0.7922,0.3019,0.8571,0.7951,"[[214, 34], [3, 8]]"
4,2,0.1521,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
4,2,1.2561,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9637,0.7,0.8213,0.5385,0.9535,0.8319,"[[239, 9], [3, 7]]"
4,2,327.4486,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.479,s2=0.627,s3=0.498,s4=0.955",0.9435,0.8,0.8688,0.5,0.938,0.8718,"[[234, 14], [2, 8]]"
4,3,0.1931,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
4,3,1.3504,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9355,0.5,0.6839,0.3226,0.9186,0.7177,"[[232, 16], [5, 5]]"
4,3,331.3086,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.330,s2=0.065,s3=0.342,s4=0.023",0.8387,0.6,0.7094,0.2143,0.8295,0.7194,"[[208, 40], [4, 6]]"
4,4,0.1559,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
4,4,1.2006,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9798,0.5,0.6999,0.5,0.9612,0.7399,"[[243, 5], [5, 5]]"
4,4,320.8227,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.248,s2=0.296,s3=0.462,s4=0.736",0.8911,0.7,0.7898,0.3182,0.8837,0.7956,"[[221, 27], [3, 7]]"
4,5,0.1753,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
4,5,1.4123,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9597,0.4,0.6196,0.3333,0.938,0.6798,"[[238, 10], [6, 4]]"
4,5,328.6452,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9476,0.5,0.6883,0.3571,0.9302,0.7238,"[[235, 13], [5, 5]]"
5,1,0.2371,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
5,1,2.2061,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9315,0.6364,0.7699,0.4,0.9189,0.7839,"[[231, 17], [4, 7]]"
5,1,411.9482,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.018,s2=0.719,s3=0.216,s4=0.043",0.8468,0.8182,0.8324,0.3103,0.8456,0.8325,"[[210, 38], [2, 9]]"
5,2,0.1753,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
5,2,1.4079,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9355,0.4,0.6117,0.2667,0.9147,0.6677,"[[232, 16], [6, 4]]"
5,2,326.3033,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8911,0.5,0.6675,0.2381,0.876,0.6956,"[[221, 27], [5, 5]]"
5,3,0.1861,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
5,3,1.216,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9435,0.8,0.8688,0.5,0.938,0.8718,"[[234, 14], [2, 8]]"
5,3,286.3652,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.119,s2=0.507,s3=0.095,s4=0.080",0.8468,0.9,0.873,0.3158,0.8488,0.8734,"[[210, 38], [1, 9]]"
5,4,0.1747,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
5,4,1.2822,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9758,0.4,0.6248,0.4,0.9535,0.6879,"[[242, 6], [6, 4]]"
5,4,350.1951,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.355,s2=0.284,s3=0.500,s4=0.974",0.9234,0.4,0.6077,0.2424,0.9031,0.6617,"[[229, 19], [6, 4]]"
5,5,0.1767,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
5,5,1.2298,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9677,0.3,0.5388,0.2857,0.9419,0.6339,"[[240, 8], [7, 3]]"
5,5,342.8519,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9315,0.7,0.8075,0.4118,0.9225,0.8157,"[[231, 17], [3, 7]]"
6,1,0.2959,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
6,1,2.0194,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9315,0.6364,0.7699,0.4,0.9189,0.7839,"[[231, 17], [4, 7]]"
6,1,442.0888,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8548,0.6364,0.7376,0.2593,0.8456,0.7456,"[[212, 36], [4, 7]]"
6,2,0.1936,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
6,2,1.2237,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9315,0.4,0.6104,0.2581,0.9109,0.6657,"[[231, 17], [6, 4]]"
6,2,326.8957,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8468,0.7,0.7699,0.2545,0.8411,0.7734,"[[210, 38], [3, 7]]"
6,3,0.1804,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
6,3,1.395,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9758,0.6,0.7652,0.5455,0.9612,0.7879,"[[242, 6], [4, 6]]"
6,3,331.6301,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9274,0.6,0.746,0.3529,0.9147,0.7637,"[[230, 18], [4, 6]]"
6,4,0.1915,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
6,4,1.3708,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9637,0.3,0.5377,0.2727,0.938,0.6319,"[[239, 9], [7, 3]]"
6,4,333.3774,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9476,0.4,0.6157,0.2963,0.9264,0.6738,"[[235, 13], [6, 4]]"
6,5,0.1523,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
6,5,1.2691,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9637,0.6,0.7604,0.48,0.9496,0.7819,"[[239, 9], [4, 6]]"
6,5,314.4825,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9315,0.8,0.8632,0.4571,0.9264,0.8657,"[[231, 17], [2, 8]]"
7,1,0.3014,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
7,1,2.0317,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9435,0.3636,0.5858,0.2759,0.9189,0.6536,"[[234, 14], [7, 4]]"
7,1,390.8408,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9153,0.7273,0.8159,0.4,0.9073,0.8213,"[[227, 21], [3, 8]]"
7,2,0.1862,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
7,2,1.3223,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9718,0.4,0.6235,0.381,0.9496,0.6859,"[[241, 7], [6, 4]]"
7,2,316.9529,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9395,0.5,0.6854,0.3333,0.9225,0.7198,"[[233, 15], [5, 5]]"
7,3,0.1534,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
7,3,1.3491,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.6,0.7572,0.4444,0.9419,0.7778,"[[237, 11], [4, 6]]"
7,3,334.5931,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8669,0.8,0.8328,0.3137,0.8643,0.8335,"[[215, 33], [2, 8]]"
7,4,0.1812,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
7,4,1.2878,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9274,0.6,0.746,0.3529,0.9147,0.7637,"[[230, 18], [4, 6]]"
7,4,313.5774,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.270,s2=0.134,s3=0.437,s4=0.012",0.875,0.7,0.7826,0.2917,0.8682,0.7875,"[[217, 31], [3, 7]]"
7,5,0.1777,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
7,5,1.2688,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9597,0.6,0.7588,0.4615,0.9457,0.7798,"[[238, 10], [4, 6]]"
7,5,324.5191,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8952,0.7,0.7916,0.3256,0.8876,0.7976,"[[222, 26], [3, 7]]"
8,1,0.2837,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
8,1,2.2645,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9597,0.6364,0.7815,0.5,0.9459,0.798,"[[238, 10], [4, 7]]"
8,1,386.2653,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.871,0.8182,0.8442,0.3462,0.8687,0.8446,"[[216, 32], [2, 9]]"
8,2,0.1614,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
8,2,1.2374,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9637,0.2,0.439,0.1905,0.9341,0.5819,"[[239, 9], [8, 2]]"
8,2,291.4484,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9032,0.6,0.7362,0.3,0.8915,0.7516,"[[224, 24], [4, 6]]"
8,3,0.1627,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
8,3,1.2824,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9476,0.4,0.6157,0.2963,0.9264,0.6738,"[[235, 13], [6, 4]]"
8,3,347.2838,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.223,s2=0.887,s3=0.199,s4=0.192",0.9153,0.4,0.6051,0.2286,0.8953,0.6577,"[[227, 21], [6, 4]]"
8,4,0.1795,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
8,4,1.2496,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9516,0.5,0.6898,0.3704,0.9341,0.7258,"[[236, 12], [5, 5]]"
8,4,316.809,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.429,s2=0.812,s3=0.418,s4=0.075",0.9274,0.6,0.746,0.3529,0.9147,0.7637,"[[230, 18], [4, 6]]"
8,5,0.1569,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
8,5,1.5293,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9435,0.8,0.8688,0.5,0.938,0.8718,"[[234, 14], [2, 8]]"
8,5,341.556,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.346,s2=0.807,s3=0.500,s4=0.990",0.871,0.8,0.8347,0.32,0.8682,0.8355,"[[216, 32], [2, 8]]"
9,1,0.2718,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
9,1,2.3841,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9637,0.5455,0.725,0.4615,0.9459,0.7546,"[[239, 9], [5, 6]]"
9,1,408.8575,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.482,s2=0.369,s3=0.268,s4=0.892",0.9032,0.7273,0.8105,0.3721,0.8958,0.8152,"[[224, 24], [3, 8]]"
9,2,0.1576,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
9,2,1.3814,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9355,0.8,0.8651,0.4706,0.9302,0.8677,"[[232, 16], [2, 8]]"
9,2,298.6464,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.875,0.9,0.8874,0.36,0.876,0.8875,"[[217, 31], [1, 9]]"
9,3,0.1974,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
9,3,1.2307,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.2,0.4372,0.1739,0.9264,0.5778,"[[237, 11], [8, 2]]"
9,3,300.7438,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8871,0.5,0.666,0.2326,0.8721,0.6935,"[[220, 28], [5, 5]]"
9,4,0.1792,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
9,4,1.1675,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9395,0.3,0.5309,0.2143,0.9147,0.6198,"[[233, 15], [7, 3]]"
9,4,377.6399,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.091,s2=0.457,s3=0.067,s4=0.086",0.9234,0.4,0.6077,0.2424,0.9031,0.6617,"[[229, 19], [6, 4]]"
9,5,0.1555,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
9,5,1.3225,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9476,0.7,0.8144,0.4667,0.938,0.8238,"[[235, 13], [3, 7]]"
9,5,331.8227,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9032,0.9,0.9016,0.4186,0.9031,0.9016,"[[224, 24], [1, 9]]"
10,1,0.3925,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9575,0.5,"[[248, 0], [11, 0]]"
10,1,2.1938,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9516,0.6364,0.7782,0.4667,0.9382,0.794,"[[236, 12], [4, 7]]"
10,1,410.7468,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.031,s2=0.713,s3=0.152,s4=0.028",0.9234,0.6364,0.7666,0.3784,0.9112,0.7799,"[[229, 19], [4, 7]]"
10,2,0.1562,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
10,2,1.2397,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.7,0.8179,0.5,0.9457,0.8278,"[[237, 11], [3, 7]]"
10,2,301.9632,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8629,0.7,0.7772,0.2745,0.8566,0.7815,"[[214, 34], [3, 7]]"
10,3,0.1804,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
10,3,1.3381,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9597,0.4,0.6196,0.3333,0.938,0.6798,"[[238, 10], [6, 4]]"
10,3,321.8561,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8952,0.5,0.669,0.2439,0.8798,0.6976,"[[222, 26], [5, 5]]"
10,4,0.168,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
10,4,1.3563,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9597,0.5,0.6927,0.4,0.9419,0.7298,"[[238, 10], [5, 5]]"
10,4,326.1239,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9315,0.6,0.7476,0.3636,0.9186,0.7657,"[[231, 17], [4, 6]]"
10,5,0.1652,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9612,0.5,"[[248, 0], [10, 0]]"
10,5,1.3475,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9315,0.7,0.8075,0.4118,0.9225,0.8157,"[[231, 17], [3, 7]]"
10,5,348.9291,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.093,s2=0.090,s3=0.328,s4=0.010",0.8387,0.8,0.8191,0.2759,0.8372,0.8194,"[[208, 40], [2, 8]]"
