Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
5,4,26.3333,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.208,s2=0.010,s3=0.403,s4=0.010",0.874,0.5,0.6611,0.2857,0.8519,0.687,"[[111, 16], [4, 4]]"
5,5,0.0569,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
5,5,0.2949,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9365,0.125,0.3421,0.1176,0.8881,0.5308,"[[118, 8], [7, 1]]"
5,5,27.3645,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.873,0.25,0.4672,0.1538,0.8358,0.5615,"[[110, 16], [6, 2]]"
6,1,0.0721,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
6,1,0.2748,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9764,0.125,0.3494,0.1667,0.9259,0.5507,"[[124, 3], [7, 1]]"
6,1,27.4671,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8425,0.5,0.649,0.25,0.8222,0.6713,"[[107, 20], [4, 4]]"
6,2,0.0554,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
6,2,0.2725,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9213,0.125,0.3393,0.1053,0.8741,0.5231,"[[117, 10], [7, 1]]"
6,2,21.577,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.337,s2=0.587,s3=0.176,s4=0.885",0.8346,0.625,0.7223,0.2941,0.8222,0.7298,"[[106, 21], [3, 5]]"
6,3,0.1378,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
6,3,1.3243,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8819,0.375,0.5751,0.2308,0.8519,0.6284,"[[112, 15], [5, 3]]"
6,3,26.1089,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.137,s2=0.558,s3=0.132,s4=0.264",0.8268,0.5,0.643,0.2353,0.8074,0.6634,"[[105, 22], [4, 4]]"
6,4,0.1944,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
6,4,0.4964,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.937,0.125,0.3422,0.1176,0.8889,0.531,"[[119, 8], [7, 1]]"
6,4,23.5605,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8031,0.75,0.7761,0.3077,0.8,0.7766,"[[102, 25], [2, 6]]"
6,5,0.0792,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
6,5,0.4338,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9286,0.5,0.6814,0.381,0.903,0.7143,"[[117, 9], [4, 4]]"
6,5,22.9344,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9048,0.625,0.752,0.4,0.8881,0.7649,"[[114, 12], [3, 5]]"
7,1,0.0575,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
7,1,0.3221,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8898,0.25,0.4716,0.1667,0.8519,0.5699,"[[113, 14], [6, 2]]"
7,1,23.6701,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8189,0.25,0.4525,0.1212,0.7852,0.5344,"[[104, 23], [6, 2]]"
7,2,0.0639,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
7,2,0.3123,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9449,0.375,0.5953,0.3333,0.9111,0.6599,"[[120, 7], [5, 3]]"
7,2,21.4182,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.349,s2=0.728,s3=0.439,s4=0.063",0.8898,0.375,0.5776,0.24,0.8593,0.6324,"[[113, 14], [5, 3]]"
7,3,0.1944,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
7,3,0.4417,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8976,0.125,0.335,0.0909,0.8519,0.5113,"[[114, 13], [7, 1]]"
7,3,24.1234,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8661,0.375,0.5699,0.2143,0.837,0.6206,"[[110, 17], [5, 3]]"
7,4,0.0514,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9407,0.5,"[[127, 0], [8, 0]]"
7,4,0.3623,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9134,0.375,0.5853,0.2727,0.8815,0.6442,"[[116, 11], [5, 3]]"
7,4,23.4893,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.095,s2=0.189,s3=0.366,s4=0.924",0.8189,0.625,0.7154,0.2778,0.8074,0.7219,"[[104, 23], [3, 5]]"
7,5,0.1054,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
7,5,0.4378,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9286,0.5,0.6814,0.381,0.903,0.7143,"[[117, 9], [4, 4]]"
7,5,27.1068,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8175,0.625,0.7148,0.2778,0.806,0.7212,"[[103, 23], [3, 5]]"
