Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,1,0.0617,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
2,1,0.4938,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9685,0.3636,0.5935,0.4211,0.9203,0.6661,"[[123, 4], [7, 4]]"
2,1,23.4155,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.411,s2=0.807,s3=0.467,s4=0.193",0.9055,0.6364,0.7591,0.4667,0.8841,0.7709,"[[115, 12], [4, 7]]"
2,2,0.1274,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
2,2,0.481,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8583,0.2727,0.4838,0.1875,0.8116,0.5655,"[[109, 18], [8, 3]]"
2,2,26.9147,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8189,0.4545,0.6101,0.2564,0.7899,0.6367,"[[104, 23], [6, 5]]"
2,3,0.1271,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
2,3,0.4661,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9055,0.4545,0.6416,0.3571,0.8696,0.68,"[[115, 12], [6, 5]]"
2,3,28.3256,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.379,s2=0.550,s3=0.386,s4=0.966",0.8504,0.5455,0.6811,0.3333,0.8261,0.6979,"[[108, 19], [5, 6]]"
2,4,0.0817,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
2,4,0.4191,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9213,0.3636,0.5788,0.32,0.8768,0.6424,"[[117, 10], [7, 4]]"
2,4,26.9977,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8504,0.5455,0.6811,0.3333,0.8261,0.6979,"[[108, 19], [5, 6]]"
2,5,0.0917,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9197,0.5,"[[126, 0], [11, 0]]"
2,5,0.6238,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8413,0.5455,0.6774,0.3243,0.8175,0.6934,"[[106, 20], [5, 6]]"
2,5,28.3005,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.7273,0.7521,0.3404,0.7737,0.7525,"[[98, 28], [3, 8]]"
3,1,0.1768,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
3,1,0.4169,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9055,0.4545,0.6416,0.3571,0.8696,0.68,"[[115, 12], [6, 5]]"
3,1,27.1287,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8583,0.4545,0.6246,0.2941,0.8261,0.6564,"[[109, 18], [6, 5]]"
3,2,0.0661,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
3,2,0.3769,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8819,0.3636,0.5663,0.2667,0.8406,0.6228,"[[112, 15], [7, 4]]"
3,2,24.3217,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.087,s2=0.612,s3=0.125,s4=0.376",0.8031,0.9091,0.8545,0.4348,0.8116,0.8561,"[[102, 25], [1, 10]]"
3,3,0.1101,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
3,3,0.5728,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9134,0.1818,0.4075,0.1667,0.8551,0.5476,"[[116, 11], [9, 2]]"
3,3,24.9058,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8425,0.5455,0.6779,0.3243,0.8188,0.694,"[[107, 20], [5, 6]]"
3,4,0.0595,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
3,4,0.3895,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8976,0.5455,0.6997,0.4,0.8696,0.7215,"[[114, 13], [5, 6]]"
3,4,22.8704,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.011,s2=0.724,s3=0.099,s4=0.914",0.8425,0.8182,0.8303,0.45,0.8406,0.8304,"[[107, 20], [2, 9]]"
3,5,0.1027,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9197,0.5,"[[126, 0], [11, 0]]"
3,5,0.345,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9127,0.0909,0.288,0.087,0.8467,0.5018,"[[115, 11], [10, 1]]"
3,5,25.1712,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9048,0.3636,0.5736,0.2963,0.8613,0.6342,"[[114, 12], [7, 4]]"
4,1,0.1351,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
4,1,0.4119,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8898,0.3636,0.5688,0.2759,0.8478,0.6267,"[[113, 14], [7, 4]]"
4,1,22.0293,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8268,0.4545,0.613,0.2632,0.7971,0.6407,"[[105, 22], [6, 5]]"
4,2,0.1182,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
4,2,0.4377,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.937,0.3636,0.5837,0.3478,0.8913,0.6503,"[[119, 8], [7, 4]]"
4,2,23.674,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.256,s2=0.357,s3=0.314,s4=0.937",0.8425,0.6364,0.7322,0.3684,0.8261,0.7394,"[[107, 20], [4, 7]]"
4,3,0.0585,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
4,3,0.3225,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8898,0.2727,0.4926,0.2143,0.8406,0.5812,"[[113, 14], [8, 3]]"
4,3,24.7004,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8661,0.5455,0.6873,0.3529,0.8406,0.7058,"[[110, 17], [5, 6]]"
4,4,0.1128,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
4,4,0.5577,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.874,0.5455,0.6905,0.3636,0.8478,0.7097,"[[111, 16], [5, 6]]"
4,4,23.0516,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.230,s2=0.769,s3=0.014,s4=0.057",0.8189,0.6364,0.7219,0.3415,0.8043,0.7276,"[[104, 23], [4, 7]]"
4,5,0.2084,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9197,0.5,"[[126, 0], [11, 0]]"
4,5,0.5311,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9048,0.4545,0.6413,0.3571,0.8686,0.6797,"[[114, 12], [6, 5]]"
4,5,25.887,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8413,0.7273,0.7822,0.4103,0.8321,0.7843,"[[106, 20], [3, 8]]"
5,1,0.0881,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
5,1,0.5115,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8583,0.4545,0.6246,0.2941,0.8261,0.6564,"[[109, 18], [6, 5]]"
5,1,24.3194,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8425,0.5455,0.6779,0.3243,0.8188,0.694,"[[107, 20], [5, 6]]"
5,2,0.1018,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
5,2,0.3339,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.874,0.1818,0.3986,0.1379,0.8188,0.5279,"[[111, 16], [9, 2]]"
5,2,24.0521,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8189,0.4545,0.6101,0.2564,0.7899,0.6367,"[[104, 23], [6, 5]]"
5,3,0.1112,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
5,3,0.5514,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9134,0.2727,0.4991,0.24,0.8623,0.5931,"[[116, 11], [8, 3]]"
5,3,24.3422,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.390,s2=0.852,s3=0.375,s4=0.804",0.8346,0.4545,0.6159,0.2703,0.8043,0.6446,"[[106, 21], [6, 5]]"
5,4,0.1091,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
5,4,0.3828,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9291,0.4545,0.6499,0.4,0.8913,0.6918,"[[118, 9], [6, 5]]"
5,4,23.3264,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8661,0.8182,0.8418,0.4865,0.8623,0.8422,"[[110, 17], [2, 9]]"
5,5,0.072,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9197,0.5,"[[126, 0], [11, 0]]"
5,5,0.3583,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8968,0.3636,0.5711,0.2857,0.854,0.6302,"[[113, 13], [7, 4]]"
5,5,25.0495,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.5455,0.6838,0.3429,0.8321,0.7013,"[[108, 18], [5, 6]]"
6,1,0.0547,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
6,1,0.4058,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9291,0.3636,0.5813,0.3333,0.8841,0.6464,"[[118, 9], [7, 4]]"
6,1,21.2673,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8425,0.7273,0.7828,0.4103,0.8333,0.7849,"[[107, 20], [3, 8]]"
6,2,0.0667,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
6,2,0.3244,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8898,0.1818,0.4022,0.1481,0.8333,0.5358,"[[113, 14], [9, 2]]"
6,2,24.9057,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.191,s2=0.394,s3=0.151,s4=0.979",0.8346,0.5455,0.6747,0.3158,0.8116,0.6901,"[[106, 21], [5, 6]]"
6,3,0.0513,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
6,3,0.4511,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8819,0.7273,0.8009,0.4706,0.8696,0.8046,"[[112, 15], [3, 8]]"
6,3,23.333,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8268,0.8182,0.8225,0.4286,0.8261,0.8225,"[[105, 22], [2, 9]]"
6,4,0.157,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
6,4,0.4772,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8976,0.1818,0.404,0.1538,0.8406,0.5397,"[[114, 13], [9, 2]]"
6,4,23.4443,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8425,0.3636,0.5535,0.2286,0.8043,0.6031,"[[107, 20], [7, 4]]"
6,5,0.1651,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9197,0.5,"[[126, 0], [11, 0]]"
6,5,0.4529,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9206,0.2727,0.5011,0.25,0.8686,0.5967,"[[116, 10], [8, 3]]"
6,5,22.1066,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9048,0.3636,0.5736,0.2963,0.8613,0.6342,"[[114, 12], [7, 4]]"
7,1,0.0592,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
7,1,0.4427,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8819,0.2727,0.4904,0.2069,0.8333,0.5773,"[[112, 15], [8, 3]]"
7,1,22.0375,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7874,0.3636,0.5351,0.1905,0.7536,0.5755,"[[100, 27], [7, 4]]"
7,2,0.0632,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
7,2,0.7203,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9213,0.3636,0.5788,0.32,0.8768,0.6424,"[[117, 10], [7, 4]]"
7,2,22.9728,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.874,0.3636,0.5638,0.2581,0.8333,0.6188,"[[111, 16], [7, 4]]"
7,3,0.1686,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
7,3,0.5475,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8819,0.2727,0.4904,0.2069,0.8333,0.5773,"[[112, 15], [8, 3]]"
7,3,24.9047,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.874,0.8182,0.8456,0.5,0.8696,0.8461,"[[111, 16], [2, 9]]"
7,4,0.1158,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9203,0.5,"[[127, 0], [11, 0]]"
7,4,0.3496,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8819,0.5455,0.6936,0.375,0.8551,0.7137,"[[112, 15], [5, 6]]"
7,4,27.652,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.165,s2=0.462,s3=0.359,s4=0.647",0.811,0.5455,0.6651,0.2927,0.7899,0.6782,"[[103, 24], [5, 6]]"
7,5,0.0561,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9197,0.5,"[[126, 0], [11, 0]]"
7,5,0.4015,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9127,0.4545,0.6441,0.3704,0.8759,0.6836,"[[115, 11], [6, 5]]"
7,5,25.8979,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.377,s2=0.505,s3=0.292,s4=0.254",0.8492,0.7273,0.7859,0.4211,0.8394,0.7882,"[[107, 19], [3, 8]]"
