Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,5,0.2418,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9841,0.0,0.0,0.0,0.9612,0.4921,"[[124, 2], [3, 0]]"
1,5,8.5795,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9683,0.3333,0.5681,0.25,0.9535,0.6508,"[[122, 4], [2, 1]]"
2,1,0.1868,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9769,0.5,"[[127, 0], [3, 0]]"
2,1,0.3117,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9843,0.6667,0.81,0.5714,0.9769,0.8255,"[[125, 2], [1, 2]]"
2,1,7.2228,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9843,1.0,0.9921,0.75,0.9846,0.9921,"[[125, 2], [0, 3]]"
2,2,0.0565,W-SVM,IR=0.02,0.9764,0.0,0.0,0.0,0.9612,0.4882,"[[124, 3], [2, 0]]"
2,2,0.2461,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9213,0.5,0.6787,0.1538,0.9147,0.7106,"[[117, 10], [1, 1]]"
2,2,8.042,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9764,0.0,0.0,0.0,0.9612,0.4882,"[[124, 3], [2, 0]]"
2,3,0.0847,W-SVM,IR=0.02,0.9843,0.0,0.0,0.0,0.969,0.4921,"[[125, 2], [2, 0]]"
2,3,0.2255,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9449,0.0,0.0,0.0,0.9302,0.4724,"[[120, 7], [2, 0]]"
2,3,7.0938,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9606,0.0,0.0,0.0,0.9457,0.4803,"[[122, 5], [2, 0]]"
2,4,0.0795,W-SVM,IR=0.02,0.9921,0.5,0.7043,0.5,0.9845,0.7461,"[[126, 1], [1, 1]]"
2,4,0.2511,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9528,0.0,0.0,0.0,0.938,0.4764,"[[121, 6], [2, 0]]"
2,4,7.9216,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9606,0.5,0.693,0.25,0.9535,0.7303,"[[122, 5], [1, 1]]"
2,5,0.1396,W-SVM,IR=0.02,1.0,0.3333,0.5774,0.5,0.9845,0.6667,"[[126, 0], [2, 1]]"
2,5,0.2853,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9921,0.3333,0.5751,0.4,0.9767,0.6627,"[[125, 1], [2, 1]]"
2,5,7.2338,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9921,0.3333,0.5751,0.4,0.9767,0.6627,"[[125, 1], [2, 1]]"
3,1,0.1531,W-SVM,IR=0.02,0.9764,0.0,0.0,0.0,0.9538,0.4882,"[[124, 3], [3, 0]]"
3,1,0.4961,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9528,0.3333,0.5635,0.2,0.9385,0.643,"[[121, 6], [2, 1]]"
3,1,8.8511,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9769,0.5,"[[127, 0], [3, 0]]"
3,2,0.0729,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9845,0.5,"[[127, 0], [2, 0]]"
3,2,0.2435,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9764,0.5,0.6987,0.3333,0.969,0.7382,"[[124, 3], [1, 1]]"
3,2,7.5314,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9685,1.0,0.9841,0.5,0.969,0.9843,"[[123, 4], [0, 2]]"
3,3,0.0777,W-SVM,IR=0.02,1.0,0.5,0.7071,0.6667,0.9922,0.75,"[[127, 0], [1, 1]]"
3,3,0.2731,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9685,1.0,0.9841,0.5,0.969,0.9843,"[[123, 4], [0, 2]]"
3,3,9.0784,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9764,0.5,0.6987,0.3333,0.969,0.7382,"[[124, 3], [1, 1]]"
3,4,0.0779,W-SVM,IR=0.02,0.9921,0.5,0.7043,0.5,0.9845,0.7461,"[[126, 1], [1, 1]]"
3,4,0.2254,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9921,0.5,0.7043,0.5,0.9845,0.7461,"[[126, 1], [1, 1]]"
3,4,8.4514,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.374,s2=0.849,s3=0.087,s4=0.263",0.9291,0.5,0.6816,0.1667,0.9225,0.7146,"[[118, 9], [1, 1]]"
3,5,0.1406,W-SVM,IR=0.02,0.9762,0.0,0.0,0.0,0.9535,0.4881,"[[123, 3], [3, 0]]"
3,5,0.4335,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9921,0.0,0.0,0.0,0.969,0.496,"[[125, 1], [3, 0]]"
3,5,8.3198,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9841,0.0,0.0,0.0,0.9612,0.4921,"[[124, 2], [3, 0]]"
4,1,0.0816,W-SVM,IR=0.02,0.9921,0.3333,0.5751,0.4,0.9769,0.6627,"[[126, 1], [2, 1]]"
4,1,0.2502,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9843,0.3333,0.5728,0.3333,0.9692,0.6588,"[[125, 2], [2, 1]]"
4,1,7.497,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9685,0.0,0.0,0.0,0.9462,0.4843,"[[123, 4], [3, 0]]"
4,2,0.0652,W-SVM,IR=0.02,0.9843,0.5,0.7015,0.4,0.9767,0.7421,"[[125, 2], [1, 1]]"
4,2,0.2524,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9606,0.0,0.0,0.0,0.9457,0.4803,"[[122, 5], [2, 0]]"
4,2,7.8554,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9921,0.5,0.7043,0.5,0.9845,0.7461,"[[126, 1], [1, 1]]"
4,3,0.1053,W-SVM,IR=0.02,0.9921,1.0,0.9961,0.8,0.9922,0.9961,"[[126, 1], [0, 2]]"
4,3,0.2462,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9449,1.0,0.9721,0.3636,0.9457,0.9724,"[[120, 7], [0, 2]]"
4,3,8.3779,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9606,1.0,0.9801,0.4444,0.9612,0.9803,"[[122, 5], [0, 2]]"
4,4,0.0818,W-SVM,IR=0.02,0.9843,0.0,0.0,0.0,0.969,0.4921,"[[125, 2], [2, 0]]"
4,4,0.3044,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9921,0.0,0.0,0.0,0.9767,0.4961,"[[126, 1], [2, 0]]"
4,4,7.2085,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9921,0.0,0.0,0.0,0.9767,0.4961,"[[126, 1], [2, 0]]"
4,5,0.0728,W-SVM,IR=0.02,1.0,0.3333,0.5774,0.5,0.9845,0.6667,"[[126, 0], [2, 1]]"
4,5,0.2695,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9841,0.3333,0.5727,0.3333,0.969,0.6587,"[[124, 2], [2, 1]]"
4,5,8.9231,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9524,0.3333,0.5634,0.2,0.938,0.6429,"[[120, 6], [2, 1]]"
5,1,0.0762,W-SVM,IR=0.02,0.9764,0.3333,0.5705,0.2857,0.9615,0.6549,"[[124, 3], [2, 1]]"
5,1,0.2166,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9685,0.3333,0.5682,0.25,0.9538,0.6509,"[[123, 4], [2, 1]]"
5,1,7.6844,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9606,0.3333,0.5659,0.2222,0.9462,0.647,"[[122, 5], [2, 1]]"
5,2,0.1642,W-SVM,IR=0.02,1.0,1.0,1.0,1.0,1.0,1.0,"[[127, 0], [0, 2]]"
5,2,0.246,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9921,0.5,0.7043,0.5,0.9845,0.7461,"[[126, 1], [1, 1]]"
5,2,7.2329,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9528,1.0,0.9761,0.4,0.9535,0.9764,"[[121, 6], [0, 2]]"
5,3,0.1084,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9845,0.5,"[[127, 0], [2, 0]]"
5,3,0.2839,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.937,0.5,0.6845,0.1818,0.9302,0.7185,"[[119, 8], [1, 1]]"
5,3,7.6282,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9845,0.5,"[[127, 0], [2, 0]]"
5,4,0.0656,W-SVM,IR=0.02,1.0,0.5,0.7071,0.6667,0.9922,0.75,"[[127, 0], [1, 1]]"
5,4,0.2664,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9921,0.5,0.7043,0.5,0.9845,0.7461,"[[126, 1], [1, 1]]"
5,4,9.9555,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9921,0.0,0.0,0.0,0.9767,0.4961,"[[126, 1], [2, 0]]"
5,5,0.1209,W-SVM,IR=0.02,0.9683,0.3333,0.5681,0.25,0.9535,0.6508,"[[122, 4], [2, 1]]"
5,5,0.4427,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9444,0.3333,0.5611,0.1818,0.9302,0.6389,"[[119, 7], [2, 1]]"
5,5,9.3131,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9524,0.3333,0.5634,0.2,0.938,0.6429,"[[120, 6], [2, 1]]"
6,1,0.0656,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9769,0.5,"[[127, 0], [3, 0]]"
6,1,0.2802,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9843,0.3333,0.5728,0.3333,0.9692,0.6588,"[[125, 2], [2, 1]]"
6,1,6.8363,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9843,0.6667,0.81,0.5714,0.9769,0.8255,"[[125, 2], [1, 2]]"
6,2,0.0634,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9845,0.5,"[[127, 0], [2, 0]]"
6,2,0.2593,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9685,0.0,0.0,0.0,0.9535,0.4843,"[[123, 4], [2, 0]]"
6,2,9.4465,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9764,0.0,0.0,0.0,0.9612,0.4882,"[[124, 3], [2, 0]]"
6,3,0.1141,W-SVM,IR=0.02,0.9843,0.5,0.7015,0.4,0.9767,0.7421,"[[125, 2], [1, 1]]"
6,3,0.5208,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9685,0.0,0.0,0.0,0.9535,0.4843,"[[123, 4], [2, 0]]"
6,3,7.5347,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9843,0.0,0.0,0.0,0.969,0.4921,"[[125, 2], [2, 0]]"
6,4,0.0795,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9845,0.5,"[[127, 0], [2, 0]]"
6,4,0.2565,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9764,0.0,0.0,0.0,0.9612,0.4882,"[[124, 3], [2, 0]]"
6,4,8.3702,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9921,0.0,0.0,0.0,0.9767,0.4961,"[[126, 1], [2, 0]]"
6,5,0.0828,W-SVM,IR=0.02,0.9841,0.3333,0.5727,0.3333,0.969,0.6587,"[[124, 2], [2, 1]]"
6,5,0.2804,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9444,0.6667,0.7935,0.3333,0.938,0.8056,"[[119, 7], [1, 2]]"
6,5,9.3926,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9921,0.3333,0.5751,0.4,0.9767,0.6627,"[[125, 1], [2, 1]]"
7,1,0.1046,W-SVM,IR=0.02,0.9685,0.3333,0.5682,0.25,0.9538,0.6509,"[[123, 4], [2, 1]]"
7,1,0.259,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9685,0.3333,0.5682,0.25,0.9538,0.6509,"[[123, 4], [2, 1]]"
7,1,7.7252,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9843,0.3333,0.5728,0.3333,0.9692,0.6588,"[[125, 2], [2, 1]]"
7,2,0.1335,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9845,0.5,"[[127, 0], [2, 0]]"
7,2,0.3801,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9764,0.0,0.0,0.0,0.9612,0.4882,"[[124, 3], [2, 0]]"
7,2,8.4709,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.5,0.7071,0.6667,0.9922,0.75,"[[127, 0], [1, 1]]"
7,3,0.0921,W-SVM,IR=0.02,0.9843,0.0,0.0,0.0,0.969,0.4921,"[[125, 2], [2, 0]]"
7,3,0.8459,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9606,0.0,0.0,0.0,0.9457,0.4803,"[[122, 5], [2, 0]]"
7,3,6.5083,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9685,0.0,0.0,0.0,0.9535,0.4843,"[[123, 4], [2, 0]]"
7,4,0.0857,W-SVM,IR=0.02,1.0,0.5,0.7071,0.6667,0.9922,0.75,"[[127, 0], [1, 1]]"
7,4,0.282,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9764,0.5,0.6987,0.3333,0.969,0.7382,"[[124, 3], [1, 1]]"
7,4,9.4091,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9921,0.5,0.7043,0.5,0.9845,0.7461,"[[126, 1], [1, 1]]"
7,5,0.2121,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9767,0.5,"[[126, 0], [3, 0]]"
7,5,0.543,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9921,0.6667,0.8133,0.6667,0.9845,0.8294,"[[125, 1], [1, 2]]"
7,5,10.4881,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9762,0.3333,0.5704,0.2857,0.9612,0.6548,"[[123, 3], [2, 1]]"
