Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,5,0.2934,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.1667,0.3849,0.0952,0.8561,0.5278,"[[112, 14], [5, 1]]"
1,5,25.2904,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.010,s2=0.364,s3=0.073,s4=0.393",0.8492,0.5,0.6516,0.2143,0.8333,0.6746,"[[107, 19], [3, 3]]"
2,1,0.1581,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
2,1,0.5871,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9528,0.2,0.4365,0.1667,0.9242,0.5764,"[[121, 6], [4, 1]]"
2,1,22.8927,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9606,0.4,0.6199,0.3333,0.9394,0.6803,"[[122, 5], [3, 2]]"
2,2,0.0905,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
2,2,0.3018,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8898,0.4,0.5966,0.1905,0.8712,0.6449,"[[113, 14], [3, 2]]"
2,2,24.177,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8583,0.4,0.5859,0.16,0.8409,0.6291,"[[109, 18], [3, 2]]"
2,3,0.0659,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
2,3,0.5492,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.874,0.2,0.4181,0.0909,0.8485,0.537,"[[111, 16], [4, 1]]"
2,3,24.705,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.874,0.2,0.4181,0.0909,0.8485,0.537,"[[111, 16], [4, 1]]"
2,4,0.1113,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
2,4,0.3839,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9449,0.0,0.0,0.0,0.9091,0.4724,"[[120, 7], [5, 0]]"
2,4,24.5066,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.334,s2=0.897,s3=0.038,s4=0.157",0.9291,0.4,0.6096,0.25,0.9091,0.6646,"[[118, 9], [3, 2]]"
2,5,0.1944,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9545,0.5,"[[126, 0], [6, 0]]"
2,5,0.6715,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9286,0.5,0.6814,0.3333,0.9091,0.7143,"[[117, 9], [3, 3]]"
2,5,25.1346,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9048,0.3333,0.5492,0.2,0.8788,0.619,"[[114, 12], [4, 2]]"
3,1,0.0528,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
3,1,0.5682,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9213,0.4,0.607,0.2353,0.9015,0.6606,"[[117, 10], [3, 2]]"
3,1,26.4618,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.334,s2=0.238,s3=0.454,s4=0.160",0.8976,0.8,0.8474,0.3636,0.8939,0.8488,"[[114, 13], [1, 4]]"
3,2,0.0616,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
3,2,0.3839,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9291,0.4,0.6096,0.25,0.9091,0.6646,"[[118, 9], [3, 2]]"
3,2,22.6145,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9134,0.4,0.6044,0.2222,0.8939,0.6567,"[[116, 11], [3, 2]]"
3,3,0.0571,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
3,3,0.3291,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9055,0.4,0.6018,0.2105,0.8864,0.6528,"[[115, 12], [3, 2]]"
3,3,27.7569,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.874,0.4,0.5913,0.1739,0.8561,0.637,"[[111, 16], [3, 2]]"
3,4,0.1159,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
3,4,0.6334,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8898,0.2,0.4218,0.1,0.8636,0.5449,"[[113, 14], [4, 1]]"
3,4,24.0532,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.275,s2=0.680,s3=0.040,s4=0.097",0.9134,0.4,0.6044,0.2222,0.8939,0.6567,"[[116, 11], [3, 2]]"
3,5,0.0455,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9545,0.5,"[[126, 0], [6, 0]]"
3,5,0.2781,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9365,0.8333,0.8834,0.5263,0.9318,0.8849,"[[118, 8], [1, 5]]"
3,5,24.2926,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.229,s2=0.318,s3=0.030,s4=0.295",0.9286,0.5,0.6814,0.3333,0.9091,0.7143,"[[117, 9], [3, 3]]"
4,1,0.0733,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
4,1,0.4821,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.937,0.0,0.0,0.0,0.9015,0.4685,"[[119, 8], [5, 0]]"
4,1,24.9479,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9055,0.2,0.4256,0.1111,0.8788,0.5528,"[[115, 12], [4, 1]]"
4,2,0.1623,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
4,2,0.3898,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8976,0.6,0.7339,0.2857,0.8864,0.7488,"[[114, 13], [2, 3]]"
4,2,16.0484,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.329,s2=0.359,s3=0.053,s4=0.342",0.8346,0.6,0.7077,0.2069,0.8258,0.7173,"[[106, 21], [2, 3]]"
4,3,0.0728,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
4,3,0.3068,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9449,0.2,0.4347,0.1538,0.9167,0.5724,"[[120, 7], [4, 1]]"
4,3,25.4401,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9291,0.6,0.7466,0.3529,0.9167,0.7646,"[[118, 9], [2, 3]]"
4,4,0.0618,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
4,4,0.2519,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8898,0.4,0.5966,0.1905,0.8712,0.6449,"[[113, 14], [3, 2]]"
4,4,22.7028,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.874,0.6,0.7242,0.25,0.8636,0.737,"[[111, 16], [2, 3]]"
4,5,0.1071,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9545,0.5,"[[126, 0], [6, 0]]"
4,5,0.3708,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9048,0.1667,0.3883,0.1053,0.8712,0.5357,"[[114, 12], [5, 1]]"
4,5,24.4259,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8968,0.1667,0.3866,0.1,0.8636,0.5317,"[[113, 13], [5, 1]]"
5,1,0.0731,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
5,1,0.3613,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9213,0.4,0.607,0.2353,0.9015,0.6606,"[[117, 10], [3, 2]]"
5,1,23.3596,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.469,s2=0.811,s3=0.365,s4=0.150",0.9055,0.4,0.6018,0.2105,0.8864,0.6528,"[[115, 12], [3, 2]]"
5,2,0.072,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
5,2,0.3341,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8976,0.4,0.5992,0.2,0.8788,0.6488,"[[114, 13], [3, 2]]"
5,2,21.3069,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8898,0.4,0.5966,0.1905,0.8712,0.6449,"[[113, 14], [3, 2]]"
5,3,0.0584,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
5,3,0.3584,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8819,0.4,0.5939,0.1818,0.8636,0.6409,"[[112, 15], [3, 2]]"
5,3,21.7126,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.874,0.6,0.7242,0.25,0.8636,0.737,"[[111, 16], [2, 3]]"
5,4,0.0609,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
5,4,0.3532,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.937,0.4,0.6122,0.2667,0.9167,0.6685,"[[119, 8], [3, 2]]"
5,4,25.8438,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.018,s2=0.634,s3=0.427,s4=0.944",0.9449,0.6,0.7529,0.4,0.9318,0.7724,"[[120, 7], [2, 3]]"
5,5,0.2504,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9545,0.5,"[[126, 0], [6, 0]]"
5,5,0.5087,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9048,0.1667,0.3883,0.1053,0.8712,0.5357,"[[114, 12], [5, 1]]"
5,5,21.1268,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8968,0.1667,0.3866,0.1,0.8636,0.5317,"[[113, 13], [5, 1]]"
6,1,0.0494,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
6,1,0.5067,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9449,0.4,0.6148,0.2857,0.9242,0.6724,"[[120, 7], [3, 2]]"
6,1,25.0332,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8976,0.4,0.5992,0.2,0.8788,0.6488,"[[114, 13], [3, 2]]"
6,2,0.0601,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
6,2,0.3638,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8976,0.6,0.7339,0.2857,0.8864,0.7488,"[[114, 13], [2, 3]]"
6,2,24.3493,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8661,0.6,0.7209,0.24,0.8561,0.7331,"[[110, 17], [2, 3]]"
6,3,0.099,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
6,3,0.4412,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9213,0.4,0.607,0.2353,0.9015,0.6606,"[[117, 10], [3, 2]]"
6,3,27.7886,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8976,0.2,0.4237,0.1053,0.8712,0.5488,"[[114, 13], [4, 1]]"
6,4,0.0508,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
6,4,0.3126,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8976,0.4,0.5992,0.2,0.8788,0.6488,"[[114, 13], [3, 2]]"
6,4,23.5185,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8898,0.4,0.5966,0.1905,0.8712,0.6449,"[[113, 14], [3, 2]]"
6,5,0.0942,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9545,0.5,"[[126, 0], [6, 0]]"
6,5,0.336,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9524,0.1667,0.3984,0.1538,0.9167,0.5595,"[[120, 6], [5, 1]]"
6,5,26.0669,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9048,0.5,0.6726,0.2857,0.8864,0.7024,"[[114, 12], [3, 3]]"
7,1,0.0818,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
7,1,0.5361,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8898,0.6,0.7307,0.2727,0.8788,0.7449,"[[113, 14], [2, 3]]"
7,1,24.6251,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.178,s2=0.309,s3=0.392,s4=0.111",0.9055,0.6,0.7371,0.3,0.8939,0.7528,"[[115, 12], [2, 3]]"
7,2,0.0536,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
7,2,0.3201,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9528,0.2,0.4365,0.1667,0.9242,0.5764,"[[121, 6], [4, 1]]"
7,2,24.8536,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9291,0.6,0.7466,0.3529,0.9167,0.7646,"[[118, 9], [2, 3]]"
7,3,0.1134,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
7,3,0.4297,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8898,0.0,0.0,0.0,0.8561,0.4449,"[[113, 14], [5, 0]]"
7,3,24.1152,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9213,0.4,0.607,0.2353,0.9015,0.6606,"[[117, 10], [3, 2]]"
7,4,0.0496,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9621,0.5,"[[127, 0], [5, 0]]"
7,4,0.3345,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9055,0.2,0.4256,0.1111,0.8788,0.5528,"[[115, 12], [4, 1]]"
7,4,23.2304,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8583,0.2,0.4143,0.0833,0.8333,0.5291,"[[109, 18], [4, 1]]"
7,5,0.1012,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9545,0.5,"[[126, 0], [6, 0]]"
7,5,0.4045,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9286,0.3333,0.5563,0.2353,0.9015,0.631,"[[117, 9], [4, 2]]"
7,5,24.1155,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8968,0.5,0.6696,0.2727,0.8788,0.6984,"[[113, 13], [3, 3]]"
