Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,4,20.6133,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8346,0.9286,0.8804,0.5417,0.844,0.8816,"[[106, 21], [1, 13]]"
2,5,0.0593,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
2,5,0.6597,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9048,0.4286,0.6227,0.375,0.8571,0.6667,"[[114, 12], [8, 6]]"
2,5,23.4373,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.754,0.6429,0.6962,0.3333,0.7429,0.6984,"[[95, 31], [5, 9]]"
3,1,0.1114,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
3,1,0.3737,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9055,0.5714,0.7193,0.4706,0.8723,0.7385,"[[115, 12], [6, 8]]"
3,1,24.9266,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8425,0.6429,0.7359,0.4186,0.8227,0.7427,"[[107, 20], [5, 9]]"
3,2,0.2175,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
3,2,0.4937,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8976,0.5714,0.7162,0.4571,0.8652,0.7345,"[[114, 13], [6, 8]]"
3,2,24.2649,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.352,s2=0.686,s3=0.257,s4=0.261",0.7717,0.7143,0.7424,0.3774,0.766,0.743,"[[98, 29], [4, 10]]"
3,3,0.0605,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
3,3,0.3656,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9134,0.4286,0.6257,0.3871,0.8652,0.671,"[[116, 11], [8, 6]]"
3,3,23.0467,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8031,0.5,0.6337,0.3043,0.773,0.6516,"[[102, 25], [7, 7]]"
3,4,0.0635,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
3,4,0.3344,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9134,0.3571,0.5711,0.3333,0.8582,0.6353,"[[116, 11], [9, 5]]"
3,4,25.0166,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.185,s2=0.497,s3=0.051,s4=0.577",0.8268,0.5714,0.6873,0.3636,0.8014,0.6991,"[[105, 22], [6, 8]]"
3,5,0.0586,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
3,5,0.3362,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9444,0.2857,0.5195,0.32,0.8786,0.6151,"[[119, 7], [10, 4]]"
3,5,22.7035,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8492,0.7857,0.8168,0.5,0.8429,0.8175,"[[107, 19], [3, 11]]"
4,1,0.0569,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
4,1,0.3154,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.874,0.6429,0.7496,0.4615,0.8511,0.7584,"[[111, 16], [5, 9]]"
4,1,22.7597,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7874,0.7857,0.7866,0.4231,0.7872,0.7866,"[[100, 27], [3, 11]]"
4,2,0.0587,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
4,2,0.375,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8976,0.2143,0.4386,0.2,0.8298,0.556,"[[114, 13], [11, 3]]"
4,2,22.894,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7874,0.4286,0.5809,0.2553,0.7518,0.608,"[[100, 27], [8, 6]]"
4,3,0.0954,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
4,3,0.5539,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9213,0.5714,0.7256,0.5,0.8865,0.7463,"[[117, 10], [6, 8]]"
4,3,21.5,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.874,0.7857,0.8287,0.5366,0.8652,0.8299,"[[111, 16], [3, 11]]"
4,4,0.1128,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
4,4,0.4135,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.874,0.5,0.6611,0.3784,0.8369,0.687,"[[111, 16], [7, 7]]"
4,4,23.4469,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.401,s2=0.223,s3=0.244,s4=0.079",0.7953,0.6429,0.715,0.3673,0.7801,0.7191,"[[101, 26], [5, 9]]"
4,5,0.0602,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
4,5,0.6449,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9206,0.3571,0.5734,0.3448,0.8643,0.6389,"[[116, 10], [9, 5]]"
4,5,25.1679,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.6429,0.7559,0.4865,0.8643,0.7659,"[[112, 14], [5, 9]]"
5,1,0.1242,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
5,1,0.8348,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8898,0.6429,0.7563,0.4865,0.8652,0.7663,"[[113, 14], [5, 9]]"
5,1,24.0723,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.389,s2=0.845,s3=0.485,s4=0.910",0.8031,0.6429,0.7185,0.375,0.7872,0.723,"[[102, 25], [5, 9]]"
5,2,0.0626,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
5,2,0.4147,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8976,0.5,0.6699,0.4118,0.8582,0.6988,"[[114, 13], [7, 7]]"
5,2,26.5591,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7087,0.8571,0.7794,0.381,0.7234,0.7829,"[[90, 37], [2, 12]]"
5,3,0.0646,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
5,3,0.3767,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9055,0.2857,0.5086,0.2667,0.844,0.5956,"[[115, 12], [10, 4]]"
5,3,24.134,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8346,0.3571,0.546,0.25,0.7872,0.5959,"[[106, 21], [9, 5]]"
5,4,0.0929,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
5,4,0.3512,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9134,0.2857,0.5108,0.2759,0.8511,0.5996,"[[116, 11], [10, 4]]"
5,4,22.1912,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8425,0.4286,0.6009,0.3,0.8014,0.6355,"[[107, 20], [8, 6]]"
5,5,0.0827,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
5,5,0.7065,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8968,0.5,0.6696,0.4118,0.8571,0.6984,"[[113, 13], [7, 7]]"
5,5,28.5761,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.253,s2=0.884,s3=0.153,s4=0.258",0.8413,0.7143,0.7752,0.4545,0.8286,0.7778,"[[106, 20], [4, 10]]"
6,1,0.2269,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
6,1,0.7614,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9291,0.5,0.6816,0.4667,0.8865,0.7146,"[[118, 9], [7, 7]]"
6,1,22.6285,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8819,0.5714,0.7099,0.4324,0.8511,0.7267,"[[112, 15], [6, 8]]"
6,2,0.083,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
6,2,0.4821,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9134,0.2143,0.4424,0.2143,0.844,0.5638,"[[116, 11], [11, 3]]"
6,2,24.7868,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7874,0.5,0.6275,0.2917,0.7589,0.6437,"[[100, 27], [7, 7]]"
6,3,0.0586,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
6,3,0.3267,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8819,0.3571,0.5612,0.2941,0.8298,0.6195,"[[112, 15], [9, 5]]"
6,3,28.352,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.166,s2=0.476,s3=0.151,s4=0.010",0.8425,0.4286,0.6009,0.3,0.8014,0.6355,"[[107, 20], [8, 6]]"
6,4,0.0821,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
6,4,0.3222,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8976,0.5714,0.7162,0.4571,0.8652,0.7345,"[[114, 13], [6, 8]]"
6,4,25.6601,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7795,0.7143,0.7462,0.3846,0.773,0.7469,"[[99, 28], [4, 10]]"
6,5,0.1205,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
6,5,0.3921,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9365,0.5714,0.7315,0.5333,0.9,0.754,"[[118, 8], [6, 8]]"
6,5,26.0296,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8492,0.9286,0.888,0.5652,0.8571,0.8889,"[[107, 19], [1, 13]]"
7,1,0.133,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
7,1,0.4244,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9134,0.2857,0.5108,0.2759,0.8511,0.5996,"[[116, 11], [10, 4]]"
7,1,21.3382,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.194,s2=0.508,s3=0.339,s4=0.237",0.7402,0.7143,0.7271,0.3509,0.7376,0.7272,"[[94, 33], [4, 10]]"
7,2,0.0941,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
7,2,0.6008,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9134,0.4286,0.6257,0.3871,0.8652,0.671,"[[116, 11], [8, 6]]"
7,2,24.2838,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.874,0.5714,0.7067,0.4211,0.844,0.7227,"[[111, 16], [6, 8]]"
7,3,0.0558,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
7,3,0.3181,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9291,0.5,0.6816,0.4667,0.8865,0.7146,"[[118, 9], [7, 7]]"
7,3,23.4794,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.081,s2=0.441,s3=0.161,s4=0.345",0.8504,0.6429,0.7394,0.4286,0.8298,0.7466,"[[108, 19], [5, 9]]"
7,4,0.0856,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9007,0.5,"[[127, 0], [14, 0]]"
7,4,0.3866,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8819,0.2143,0.4347,0.1875,0.8156,0.5481,"[[112, 15], [11, 3]]"
7,4,22.8092,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7953,0.6429,0.715,0.3673,0.7801,0.7191,"[[101, 26], [5, 9]]"
7,5,0.0555,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
7,5,0.3261,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9286,0.5714,0.7284,0.5161,0.8929,0.75,"[[117, 9], [6, 8]]"
7,5,23.5209,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8333,0.7143,0.7715,0.4444,0.8214,0.7738,"[[105, 21], [4, 10]]"
