Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,4,0.1046,PSO-AFW-CIL,"K=5,s1=0.024,s2=0.867,s3=0.435,s4=0.831",0.8819,0.6667,0.7668,0.6588,0.8284,0.7743,"[[112, 15], [14, 28]]"
2,4,0.7082,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8346,0.7381,0.7849,0.6596,0.8107,0.7864,"[[106, 21], [11, 31]]"
2,4,0.2907,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.216,s2=0.230,s3=0.475,s4=0.860",0.8504,0.7143,0.7794,0.6593,0.8166,0.7823,"[[108, 19], [12, 30]]"
2,5,0.1147,W-SVM,baseline,0.8492,0.6279,0.7302,0.6067,0.7929,0.7386,"[[107, 19], [16, 27]]"
2,5,0.5576,BL-SMOTE+W-SVM,borderline_smote,0.7222,0.6744,0.6979,0.5421,0.7101,0.6983,"[[91, 35], [14, 29]]"
2,5,0.1142,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8175,0.6279,0.7164,0.5806,0.7692,0.7227,"[[103, 23], [16, 27]]"
2,5,0.1915,PSO-AFW-CIL,"K=5,s1=0.101,s2=0.500,s3=0.104,s4=0.557",0.8175,0.6279,0.7164,0.5806,0.7692,0.7227,"[[103, 23], [16, 27]]"
2,5,0.7179,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.6977,0.7059,0.5505,0.7101,0.706,"[[90, 36], [13, 30]]"
2,5,0.5039,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.064,s2=0.893,s3=0.057,s4=0.262",0.7143,0.7209,0.7176,0.5636,0.716,0.7176,"[[90, 36], [12, 31]]"
3,1,0.1026,W-SVM,baseline,0.8583,0.6047,0.7204,0.5977,0.7941,0.7315,"[[109, 18], [17, 26]]"
3,1,0.2463,BL-SMOTE+W-SVM,borderline_smote,0.7559,0.8605,0.8065,0.6667,0.7824,0.8082,"[[96, 31], [6, 37]]"
3,1,0.1068,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8189,0.7674,0.7928,0.6667,0.8059,0.7932,"[[104, 23], [10, 33]]"
3,1,0.1992,PSO-AFW-CIL,"K=4,s1=0.216,s2=0.351,s3=0.435,s4=0.109",0.811,0.6977,0.7522,0.6186,0.7824,0.7543,"[[103, 24], [13, 30]]"
3,1,0.3182,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.748,0.8605,0.8023,0.6607,0.7765,0.8042,"[[95, 32], [6, 37]]"
3,1,0.26,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.119,s2=0.946,s3=0.093,s4=0.353",0.7559,0.8605,0.8065,0.6667,0.7824,0.8082,"[[96, 31], [6, 37]]"
3,2,0.1408,W-SVM,baseline,0.8425,0.619,0.7222,0.5909,0.787,0.7308,"[[107, 20], [16, 26]]"
3,2,0.4133,BL-SMOTE+W-SVM,borderline_smote,0.7559,0.6905,0.7225,0.5686,0.7396,0.7232,"[[96, 31], [13, 29]]"
3,2,0.1174,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.811,0.5714,0.6808,0.5333,0.7515,0.6912,"[[103, 24], [18, 24]]"
3,2,0.116,PSO-AFW-CIL,"K=8,s1=0.295,s2=0.650,s3=0.098,s4=0.700",0.811,0.5714,0.6808,0.5333,0.7515,0.6912,"[[103, 24], [18, 24]]"
3,2,0.2898,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7559,0.6667,0.7099,0.5545,0.7337,0.7113,"[[96, 31], [14, 28]]"
3,2,0.2699,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.229,s2=0.352,s3=0.307,s4=0.866",0.7559,0.6905,0.7225,0.5686,0.7396,0.7232,"[[96, 31], [13, 29]]"
3,3,0.1405,W-SVM,baseline,0.8661,0.5,0.6581,0.525,0.7751,0.6831,"[[110, 17], [21, 21]]"
3,3,0.2779,BL-SMOTE+W-SVM,borderline_smote,0.7559,0.7381,0.7469,0.5962,0.7515,0.747,"[[96, 31], [11, 31]]"
3,3,0.221,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8661,0.5476,0.6887,0.561,0.787,0.7069,"[[110, 17], [19, 23]]"
3,3,0.1195,PSO-AFW-CIL,"K=11,s1=0.167,s2=0.771,s3=0.156,s4=0.828",0.8583,0.5952,0.7148,0.5882,0.7929,0.7268,"[[109, 18], [17, 25]]"
3,3,0.5549,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7559,0.7143,0.7348,0.5825,0.7456,0.7351,"[[96, 31], [12, 30]]"
3,3,0.4475,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.102,s2=0.472,s3=0.412,s4=0.751",0.7559,0.7143,0.7348,0.5825,0.7456,0.7351,"[[96, 31], [12, 30]]"
3,4,0.1837,W-SVM,baseline,0.874,0.5714,0.7067,0.5854,0.7988,0.7227,"[[111, 16], [18, 24]]"
3,4,0.2849,BL-SMOTE+W-SVM,borderline_smote,0.811,0.8095,0.8103,0.68,0.8107,0.8103,"[[103, 24], [8, 34]]"
3,4,0.1018,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.874,0.5952,0.7213,0.6024,0.8047,0.7346,"[[111, 16], [17, 25]]"
3,4,0.1658,PSO-AFW-CIL,"K=3,s1=0.301,s2=0.012,s3=0.134,s4=0.246",0.8583,0.5952,0.7148,0.5882,0.7929,0.7268,"[[109, 18], [17, 25]]"
3,4,0.4349,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8189,0.7381,0.7774,0.6458,0.7988,0.7785,"[[104, 23], [11, 31]]"
3,4,0.2515,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8189,0.7381,0.7774,0.6458,0.7988,0.7785,"[[104, 23], [11, 31]]"
3,5,0.1914,W-SVM,baseline,0.881,0.5814,0.7157,0.6024,0.8047,0.7312,"[[111, 15], [18, 25]]"
3,5,0.6472,BL-SMOTE+W-SVM,borderline_smote,0.8413,0.6047,0.7132,0.5843,0.7811,0.723,"[[106, 20], [17, 26]]"
3,5,0.1103,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8968,0.5116,0.6774,0.5641,0.7988,0.7042,"[[113, 13], [21, 22]]"
3,5,0.2551,PSO-AFW-CIL,"K=6,s1=0.132,s2=0.010,s3=0.010,s4=0.990",0.8889,0.5814,0.7189,0.6098,0.8107,0.7351,"[[112, 14], [18, 25]]"
3,5,0.4876,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8413,0.6512,0.7401,0.6154,0.7929,0.7462,"[[106, 20], [15, 28]]"
3,5,0.4736,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.019,s2=0.201,s3=0.462,s4=0.231",0.8413,0.6512,0.7401,0.6154,0.7929,0.7462,"[[106, 20], [15, 28]]"
4,1,0.1121,W-SVM,baseline,0.8583,0.6977,0.7738,0.6593,0.8176,0.778,"[[109, 18], [13, 30]]"
4,1,0.402,BL-SMOTE+W-SVM,borderline_smote,0.8031,0.8605,0.8313,0.7048,0.8176,0.8318,"[[102, 25], [6, 37]]"
4,1,0.1354,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8661,0.7209,0.7902,0.6813,0.8294,0.7935,"[[110, 17], [12, 31]]"
4,1,0.1115,PSO-AFW-CIL,"K=5,s1=0.122,s2=0.893,s3=0.010,s4=0.069",0.874,0.7209,0.7938,0.6889,0.8353,0.7975,"[[111, 16], [12, 31]]"
4,1,0.3252,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7874,0.8372,0.8119,0.6792,0.8,0.8123,"[[100, 27], [7, 36]]"
4,1,0.2783,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.407,s2=0.308,s3=0.291,s4=0.256",0.7874,0.8372,0.8119,0.6792,0.8,0.8123,"[[100, 27], [7, 36]]"
4,2,0.1134,W-SVM,baseline,0.8583,0.4524,0.6231,0.481,0.7574,0.6553,"[[109, 18], [23, 19]]"
4,2,0.6779,BL-SMOTE+W-SVM,borderline_smote,0.8268,0.6667,0.7424,0.6087,0.787,0.7467,"[[105, 22], [14, 28]]"
4,2,0.2105,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8504,0.4762,0.6364,0.4938,0.7574,0.6633,"[[108, 19], [22, 20]]"
4,2,0.1135,PSO-AFW-CIL,"K=4,s1=0.251,s2=0.417,s3=0.400,s4=0.265",0.8661,0.5,0.6581,0.525,0.7751,0.6831,"[[110, 17], [21, 21]]"
4,2,0.7551,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7874,0.6667,0.7245,0.5773,0.7574,0.727,"[[100, 27], [14, 28]]"
4,2,0.5825,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.266,s2=0.010,s3=0.500,s4=0.093",0.7874,0.6667,0.7245,0.5773,0.7574,0.727,"[[100, 27], [14, 28]]"
4,3,0.1624,W-SVM,baseline,0.8898,0.6429,0.7563,0.6506,0.8284,0.7663,"[[113, 14], [15, 27]]"
4,3,0.6122,BL-SMOTE+W-SVM,borderline_smote,0.8346,0.7619,0.7974,0.6737,0.8166,0.7983,"[[106, 21], [10, 32]]"
4,3,0.6249,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.874,0.6429,0.7496,0.6353,0.8166,0.7584,"[[111, 16], [15, 27]]"
4,3,0.146,PSO-AFW-CIL,"K=4,s1=0.429,s2=0.370,s3=0.500,s4=0.909",0.8819,0.5714,0.7099,0.5926,0.8047,0.7267,"[[112, 15], [18, 24]]"
4,3,0.4591,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8425,0.7857,0.8136,0.6947,0.8284,0.8141,"[[107, 20], [9, 33]]"
4,3,0.2547,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.095,s2=0.761,s3=0.110,s4=0.496",0.8425,0.7857,0.8136,0.6947,0.8284,0.8141,"[[107, 20], [9, 33]]"
4,4,0.166,W-SVM,baseline,0.8268,0.6667,0.7424,0.6087,0.787,0.7467,"[[105, 22], [14, 28]]"
4,4,0.3203,BL-SMOTE+W-SVM,borderline_smote,0.7323,0.6905,0.7111,0.5524,0.7219,0.7114,"[[93, 34], [13, 29]]"
4,4,0.1396,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.811,0.6905,0.7483,0.6105,0.7811,0.7507,"[[103, 24], [13, 29]]"
4,4,0.2031,PSO-AFW-CIL,"K=8,s1=0.382,s2=0.019,s3=0.255,s4=0.077",0.8031,0.6905,0.7447,0.6042,0.7751,0.7468,"[[102, 25], [13, 29]]"
4,4,0.3516,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7244,0.6905,0.7072,0.5472,0.716,0.7074,"[[92, 35], [13, 29]]"
4,4,0.3861,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.413,s2=0.010,s3=0.244,s4=0.420",0.7244,0.6905,0.7072,0.5472,0.716,0.7074,"[[92, 35], [13, 29]]"
4,5,0.1343,W-SVM,baseline,0.9127,0.4884,0.6676,0.56,0.8047,0.7005,"[[115, 11], [22, 21]]"
4,5,0.6201,BL-SMOTE+W-SVM,borderline_smote,0.8571,0.7442,0.7987,0.6882,0.8284,0.8007,"[[108, 18], [11, 32]]"
4,5,0.1696,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.881,0.5116,0.6714,0.55,0.787,0.6963,"[[111, 15], [21, 22]]"
4,5,0.268,PSO-AFW-CIL,"K=10,s1=0.400,s2=0.697,s3=0.075,s4=0.208",0.8889,0.5581,0.7044,0.5926,0.8047,0.7235,"[[112, 14], [19, 24]]"
4,5,0.5618,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8254,0.7209,0.7714,0.6458,0.7988,0.7732,"[[104, 22], [12, 31]]"
4,5,0.9824,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.230,s2=0.540,s3=0.059,s4=0.041",0.8333,0.7209,0.7751,0.6526,0.8047,0.7771,"[[105, 21], [12, 31]]"
