Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,1,0.1073,W-SVM,baseline,0.9213,0.5349,0.702,0.6053,0.8235,0.7281,"[[117, 10], [20, 23]]"
2,1,0.7397,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.937,0.4884,0.6765,0.5833,0.8235,0.7127,"[[119, 8], [22, 21]]"
2,1,5.4822,GridSearch-AFW-CIL,"K=7,s=0.1",0.937,0.4884,0.6765,0.5833,0.8235,0.7127,"[[119, 8], [22, 21]]"
2,1,15.7234,PSO-AFW-CIL,"K=8,s1=0.165,s2=0.776,s3=0.263,s4=0.961",0.9055,0.5349,0.6959,0.5897,0.8118,0.7202,"[[115, 12], [20, 23]]"
2,2,0.1493,W-SVM,baseline,0.8346,0.6429,0.7325,0.6,0.787,0.7388,"[[106, 21], [15, 27]]"
2,2,0.6573,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.811,0.619,0.7086,0.5652,0.7633,0.715,"[[103, 24], [16, 26]]"
2,2,5.0801,GridSearch-AFW-CIL,"K=3,s=0.1",0.811,0.619,0.7086,0.5652,0.7633,0.715,"[[103, 24], [16, 26]]"
2,2,14.5038,PSO-AFW-CIL,"K=11,s1=0.096,s2=0.585,s3=0.219,s4=0.628",0.8189,0.619,0.712,0.5714,0.7692,0.719,"[[104, 23], [16, 26]]"
2,3,0.1676,W-SVM,baseline,0.8661,0.5952,0.718,0.5952,0.7988,0.7307,"[[110, 17], [17, 25]]"
2,3,0.6579,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8583,0.5714,0.7003,0.5714,0.787,0.7148,"[[109, 18], [18, 24]]"
2,3,4.9221,GridSearch-AFW-CIL,"K=3,s=0.3",0.8504,0.5714,0.6971,0.5647,0.7811,0.7109,"[[108, 19], [18, 24]]"
2,3,14.2003,PSO-AFW-CIL,"K=7,s1=0.225,s2=0.487,s3=0.302,s4=0.525",0.8583,0.5714,0.7003,0.5714,0.787,0.7148,"[[109, 18], [18, 24]]"
2,4,0.1255,W-SVM,baseline,0.8976,0.6429,0.7596,0.6585,0.8343,0.7702,"[[114, 13], [15, 27]]"
2,4,0.8341,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8898,0.619,0.7422,0.6341,0.8225,0.7544,"[[113, 14], [16, 26]]"
2,4,5.1216,GridSearch-AFW-CIL,"K=5,s=0.5",0.8976,0.6429,0.7596,0.6585,0.8343,0.7702,"[[114, 13], [15, 27]]"
2,4,15.4988,PSO-AFW-CIL,"K=4,s1=0.352,s2=0.010,s3=0.268,s4=0.365",0.8898,0.6429,0.7563,0.6506,0.8284,0.7663,"[[113, 14], [15, 27]]"
2,5,0.1255,W-SVM,baseline,0.8492,0.6279,0.7302,0.6067,0.7929,0.7386,"[[107, 19], [16, 27]]"
2,5,0.6379,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8175,0.6279,0.7164,0.5806,0.7692,0.7227,"[[103, 23], [16, 27]]"
2,5,6.0319,GridSearch-AFW-CIL,"K=3,s=0.1",0.8016,0.6279,0.7095,0.5684,0.7574,0.7147,"[[101, 25], [16, 27]]"
2,5,13.5522,PSO-AFW-CIL,"K=5,s1=0.395,s2=0.501,s3=0.439,s4=0.151",0.8175,0.6279,0.7164,0.5806,0.7692,0.7227,"[[103, 23], [16, 27]]"
3,1,0.2096,W-SVM,baseline,0.8583,0.6047,0.7204,0.5977,0.7941,0.7315,"[[109, 18], [17, 26]]"
3,1,1.2779,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8189,0.7674,0.7928,0.6667,0.8059,0.7932,"[[104, 23], [10, 33]]"
3,1,5.6325,GridSearch-AFW-CIL,"K=3,s=0.1",0.8268,0.7442,0.7844,0.6598,0.8059,0.7855,"[[105, 22], [11, 32]]"
3,1,15.0575,PSO-AFW-CIL,"K=6,s1=0.240,s2=0.766,s3=0.059,s4=0.582",0.811,0.7442,0.7769,0.6465,0.7941,0.7776,"[[103, 24], [11, 32]]"
3,2,0.1745,W-SVM,baseline,0.8425,0.619,0.7222,0.5909,0.787,0.7308,"[[107, 20], [16, 26]]"
3,2,1.0517,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.811,0.5714,0.6808,0.5333,0.7515,0.6912,"[[103, 24], [18, 24]]"
3,2,5.4478,GridSearch-AFW-CIL,"K=5,s=0.3",0.811,0.5714,0.6808,0.5333,0.7515,0.6912,"[[103, 24], [18, 24]]"
3,2,15.9163,PSO-AFW-CIL,"K=11,s1=0.354,s2=0.010,s3=0.099,s4=0.990",0.7953,0.5714,0.6741,0.5217,0.7396,0.6834,"[[101, 26], [18, 24]]"
3,3,0.1398,W-SVM,baseline,0.8661,0.5,0.6581,0.525,0.7751,0.6831,"[[110, 17], [21, 21]]"
3,3,0.6187,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8661,0.5476,0.6887,0.561,0.787,0.7069,"[[110, 17], [19, 23]]"
3,3,4.7138,GridSearch-AFW-CIL,"K=3,s=0.1",0.874,0.5476,0.6918,0.5679,0.7929,0.7108,"[[111, 16], [19, 23]]"
3,3,14.7907,PSO-AFW-CIL,"K=10,s1=0.434,s2=0.498,s3=0.500,s4=0.834",0.8583,0.6429,0.7428,0.6207,0.8047,0.7506,"[[109, 18], [15, 27]]"
3,4,0.1934,W-SVM,baseline,0.874,0.5714,0.7067,0.5854,0.7988,0.7227,"[[111, 16], [18, 24]]"
3,4,0.7682,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.874,0.5952,0.7213,0.6024,0.8047,0.7346,"[[111, 16], [17, 25]]"
3,4,5.0023,GridSearch-AFW-CIL,"K=9,s=0.5",0.8819,0.619,0.7389,0.6265,0.8166,0.7505,"[[112, 15], [16, 26]]"
3,4,19.2572,PSO-AFW-CIL,"K=3,s1=0.171,s2=0.537,s3=0.108,s4=0.684",0.8661,0.5714,0.7035,0.5783,0.7929,0.7188,"[[110, 17], [18, 24]]"
3,5,0.1304,W-SVM,baseline,0.881,0.5814,0.7157,0.6024,0.8047,0.7312,"[[111, 15], [18, 25]]"
3,5,0.699,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8968,0.5116,0.6774,0.5641,0.7988,0.7042,"[[113, 13], [21, 22]]"
3,5,5.4101,GridSearch-AFW-CIL,"K=3,s=0.5",0.8968,0.4651,0.6459,0.5263,0.787,0.681,"[[113, 13], [23, 20]]"
3,5,16.3441,PSO-AFW-CIL,"K=7,s1=0.297,s2=0.218,s3=0.500,s4=0.931",0.8889,0.5581,0.7044,0.5926,0.8047,0.7235,"[[112, 14], [19, 24]]"
4,1,0.1331,W-SVM,baseline,0.8583,0.6977,0.7738,0.6593,0.8176,0.778,"[[109, 18], [13, 30]]"
4,1,0.8308,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8661,0.7209,0.7902,0.6813,0.8294,0.7935,"[[110, 17], [12, 31]]"
4,1,6.8982,GridSearch-AFW-CIL,"K=3,s=0.5",0.8504,0.7674,0.8079,0.6947,0.8294,0.8089,"[[108, 19], [10, 33]]"
4,1,13.6567,PSO-AFW-CIL,"K=4,s1=0.391,s2=0.914,s3=0.315,s4=0.038",0.874,0.6977,0.7809,0.6742,0.8294,0.7858,"[[111, 16], [13, 30]]"
4,2,0.1187,W-SVM,baseline,0.8583,0.4524,0.6231,0.481,0.7574,0.6553,"[[109, 18], [23, 19]]"
4,2,1.6789,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8504,0.4762,0.6364,0.4938,0.7574,0.6633,"[[108, 19], [22, 20]]"
4,2,4.3041,GridSearch-AFW-CIL,"K=3,s=0.1",0.8504,0.5238,0.6674,0.5301,0.7692,0.6871,"[[108, 19], [20, 22]]"
4,2,17.0446,PSO-AFW-CIL,"K=7,s1=0.279,s2=0.424,s3=0.113,s4=0.309",0.8504,0.5476,0.6824,0.5476,0.7751,0.699,"[[108, 19], [19, 23]]"
4,3,0.1258,W-SVM,baseline,0.8898,0.6429,0.7563,0.6506,0.8284,0.7663,"[[113, 14], [15, 27]]"
4,3,0.7353,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.874,0.6429,0.7496,0.6353,0.8166,0.7584,"[[111, 16], [15, 27]]"
4,3,4.9913,GridSearch-AFW-CIL,"K=3,s=0.1",0.8661,0.6905,0.7733,0.6591,0.8225,0.7783,"[[110, 17], [13, 29]]"
4,3,17.2447,PSO-AFW-CIL,"K=10,s1=0.305,s2=0.258,s3=0.236,s4=0.322",0.8898,0.6667,0.7702,0.6667,0.8343,0.7782,"[[113, 14], [14, 28]]"
4,4,0.1575,W-SVM,baseline,0.8268,0.6667,0.7424,0.6087,0.787,0.7467,"[[105, 22], [14, 28]]"
4,4,0.9452,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.811,0.6905,0.7483,0.6105,0.7811,0.7507,"[[103, 24], [13, 29]]"
4,4,4.5376,GridSearch-AFW-CIL,"K=3,s=0.1",0.811,0.6905,0.7483,0.6105,0.7811,0.7507,"[[103, 24], [13, 29]]"
4,4,13.0844,PSO-AFW-CIL,"K=11,s1=0.500,s2=0.010,s3=0.500,s4=0.990",0.7559,0.6905,0.7225,0.5686,0.7396,0.7232,"[[96, 31], [13, 29]]"
4,5,0.153,W-SVM,baseline,0.9127,0.4884,0.6676,0.56,0.8047,0.7005,"[[115, 11], [22, 21]]"
4,5,0.5695,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.881,0.5116,0.6714,0.55,0.787,0.6963,"[[111, 15], [21, 22]]"
4,5,4.8779,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.5349,0.6895,0.575,0.7988,0.7119,"[[112, 14], [20, 23]]"
4,5,15.5727,PSO-AFW-CIL,"K=5,s1=0.132,s2=0.654,s3=0.175,s4=0.334",0.881,0.5116,0.6714,0.55,0.787,0.6963,"[[111, 15], [21, 22]]"
5,1,0.1464,W-SVM,baseline,0.8346,0.5581,0.6825,0.5455,0.7647,0.6964,"[[106, 21], [19, 24]]"
5,1,0.632,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8189,0.5581,0.6761,0.5333,0.7529,0.6885,"[[104, 23], [19, 24]]"
5,1,4.617,GridSearch-AFW-CIL,"K=7,s=0.1",0.8189,0.5581,0.6761,0.5333,0.7529,0.6885,"[[104, 23], [19, 24]]"
5,1,13.5846,PSO-AFW-CIL,"K=6,s1=0.195,s2=0.010,s3=0.397,s4=0.990",0.8031,0.6279,0.7101,0.5684,0.7588,0.7155,"[[102, 25], [16, 27]]"
5,2,0.1477,W-SVM,baseline,0.8189,0.6429,0.7256,0.587,0.7751,0.7309,"[[104, 23], [15, 27]]"
5,2,0.6047,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.811,0.6667,0.7353,0.5957,0.7751,0.7388,"[[103, 24], [14, 28]]"
5,2,4.0026,GridSearch-AFW-CIL,"K=9,s=0.1",0.811,0.6667,0.7353,0.5957,0.7751,0.7388,"[[103, 24], [14, 28]]"
5,2,17.0101,PSO-AFW-CIL,"K=4,s1=0.500,s2=0.917,s3=0.237,s4=0.320",0.811,0.6667,0.7353,0.5957,0.7751,0.7388,"[[103, 24], [14, 28]]"
5,3,0.1264,W-SVM,baseline,0.8898,0.5476,0.698,0.5823,0.8047,0.7187,"[[113, 14], [19, 23]]"
5,3,0.6456,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.874,0.5476,0.6918,0.5679,0.7929,0.7108,"[[111, 16], [19, 23]]"
5,3,4.549,GridSearch-AFW-CIL,"K=9,s=0.5",0.8819,0.5714,0.7099,0.5926,0.8047,0.7267,"[[112, 15], [18, 24]]"
5,3,13.382,PSO-AFW-CIL,"K=6,s1=0.077,s2=0.099,s3=0.095,s4=0.485",0.8819,0.5714,0.7099,0.5926,0.8047,0.7267,"[[112, 15], [18, 24]]"
5,4,0.259,W-SVM,baseline,0.9134,0.5238,0.6917,0.5867,0.8166,0.7186,"[[116, 11], [20, 22]]"
5,4,0.8422,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9055,0.5714,0.7193,0.6154,0.8225,0.7385,"[[115, 12], [18, 24]]"
5,4,4.5331,GridSearch-AFW-CIL,"K=3,s=0.1",0.8976,0.5238,0.6857,0.5714,0.8047,0.7107,"[[114, 13], [20, 22]]"
5,4,14.9472,PSO-AFW-CIL,"K=8,s1=0.293,s2=0.457,s3=0.270,s4=0.086",0.9134,0.5714,0.7225,0.6234,0.8284,0.7424,"[[116, 11], [18, 24]]"
5,5,0.144,W-SVM,baseline,0.8968,0.5814,0.7221,0.6173,0.8166,0.7391,"[[113, 13], [18, 25]]"
5,5,0.7505,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.873,0.6512,0.754,0.6437,0.8166,0.7621,"[[110, 16], [15, 28]]"
5,5,4.4737,GridSearch-AFW-CIL,"K=7,s=0.5",0.8571,0.6977,0.7733,0.6593,0.8166,0.7774,"[[108, 18], [13, 30]]"
5,5,13.9515,PSO-AFW-CIL,"K=4,s1=0.500,s2=0.025,s3=0.254,s4=0.466",0.8571,0.6977,0.7733,0.6593,0.8166,0.7774,"[[108, 18], [13, 30]]"
6,1,0.11,W-SVM,baseline,0.8976,0.5814,0.7224,0.6173,0.8176,0.7395,"[[114, 13], [18, 25]]"
6,1,0.5891,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8976,0.6977,0.7914,0.6977,0.8471,0.7977,"[[114, 13], [13, 30]]"
6,1,5.4866,GridSearch-AFW-CIL,"K=3,s=0.1",0.8898,0.6512,0.7612,0.6588,0.8294,0.7705,"[[113, 14], [15, 28]]"
6,1,14.9106,PSO-AFW-CIL,"K=4,s1=0.402,s2=0.010,s3=0.253,s4=0.442",0.8898,0.6977,0.7879,0.6897,0.8412,0.7937,"[[113, 14], [13, 30]]"
6,2,0.1291,W-SVM,baseline,0.8661,0.6905,0.7733,0.6591,0.8225,0.7783,"[[110, 17], [13, 29]]"
6,2,0.688,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8504,0.6667,0.7529,0.6292,0.8047,0.7585,"[[108, 19], [14, 28]]"
6,2,3.8022,GridSearch-AFW-CIL,"K=3,s=0.1",0.8504,0.6667,0.7529,0.6292,0.8047,0.7585,"[[108, 19], [14, 28]]"
6,2,17.1497,PSO-AFW-CIL,"K=9,s1=0.285,s2=0.550,s3=0.318,s4=0.435",0.8504,0.6667,0.7529,0.6292,0.8047,0.7585,"[[108, 19], [14, 28]]"
6,3,0.1339,W-SVM,baseline,0.8504,0.5476,0.6824,0.5476,0.7751,0.699,"[[108, 19], [19, 23]]"
6,3,0.6346,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8425,0.5714,0.6939,0.5581,0.7751,0.707,"[[107, 20], [18, 24]]"
6,3,4.5124,GridSearch-AFW-CIL,"K=5,s=0.1",0.8346,0.5952,0.7048,0.5682,0.7751,0.7149,"[[106, 21], [17, 25]]"
6,3,14.7724,PSO-AFW-CIL,"K=8,s1=0.106,s2=0.749,s3=0.279,s4=0.540",0.8346,0.5476,0.6761,0.5349,0.7633,0.6911,"[[106, 21], [19, 23]]"
6,4,0.1375,W-SVM,baseline,0.8583,0.5952,0.7148,0.5882,0.7929,0.7268,"[[109, 18], [17, 25]]"
6,4,0.6013,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8504,0.5714,0.6971,0.5647,0.7811,0.7109,"[[108, 19], [18, 24]]"
6,4,4.4631,GridSearch-AFW-CIL,"K=5,s=0.1",0.8504,0.5952,0.7115,0.5814,0.787,0.7228,"[[108, 19], [17, 25]]"
6,4,12.3172,PSO-AFW-CIL,"K=4,s1=0.308,s2=0.522,s3=0.208,s4=0.332",0.8504,0.5476,0.6824,0.5476,0.7751,0.699,"[[108, 19], [19, 23]]"
6,5,0.1827,W-SVM,baseline,0.8651,0.5349,0.6802,0.5542,0.7811,0.7,"[[109, 17], [20, 23]]"
6,5,0.5875,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.881,0.6977,0.784,0.6818,0.8343,0.7893,"[[111, 15], [13, 30]]"
6,5,4.3438,GridSearch-AFW-CIL,"K=5,s=0.5",0.873,0.6512,0.754,0.6437,0.8166,0.7621,"[[110, 16], [15, 28]]"
6,5,15.9464,PSO-AFW-CIL,"K=8,s1=0.479,s2=0.010,s3=0.232,s4=0.568",0.8651,0.6977,0.7769,0.6667,0.8225,0.7814,"[[109, 17], [13, 30]]"
7,1,0.3855,W-SVM,baseline,0.8346,0.6512,0.7372,0.6087,0.7882,0.7429,"[[106, 21], [15, 28]]"
7,1,0.9095,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7953,0.6512,0.7196,0.5773,0.7588,0.7232,"[[101, 26], [15, 28]]"
7,1,5.3585,GridSearch-AFW-CIL,"K=3,s=0.1",0.7874,0.6744,0.7287,0.5859,0.7588,0.7309,"[[100, 27], [14, 29]]"
7,1,16.9379,PSO-AFW-CIL,"K=8,s1=0.183,s2=0.397,s3=0.283,s4=0.142",0.8031,0.6512,0.7232,0.5833,0.7647,0.7272,"[[102, 25], [15, 28]]"
7,2,0.1126,W-SVM,baseline,0.8976,0.5952,0.731,0.625,0.8225,0.7464,"[[114, 13], [17, 25]]"
7,2,0.6212,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8976,0.6905,0.7873,0.6905,0.8462,0.7941,"[[114, 13], [13, 29]]"
7,2,3.9416,GridSearch-AFW-CIL,"K=9,s=0.3",0.874,0.7143,0.7901,0.6818,0.8343,0.7942,"[[111, 16], [12, 30]]"
7,2,13.8665,PSO-AFW-CIL,"K=3,s1=0.225,s2=0.668,s3=0.409,s4=0.360",0.8976,0.6905,0.7873,0.6905,0.8462,0.7941,"[[114, 13], [13, 29]]"
7,3,0.1504,W-SVM,baseline,0.8661,0.619,0.7322,0.6118,0.8047,0.7426,"[[110, 17], [16, 26]]"
7,3,0.6151,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8661,0.6905,0.7733,0.6591,0.8225,0.7783,"[[110, 17], [13, 29]]"
7,3,5.1784,GridSearch-AFW-CIL,"K=3,s=0.1",0.874,0.7143,0.7901,0.6818,0.8343,0.7942,"[[111, 16], [12, 30]]"
7,3,14.4311,PSO-AFW-CIL,"K=6,s1=0.169,s2=0.264,s3=0.194,s4=0.010",0.8819,0.5952,0.7245,0.6098,0.8107,0.7386,"[[112, 15], [17, 25]]"
7,4,0.6457,W-SVM,baseline,0.874,0.5714,0.7067,0.5854,0.7988,0.7227,"[[111, 16], [18, 24]]"
7,4,1.2835,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8504,0.5952,0.7115,0.5814,0.787,0.7228,"[[108, 19], [17, 25]]"
7,4,4.5715,GridSearch-AFW-CIL,"K=3,s=0.5",0.8425,0.5952,0.7082,0.5747,0.7811,0.7189,"[[107, 20], [17, 25]]"
7,4,16.815,PSO-AFW-CIL,"K=6,s1=0.177,s2=0.298,s3=0.342,s4=0.534",0.8346,0.5952,0.7048,0.5682,0.7751,0.7149,"[[106, 21], [17, 25]]"
7,5,0.2067,W-SVM,baseline,0.881,0.4884,0.6559,0.5316,0.7811,0.6847,"[[111, 15], [22, 21]]"
7,5,0.574,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.873,0.4419,0.6211,0.4872,0.7633,0.6574,"[[110, 16], [24, 19]]"
7,5,4.9885,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.4419,0.6267,0.5,0.7751,0.6654,"[[112, 14], [24, 19]]"
7,5,14.5196,PSO-AFW-CIL,"K=10,s1=0.010,s2=0.330,s3=0.124,s4=0.765",0.873,0.4419,0.6211,0.4872,0.7633,0.6574,"[[110, 16], [24, 19]]"
