Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,1,20.8572,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8976,0.7188,0.8032,0.6765,0.8616,0.8082,"[[114, 13], [9, 23]]"
2,2,0.0908,W-SVM,IR=0.2,0.8583,0.4062,0.5905,0.4127,0.7673,0.6323,"[[109, 18], [19, 13]]"
2,2,0.4357,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8425,0.4688,0.6284,0.4478,0.7673,0.6556,"[[107, 20], [17, 15]]"
2,2,19.5203,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.366,s2=0.163,s3=0.127,s4=0.642",0.7638,0.6562,0.708,0.506,0.7421,0.71,"[[97, 30], [11, 21]]"
2,3,0.0887,W-SVM,IR=0.2,0.8976,0.6129,0.7417,0.6032,0.8418,0.7553,"[[114, 13], [12, 19]]"
2,3,0.4035,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8661,0.5484,0.6892,0.5231,0.8038,0.7073,"[[110, 17], [14, 17]]"
2,3,22.446,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7795,0.6774,0.7267,0.525,0.7595,0.7285,"[[99, 28], [10, 21]]"
2,4,0.2032,W-SVM,IR=0.2,0.9055,0.4194,0.6162,0.4643,0.8101,0.6624,"[[115, 12], [18, 13]]"
2,4,0.8192,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8976,0.4839,0.659,0.5085,0.8165,0.6908,"[[114, 13], [16, 15]]"
2,4,21.6748,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8425,0.7097,0.7733,0.6027,0.8165,0.7761,"[[107, 20], [9, 22]]"
2,5,0.1243,W-SVM,IR=0.2,0.8968,0.5312,0.6902,0.5484,0.8228,0.714,"[[113, 13], [15, 17]]"
2,5,0.456,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8175,0.6562,0.7324,0.5526,0.7848,0.7369,"[[103, 23], [11, 21]]"
2,5,25.2143,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.232,s2=0.459,s3=0.112,s4=0.256",0.7302,0.875,0.7993,0.5957,0.7595,0.8026,"[[92, 34], [4, 28]]"
3,1,0.3306,W-SVM,IR=0.2,0.937,0.6562,0.7842,0.6885,0.8805,0.7966,"[[119, 8], [11, 21]]"
3,1,0.85,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8898,0.7188,0.7997,0.6667,0.8553,0.8043,"[[113, 14], [9, 23]]"
3,1,26.9854,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.105,s2=0.381,s3=0.268,s4=0.573",0.811,0.8438,0.8272,0.6506,0.8176,0.8274,"[[103, 24], [5, 27]]"
3,2,0.1817,W-SVM,IR=0.2,0.8898,0.4688,0.6458,0.4918,0.805,0.6793,"[[113, 14], [17, 15]]"
3,2,0.6829,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8661,0.625,0.7358,0.5797,0.8176,0.7456,"[[110, 17], [12, 20]]"
3,2,22.7392,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7953,0.625,0.705,0.5128,0.761,0.7101,"[[101, 26], [12, 20]]"
3,3,0.1923,W-SVM,IR=0.2,0.8819,0.5484,0.6954,0.5397,0.8165,0.7151,"[[112, 15], [14, 17]]"
3,3,0.5894,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8898,0.5806,0.7188,0.5714,0.8291,0.7352,"[[113, 14], [13, 18]]"
3,3,22.5704,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8268,0.7419,0.7832,0.6053,0.8101,0.7844,"[[105, 22], [8, 23]]"
3,4,0.1119,W-SVM,IR=0.2,0.8819,0.5484,0.6954,0.5397,0.8165,0.7151,"[[112, 15], [14, 17]]"
3,4,0.5587,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8976,0.4516,0.6367,0.4828,0.8101,0.6746,"[[114, 13], [17, 14]]"
3,4,25.1371,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.326,s2=0.341,s3=0.286,s4=0.198",0.811,0.7097,0.7587,0.5714,0.7911,0.7604,"[[103, 24], [9, 22]]"
3,5,0.1545,W-SVM,IR=0.2,0.9444,0.4688,0.6654,0.5556,0.8481,0.7066,"[[119, 7], [17, 15]]"
3,5,0.4715,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9048,0.4688,0.6512,0.5085,0.8165,0.6868,"[[114, 12], [17, 15]]"
3,5,28.447,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.500,s2=0.976,s3=0.098,s4=0.634",0.8333,0.625,0.7217,0.5479,0.7911,0.7292,"[[105, 21], [12, 20]]"
4,1,0.1047,W-SVM,IR=0.2,0.8819,0.5938,0.7236,0.5758,0.8239,0.7378,"[[112, 15], [13, 19]]"
4,1,0.46,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8819,0.5625,0.7043,0.5538,0.8176,0.7222,"[[112, 15], [14, 18]]"
4,1,20.5016,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8031,0.6875,0.7431,0.557,0.7799,0.7453,"[[102, 25], [10, 22]]"
4,2,0.2014,W-SVM,IR=0.2,0.874,0.5938,0.7204,0.5672,0.8176,0.7339,"[[111, 16], [13, 19]]"
4,2,0.8117,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8504,0.5938,0.7106,0.5429,0.7987,0.7221,"[[108, 19], [13, 19]]"
4,2,26.4949,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.322,s2=0.645,s3=0.118,s4=0.577",0.7795,0.75,0.7646,0.5714,0.7736,0.7648,"[[99, 28], [8, 24]]"
4,3,0.1788,W-SVM,IR=0.2,0.937,0.4839,0.6733,0.5556,0.8481,0.7104,"[[119, 8], [16, 15]]"
4,3,0.4441,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8976,0.6129,0.7417,0.6032,0.8418,0.7553,"[[114, 13], [12, 19]]"
4,3,23.2191,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8346,0.7097,0.7696,0.5946,0.8101,0.7722,"[[106, 21], [9, 22]]"
4,4,0.1555,W-SVM,IR=0.2,0.8819,0.4839,0.6532,0.4918,0.8038,0.6829,"[[112, 15], [16, 15]]"
4,4,0.4569,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8661,0.5161,0.6686,0.5,0.7975,0.6911,"[[110, 17], [15, 16]]"
4,4,22.1664,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.104,s2=0.295,s3=0.411,s4=0.678",0.7638,0.6452,0.702,0.4938,0.7405,0.7045,"[[97, 30], [11, 20]]"
4,5,0.1115,W-SVM,IR=0.2,0.9286,0.5,0.6814,0.5614,0.8418,0.7143,"[[117, 9], [16, 16]]"
4,5,0.4372,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9206,0.5625,0.7196,0.6,0.8481,0.7416,"[[116, 10], [14, 18]]"
4,5,22.5303,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.376,s2=0.688,s3=0.021,s4=0.730",0.881,0.6875,0.7782,0.6377,0.8418,0.7842,"[[111, 15], [10, 22]]"
5,1,0.1192,W-SVM,IR=0.2,0.874,0.5938,0.7204,0.5672,0.8176,0.7339,"[[111, 16], [13, 19]]"
5,1,0.5941,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8425,0.6875,0.7611,0.5946,0.8113,0.765,"[[107, 20], [10, 22]]"
5,1,25.724,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.748,0.7188,0.7332,0.5287,0.7421,0.7334,"[[95, 32], [9, 23]]"
5,2,0.2384,W-SVM,IR=0.2,0.8346,0.5938,0.704,0.5278,0.7862,0.7142,"[[106, 21], [13, 19]]"
5,2,0.621,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8425,0.6562,0.7436,0.5753,0.805,0.7494,"[[107, 20], [11, 21]]"
5,2,24.3794,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.010,s2=0.475,s3=0.132,s4=0.408",0.7559,0.6875,0.7209,0.5176,0.7421,0.7217,"[[96, 31], [10, 22]]"
5,3,0.2236,W-SVM,IR=0.2,0.8898,0.5484,0.6985,0.5484,0.8228,0.7191,"[[113, 14], [14, 17]]"
5,3,0.7497,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8819,0.5484,0.6954,0.5397,0.8165,0.7151,"[[112, 15], [14, 17]]"
5,3,24.1306,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8346,0.5806,0.6962,0.5143,0.7848,0.7076,"[[106, 21], [13, 18]]"
5,4,0.2009,W-SVM,IR=0.2,0.9528,0.4516,0.656,0.549,0.8544,0.7022,"[[121, 6], [17, 14]]"
5,4,0.5308,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9291,0.4839,0.6705,0.5455,0.8418,0.7065,"[[118, 9], [16, 15]]"
5,4,21.5523,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8504,0.6774,0.759,0.5915,0.8165,0.7639,"[[108, 19], [10, 21]]"
5,5,0.2478,W-SVM,IR=0.2,0.9127,0.5938,0.7361,0.6129,0.8481,0.7532,"[[115, 11], [13, 19]]"
5,5,0.4568,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9286,0.625,0.7618,0.6557,0.8671,0.7768,"[[117, 9], [12, 20]]"
5,5,24.4341,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8413,0.75,0.7943,0.6316,0.8228,0.7956,"[[106, 20], [8, 24]]"
6,1,0.1858,W-SVM,IR=0.2,0.9291,0.5938,0.7427,0.6333,0.8616,0.7614,"[[118, 9], [13, 19]]"
6,1,0.7958,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9213,0.5938,0.7396,0.623,0.8553,0.7575,"[[117, 10], [13, 19]]"
6,1,23.3559,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.811,0.7812,0.796,0.6173,0.805,0.7961,"[[103, 24], [7, 25]]"
6,2,0.1165,W-SVM,IR=0.2,0.8976,0.5312,0.6906,0.5484,0.8239,0.7144,"[[114, 13], [15, 17]]"
6,2,0.5198,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8898,0.5312,0.6875,0.5397,0.8176,0.7105,"[[113, 14], [15, 17]]"
6,2,24.8926,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7953,0.75,0.7723,0.5854,0.7862,0.7726,"[[101, 26], [8, 24]]"
6,3,0.2632,W-SVM,IR=0.2,0.9055,0.6129,0.745,0.6129,0.8481,0.7592,"[[115, 12], [12, 19]]"
6,3,0.5692,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8583,0.6129,0.7253,0.5588,0.8101,0.7356,"[[109, 18], [12, 19]]"
6,3,31.7409,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.239,s2=0.177,s3=0.071,s4=0.519",0.7559,0.6452,0.6983,0.4878,0.7342,0.7005,"[[96, 31], [11, 20]]"
6,4,0.2355,W-SVM,IR=0.2,0.8898,0.6452,0.7577,0.6154,0.8418,0.7675,"[[113, 14], [11, 20]]"
6,4,0.631,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.874,0.4839,0.6503,0.4839,0.7975,0.6789,"[[111, 16], [16, 15]]"
6,4,29.0748,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.107,s2=0.597,s3=0.079,s4=0.457",0.8031,0.7097,0.755,0.5641,0.7848,0.7564,"[[102, 25], [9, 22]]"
6,5,0.2785,W-SVM,IR=0.2,0.9048,0.4062,0.6063,0.4561,0.8038,0.6555,"[[114, 12], [19, 13]]"
6,5,0.8367,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8968,0.4688,0.6484,0.5,0.8101,0.6828,"[[113, 13], [17, 15]]"
6,5,23.2023,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.480,s2=0.228,s3=0.049,s4=0.521",0.8492,0.6562,0.7465,0.5833,0.8101,0.7527,"[[107, 19], [11, 21]]"
7,1,0.1628,W-SVM,IR=0.2,0.8661,0.375,0.5699,0.3934,0.7673,0.6206,"[[110, 17], [20, 12]]"
7,1,0.6992,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.874,0.5,0.6611,0.5,0.7987,0.687,"[[111, 16], [16, 16]]"
7,1,29.1495,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.088,s2=0.306,s3=0.087,s4=0.608",0.7638,0.5312,0.637,0.4304,0.717,0.6475,"[[97, 30], [15, 17]]"
7,2,0.1156,W-SVM,IR=0.2,0.9134,0.5625,0.7168,0.5902,0.8428,0.7379,"[[116, 11], [14, 18]]"
7,2,0.5328,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9055,0.5938,0.7332,0.6032,0.8428,0.7496,"[[115, 12], [13, 19]]"
7,2,30.9761,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8504,0.75,0.7986,0.64,0.8302,0.8002,"[[108, 19], [8, 24]]"
7,3,0.121,W-SVM,IR=0.2,0.8898,0.7419,0.8125,0.6765,0.8608,0.8158,"[[113, 14], [8, 23]]"
7,3,0.593,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8898,0.7097,0.7946,0.6567,0.8544,0.7997,"[[113, 14], [9, 22]]"
7,3,26.7949,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.811,0.8065,0.8087,0.625,0.8101,0.8087,"[[103, 24], [6, 25]]"
7,4,0.1158,W-SVM,IR=0.2,0.8898,0.4839,0.6561,0.5,0.8101,0.6868,"[[113, 14], [16, 15]]"
7,4,0.5542,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.874,0.5806,0.7124,0.5538,0.8165,0.7273,"[[111, 16], [13, 18]]"
7,4,32.1956,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.333,s2=0.336,s3=0.119,s4=0.938",0.8031,0.7097,0.755,0.5641,0.7848,0.7564,"[[102, 25], [9, 22]]"
7,5,0.1398,W-SVM,IR=0.2,0.9127,0.4688,0.6541,0.5172,0.8228,0.6907,"[[115, 11], [17, 15]]"
7,5,0.5199,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8968,0.5,0.6696,0.5246,0.8165,0.6984,"[[113, 13], [16, 16]]"
7,5,27.3911,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.455,s2=0.990,s3=0.135,s4=0.539",0.8413,0.6562,0.743,0.5753,0.8038,0.7488,"[[106, 20], [11, 21]]"
