Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,2,20.384,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.033,s2=0.369,s3=0.448,s4=0.346",0.7717,0.5909,0.6753,0.4062,0.745,0.6813,"[[98, 29], [9, 13]]"
2,3,0.1385,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
2,3,0.8058,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8819,0.5,0.664,0.4583,0.8255,0.6909,"[[112, 15], [11, 11]]"
2,3,21.747,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7795,0.6818,0.729,0.4615,0.7651,0.7307,"[[99, 28], [7, 15]]"
2,4,0.1406,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
2,4,0.7817,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9134,0.5909,0.7347,0.5652,0.8658,0.7521,"[[116, 11], [9, 13]]"
2,4,21.8365,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.413,s2=0.465,s3=0.325,s4=0.957",0.8268,0.8182,0.8225,0.5806,0.8255,0.8225,"[[105, 22], [4, 18]]"
2,5,0.076,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8456,0.5,"[[126, 0], [23, 0]]"
2,5,0.4015,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8413,0.4348,0.6048,0.3774,0.7785,0.638,"[[106, 20], [13, 10]]"
2,5,21.9337,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7302,0.5217,0.6172,0.3478,0.698,0.6259,"[[92, 34], [11, 12]]"
3,1,0.0903,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
3,1,0.4405,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8898,0.5455,0.6967,0.5,0.8389,0.7176,"[[113, 14], [10, 12]]"
3,1,24.0463,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7953,0.6364,0.7114,0.4516,0.7718,0.7158,"[[101, 26], [8, 14]]"
3,2,0.086,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
3,2,0.4699,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8583,0.5455,0.6842,0.4615,0.8121,0.7019,"[[109, 18], [10, 12]]"
3,2,22.089,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7638,0.6818,0.7216,0.4478,0.7517,0.7228,"[[97, 30], [7, 15]]"
3,3,0.2641,W-SVM,IR=0.15,0.8976,0.2727,0.4948,0.2927,0.8054,0.5852,"[[114, 13], [16, 6]]"
3,3,0.7576,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8976,0.3636,0.5713,0.3721,0.8188,0.6306,"[[114, 13], [14, 8]]"
3,3,27.6241,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.307,s2=0.591,s3=0.335,s4=0.462",0.8425,0.4545,0.6188,0.3846,0.7852,0.6485,"[[107, 20], [12, 10]]"
3,4,0.1456,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
3,4,0.5946,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8898,0.5909,0.7251,0.5306,0.8456,0.7403,"[[113, 14], [9, 13]]"
3,4,21.6344,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.279,s2=0.229,s3=0.395,s4=0.846",0.8346,0.8182,0.8264,0.5902,0.8322,0.8264,"[[106, 21], [4, 18]]"
3,5,0.0719,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8456,0.5,"[[126, 0], [23, 0]]"
3,5,0.3841,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9048,0.6087,0.7421,0.5714,0.8591,0.7567,"[[114, 12], [9, 14]]"
3,5,24.268,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8413,0.7391,0.7885,0.5667,0.8255,0.7902,"[[106, 20], [6, 17]]"
4,1,0.1744,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
4,1,0.6005,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8819,0.7273,0.8009,0.6038,0.8591,0.8046,"[[112, 15], [6, 16]]"
4,1,27.4913,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.136,s2=0.422,s3=0.275,s4=0.796",0.7795,0.8182,0.7986,0.5294,0.7852,0.7989,"[[99, 28], [4, 18]]"
4,2,0.0819,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
4,2,0.3537,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8976,0.4091,0.606,0.4091,0.8255,0.6534,"[[114, 13], [13, 9]]"
4,2,23.8705,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7717,0.7727,0.7722,0.5,0.7718,0.7722,"[[98, 29], [5, 17]]"
4,3,0.1392,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
4,3,1.0763,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8976,0.5909,0.7283,0.5417,0.8523,0.7443,"[[114, 13], [9, 13]]"
4,3,22.1237,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8346,0.8182,0.8264,0.5902,0.8322,0.8264,"[[106, 21], [4, 18]]"
4,4,0.171,W-SVM,IR=0.15,0.9291,0.3182,0.5437,0.3684,0.8389,0.6237,"[[118, 9], [15, 7]]"
4,4,0.6799,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.874,0.4091,0.598,0.383,0.8054,0.6416,"[[111, 16], [13, 9]]"
4,4,24.5622,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.748,0.5455,0.6388,0.3636,0.7181,0.6467,"[[95, 32], [10, 12]]"
4,5,0.0847,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8456,0.5,"[[126, 0], [23, 0]]"
4,5,0.4954,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9206,0.5652,0.7214,0.5652,0.8658,0.7429,"[[116, 10], [10, 13]]"
4,5,22.7125,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.125,s2=0.987,s3=0.133,s4=0.981",0.7937,0.7826,0.7881,0.5373,0.7919,0.7881,"[[100, 26], [5, 18]]"
5,1,0.1101,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
5,1,0.6226,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8504,0.6818,0.7615,0.5357,0.8255,0.7661,"[[108, 19], [7, 15]]"
5,1,21.0381,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7559,0.8182,0.7864,0.507,0.7651,0.787,"[[96, 31], [4, 18]]"
5,2,0.2148,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
5,2,0.4154,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8661,0.5,0.6581,0.44,0.8121,0.6831,"[[110, 17], [11, 11]]"
5,2,25.5521,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.262,s2=0.503,s3=0.085,s4=0.508",0.7559,0.7273,0.7415,0.4638,0.7517,0.7416,"[[96, 31], [6, 16]]"
5,3,0.1411,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
5,3,0.5562,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8976,0.5909,0.7283,0.5417,0.8523,0.7443,"[[114, 13], [9, 13]]"
5,3,24.4681,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8425,0.7273,0.7828,0.5517,0.8255,0.7849,"[[107, 20], [6, 16]]"
5,4,0.1053,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
5,4,0.3753,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9528,0.3182,0.5506,0.4,0.8591,0.6355,"[[121, 6], [15, 7]]"
5,4,19.1606,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8504,0.7273,0.7864,0.5614,0.8322,0.7888,"[[108, 19], [6, 16]]"
5,5,0.1584,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8456,0.5,"[[126, 0], [23, 0]]"
5,5,0.3717,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9127,0.3043,0.527,0.3415,0.8188,0.6085,"[[115, 11], [16, 7]]"
5,5,28.9873,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.437,s2=0.327,s3=0.359,s4=0.353",0.8175,0.6087,0.7054,0.4667,0.7852,0.7131,"[[103, 23], [9, 14]]"
6,1,0.1301,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
6,1,0.7602,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9055,0.5455,0.7028,0.5217,0.8523,0.7255,"[[115, 12], [10, 12]]"
6,1,23.336,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8583,0.7273,0.7901,0.5714,0.8389,0.7928,"[[109, 18], [6, 16]]"
6,2,0.0879,W-SVM,IR=0.15,0.8819,0.3182,0.5297,0.3182,0.7987,0.6,"[[112, 15], [15, 7]]"
6,2,0.3835,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.874,0.5,0.6611,0.449,0.8188,0.687,"[[111, 16], [11, 11]]"
6,2,22.9671,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.201,s2=0.775,s3=0.346,s4=0.806",0.7953,0.5455,0.6586,0.4,0.7584,0.6704,"[[101, 26], [10, 12]]"
6,3,0.2242,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
6,3,0.7385,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8898,0.4091,0.6033,0.4,0.8188,0.6494,"[[113, 14], [13, 9]]"
6,3,24.9712,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.205,s2=0.466,s3=0.159,s4=0.519",0.7717,0.6364,0.7008,0.4308,0.7517,0.704,"[[98, 29], [8, 14]]"
6,4,0.1025,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
6,4,0.6663,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8583,0.6818,0.765,0.5455,0.8322,0.77,"[[109, 18], [7, 15]]"
6,4,21.2149,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.021,s2=0.551,s3=0.376,s4=0.990",0.7874,0.8636,0.8246,0.5588,0.7987,0.8255,"[[100, 27], [3, 19]]"
6,5,0.154,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8456,0.5,"[[126, 0], [23, 0]]"
6,5,0.5449,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.4783,0.652,0.4583,0.8255,0.6836,"[[112, 14], [12, 11]]"
6,5,23.0214,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8413,0.5217,0.6625,0.4364,0.7919,0.6815,"[[106, 20], [11, 12]]"
7,1,0.0808,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
7,1,0.4188,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8268,0.5909,0.699,0.4561,0.7919,0.7088,"[[105, 22], [9, 13]]"
7,1,22.2674,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7244,0.7727,0.7482,0.4595,0.7315,0.7486,"[[92, 35], [5, 17]]"
7,2,0.0779,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
7,2,0.3982,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9449,0.4545,0.6554,0.5128,0.8725,0.6997,"[[120, 7], [12, 10]]"
7,2,25.1908,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8661,0.7273,0.7937,0.5818,0.8456,0.7967,"[[110, 17], [6, 16]]"
7,3,0.2898,W-SVM,IR=0.15,0.8976,0.2727,0.4948,0.2927,0.8054,0.5852,"[[114, 13], [16, 6]]"
7,3,0.5775,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9055,0.2727,0.4969,0.3,0.8121,0.5891,"[[115, 12], [16, 6]]"
7,3,21.0173,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8346,0.4545,0.6159,0.3774,0.7785,0.6446,"[[106, 21], [12, 10]]"
7,4,0.1326,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8523,0.5,"[[127, 0], [22, 0]]"
7,4,0.4622,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8819,0.5455,0.6936,0.4898,0.8322,0.7137,"[[112, 15], [10, 12]]"
7,4,21.1968,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.184,s2=0.319,s3=0.315,s4=0.808",0.811,0.6364,0.7184,0.4667,0.7852,0.7237,"[[103, 24], [8, 14]]"
7,5,0.061,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8456,0.5,"[[126, 0], [23, 0]]"
7,5,0.3513,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8968,0.7826,0.8378,0.6667,0.8792,0.8397,"[[113, 13], [5, 18]]"
7,5,20.5385,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8095,0.8261,0.8178,0.5758,0.8121,0.8178,"[[102, 24], [4, 19]]"
