Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,3,18.3588,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.376,s2=0.530,s3=0.279,s4=0.353",0.6667,0.4,0.5164,0.1818,0.64,0.5333,"[[30, 15], [3, 2]]"
2,4,0.0071,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,4,0.0796,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9333,0.0,0.0,0.0,0.84,0.4667,"[[42, 3], [5, 0]]"
2,4,17.8269,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.166,s2=0.541,s3=0.156,s4=0.775",0.7111,0.0,0.0,0.0,0.64,0.3556,"[[32, 13], [5, 0]]"
2,5,0.0346,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
2,5,0.0892,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9111,0.6,0.7394,0.5,0.88,0.7556,"[[41, 4], [2, 3]]"
2,5,19.6548,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.121,s2=0.298,s3=0.394,s4=0.787",0.7111,0.6,0.6532,0.2857,0.7,0.6556,"[[32, 13], [2, 3]]"
3,1,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,1,0.1609,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8444,0.6,0.7118,0.4,0.82,0.7222,"[[38, 7], [2, 3]]"
3,1,15.9515,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.312,s2=0.156,s3=0.037,s4=0.074",0.7556,0.4,0.5497,0.2222,0.72,0.5778,"[[34, 11], [3, 2]]"
3,2,0.0132,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,2,0.0901,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8889,0.4,0.5963,0.3333,0.84,0.6444,"[[40, 5], [3, 2]]"
3,2,20.7873,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.335,s2=0.990,s3=0.038,s4=0.010",0.5556,0.8,0.6667,0.2759,0.58,0.6778,"[[25, 20], [1, 4]]"
3,3,0.0081,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,3,0.1229,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.0,0.0,0.0,0.86,0.4778,"[[43, 2], [5, 0]]"
3,3,20.1451,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.067,s2=0.471,s3=0.488,s4=0.274",0.7333,0.2,0.383,0.1111,0.68,0.4667,"[[33, 12], [4, 1]]"
3,4,0.0069,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,4,0.1026,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.0,0.0,0.0,0.86,0.4778,"[[43, 2], [5, 0]]"
3,4,20.0,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.409,s2=0.072,s3=0.425,s4=0.526",0.8,0.2,0.4,0.1333,0.74,0.5,"[[36, 9], [4, 1]]"
3,5,0.0069,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
3,5,0.091,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8889,0.4,0.5963,0.3333,0.84,0.6444,"[[40, 5], [3, 2]]"
3,5,18.6367,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.425,s2=0.900,s3=0.255,s4=0.205",0.6,1.0,0.7746,0.3571,0.64,0.8,"[[27, 18], [0, 5]]"
4,1,0.006,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,1,0.0763,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9111,0.4,0.6037,0.3636,0.86,0.6556,"[[41, 4], [3, 2]]"
4,1,19.3455,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.500,s2=0.310,s3=0.418,s4=0.439",0.5333,1.0,0.7303,0.3226,0.58,0.7667,"[[24, 21], [0, 5]]"
4,2,0.0075,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,2,0.0967,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[40, 5], [5, 0]]"
4,2,21.1225,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.451,s2=0.768,s3=0.393,s4=0.397",0.7111,0.6,0.6532,0.2857,0.7,0.6556,"[[32, 13], [2, 3]]"
4,3,0.0075,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,3,0.1973,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9333,0.4,0.611,0.4,0.88,0.6667,"[[42, 3], [3, 2]]"
4,3,18.8367,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.071,s2=0.357,s3=0.270,s4=0.772",0.7556,0.6,0.6733,0.3158,0.74,0.6778,"[[34, 11], [2, 3]]"
4,4,0.0115,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,4,0.1781,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
4,4,21.6385,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.032,s2=0.406,s3=0.207,s4=0.191",0.8444,0.2,0.411,0.1538,0.78,0.5222,"[[38, 7], [4, 1]]"
4,5,0.0086,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,5,0.1218,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.7778,0.0,0.0,0.0,0.7,0.3889,"[[35, 10], [5, 0]]"
4,5,20.839,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.369,s2=0.823,s3=0.293,s4=0.404",0.7556,0.2,0.3887,0.1176,0.7,0.4778,"[[34, 11], [4, 1]]"
5,1,0.0064,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,1,0.0882,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8889,0.4,0.5963,0.3333,0.84,0.6444,"[[40, 5], [3, 2]]"
5,1,18.3744,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.126,s2=0.889,s3=0.296,s4=0.980",0.5778,0.8,0.6799,0.2857,0.6,0.6889,"[[26, 19], [1, 4]]"
5,2,0.0078,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,2,0.1045,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8667,0.2,0.4163,0.1667,0.8,0.5333,"[[39, 6], [4, 1]]"
5,2,20.2904,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.123,s2=0.207,s3=0.500,s4=0.567",0.6667,0.4,0.5164,0.1818,0.64,0.5333,"[[30, 15], [3, 2]]"
5,3,0.0094,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,3,0.1384,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9778,0.0,0.0,0.0,0.88,0.4889,"[[44, 1], [5, 0]]"
5,3,22.7223,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.021,s2=0.705,s3=0.478,s4=0.613",0.8222,0.6,0.7024,0.375,0.8,0.7111,"[[37, 8], [2, 3]]"
5,4,0.0069,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,4,0.0939,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
5,4,17.9192,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.437,s2=0.475,s3=0.313,s4=0.531",0.7556,0.6,0.6733,0.3158,0.74,0.6778,"[[34, 11], [2, 3]]"
5,5,0.0132,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,5,0.09,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.7333,0.4,0.5416,0.2105,0.7,0.5667,"[[33, 12], [3, 2]]"
5,5,19.3954,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.481,s2=0.381,s3=0.098,s4=0.680",0.6222,0.4,0.4989,0.1667,0.6,0.5111,"[[28, 17], [3, 2]]"
6,1,0.0078,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,1,0.0949,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
6,1,17.9734,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.468,s2=0.132,s3=0.376,s4=0.256",0.6667,0.6,0.6325,0.2609,0.66,0.6333,"[[30, 15], [2, 3]]"
6,2,0.0058,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,2,0.086,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8889,0.2,0.4216,0.1818,0.82,0.5444,"[[40, 5], [4, 1]]"
6,2,21.4567,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.145,s2=0.466,s3=0.208,s4=0.671",0.7556,0.4,0.5497,0.2222,0.72,0.5778,"[[34, 11], [3, 2]]"
6,3,0.0074,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,3,0.093,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.0,0.0,0.0,0.86,0.4778,"[[43, 2], [5, 0]]"
6,3,24.3119,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.321,s2=0.576,s3=0.196,s4=0.818",0.7556,0.6,0.6733,0.3158,0.74,0.6778,"[[34, 11], [2, 3]]"
6,4,0.0069,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,4,0.1276,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.4,0.6182,0.4444,0.9,0.6778,"[[43, 2], [3, 2]]"
6,4,19.2759,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.093,s2=0.789,s3=0.060,s4=0.510",0.6667,0.8,0.7303,0.3333,0.68,0.7333,"[[30, 15], [1, 4]]"
6,5,0.0063,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,5,0.0888,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8444,0.6,0.7118,0.4,0.82,0.7222,"[[38, 7], [2, 3]]"
6,5,23.2601,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.348,s2=0.666,s3=0.354,s4=0.567",0.7556,0.4,0.5497,0.2222,0.72,0.5778,"[[34, 11], [3, 2]]"
7,1,0.0094,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,1,0.0947,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9333,0.0,0.0,0.0,0.84,0.4667,"[[42, 3], [5, 0]]"
7,1,17.8104,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.079,s2=0.954,s3=0.316,s4=0.085",0.6667,0.6,0.6325,0.2609,0.66,0.6333,"[[30, 15], [2, 3]]"
7,2,0.0088,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,2,0.1047,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9111,0.6,0.7394,0.5,0.88,0.7556,"[[41, 4], [2, 3]]"
7,2,17.7855,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.063,s2=0.379,s3=0.233,s4=0.724",0.6222,0.8,0.7055,0.3077,0.64,0.7111,"[[28, 17], [1, 4]]"
7,3,0.0066,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,3,0.1163,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9111,0.2,0.4269,0.2,0.84,0.5556,"[[41, 4], [4, 1]]"
7,3,21.7372,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.487,s2=0.308,s3=0.163,s4=0.623",0.6889,0.4,0.5249,0.1905,0.66,0.5444,"[[31, 14], [3, 2]]"
7,4,0.0081,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,4,0.0858,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
7,4,17.7608,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.423,s2=0.681,s3=0.049,s4=0.628",0.7111,0.6,0.6532,0.2857,0.7,0.6556,"[[32, 13], [2, 3]]"
7,5,0.0085,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,5,0.0892,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8889,0.4,0.5963,0.3333,0.84,0.6444,"[[40, 5], [3, 2]]"
7,5,16.4924,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.260,s2=0.485,s3=0.324,s4=0.128",0.6667,0.6,0.6325,0.2609,0.66,0.6333,"[[30, 15], [2, 3]]"
8,1,0.0125,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,1,0.1029,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9111,0.0,0.0,0.0,0.82,0.4556,"[[41, 4], [5, 0]]"
8,1,19.8813,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.237,s2=0.767,s3=0.214,s4=0.425",0.8,0.0,0.0,0.0,0.72,0.4,"[[36, 9], [5, 0]]"
8,2,0.0065,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,2,0.1376,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9778,0.0,0.0,0.0,0.88,0.4889,"[[44, 1], [5, 0]]"
8,2,25.2272,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.500,s2=0.990,s3=0.500,s4=0.010",0.6889,0.4,0.5249,0.1905,0.66,0.5444,"[[31, 14], [3, 2]]"
8,3,0.0153,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,3,0.1397,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9333,0.4,0.611,0.4,0.88,0.6667,"[[42, 3], [3, 2]]"
8,3,18.6319,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.372,s2=0.149,s3=0.314,s4=0.010",0.7556,0.6,0.6733,0.3158,0.74,0.6778,"[[34, 11], [2, 3]]"
8,4,0.0186,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,4,0.0986,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8444,0.2,0.411,0.1538,0.78,0.5222,"[[38, 7], [4, 1]]"
8,4,20.5709,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.023,s2=0.389,s3=0.142,s4=0.764",0.7111,0.4,0.5333,0.2,0.68,0.5556,"[[32, 13], [3, 2]]"
8,5,0.0062,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,5,0.1245,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9333,0.4,0.611,0.4,0.88,0.6667,"[[42, 3], [3, 2]]"
8,5,19.406,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.481,s2=0.878,s3=0.288,s4=0.015",0.6444,0.8,0.718,0.32,0.66,0.7222,"[[29, 16], [1, 4]]"
9,1,0.0083,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,1,0.1095,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.4,0.6182,0.4444,0.9,0.6778,"[[43, 2], [3, 2]]"
9,1,24.7802,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.482,s2=0.977,s3=0.341,s4=0.349",0.7111,0.6,0.6532,0.2857,0.7,0.6556,"[[32, 13], [2, 3]]"
9,2,0.0067,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,2,0.0965,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
9,2,20.3098,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.453,s2=0.765,s3=0.013,s4=0.963",0.6667,0.6,0.6325,0.2609,0.66,0.6333,"[[30, 15], [2, 3]]"
9,3,0.0064,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,3,0.0891,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.4,0.6182,0.4444,0.9,0.6778,"[[43, 2], [3, 2]]"
9,3,19.462,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.374,s2=0.208,s3=0.445,s4=0.474",0.6222,0.4,0.4989,0.1667,0.6,0.5111,"[[28, 17], [3, 2]]"
9,4,0.0074,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,4,0.0883,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
9,4,22.0563,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.044,s2=0.391,s3=0.390,s4=0.483",0.7333,0.4,0.5416,0.2105,0.7,0.5667,"[[33, 12], [3, 2]]"
9,5,0.0072,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,5,0.084,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
9,5,18.3618,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.350,s2=0.474,s3=0.141,s4=0.010",0.5556,0.8,0.6667,0.2759,0.58,0.6778,"[[25, 20], [1, 4]]"
10,1,0.007,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,1,0.0877,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9778,0.2,0.4422,0.2857,0.9,0.5889,"[[44, 1], [4, 1]]"
10,1,18.8527,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.244,s2=0.627,s3=0.017,s4=0.974",0.7111,0.4,0.5333,0.2,0.68,0.5556,"[[32, 13], [3, 2]]"
10,2,0.0076,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,2,0.0933,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
10,2,20.5998,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.318,s2=0.239,s3=0.010,s4=0.010",0.7333,0.4,0.5416,0.2105,0.7,0.5667,"[[33, 12], [3, 2]]"
10,3,0.0067,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,3,0.0904,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.8667,0.2,0.4163,0.1667,0.8,0.5333,"[[39, 6], [4, 1]]"
10,3,18.2019,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.474,s2=0.523,s3=0.321,s4=0.708",0.6889,0.2,0.3712,0.1,0.64,0.4444,"[[31, 14], [4, 1]]"
10,4,0.0204,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,4,0.0968,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9333,0.6,0.7483,0.5455,0.9,0.7667,"[[42, 3], [2, 3]]"
10,4,20.0143,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.103,s2=0.505,s3=0.445,s4=0.902",0.6,0.8,0.6928,0.2963,0.62,0.7,"[[27, 18], [1, 4]]"
10,5,0.0069,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,5,0.0853,AFW-CIL_fixed,"sigma=1.2,IR=0.1",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
10,5,18.9853,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.030,s2=0.238,s3=0.481,s4=0.265",0.7111,0.6,0.6532,0.2857,0.7,0.6556,"[[32, 13], [2, 3]]"
