Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,4,0.0497,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9333,1.0,0.9661,0.5714,0.9362,0.9667,"[[42, 3], [0, 2]]"
2,4,15.4027,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.123,s2=0.569,s3=0.097,s4=0.917",0.7111,1.0,0.8433,0.2353,0.7234,0.8556,"[[32, 13], [0, 2]]"
2,5,0.0064,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
2,5,0.0475,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,1.0,0.9545,0.3333,0.913,0.9556,"[[41, 4], [0, 1]]"
2,5,16.3459,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.034,s2=0.825,s3=0.290,s4=0.394",0.8444,1.0,0.9189,0.2222,0.8478,0.9222,"[[38, 7], [0, 1]]"
3,1,0.0056,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,1,0.0458,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
3,1,13.94,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.036,s2=0.691,s3=0.197,s4=0.247",0.8,0.0,0.0,0.0,0.766,0.4,"[[36, 9], [2, 0]]"
3,2,0.0061,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,2,0.0454,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
3,2,16.283,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.438,s2=0.039,s3=0.328,s4=0.786",0.6889,1.0,0.83,0.2222,0.7021,0.8444,"[[31, 14], [0, 2]]"
3,3,0.0049,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,3,0.1044,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9556,0.5,0.6912,0.4,0.9362,0.7278,"[[43, 2], [1, 1]]"
3,3,18.4909,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.134,s2=0.789,s3=0.424,s4=0.887",0.8889,0.5,0.6667,0.25,0.8723,0.6944,"[[40, 5], [1, 1]]"
3,4,0.0084,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,4,0.0644,AFW-CIL_fixed,"sigma=1.2,IR=0.04",1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,4,15.6143,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.014,s2=0.475,s3=0.401,s4=0.300",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
3,5,0.0061,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
3,5,0.0493,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.8889,0.0,0.0,0.0,0.8696,0.4444,"[[40, 5], [1, 0]]"
3,5,16.2351,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.475,s2=0.956,s3=0.410,s4=0.860",0.8222,0.0,0.0,0.0,0.8043,0.4111,"[[37, 8], [1, 0]]"
4,1,0.0068,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,1,0.0533,AFW-CIL_fixed,"sigma=1.2,IR=0.04",1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,1,17.0335,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.203,s2=0.206,s3=0.484,s4=0.319",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
4,2,0.0056,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,2,0.0487,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
4,2,5.2236,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.471,s2=0.828,s3=0.155,s4=0.095",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
4,3,0.0049,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,3,0.0461,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
4,3,15.5578,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.483,s2=0.593,s3=0.335,s4=0.784",0.7778,0.5,0.6236,0.1538,0.766,0.6389,"[[35, 10], [1, 1]]"
4,4,0.0078,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,4,0.0717,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
4,4,16.849,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.409,s2=0.880,s3=0.409,s4=0.659",0.8444,0.5,0.6498,0.2,0.8298,0.6722,"[[38, 7], [1, 1]]"
4,5,0.0053,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
4,5,0.0493,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.8667,1.0,0.9309,0.25,0.8696,0.9333,"[[39, 6], [0, 1]]"
4,5,16.7018,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.443,s2=0.663,s3=0.020,s4=0.372",0.7333,1.0,0.8563,0.1429,0.7391,0.8667,"[[33, 12], [0, 1]]"
5,1,0.0059,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,1,0.0463,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9556,0.5,0.6912,0.4,0.9362,0.7278,"[[43, 2], [1, 1]]"
5,1,16.5797,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.031,s2=0.940,s3=0.124,s4=0.037",0.7333,1.0,0.8563,0.25,0.7447,0.8667,"[[33, 12], [0, 2]]"
5,2,0.0051,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,2,0.0719,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.8667,0.5,0.6583,0.2222,0.8511,0.6833,"[[39, 6], [1, 1]]"
5,2,16.2541,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.386,s2=0.020,s3=0.419,s4=0.947",0.8222,1.0,0.9068,0.3333,0.8298,0.9111,"[[37, 8], [0, 2]]"
5,3,0.007,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,3,0.0457,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9778,0.0,0.0,0.0,0.9362,0.4889,"[[44, 1], [2, 0]]"
5,3,17.1211,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.447,s2=0.544,s3=0.168,s4=0.517",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
5,4,0.0059,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,4,0.0589,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
5,4,14.2176,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.376,s2=0.377,s3=0.089,s4=0.064",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
5,5,0.0071,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
5,5,0.0464,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.8222,1.0,0.9068,0.2,0.8261,0.9111,"[[37, 8], [0, 1]]"
5,5,15.7062,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.410,s2=0.248,s3=0.087,s4=0.391",0.7111,1.0,0.8433,0.1333,0.7174,0.8556,"[[32, 13], [0, 1]]"
6,1,0.0054,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,1,0.0455,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9778,0.0,0.0,0.0,0.9362,0.4889,"[[44, 1], [2, 0]]"
6,1,15.3031,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.321,s2=0.325,s3=0.198,s4=0.625",0.8,0.5,0.6325,0.1667,0.7872,0.65,"[[36, 9], [1, 1]]"
6,2,0.0179,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,2,0.0822,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.8889,0.5,0.6667,0.25,0.8723,0.6944,"[[40, 5], [1, 1]]"
6,2,16.8459,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.119,s2=0.349,s3=0.321,s4=0.990",0.8889,0.5,0.6667,0.25,0.8723,0.6944,"[[40, 5], [1, 1]]"
6,3,0.0071,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,3,0.0447,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
6,3,16.1271,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.013,s2=0.127,s3=0.051,s4=0.053",0.8667,0.0,0.0,0.0,0.8298,0.4333,"[[39, 6], [2, 0]]"
6,4,0.0051,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,4,0.051,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9556,0.5,0.6912,0.4,0.9362,0.7278,"[[43, 2], [1, 1]]"
6,4,16.2918,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.347,s2=0.926,s3=0.044,s4=0.273",0.8,1.0,0.8944,0.3077,0.8085,0.9,"[[36, 9], [0, 2]]"
6,5,0.0062,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
6,5,0.0752,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.8889,0.0,0.0,0.0,0.8696,0.4444,"[[40, 5], [1, 0]]"
6,5,15.2543,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.266,s2=0.785,s3=0.323,s4=0.063",0.8444,0.0,0.0,0.0,0.8261,0.4222,"[[38, 7], [1, 0]]"
7,1,0.0063,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,1,0.0637,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
7,1,17.5207,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.492,s2=0.179,s3=0.400,s4=0.730",0.7111,1.0,0.8433,0.2353,0.7234,0.8556,"[[32, 13], [0, 2]]"
7,2,0.0106,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,2,0.0688,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
7,2,15.6218,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.341,s2=0.303,s3=0.355,s4=0.684",0.7333,1.0,0.8563,0.25,0.7447,0.8667,"[[33, 12], [0, 2]]"
7,3,0.0051,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,3,0.0464,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
7,3,18.944,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.188,s2=0.735,s3=0.296,s4=0.080",0.7556,0.5,0.6146,0.1429,0.7447,0.6278,"[[34, 11], [1, 1]]"
7,4,0.0075,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,4,0.0542,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
7,4,17.2617,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.074,s2=0.146,s3=0.456,s4=0.990",0.8,0.5,0.6325,0.1667,0.7872,0.65,"[[36, 9], [1, 1]]"
7,5,0.0065,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
7,5,0.0493,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.0,0.0,0.0,0.8913,0.4556,"[[41, 4], [1, 0]]"
7,5,16.244,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.079,s2=0.803,s3=0.113,s4=0.855",0.8667,0.0,0.0,0.0,0.8478,0.4333,"[[39, 6], [1, 0]]"
8,1,0.0059,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,1,0.0449,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
8,1,16.3701,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.112,s2=0.505,s3=0.367,s4=0.084",0.8,1.0,0.8944,0.3077,0.8085,0.9,"[[36, 9], [0, 2]]"
8,2,0.0059,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,2,0.0482,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9778,0.5,0.6992,0.5,0.9574,0.7389,"[[44, 1], [1, 1]]"
8,2,14.9929,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.344,s2=0.816,s3=0.214,s4=0.077",0.8222,1.0,0.9068,0.3333,0.8298,0.9111,"[[37, 8], [0, 2]]"
8,3,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,3,0.051,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
8,3,16.4591,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.111,s2=0.521,s3=0.485,s4=0.167",0.8667,1.0,0.9309,0.4,0.8723,0.9333,"[[39, 6], [0, 2]]"
8,4,0.0068,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,4,0.0464,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
8,4,18.9825,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.328,s2=0.400,s3=0.110,s4=0.319",0.8,0.0,0.0,0.0,0.766,0.4,"[[36, 9], [2, 0]]"
8,5,0.0064,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
8,5,0.054,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9556,0.0,0.0,0.0,0.9348,0.4778,"[[43, 2], [1, 0]]"
8,5,16.5303,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.158,s2=0.458,s3=0.053,s4=0.249",0.8667,0.0,0.0,0.0,0.8478,0.4333,"[[39, 6], [1, 0]]"
9,1,0.0063,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,1,0.0533,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
9,1,17.1223,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.145,s2=0.132,s3=0.139,s4=0.127",0.8222,0.5,0.6412,0.1818,0.8085,0.6611,"[[37, 8], [1, 1]]"
9,2,0.0072,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,2,0.0622,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
9,2,16.5436,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.367,s2=0.990,s3=0.410,s4=0.715",0.8444,0.5,0.6498,0.2,0.8298,0.6722,"[[38, 7], [1, 1]]"
9,3,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,3,0.0498,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9556,0.5,0.6912,0.4,0.9362,0.7278,"[[43, 2], [1, 1]]"
9,3,17.6544,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.268,s2=0.507,s3=0.470,s4=0.573",0.8667,0.5,0.6583,0.2222,0.8511,0.6833,"[[39, 6], [1, 1]]"
9,4,0.0059,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,4,0.0431,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9556,0.5,0.6912,0.4,0.9362,0.7278,"[[43, 2], [1, 1]]"
9,4,15.9182,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.386,s2=0.070,s3=0.248,s4=0.403",0.7556,1.0,0.8692,0.2667,0.766,0.8778,"[[34, 11], [0, 2]]"
9,5,0.0055,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
9,5,0.0745,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.0,0.0,0.0,0.8913,0.4556,"[[41, 4], [1, 0]]"
9,5,17.8378,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.262,s2=0.126,s3=0.444,s4=0.457",0.8222,1.0,0.9068,0.2,0.8261,0.9111,"[[37, 8], [0, 1]]"
10,1,0.0059,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,1,0.0693,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
10,1,18.0452,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.431,s2=0.750,s3=0.400,s4=0.935",0.8,1.0,0.8944,0.3077,0.8085,0.9,"[[36, 9], [0, 2]]"
10,2,0.0072,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,2,0.0579,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
10,2,20.9401,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.214,s2=0.579,s3=0.258,s4=0.885",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
10,3,0.006,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,3,0.0441,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
10,3,16.4827,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.156,s2=0.692,s3=0.429,s4=0.022",0.7778,1.0,0.8819,0.2857,0.7872,0.8889,"[[35, 10], [0, 2]]"
10,4,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,4,0.0502,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9556,0.5,0.6912,0.4,0.9362,0.7278,"[[43, 2], [1, 1]]"
10,4,18.4183,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.246,s2=0.441,s3=0.138,s4=0.407",0.8,1.0,0.8944,0.3077,0.8085,0.9,"[[36, 9], [0, 2]]"
10,5,0.0062,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
10,5,0.0463,AFW-CIL_fixed,"sigma=1.2,IR=0.04",0.9778,0.0,0.0,0.0,0.9565,0.4889,"[[44, 1], [1, 0]]"
10,5,16.4744,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.373,s2=0.158,s3=0.180,s4=0.846",0.8444,0.0,0.0,0.0,0.8261,0.4222,"[[38, 7], [1, 0]]"
