Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,1,0.1665,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8889,0.25,0.4714,0.2,0.8367,0.5694,"[[40, 5], [3, 1]]"
3,1,19.4855,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.262,s2=0.687,s3=0.116,s4=0.472",0.8222,0.25,0.4534,0.1538,0.7755,0.5361,"[[37, 8], [3, 1]]"
3,2,0.007,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
3,2,0.0937,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.75,0.8266,0.5455,0.898,0.8306,"[[41, 4], [1, 3]]"
3,2,21.0858,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.362,s2=0.936,s3=0.265,s4=0.172",0.6889,0.75,0.7188,0.2857,0.6939,0.7194,"[[31, 14], [1, 3]]"
3,3,0.0164,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
3,3,0.1746,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9778,0.0,0.0,0.0,0.898,0.4889,"[[44, 1], [4, 0]]"
3,3,22.5008,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.402,s2=0.034,s3=0.068,s4=0.479",0.8889,0.0,0.0,0.0,0.8163,0.4444,"[[40, 5], [4, 0]]"
3,4,0.008,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
3,4,0.0953,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9778,0.25,0.4944,0.3333,0.9184,0.6139,"[[44, 1], [3, 1]]"
3,4,24.1564,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.442,s2=0.241,s3=0.171,s4=0.136",0.9111,0.75,0.8266,0.5455,0.898,0.8306,"[[41, 4], [1, 3]]"
3,5,0.0097,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,5,0.1576,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8889,0.6667,0.7698,0.4,0.875,0.7778,"[[40, 5], [1, 2]]"
3,5,18.3806,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.152,s2=0.664,s3=0.438,s4=0.068",0.7111,0.6667,0.6885,0.2222,0.7083,0.6889,"[[32, 13], [1, 2]]"
4,1,0.0062,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,1,0.0993,AFW-CIL_fixed,"sigma=1.2,IR=0.08",1.0,0.5,0.7071,0.6667,0.9592,0.75,"[[45, 0], [2, 2]]"
4,1,20.6642,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.088,s2=0.848,s3=0.497,s4=0.060",0.9556,0.5,0.6912,0.5,0.9184,0.7278,"[[43, 2], [2, 2]]"
4,2,0.0068,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,2,0.1073,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.5,0.6749,0.4,0.8776,0.7056,"[[41, 4], [2, 2]]"
4,2,18.8913,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.378,s2=0.805,s3=0.468,s4=0.897",0.8222,0.75,0.7853,0.4,0.8163,0.7861,"[[37, 8], [1, 3]]"
4,3,0.0068,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,3,0.0751,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9333,0.5,0.6831,0.4444,0.898,0.7167,"[[42, 3], [2, 2]]"
4,3,19.7449,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.496,s2=0.286,s3=0.371,s4=0.990",0.8667,0.5,0.6583,0.3333,0.8367,0.6833,"[[39, 6], [2, 2]]"
4,4,0.0458,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
4,4,0.0926,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
4,4,21.3162,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.259,s2=0.612,s3=0.313,s4=0.223",0.8,0.5,0.6325,0.2667,0.7755,0.65,"[[36, 9], [2, 2]]"
4,5,0.0182,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,5,0.0889,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8667,0.0,0.0,0.0,0.8125,0.4333,"[[39, 6], [3, 0]]"
4,5,20.0732,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.424,s2=0.878,s3=0.131,s4=0.810",0.8,0.0,0.0,0.0,0.75,0.4,"[[36, 9], [3, 0]]"
5,1,0.0075,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,1,0.0742,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
5,1,19.3303,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.102,s2=0.168,s3=0.353,s4=0.338",0.7111,0.25,0.4216,0.1111,0.6735,0.4806,"[[32, 13], [3, 1]]"
5,2,0.0077,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,2,0.099,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8667,0.75,0.8062,0.4615,0.8571,0.8083,"[[39, 6], [1, 3]]"
5,2,21.1639,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.314,s2=0.310,s3=0.095,s4=0.362",0.7333,0.75,0.7416,0.3158,0.7347,0.7417,"[[33, 12], [1, 3]]"
5,3,0.0067,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,3,0.0808,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9556,0.5,0.6912,0.5,0.9184,0.7278,"[[43, 2], [2, 2]]"
5,3,18.4824,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.408,s2=0.010,s3=0.376,s4=0.150",0.8444,0.5,0.6498,0.3077,0.8163,0.6722,"[[38, 7], [2, 2]]"
5,4,0.008,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
5,4,0.1029,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
5,4,25.925,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.990,s3=0.037,s4=0.644",0.8222,0.75,0.7853,0.4,0.8163,0.7861,"[[37, 8], [1, 3]]"
5,5,0.0142,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,5,0.0925,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
5,5,27.2736,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.494,s2=0.863,s3=0.149,s4=0.220",0.8222,0.0,0.0,0.0,0.7708,0.4111,"[[37, 8], [3, 0]]"
6,1,0.0069,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,1,0.125,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
6,1,23.9109,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.162,s2=0.730,s3=0.390,s4=0.107",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
6,2,0.0329,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,2,0.0844,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.5,0.6749,0.4,0.8776,0.7056,"[[41, 4], [2, 2]]"
6,2,20.0574,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.402,s2=0.499,s3=0.428,s4=0.644",0.7333,0.75,0.7416,0.3158,0.7347,0.7417,"[[33, 12], [1, 3]]"
6,3,0.0068,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,3,0.0993,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9556,0.5,0.6912,0.5,0.9184,0.7278,"[[43, 2], [2, 2]]"
6,3,22.6363,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.168,s2=0.398,s3=0.371,s4=0.168",0.8889,0.75,0.8165,0.5,0.8776,0.8194,"[[40, 5], [1, 3]]"
6,4,0.0382,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
6,4,0.1554,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
6,4,29.2879,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.243,s2=0.947,s3=0.028,s4=0.123",0.6889,0.25,0.415,0.1053,0.6531,0.4694,"[[31, 14], [3, 1]]"
6,5,0.03,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,5,0.1454,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8667,0.0,0.0,0.0,0.8125,0.4333,"[[39, 6], [3, 0]]"
6,5,19.4283,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.151,s2=0.624,s3=0.087,s4=0.440",0.7778,0.0,0.0,0.0,0.7292,0.3889,"[[35, 10], [3, 0]]"
7,1,0.0081,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,1,0.0839,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8889,0.25,0.4714,0.2,0.8367,0.5694,"[[40, 5], [3, 1]]"
7,1,22.3022,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.323,s2=0.298,s3=0.107,s4=0.010",0.8,0.5,0.6325,0.2667,0.7755,0.65,"[[36, 9], [2, 2]]"
7,2,0.0066,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,2,0.0791,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8222,0.75,0.7853,0.4,0.8163,0.7861,"[[37, 8], [1, 3]]"
7,2,18.6612,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.274,s2=0.192,s3=0.048,s4=0.453",0.8222,0.25,0.4534,0.1538,0.7755,0.5361,"[[37, 8], [3, 1]]"
7,3,0.0066,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,3,0.0779,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.5,0.6749,0.4,0.8776,0.7056,"[[41, 4], [2, 2]]"
7,3,16.713,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.224,s2=0.688,s3=0.152,s4=0.864",0.8667,0.5,0.6583,0.3333,0.8367,0.6833,"[[39, 6], [2, 2]]"
7,4,0.0097,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,4,0.0786,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9778,0.0,0.0,0.0,0.898,0.4889,"[[44, 1], [4, 0]]"
7,4,26.3071,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.135,s2=0.267,s3=0.206,s4=0.781",0.9111,0.0,0.0,0.0,0.8367,0.4556,"[[41, 4], [4, 0]]"
7,5,0.0082,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,5,0.0968,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8667,0.6667,0.7601,0.3636,0.8542,0.7667,"[[39, 6], [1, 2]]"
7,5,20.6021,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.230,s2=0.720,s3=0.319,s4=0.939",0.8667,0.6667,0.7601,0.3636,0.8542,0.7667,"[[39, 6], [1, 2]]"
8,1,0.0079,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,1,0.1451,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8889,0.5,0.6667,0.3636,0.8571,0.6944,"[[40, 5], [2, 2]]"
8,1,19.8513,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.218,s2=0.850,s3=0.146,s4=0.699",0.7111,0.75,0.7303,0.3,0.7143,0.7306,"[[32, 13], [1, 3]]"
8,2,0.0064,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,2,0.074,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9556,0.5,0.6912,0.5,0.9184,0.7278,"[[43, 2], [2, 2]]"
8,2,18.2415,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.033,s2=0.990,s3=0.387,s4=0.329",0.6889,0.5,0.5869,0.2,0.6735,0.5944,"[[31, 14], [2, 2]]"
8,3,0.0397,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,3,0.0764,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9556,0.0,0.0,0.0,0.8776,0.4778,"[[43, 2], [4, 0]]"
8,3,26.4383,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.434,s2=0.691,s3=0.092,s4=0.010",0.8889,0.25,0.4714,0.2,0.8367,0.5694,"[[40, 5], [3, 1]]"
8,4,0.0123,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,4,0.0807,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8222,0.5,0.6412,0.2857,0.7959,0.6611,"[[37, 8], [2, 2]]"
8,4,20.2904,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.420,s2=0.021,s3=0.071,s4=0.530",0.7556,0.5,0.6146,0.2353,0.7347,0.6278,"[[34, 11], [2, 2]]"
8,5,0.0119,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,5,0.0784,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
8,5,20.2125,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.428,s2=0.443,s3=0.216,s4=0.298",0.8667,0.6667,0.7601,0.3636,0.8542,0.7667,"[[39, 6], [1, 2]]"
9,1,0.0057,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,1,0.078,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.5,0.6749,0.4,0.8776,0.7056,"[[41, 4], [2, 2]]"
9,1,20.3018,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.034,s2=0.630,s3=0.193,s4=0.094",0.8,0.5,0.6325,0.2667,0.7755,0.65,"[[36, 9], [2, 2]]"
9,2,0.0104,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,2,0.1466,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
9,2,15.5422,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.345,s2=0.165,s3=0.377,s4=0.944",0.8222,0.5,0.6412,0.2857,0.7959,0.6611,"[[37, 8], [2, 2]]"
9,3,0.0057,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,3,0.0802,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.8222,0.5,0.6412,0.2857,0.7959,0.6611,"[[37, 8], [2, 2]]"
9,3,14.8923,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.316,s2=0.737,s3=0.352,s4=0.597",0.7778,0.5,0.6236,0.25,0.7551,0.6389,"[[35, 10], [2, 2]]"
9,4,0.0067,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,4,0.0557,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9778,0.25,0.4944,0.3333,0.9184,0.6139,"[[44, 1], [3, 1]]"
9,4,16.9685,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.408,s2=0.258,s3=0.139,s4=0.325",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
9,5,0.0064,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,5,0.0558,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
9,5,15.3274,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.300,s2=0.400,s3=0.041,s4=0.018",0.7111,0.6667,0.6885,0.2222,0.7083,0.6889,"[[32, 13], [1, 2]]"
10,1,0.0062,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,1,0.0547,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
10,1,14.6892,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.149,s2=0.464,s3=0.220,s4=0.179",0.7556,0.25,0.4346,0.125,0.7143,0.5028,"[[34, 11], [3, 1]]"
10,2,0.0048,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,2,0.0924,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9333,0.5,0.6831,0.4444,0.898,0.7167,"[[42, 3], [2, 2]]"
10,2,14.5904,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.404,s2=0.394,s3=0.475,s4=0.824",0.8222,0.75,0.7853,0.4,0.8163,0.7861,"[[37, 8], [1, 3]]"
10,3,0.0062,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,3,0.0868,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
10,3,18.0099,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.165,s2=0.827,s3=0.107,s4=0.010",0.9111,0.25,0.4773,0.2222,0.8571,0.5806,"[[41, 4], [3, 1]]"
10,4,0.0072,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,4,0.0544,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
10,4,13.8937,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.010,s2=0.911,s3=0.197,s4=0.082",0.8667,0.5,0.6583,0.3333,0.8367,0.6833,"[[39, 6], [2, 2]]"
10,5,0.0054,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,5,0.0566,AFW-CIL_fixed,"sigma=1.2,IR=0.08",0.9111,0.6667,0.7794,0.4444,0.8958,0.7889,"[[41, 4], [1, 2]]"
10,5,13.6662,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.130,s2=0.853,s3=0.090,s4=0.869",0.7778,0.6667,0.7201,0.2667,0.7708,0.7222,"[[35, 10], [1, 2]]"
