Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,0.0117,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.6875,0.7619,0.6471,0.8033,0.766,"[[38, 7], [5, 11]]"
1,4,0.0105,PSO-AFW-CIL,"K=4,s1=0.461,s2=0.225,s3=0.363,s4=0.502",0.8444,0.8125,0.8283,0.7222,0.8361,0.8285,"[[38, 7], [3, 13]]"
1,4,0.0221,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.4889,0.875,0.654,0.5283,0.5902,0.6819,"[[22, 23], [2, 14]]"
1,4,0.018,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.333,s2=0.608,s3=0.344,s4=0.990",0.5556,0.875,0.6972,0.56,0.6393,0.7153,"[[25, 20], [2, 14]]"
1,5,0.0155,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.022,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
1,5,0.0111,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0144,PSO-AFW-CIL,"K=6,s1=0.403,s2=0.696,s3=0.178,s4=0.855",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0259,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
1,5,0.0189,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.010,s2=0.990,s3=0.500,s4=0.990",0.7111,0.5,0.5963,0.4324,0.6557,0.6056,"[[32, 13], [8, 8]]"
2,1,0.0128,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.0181,BL-SMOTE+W-SVM,borderline_smote,0.8,0.3529,0.5314,0.375,0.6774,0.5765,"[[36, 9], [11, 6]]"
2,1,0.0147,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
2,1,0.0121,PSO-AFW-CIL,"K=6,s1=0.130,s2=0.305,s3=0.311,s4=0.789",0.8667,0.3529,0.5531,0.4138,0.7258,0.6098,"[[39, 6], [11, 6]]"
2,1,0.0244,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6444,0.5294,0.5841,0.4286,0.6129,0.5869,"[[29, 16], [8, 9]]"
2,1,0.0241,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.460,s2=0.548,s3=0.220,s4=0.010",0.6444,0.5294,0.5841,0.4286,0.6129,0.5869,"[[29, 16], [8, 9]]"
2,2,0.0099,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.0207,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.75,0.7638,0.6316,0.7705,0.7639,"[[35, 10], [4, 12]]"
2,2,0.0098,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,0.0193,PSO-AFW-CIL,"K=11,s1=0.098,s2=0.744,s3=0.466,s4=0.153",0.8889,0.5625,0.7071,0.6,0.8033,0.7257,"[[40, 5], [7, 9]]"
2,2,0.0209,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.5778,0.625,0.6009,0.4444,0.5902,0.6014,"[[26, 19], [6, 10]]"
2,2,0.0362,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.462,s2=0.201,s3=0.128,s4=0.777",0.5778,0.625,0.6009,0.4444,0.5902,0.6014,"[[26, 19], [6, 10]]"
2,3,0.01,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.0513,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,3,0.012,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,0.0475,PSO-AFW-CIL,"K=8,s1=0.424,s2=0.108,s3=0.152,s4=0.350",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,0.0374,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7333,0.6875,0.71,0.5641,0.7213,0.7104,"[[33, 12], [5, 11]]"
2,3,0.0347,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.088,s2=0.931,s3=0.279,s4=0.706",0.8,0.75,0.7746,0.6486,0.7869,0.775,"[[36, 9], [4, 12]]"
2,4,0.0282,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0248,BL-SMOTE+W-SVM,borderline_smote,0.5556,0.625,0.5893,0.4348,0.5738,0.5903,"[[25, 20], [6, 10]]"
2,4,0.0156,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,0.0168,PSO-AFW-CIL,"K=4,s1=0.139,s2=0.537,s3=0.138,s4=0.832",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0381,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.5333,0.5,0.5164,0.3556,0.5246,0.5167,"[[24, 21], [8, 8]]"
2,4,0.0247,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.392,s2=0.848,s3=0.383,s4=0.010",0.5556,0.5,0.527,0.3636,0.541,0.5278,"[[25, 20], [8, 8]]"
2,5,0.0162,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.0234,BL-SMOTE+W-SVM,borderline_smote,0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
2,5,0.0111,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,0.0112,PSO-AFW-CIL,"K=5,s1=0.468,s2=0.306,s3=0.486,s4=0.888",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
2,5,0.0228,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6889,0.5625,0.6225,0.4615,0.6557,0.6257,"[[31, 14], [7, 9]]"
2,5,0.0274,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.482,s2=0.143,s3=0.334,s4=0.460",0.6889,0.5625,0.6225,0.4615,0.6557,0.6257,"[[31, 14], [7, 9]]"
3,1,0.0472,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
3,1,0.055,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,1,0.0396,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.4706,0.622,0.4848,0.7258,0.6464,"[[37, 8], [9, 8]]"
3,1,0.0189,PSO-AFW-CIL,"K=6,s1=0.010,s2=0.990,s3=0.024,s4=0.615",0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
3,1,0.0275,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,1,0.0477,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.423,s2=0.114,s3=0.178,s4=0.099",0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,2,0.0156,W-SVM,baseline,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
3,2,0.0398,BL-SMOTE+W-SVM,borderline_smote,0.5778,0.6875,0.6303,0.4783,0.6066,0.6326,"[[26, 19], [5, 11]]"
3,2,0.0193,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
3,2,0.0132,PSO-AFW-CIL,"K=11,s1=0.220,s2=0.010,s3=0.010,s4=0.990",0.8,0.5,0.6325,0.4848,0.7213,0.65,"[[36, 9], [8, 8]]"
3,2,0.0448,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.4667,0.625,0.5401,0.4,0.5082,0.5458,"[[21, 24], [6, 10]]"
3,2,0.0392,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.439,s2=0.342,s3=0.460,s4=0.990",0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
3,3,0.0121,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,3,0.0587,BL-SMOTE+W-SVM,borderline_smote,0.8889,0.5625,0.7071,0.6,0.8033,0.7257,"[[40, 5], [7, 9]]"
3,3,0.0271,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.625,0.7454,0.6452,0.8197,0.7569,"[[40, 5], [6, 10]]"
3,3,0.0296,PSO-AFW-CIL,"K=4,s1=0.500,s2=0.306,s3=0.380,s4=0.625",0.8444,0.625,0.7265,0.6061,0.7869,0.7347,"[[38, 7], [6, 10]]"
3,3,0.0559,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.75,0.7638,0.6316,0.7705,0.7639,"[[35, 10], [4, 12]]"
3,3,0.0317,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.425,s2=0.660,s3=0.258,s4=0.369",0.7111,0.75,0.7303,0.5854,0.7213,0.7306,"[[32, 13], [4, 12]]"
3,4,0.0204,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.0305,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,4,0.0491,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.0234,PSO-AFW-CIL,"K=7,s1=0.500,s2=0.400,s3=0.364,s4=0.102",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
3,4,0.0421,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
3,4,0.0478,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.172,s2=0.606,s3=0.463,s4=0.990",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,5,0.0443,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.0487,BL-SMOTE+W-SVM,borderline_smote,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,5,0.013,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,0.0113,PSO-AFW-CIL,"K=7,s1=0.046,s2=0.718,s3=0.102,s4=0.043",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.044,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,5,0.0207,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.256,s2=0.504,s3=0.418,s4=0.891",0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
4,1,0.0104,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
4,1,0.0232,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.4118,0.5659,0.4118,0.6774,0.5948,"[[35, 10], [10, 7]]"
4,1,0.0106,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,0.0099,PSO-AFW-CIL,"K=6,s1=0.302,s2=0.517,s3=0.253,s4=0.679",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,0.0206,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6889,0.4118,0.5326,0.3684,0.6129,0.5503,"[[31, 14], [10, 7]]"
4,1,0.0193,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.213,s2=0.253,s3=0.266,s4=0.962",0.6889,0.4118,0.5326,0.3684,0.6129,0.5503,"[[31, 14], [10, 7]]"
4,2,0.0131,W-SVM,baseline,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
4,2,0.0194,BL-SMOTE+W-SVM,borderline_smote,0.7333,0.6875,0.71,0.5641,0.7213,0.7104,"[[33, 12], [5, 11]]"
4,2,0.0137,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,0.0112,PSO-AFW-CIL,"K=3,s1=0.318,s2=0.183,s3=0.037,s4=0.713",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,0.0203,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6889,0.6875,0.6882,0.5366,0.6885,0.6882,"[[31, 14], [5, 11]]"
4,2,0.0217,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.303,s2=0.010,s3=0.010,s4=0.687",0.6889,0.75,0.7188,0.5714,0.7049,0.7194,"[[31, 14], [4, 12]]"
4,3,0.0088,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,3,0.0431,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5625,0.6614,0.5143,0.7213,0.6701,"[[35, 10], [7, 9]]"
4,3,0.0098,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,0.0097,PSO-AFW-CIL,"K=7,s1=0.078,s2=0.459,s3=0.279,s4=0.835",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,0.0203,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.5625,0.6124,0.45,0.6393,0.6146,"[[30, 15], [7, 9]]"
4,3,0.0216,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.222,s2=0.631,s3=0.147,s4=0.635",0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
4,4,0.0133,W-SVM,baseline,0.9333,0.3125,0.5401,0.4167,0.7705,0.6229,"[[42, 3], [11, 5]]"
4,4,0.0181,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,4,0.0091,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,0.0085,PSO-AFW-CIL,"K=8,s1=0.183,s2=0.735,s3=0.432,s4=0.462",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,0.0192,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,4,0.0358,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.342,s2=0.258,s3=0.486,s4=0.543",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,5,0.0138,W-SVM,baseline,0.7778,0.3125,0.493,0.3226,0.6557,0.5451,"[[35, 10], [11, 5]]"
4,5,0.0182,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
4,5,0.0111,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
4,5,0.0074,PSO-AFW-CIL,"K=7,s1=0.015,s2=0.456,s3=0.500,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,5,0.0242,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6444,0.6875,0.6656,0.5116,0.6557,0.666,"[[29, 16], [5, 11]]"
4,5,0.0359,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.207,s2=0.990,s3=0.500,s4=0.990",0.6667,0.6875,0.677,0.5238,0.6721,0.6771,"[[30, 15], [5, 11]]"
