Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,5,25.4593,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.062,s2=0.403,s3=0.013,s4=0.729",0.7778,0.5714,0.6667,0.381,0.75,0.6746,"[[35, 10], [3, 4]]"
3,1,0.0118,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,1,0.1133,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8667,0.375,0.5701,0.3529,0.7925,0.6208,"[[39, 6], [5, 3]]"
3,1,22.3181,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.208,s2=0.891,s3=0.114,s4=0.656",0.8222,0.5,0.6412,0.4,0.7736,0.6611,"[[37, 8], [4, 4]]"
3,2,0.0081,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,2,0.1066,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8444,0.375,0.5627,0.3333,0.7736,0.6097,"[[38, 7], [5, 3]]"
3,2,28.7531,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.353,s2=0.020,s3=0.091,s4=0.108",0.7778,0.375,0.5401,0.2857,0.717,0.5764,"[[35, 10], [5, 3]]"
3,3,0.0069,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,3,0.1537,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9778,0.5,0.6992,0.6154,0.9057,0.7389,"[[44, 1], [4, 4]]"
3,3,21.3987,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.208,s2=0.404,s3=0.067,s4=0.705",0.8667,0.625,0.736,0.5263,0.8302,0.7458,"[[39, 6], [3, 5]]"
3,4,0.0074,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
3,4,0.1024,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9111,0.625,0.7546,0.5882,0.8679,0.7681,"[[41, 4], [3, 5]]"
3,4,20.7737,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.160,s2=0.844,s3=0.092,s4=0.917",0.8667,0.625,0.736,0.5263,0.8302,0.7458,"[[39, 6], [3, 5]]"
3,5,0.0137,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
3,5,0.1232,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.4286,0.6172,0.4,0.8269,0.6587,"[[40, 5], [4, 3]]"
3,5,20.4686,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.405,s2=0.875,s3=0.389,s4=0.936",0.7556,0.5714,0.6571,0.3636,0.7308,0.6635,"[[34, 11], [3, 4]]"
4,1,0.0094,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,1,0.1651,AFW-CIL_fixed,"sigma=1.2,IR=0.15",1.0,0.25,0.5,0.4,0.8868,0.625,"[[45, 0], [6, 2]]"
4,1,21.052,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.258,s2=0.804,s3=0.350,s4=0.030",0.9111,0.375,0.5845,0.4,0.8302,0.6431,"[[41, 4], [5, 3]]"
4,2,0.0131,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,2,0.1273,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.375,0.5774,0.375,0.8113,0.6319,"[[40, 5], [5, 3]]"
4,2,23.5819,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.273,s2=0.957,s3=0.358,s4=0.183",0.8,0.375,0.5477,0.3,0.7358,0.5875,"[[36, 9], [5, 3]]"
4,3,0.0071,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,3,0.0962,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8444,0.5,0.6498,0.4211,0.7925,0.6722,"[[38, 7], [4, 4]]"
4,3,21.0106,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.431,s2=0.374,s3=0.363,s4=0.043",0.7111,0.625,0.6667,0.3846,0.6981,0.6681,"[[32, 13], [3, 5]]"
4,4,0.0077,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
4,4,0.1283,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9333,0.75,0.8367,0.7059,0.9057,0.8417,"[[42, 3], [2, 6]]"
4,4,18.3748,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.090,s2=0.259,s3=0.377,s4=0.827",0.7111,0.75,0.7303,0.4444,0.717,0.7306,"[[32, 13], [2, 6]]"
4,5,0.0113,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
4,5,0.1018,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.7778,0.4286,0.5774,0.3,0.7308,0.6032,"[[35, 10], [4, 3]]"
4,5,22.317,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.284,s2=0.294,s3=0.500,s4=0.990",0.7556,0.5714,0.6571,0.3636,0.7308,0.6635,"[[34, 11], [3, 4]]"
5,1,0.0076,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,1,0.1361,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9111,0.625,0.7546,0.5882,0.8679,0.7681,"[[41, 4], [3, 5]]"
5,1,25.7829,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.451,s2=0.281,s3=0.270,s4=0.064",0.8889,0.875,0.8819,0.7,0.8868,0.8819,"[[40, 5], [1, 7]]"
5,2,0.009,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,2,0.1324,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.375,0.5774,0.375,0.8113,0.6319,"[[40, 5], [5, 3]]"
5,2,25.4682,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.231,s2=0.217,s3=0.482,s4=0.272",0.8667,0.375,0.5701,0.3529,0.7925,0.6208,"[[39, 6], [5, 3]]"
5,3,0.0091,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,3,0.13,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9556,0.5,0.6912,0.5714,0.8868,0.7278,"[[43, 2], [4, 4]]"
5,3,21.2837,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.041,s2=0.469,s3=0.262,s4=0.028",0.8222,0.5,0.6412,0.4,0.7736,0.6611,"[[37, 8], [4, 4]]"
5,4,0.0375,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,4,0.1422,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8667,0.25,0.4655,0.25,0.7736,0.5583,"[[39, 6], [6, 2]]"
5,4,21.647,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.444,s2=0.097,s3=0.483,s4=0.125",0.8444,0.25,0.4595,0.2353,0.7547,0.5472,"[[38, 7], [6, 2]]"
5,5,0.013,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
5,5,0.1164,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8667,0.5714,0.7037,0.4706,0.8269,0.719,"[[39, 6], [3, 4]]"
5,5,24.2556,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.042,s2=0.669,s3=0.361,s4=0.200",0.8,0.5714,0.6761,0.4,0.7692,0.6857,"[[36, 9], [3, 4]]"
6,1,0.0074,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,1,0.1066,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9111,0.375,0.5845,0.4,0.8302,0.6431,"[[41, 4], [5, 3]]"
6,1,21.7609,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.473,s2=0.174,s3=0.302,s4=0.816",0.9111,0.375,0.5845,0.4,0.8302,0.6431,"[[41, 4], [5, 3]]"
6,2,0.008,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,2,0.1098,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8444,0.5,0.6498,0.4211,0.7925,0.6722,"[[38, 7], [4, 4]]"
6,2,18.0461,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.344,s2=0.313,s3=0.472,s4=0.990",0.5111,0.625,0.5652,0.2857,0.5283,0.5681,"[[23, 22], [3, 5]]"
6,3,0.0083,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,3,0.0932,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9111,0.125,0.3375,0.1538,0.7925,0.5181,"[[41, 4], [7, 1]]"
6,3,18.535,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.082,s2=0.240,s3=0.142,s4=0.103",0.7333,0.25,0.4282,0.1818,0.6604,0.4917,"[[33, 12], [6, 2]]"
6,4,0.0086,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,4,0.1002,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9333,0.5,0.6831,0.5333,0.8679,0.7167,"[[42, 3], [4, 4]]"
6,4,20.386,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.191,s2=0.250,s3=0.087,s4=0.962",0.8,0.625,0.7071,0.4545,0.7736,0.7125,"[[36, 9], [3, 5]]"
6,5,0.0078,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
6,5,0.0861,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8222,0.4286,0.5936,0.3333,0.7692,0.6254,"[[37, 8], [4, 3]]"
6,5,23.3105,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.223,s2=0.300,s3=0.330,s4=0.596",0.7778,0.5714,0.6667,0.381,0.75,0.6746,"[[35, 10], [3, 4]]"
7,1,0.0066,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,1,0.0879,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8667,0.75,0.8062,0.6,0.8491,0.8083,"[[39, 6], [2, 6]]"
7,1,19.0193,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.357,s2=0.980,s3=0.178,s4=0.287",0.8,0.75,0.7746,0.5217,0.7925,0.775,"[[36, 9], [2, 6]]"
7,2,0.0287,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,2,0.0825,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8667,0.25,0.4655,0.25,0.7736,0.5583,"[[39, 6], [6, 2]]"
7,2,19.8243,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.337,s2=0.834,s3=0.479,s4=0.042",0.7333,0.375,0.5244,0.2609,0.6792,0.5542,"[[33, 12], [5, 3]]"
7,3,0.012,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,3,0.0976,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9111,0.625,0.7546,0.5882,0.8679,0.7681,"[[41, 4], [3, 5]]"
7,3,20.1753,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.114,s2=0.656,s3=0.150,s4=0.728",0.8889,0.625,0.7454,0.5556,0.8491,0.7569,"[[40, 5], [3, 5]]"
7,4,0.0107,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,4,0.134,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9333,0.25,0.483,0.3077,0.8302,0.5917,"[[42, 3], [6, 2]]"
7,4,17.6751,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.020,s2=0.612,s3=0.183,s4=0.923",0.8889,0.25,0.4714,0.2667,0.7925,0.5694,"[[40, 5], [6, 2]]"
7,5,0.009,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
7,5,0.0848,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8667,0.4286,0.6094,0.375,0.8077,0.6476,"[[39, 6], [4, 3]]"
7,5,20.9945,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.032,s2=0.777,s3=0.191,s4=0.363",0.8667,0.5714,0.7037,0.4706,0.8269,0.719,"[[39, 6], [3, 4]]"
8,1,0.0129,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,1,0.1134,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8444,0.375,0.5627,0.3333,0.7736,0.6097,"[[38, 7], [5, 3]]"
8,1,21.8701,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.279,s2=0.294,s3=0.079,s4=0.460",0.8,0.375,0.5477,0.3,0.7358,0.5875,"[[36, 9], [5, 3]]"
8,2,0.0074,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,2,0.0916,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9333,0.5,0.6831,0.5333,0.8679,0.7167,"[[42, 3], [4, 4]]"
8,2,18.3347,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.118,s2=0.710,s3=0.125,s4=0.562",0.8889,0.625,0.7454,0.5556,0.8491,0.7569,"[[40, 5], [3, 5]]"
8,3,0.0272,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,3,0.1045,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9333,0.5,0.6831,0.5333,0.8679,0.7167,"[[42, 3], [4, 4]]"
8,3,23.3207,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.469,s2=0.013,s3=0.471,s4=0.886",0.8444,0.625,0.7265,0.5,0.8113,0.7347,"[[38, 7], [3, 5]]"
8,4,0.0088,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,4,0.0977,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.25,0.4714,0.2667,0.7925,0.5694,"[[40, 5], [6, 2]]"
8,4,20.0453,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.323,s2=0.674,s3=0.086,s4=0.373",0.6444,0.5,0.5676,0.2857,0.6226,0.5722,"[[29, 16], [4, 4]]"
8,5,0.0074,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
8,5,0.0952,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9556,0.2857,0.5225,0.3636,0.8654,0.6206,"[[43, 2], [5, 2]]"
8,5,20.2398,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.234,s2=0.852,s3=0.225,s4=0.010",0.8444,0.4286,0.6016,0.3529,0.7885,0.6365,"[[38, 7], [4, 3]]"
9,1,0.0145,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,1,0.1672,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.25,0.4714,0.2667,0.7925,0.5694,"[[40, 5], [6, 2]]"
9,1,20.494,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.119,s2=0.460,s3=0.311,s4=0.315",0.8444,0.25,0.4595,0.2353,0.7547,0.5472,"[[38, 7], [6, 2]]"
9,2,0.0157,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,2,0.1816,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9333,0.5,0.6831,0.5333,0.8679,0.7167,"[[42, 3], [4, 4]]"
9,2,20.6256,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.241,s2=0.474,s3=0.175,s4=0.320",0.8,0.625,0.7071,0.4545,0.7736,0.7125,"[[36, 9], [3, 5]]"
9,3,0.0081,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,3,0.1112,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8,0.375,0.5477,0.3,0.7358,0.5875,"[[36, 9], [5, 3]]"
9,3,21.4101,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.415,s2=0.788,s3=0.185,s4=0.054",0.7111,0.375,0.5164,0.25,0.6604,0.5431,"[[32, 13], [5, 3]]"
9,4,0.0127,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,4,0.1043,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9778,0.375,0.6055,0.5,0.8868,0.6764,"[[44, 1], [5, 3]]"
9,4,20.2024,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.384,s2=0.035,s3=0.113,s4=0.446",0.9111,0.5,0.6749,0.5,0.8491,0.7056,"[[41, 4], [4, 4]]"
9,5,0.0069,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
9,5,0.087,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8889,0.7143,0.7968,0.5882,0.8654,0.8016,"[[40, 5], [2, 5]]"
9,5,18.114,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.256,s2=0.010,s3=0.327,s4=0.990",0.8889,0.8571,0.8729,0.6667,0.8846,0.873,"[[40, 5], [1, 6]]"
10,1,0.0091,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,1,0.1151,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8667,0.625,0.736,0.5263,0.8302,0.7458,"[[39, 6], [3, 5]]"
10,1,20.8215,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.190,s2=0.867,s3=0.410,s4=0.647",0.8222,0.625,0.7169,0.4762,0.7925,0.7236,"[[37, 8], [3, 5]]"
10,2,0.0133,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,2,0.1035,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8667,0.25,0.4655,0.25,0.7736,0.5583,"[[39, 6], [6, 2]]"
10,2,21.4117,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.099,s2=0.021,s3=0.068,s4=0.973",0.7778,0.5,0.6236,0.3636,0.7358,0.6389,"[[35, 10], [4, 4]]"
10,3,0.0084,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,3,0.0974,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9111,0.375,0.5845,0.4,0.8302,0.6431,"[[41, 4], [5, 3]]"
10,3,18.0643,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.040,s2=0.375,s3=0.191,s4=0.136",0.8889,0.5,0.6667,0.4706,0.8302,0.6944,"[[40, 5], [4, 4]]"
10,4,0.0074,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,4,0.0881,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.9333,0.625,0.7638,0.625,0.8868,0.7792,"[[42, 3], [3, 5]]"
10,4,19.2685,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.162,s2=0.136,s3=0.409,s4=0.865",0.8889,0.75,0.8165,0.6316,0.8679,0.8194,"[[40, 5], [2, 6]]"
10,5,0.0066,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
10,5,0.1242,AFW-CIL_fixed,"sigma=1.2,IR=0.15",0.8667,0.4286,0.6094,0.375,0.8077,0.6476,"[[39, 6], [4, 3]]"
10,5,25.327,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.500,s2=0.751,s3=0.331,s4=0.869",0.7111,0.5714,0.6375,0.3333,0.6923,0.6413,"[[32, 13], [3, 4]]"
