Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
5,1,0.2091,AFW-CIL_fixed,fixed_sigma_1.2,0.9333,0.5294,0.7029,0.6207,0.8226,0.7314,"[[42, 3], [8, 9]]"
5,1,1.9636,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
5,1,16.1849,PSO-AFW-CIL,"K=5,s1=0.022,s2=0.715,s3=0.348,s4=0.747",0.9333,0.4706,0.6627,0.5714,0.8065,0.702,"[[42, 3], [9, 8]]"
5,2,0.0165,W-SVM,baseline,0.8889,0.125,0.3333,0.1739,0.6885,0.5069,"[[40, 5], [14, 2]]"
5,2,0.1341,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.125,0.3291,0.1667,0.6721,0.4958,"[[39, 6], [14, 2]]"
5,2,2.2594,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.125,0.3206,0.1538,0.6393,0.4736,"[[37, 8], [14, 2]]"
5,2,16.3833,PSO-AFW-CIL,"K=7,s1=0.264,s2=0.757,s3=0.389,s4=0.538",0.8667,0.125,0.3291,0.1667,0.6721,0.4958,"[[39, 6], [14, 2]]"
5,3,0.0403,W-SVM,baseline,0.9556,0.25,0.4888,0.3636,0.7705,0.6028,"[[43, 2], [12, 4]]"
5,3,0.2024,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
5,3,2.1298,GridSearch-AFW-CIL,"K=3,s=0.3",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,3,16.0689,PSO-AFW-CIL,"K=7,s1=0.390,s2=0.404,s3=0.083,s4=0.725",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,4,0.0183,W-SVM,baseline,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
5,4,0.175,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,2.3551,GridSearch-AFW-CIL,"K=3,s=0.3",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,9.7902,PSO-AFW-CIL,"K=4,s1=0.286,s2=0.452,s3=0.357,s4=0.359",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,5,0.0093,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,5,0.1136,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5625,0.6801,0.5455,0.7541,0.6924,"[[37, 8], [7, 9]]"
5,5,1.8054,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
5,5,11.7283,PSO-AFW-CIL,"K=9,s1=0.433,s2=0.304,s3=0.242,s4=0.770",0.8222,0.5625,0.6801,0.5455,0.7541,0.6924,"[[37, 8], [7, 9]]"
6,1,0.008,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
6,1,0.1089,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,1.5503,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,12.8913,PSO-AFW-CIL,"K=9,s1=0.294,s2=0.664,s3=0.304,s4=0.909",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,2,0.0187,W-SVM,baseline,0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.0877,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
6,2,1.934,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,9.8498,PSO-AFW-CIL,"K=6,s1=0.183,s2=0.391,s3=0.112,s4=0.990",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
6,3,0.0076,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,3,0.0964,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
6,3,1.1945,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.4375,0.6466,0.56,0.8197,0.6965,"[[43, 2], [9, 7]]"
6,3,9.7541,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.990,s3=0.192,s4=0.349",0.9333,0.4375,0.639,0.5385,0.8033,0.6854,"[[42, 3], [9, 7]]"
6,4,0.0127,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
6,4,0.0897,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
6,4,1.3917,GridSearch-AFW-CIL,"K=3,s=0.5",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
6,4,12.8745,PSO-AFW-CIL,"K=8,s1=0.471,s2=0.157,s3=0.486,s4=0.902",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,5,0.0145,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.1394,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
6,5,1.3299,GridSearch-AFW-CIL,"K=3,s=0.3",0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
6,5,10.3598,PSO-AFW-CIL,"K=6,s1=0.500,s2=0.010,s3=0.406,s4=0.835",0.8,0.5,0.6325,0.4848,0.7213,0.65,"[[36, 9], [8, 8]]"
7,1,0.0439,W-SVM,baseline,0.9111,0.3529,0.5671,0.4444,0.7581,0.632,"[[41, 4], [11, 6]]"
7,1,0.1169,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
7,1,1.4516,GridSearch-AFW-CIL,"K=7,s=0.1",0.8444,0.4118,0.5897,0.4516,0.7258,0.6281,"[[38, 7], [10, 7]]"
7,1,10.7181,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.990,s3=0.194,s4=0.200",0.8889,0.4118,0.605,0.4828,0.7581,0.6503,"[[40, 5], [10, 7]]"
7,2,0.0136,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,2,0.0979,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,2,2.0806,GridSearch-AFW-CIL,"K=3,s=0.5",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,2,11.3709,PSO-AFW-CIL,"K=5,s1=0.426,s2=0.974,s3=0.379,s4=0.415",0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
7,3,0.0182,W-SVM,baseline,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,0.0824,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
7,3,1.2945,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,9.536,PSO-AFW-CIL,"K=10,s1=0.277,s2=0.411,s3=0.206,s4=0.913",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
7,4,0.0096,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
7,4,0.0829,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,4,1.0794,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,4,12.6931,PSO-AFW-CIL,"K=5,s1=0.452,s2=0.759,s3=0.167,s4=0.010",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
7,5,0.0328,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,5,0.2019,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
7,5,2.2451,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
7,5,18.0069,PSO-AFW-CIL,"K=7,s1=0.266,s2=0.744,s3=0.428,s4=0.219",0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
8,1,0.0244,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
8,1,0.2133,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5294,0.6598,0.5294,0.7419,0.6758,"[[37, 8], [8, 9]]"
8,1,2.8182,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.5294,0.6598,0.5294,0.7419,0.6758,"[[37, 8], [8, 9]]"
8,1,22.6202,PSO-AFW-CIL,"K=7,s1=0.066,s2=0.990,s3=0.315,s4=0.927",0.8222,0.4118,0.5819,0.4375,0.7097,0.617,"[[37, 8], [10, 7]]"
8,2,0.0325,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
8,2,0.3054,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,2,2.3988,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
8,2,19.4606,PSO-AFW-CIL,"K=11,s1=0.314,s2=0.187,s3=0.018,s4=0.557",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,3,0.0311,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,3,0.1882,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,2.1551,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,16.5907,PSO-AFW-CIL,"K=5,s1=0.389,s2=0.111,s3=0.144,s4=0.561",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,4,0.0156,W-SVM,baseline,0.8,0.1875,0.3873,0.2143,0.6393,0.4938,"[[36, 9], [13, 3]]"
8,4,0.1605,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.25,0.441,0.2667,0.6393,0.5139,"[[35, 10], [12, 4]]"
8,4,3.0243,GridSearch-AFW-CIL,"K=3,s=0.5",0.7778,0.25,0.441,0.2667,0.6393,0.5139,"[[35, 10], [12, 4]]"
8,4,22.289,PSO-AFW-CIL,"K=7,s1=0.500,s2=0.010,s3=0.175,s4=0.990",0.7778,0.25,0.441,0.2667,0.6393,0.5139,"[[35, 10], [12, 4]]"
8,5,0.0188,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,5,0.2647,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
8,5,2.3696,GridSearch-AFW-CIL,"K=7,s=0.1",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,5,14.0914,PSO-AFW-CIL,"K=4,s1=0.423,s2=0.958,s3=0.010,s4=0.182",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
9,1,0.0094,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
9,1,0.0902,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,1,1.2433,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,1,12.0261,PSO-AFW-CIL,"K=5,s1=0.207,s2=0.892,s3=0.368,s4=0.289",0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,2,0.0576,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
9,2,0.1043,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,2,1.2989,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
9,2,11.9617,PSO-AFW-CIL,"K=4,s1=0.483,s2=0.641,s3=0.135,s4=0.435",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,3,0.0165,W-SVM,baseline,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
9,3,0.1482,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
9,3,2.1408,GridSearch-AFW-CIL,"K=3,s=0.1",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
9,3,10.6572,PSO-AFW-CIL,"K=11,s1=0.152,s2=0.251,s3=0.175,s4=0.207",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
