Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,2,0.0014,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
2,3,0.0051,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
2,3,0.0807,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9286,0.0,0.0,0.0,0.9123,0.4643,"[[52, 4], [1, 0]]"
2,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
2,4,0.0051,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
2,4,0.0619,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9286,1.0,0.9636,0.3333,0.9298,0.9643,"[[52, 4], [0, 1]]"
2,4,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
3,1,0.007,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
3,1,0.0861,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9649,0.0,0.0,0.0,0.9483,0.4825,"[[55, 2], [1, 0]]"
3,1,0.0014,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
3,2,0.0052,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
3,2,0.0724,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.8929,1.0,0.9449,0.25,0.8947,0.9464,"[[50, 6], [0, 1]]"
3,2,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
3,3,0.0044,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
3,3,0.0469,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9821,0.0,0.0,0.0,0.9649,0.4911,"[[55, 1], [1, 0]]"
3,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
3,4,0.0046,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
3,4,0.067,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9286,1.0,0.9636,0.3333,0.9298,0.9643,"[[52, 4], [0, 1]]"
3,4,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
4,1,0.0045,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
4,1,0.1002,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9825,1.0,0.9912,0.6667,0.9828,0.9912,"[[56, 1], [0, 1]]"
4,1,5.7466,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.193,s2=0.365,s3=0.137,s4=0.534",1.0,1.0,1.0,1.0,1.0,1.0,"[[57, 0], [0, 1]]"
4,2,0.005,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
4,2,0.0555,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9821,0.0,0.0,0.0,0.9649,0.4911,"[[55, 1], [1, 0]]"
4,2,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
4,3,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
4,3,0.0471,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9286,1.0,0.9636,0.3333,0.9298,0.9643,"[[52, 4], [0, 1]]"
4,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
4,4,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
4,4,0.0783,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9821,0.0,0.0,0.0,0.9649,0.4911,"[[55, 1], [1, 0]]"
4,4,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
5,1,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
5,1,0.0761,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9474,1.0,0.9733,0.4,0.9483,0.9737,"[[54, 3], [0, 1]]"
5,1,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
5,2,0.0218,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
5,2,0.0828,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9464,1.0,0.9728,0.4,0.9474,0.9732,"[[53, 3], [0, 1]]"
5,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
5,3,0.0042,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
5,3,0.056,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9464,0.0,0.0,0.0,0.9298,0.4732,"[[53, 3], [1, 0]]"
5,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
5,4,0.0054,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
5,4,0.0842,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9643,0.0,0.0,0.0,0.9474,0.4821,"[[54, 2], [1, 0]]"
5,4,0.0015,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
6,1,0.0198,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
6,1,0.0618,AFW-CIL_fixed,"sigma=1.2,IR=0.02",1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
6,1,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
6,2,0.0057,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
6,2,0.0505,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9643,0.0,0.0,0.0,0.9474,0.4821,"[[54, 2], [1, 0]]"
6,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
6,3,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
6,3,0.0966,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9643,1.0,0.982,0.5,0.9649,0.9821,"[[54, 2], [0, 1]]"
6,3,5.7921,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.090,s2=0.922,s3=0.136,s4=0.027",0.9821,1.0,0.991,0.6667,0.9825,0.9911,"[[55, 1], [0, 1]]"
6,4,0.0048,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
6,4,0.0789,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9286,1.0,0.9636,0.3333,0.9298,0.9643,"[[52, 4], [0, 1]]"
6,4,0.0014,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
7,1,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
7,1,0.0512,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9298,1.0,0.9643,0.3333,0.931,0.9649,"[[53, 4], [0, 1]]"
7,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
7,2,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
7,2,0.0503,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9464,0.0,0.0,0.0,0.9298,0.4732,"[[53, 3], [1, 0]]"
7,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
7,3,0.0045,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
7,3,0.0959,AFW-CIL_fixed,"sigma=1.2,IR=0.02",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
7,3,0.0014,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
7,4,0.0043,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
7,4,0.0612,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9107,1.0,0.9543,0.2857,0.9123,0.9554,"[[51, 5], [0, 1]]"
7,4,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
8,1,0.0053,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
8,1,0.1218,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9298,0.0,0.0,0.0,0.9138,0.4649,"[[53, 4], [1, 0]]"
8,1,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
8,2,0.0095,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
8,2,0.1017,AFW-CIL_fixed,"sigma=1.2,IR=0.02",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
8,2,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
8,3,0.0064,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
8,3,0.1025,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9286,1.0,0.9636,0.3333,0.9298,0.9643,"[[52, 4], [0, 1]]"
8,3,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
8,4,0.0049,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
8,4,0.0522,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9107,1.0,0.9543,0.2857,0.9123,0.9554,"[[51, 5], [0, 1]]"
8,4,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
9,1,0.0043,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
9,1,0.0478,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.8947,1.0,0.9459,0.25,0.8966,0.9474,"[[51, 6], [0, 1]]"
9,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
9,2,0.0076,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
9,2,0.05,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9464,0.0,0.0,0.0,0.9298,0.4732,"[[53, 3], [1, 0]]"
9,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
9,3,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
9,3,0.0868,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9643,0.0,0.0,0.0,0.9474,0.4821,"[[54, 2], [1, 0]]"
9,3,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
9,4,0.0045,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
9,4,0.0575,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9821,1.0,0.991,0.6667,0.9825,0.9911,"[[55, 1], [0, 1]]"
9,4,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
10,1,0.0053,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
10,1,0.0527,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.8772,1.0,0.9366,0.2222,0.8793,0.9386,"[[50, 7], [0, 1]]"
10,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
10,2,0.0042,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
10,2,0.0718,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9464,1.0,0.9728,0.4,0.9474,0.9732,"[[53, 3], [0, 1]]"
10,2,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
10,3,0.0051,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
10,3,0.0926,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9821,0.0,0.0,0.0,0.9649,0.4911,"[[55, 1], [1, 0]]"
10,3,0.0012,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
10,4,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
10,4,0.0508,AFW-CIL_fixed,"sigma=1.2,IR=0.02",0.9643,0.0,0.0,0.0,0.9474,0.4821,"[[54, 2], [1, 0]]"
10,4,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
