Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,1,0.0597,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8667,0.3333,0.5375,0.2,0.8333,0.6,"[[39, 6], [2, 1]]"
3,1,14.4562,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.161,s2=0.235,s3=0.344,s4=0.087",0.8222,0.3333,0.5235,0.1667,0.7917,0.5778,"[[37, 8], [2, 1]]"
3,2,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,2,0.0735,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8444,0.3333,0.5305,0.1818,0.8125,0.5889,"[[38, 7], [2, 1]]"
3,2,14.4909,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.483,s2=0.198,s3=0.286,s4=0.927",0.7778,0.3333,0.5092,0.1429,0.75,0.5556,"[[35, 10], [2, 1]]"
3,3,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,3,0.0687,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9778,0.3333,0.5709,0.4,0.9375,0.6556,"[[44, 1], [2, 1]]"
3,3,13.3685,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.258,s2=0.732,s3=0.344,s4=0.850",0.8889,0.6667,0.7698,0.4,0.875,0.7778,"[[40, 5], [1, 2]]"
3,4,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
3,4,0.0654,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
3,4,14.4313,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.115,s2=0.611,s3=0.324,s4=0.345",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
3,5,0.0081,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,5,0.0628,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8444,0.5,0.6498,0.2,0.8298,0.6722,"[[38, 7], [1, 1]]"
3,5,14.0791,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.289,s2=0.567,s3=0.488,s4=0.849",0.7333,0.0,0.0,0.0,0.7021,0.3667,"[[33, 12], [2, 0]]"
4,1,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,1,0.055,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8444,0.6667,0.7503,0.3333,0.8333,0.7556,"[[38, 7], [1, 2]]"
4,1,13.2983,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.041,s2=0.709,s3=0.490,s4=0.795",0.6,0.6667,0.6325,0.1739,0.6042,0.6333,"[[27, 18], [1, 2]]"
4,2,0.0052,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,2,0.0667,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
4,2,14.7802,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.132,s2=0.790,s3=0.401,s4=0.959",0.8,0.3333,0.5164,0.1538,0.7708,0.5667,"[[36, 9], [2, 1]]"
4,3,0.007,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,3,0.0485,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
4,3,14.4985,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.260,s2=0.466,s3=0.392,s4=0.666",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
4,4,0.0071,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,4,0.0485,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
4,4,12.75,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.292,s2=0.967,s3=0.154,s4=0.985",0.8444,0.3333,0.5305,0.1818,0.8125,0.5889,"[[38, 7], [2, 1]]"
4,5,0.0082,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,5,0.0783,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8,0.5,0.6325,0.1667,0.7872,0.65,"[[36, 9], [1, 1]]"
4,5,15.9012,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.117,s2=0.606,s3=0.020,s4=0.414",0.7556,0.5,0.6146,0.1429,0.7447,0.6278,"[[34, 11], [1, 1]]"
5,1,0.0076,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,1,0.0564,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
5,1,19.1255,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.235,s2=0.459,s3=0.027,s4=0.840",0.8222,0.0,0.0,0.0,0.7708,0.4111,"[[37, 8], [3, 0]]"
5,2,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,2,0.0733,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
5,2,15.6037,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.142,s2=0.272,s3=0.355,s4=0.536",0.8667,0.3333,0.5375,0.2,0.8333,0.6,"[[39, 6], [2, 1]]"
5,3,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,3,0.054,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9778,0.0,0.0,0.0,0.9167,0.4889,"[[44, 1], [3, 0]]"
5,3,15.0777,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.467,s2=0.268,s3=0.278,s4=0.138",0.8222,0.6667,0.7404,0.3077,0.8125,0.7444,"[[37, 8], [1, 2]]"
5,4,0.0053,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,4,0.055,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8444,0.3333,0.5305,0.1818,0.8125,0.5889,"[[38, 7], [2, 1]]"
5,4,13.5854,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.037,s2=0.425,s3=0.341,s4=0.212",0.8222,0.6667,0.7404,0.3077,0.8125,0.7444,"[[37, 8], [1, 2]]"
5,5,0.0062,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,5,0.0727,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8444,0.5,0.6498,0.2,0.8298,0.6722,"[[38, 7], [1, 1]]"
5,5,13.442,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.365,s2=0.156,s3=0.427,s4=0.195",0.7333,1.0,0.8563,0.25,0.7447,0.8667,"[[33, 12], [0, 2]]"
6,1,0.0087,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,1,0.1839,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
6,1,15.2442,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.156,s2=0.934,s3=0.021,s4=0.911",0.8,0.0,0.0,0.0,0.75,0.4,"[[36, 9], [3, 0]]"
6,2,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,2,0.0529,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
6,2,14.5217,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.032,s2=0.210,s3=0.045,s4=0.458",0.6667,0.3333,0.4714,0.1053,0.6458,0.5,"[[30, 15], [2, 1]]"
6,3,0.0065,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,3,0.0568,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
6,3,14.1006,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.468,s2=0.339,s3=0.011,s4=0.438",0.8444,0.3333,0.5305,0.1818,0.8125,0.5889,"[[38, 7], [2, 1]]"
6,4,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,4,0.0441,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8667,0.3333,0.5375,0.2,0.8333,0.6,"[[39, 6], [2, 1]]"
6,4,13.4227,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.470,s2=0.355,s3=0.227,s4=0.421",0.8222,0.3333,0.5235,0.1667,0.7917,0.5778,"[[37, 8], [2, 1]]"
6,5,0.0062,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,5,0.0727,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8222,0.5,0.6412,0.1818,0.8085,0.6611,"[[37, 8], [1, 1]]"
6,5,12.9848,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.466,s2=0.436,s3=0.168,s4=0.010",0.7556,1.0,0.8692,0.2667,0.766,0.8778,"[[34, 11], [0, 2]]"
7,1,0.0065,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,1,0.0526,AFW-CIL_fixed,"sigma=1.2,IR=0.06",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,1,19.4673,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.497,s2=0.690,s3=0.071,s4=0.217",0.8444,0.0,0.0,0.0,0.7917,0.4222,"[[38, 7], [3, 0]]"
7,2,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,2,0.0797,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8667,0.3333,0.5375,0.2,0.8333,0.6,"[[39, 6], [2, 1]]"
7,2,12.5115,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.338,s2=0.480,s3=0.093,s4=0.281",0.7778,0.3333,0.5092,0.1429,0.75,0.5556,"[[35, 10], [2, 1]]"
7,3,0.007,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,3,0.0524,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
7,3,16.875,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.024,s2=0.134,s3=0.437,s4=0.669",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
7,4,0.0052,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,4,0.0552,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8667,0.0,0.0,0.0,0.8125,0.4333,"[[39, 6], [3, 0]]"
7,4,14.0607,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.204,s2=0.115,s3=0.213,s4=0.482",0.7111,0.0,0.0,0.0,0.6667,0.3556,"[[32, 13], [3, 0]]"
7,5,0.0056,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,5,0.0738,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8667,1.0,0.9309,0.4,0.8723,0.9333,"[[39, 6], [0, 2]]"
7,5,16.1035,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.326,s2=0.981,s3=0.205,s4=0.691",0.8667,1.0,0.9309,0.4,0.8723,0.9333,"[[39, 6], [0, 2]]"
8,1,0.006,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,1,0.0603,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8667,0.3333,0.5375,0.2,0.8333,0.6,"[[39, 6], [2, 1]]"
8,1,14.7005,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.334,s2=0.623,s3=0.250,s4=0.780",0.8667,0.6667,0.7601,0.3636,0.8542,0.7667,"[[39, 6], [1, 2]]"
8,2,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,2,0.0559,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
8,2,16.5471,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.127,s2=0.587,s3=0.423,s4=0.953",0.9111,0.0,0.0,0.0,0.8542,0.4556,"[[41, 4], [3, 0]]"
8,3,0.0047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,3,0.0577,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9556,0.6667,0.7981,0.5714,0.9375,0.8111,"[[43, 2], [1, 2]]"
8,3,13.5657,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.037,s2=0.275,s3=0.497,s4=0.990",0.8222,0.6667,0.7404,0.3077,0.8125,0.7444,"[[37, 8], [1, 2]]"
8,4,0.0056,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,4,0.0543,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8667,0.6667,0.7601,0.3636,0.8542,0.7667,"[[39, 6], [1, 2]]"
8,4,13.816,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.357,s2=0.682,s3=0.432,s4=0.024",0.6667,0.6667,0.6667,0.2,0.6667,0.6667,"[[30, 15], [1, 2]]"
8,5,0.0089,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,5,0.3001,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8889,0.5,0.6667,0.25,0.8723,0.6944,"[[40, 5], [1, 1]]"
8,5,12.6409,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.076,s2=0.557,s3=0.420,s4=0.018",0.8667,0.0,0.0,0.0,0.8298,0.4333,"[[39, 6], [2, 0]]"
9,1,0.0053,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,1,0.0553,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
9,1,14.4169,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.400,s2=0.674,s3=0.213,s4=0.416",0.7778,0.0,0.0,0.0,0.7292,0.3889,"[[35, 10], [3, 0]]"
9,2,0.0052,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,2,0.0543,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8889,0.6667,0.7698,0.4,0.875,0.7778,"[[40, 5], [1, 2]]"
9,2,14.4314,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.359,s2=0.585,s3=0.397,s4=0.986",0.7778,1.0,0.8819,0.375,0.7917,0.8889,"[[35, 10], [0, 3]]"
9,3,0.0067,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,3,0.0552,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
9,3,18.005,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.229,s2=0.791,s3=0.316,s4=0.028",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
9,4,0.006,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,4,0.0595,AFW-CIL_fixed,"sigma=1.2,IR=0.06",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,4,14.6321,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.139,s2=0.487,s3=0.054,s4=0.680",0.8222,0.6667,0.7404,0.3077,0.8125,0.7444,"[[37, 8], [1, 2]]"
9,5,0.0064,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,5,0.0643,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
9,5,14.8715,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.084,s2=0.491,s3=0.464,s4=0.936",0.8667,0.5,0.6583,0.2222,0.8511,0.6833,"[[39, 6], [1, 1]]"
10,1,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,1,0.0583,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.8667,0.6667,0.7601,0.3636,0.8542,0.7667,"[[39, 6], [1, 2]]"
10,1,12.8845,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.482,s2=0.049,s3=0.134,s4=0.182",0.8222,0.6667,0.7404,0.3077,0.8125,0.7444,"[[37, 8], [1, 2]]"
10,2,0.0047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,2,0.0528,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.7778,1.0,0.8819,0.375,0.7917,0.8889,"[[35, 10], [0, 3]]"
10,2,13.0953,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.333,s2=0.014,s3=0.452,s4=0.743",0.6444,0.6667,0.6555,0.1905,0.6458,0.6556,"[[29, 16], [1, 2]]"
10,3,0.0084,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,3,0.0838,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
10,3,15.2654,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.463,s2=0.884,s3=0.217,s4=0.508",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
10,4,0.0075,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,4,0.0495,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9556,0.0,0.0,0.0,0.8958,0.4778,"[[43, 2], [3, 0]]"
10,4,17.2465,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.465,s2=0.605,s3=0.493,s4=0.726",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
10,5,0.0062,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,5,0.1001,AFW-CIL_fixed,"sigma=1.2,IR=0.06",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
10,5,13.5771,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.417,s2=0.676,s3=0.290,s4=0.429",0.8,1.0,0.8944,0.3077,0.8085,0.9,"[[36, 9], [0, 2]]"
