Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,0.0117,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.6875,0.7619,0.6471,0.8033,0.766,"[[38, 7], [5, 11]]"
1,4,0.0105,PSO-AFW-CIL,"K=4,s1=0.461,s2=0.225,s3=0.363,s4=0.502",0.8444,0.8125,0.8283,0.7222,0.8361,0.8285,"[[38, 7], [3, 13]]"
1,4,0.0221,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.4889,0.875,0.654,0.5283,0.5902,0.6819,"[[22, 23], [2, 14]]"
1,4,0.018,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.333,s2=0.608,s3=0.344,s4=0.990",0.5556,0.875,0.6972,0.56,0.6393,0.7153,"[[25, 20], [2, 14]]"
1,5,0.0155,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.022,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
1,5,0.0111,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0144,PSO-AFW-CIL,"K=6,s1=0.403,s2=0.696,s3=0.178,s4=0.855",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0259,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
1,5,0.0189,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.010,s2=0.990,s3=0.500,s4=0.990",0.7111,0.5,0.5963,0.4324,0.6557,0.6056,"[[32, 13], [8, 8]]"
2,1,0.0128,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.0181,BL-SMOTE+W-SVM,borderline_smote,0.8,0.3529,0.5314,0.375,0.6774,0.5765,"[[36, 9], [11, 6]]"
2,1,0.0147,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
2,1,0.0121,PSO-AFW-CIL,"K=6,s1=0.130,s2=0.305,s3=0.311,s4=0.789",0.8667,0.3529,0.5531,0.4138,0.7258,0.6098,"[[39, 6], [11, 6]]"
2,1,0.0244,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6444,0.5294,0.5841,0.4286,0.6129,0.5869,"[[29, 16], [8, 9]]"
2,1,0.0241,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.460,s2=0.548,s3=0.220,s4=0.010",0.6444,0.5294,0.5841,0.4286,0.6129,0.5869,"[[29, 16], [8, 9]]"
2,2,0.0099,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.0207,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.75,0.7638,0.6316,0.7705,0.7639,"[[35, 10], [4, 12]]"
2,2,0.0098,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,0.0193,PSO-AFW-CIL,"K=11,s1=0.098,s2=0.744,s3=0.466,s4=0.153",0.8889,0.5625,0.7071,0.6,0.8033,0.7257,"[[40, 5], [7, 9]]"
2,2,0.0209,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.5778,0.625,0.6009,0.4444,0.5902,0.6014,"[[26, 19], [6, 10]]"
2,2,0.0362,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.462,s2=0.201,s3=0.128,s4=0.777",0.5778,0.625,0.6009,0.4444,0.5902,0.6014,"[[26, 19], [6, 10]]"
2,3,0.01,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.0513,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,3,0.012,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,0.0475,PSO-AFW-CIL,"K=8,s1=0.424,s2=0.108,s3=0.152,s4=0.350",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,0.0374,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7333,0.6875,0.71,0.5641,0.7213,0.7104,"[[33, 12], [5, 11]]"
2,3,0.0347,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.088,s2=0.931,s3=0.279,s4=0.706",0.8,0.75,0.7746,0.6486,0.7869,0.775,"[[36, 9], [4, 12]]"
2,4,0.0282,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0248,BL-SMOTE+W-SVM,borderline_smote,0.5556,0.625,0.5893,0.4348,0.5738,0.5903,"[[25, 20], [6, 10]]"
2,4,0.0156,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,0.0168,PSO-AFW-CIL,"K=4,s1=0.139,s2=0.537,s3=0.138,s4=0.832",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0381,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.5333,0.5,0.5164,0.3556,0.5246,0.5167,"[[24, 21], [8, 8]]"
2,4,0.0247,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.392,s2=0.848,s3=0.383,s4=0.010",0.5556,0.5,0.527,0.3636,0.541,0.5278,"[[25, 20], [8, 8]]"
2,5,0.0162,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.0234,BL-SMOTE+W-SVM,borderline_smote,0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
2,5,0.0111,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,0.0112,PSO-AFW-CIL,"K=5,s1=0.468,s2=0.306,s3=0.486,s4=0.888",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
2,5,0.0228,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6889,0.5625,0.6225,0.4615,0.6557,0.6257,"[[31, 14], [7, 9]]"
2,5,0.0274,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.482,s2=0.143,s3=0.334,s4=0.460",0.6889,0.5625,0.6225,0.4615,0.6557,0.6257,"[[31, 14], [7, 9]]"
