Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
4,5,0.0756,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.7778,0.3636,0.5318,0.32,0.6964,0.5707,"[[35, 10], [7, 4]]"
4,5,15.3963,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.480,s2=0.528,s3=0.284,s4=0.019",0.7556,0.5455,0.642,0.4286,0.7143,0.6505,"[[34, 11], [5, 6]]"
5,1,0.0078,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
5,1,0.102,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9333,0.5833,0.7379,0.6364,0.8596,0.7583,"[[42, 3], [5, 7]]"
5,1,15.5199,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.052,s2=0.926,s3=0.256,s4=0.979",0.7333,0.75,0.7416,0.5455,0.7368,0.7417,"[[33, 12], [3, 9]]"
5,2,0.0077,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,2,0.0976,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8889,0.3636,0.5685,0.4,0.7857,0.6263,"[[40, 5], [7, 4]]"
5,2,14.6951,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.132,s2=0.220,s3=0.454,s4=0.483",0.8667,0.5455,0.6876,0.5217,0.8036,0.7061,"[[39, 6], [5, 6]]"
5,3,0.0076,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,3,0.1001,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9333,0.5455,0.7135,0.6,0.8571,0.7394,"[[42, 3], [5, 6]]"
5,3,13.854,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.010,s2=0.084,s3=0.269,s4=0.021",0.6889,0.6364,0.6621,0.4375,0.6786,0.6626,"[[31, 14], [4, 7]]"
5,4,0.0072,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,4,0.0901,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8444,0.2727,0.4799,0.2857,0.7321,0.5586,"[[38, 7], [8, 3]]"
5,4,14.8625,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.482,s2=0.817,s3=0.465,s4=0.860",0.8,0.3636,0.5394,0.3333,0.7143,0.5818,"[[36, 9], [7, 4]]"
5,5,0.0118,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
5,5,0.0805,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8,0.3636,0.5394,0.3333,0.7143,0.5818,"[[36, 9], [7, 4]]"
5,5,14.3731,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.437,s2=0.544,s3=0.096,s4=0.791",0.4222,0.4545,0.4381,0.2381,0.4286,0.4384,"[[19, 26], [6, 5]]"
6,1,0.0082,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
6,1,0.1047,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9111,0.4167,0.6161,0.4762,0.807,0.6639,"[[41, 4], [7, 5]]"
6,1,15.3611,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.310,s2=0.811,s3=0.432,s4=0.979",0.6889,0.75,0.7188,0.5143,0.7018,0.7194,"[[31, 14], [3, 9]]"
6,2,0.0072,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,2,0.0976,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8444,0.5455,0.6787,0.5,0.7857,0.6949,"[[38, 7], [5, 6]]"
6,2,12.6895,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.345,s2=0.856,s3=0.232,s4=0.240",0.7333,0.8182,0.7746,0.5625,0.75,0.7758,"[[33, 12], [2, 9]]"
6,3,0.0062,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,3,0.0818,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9111,0.3636,0.5756,0.4211,0.8036,0.6374,"[[41, 4], [7, 4]]"
6,3,14.7485,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.222,s2=0.773,s3=0.056,s4=0.911",0.6889,0.5455,0.613,0.3871,0.6607,0.6172,"[[31, 14], [5, 6]]"
6,4,0.0074,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,4,0.1053,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8889,0.1818,0.402,0.2222,0.75,0.5354,"[[40, 5], [9, 2]]"
6,4,14.8016,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.500,s2=0.683,s3=0.117,s4=0.990",0.8222,0.6364,0.7233,0.5385,0.7857,0.7293,"[[37, 8], [4, 7]]"
6,5,0.0067,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,5,0.0791,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8889,0.4545,0.6356,0.4762,0.8036,0.6717,"[[40, 5], [6, 5]]"
6,5,14.2729,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.478,s2=0.376,s3=0.076,s4=0.010",0.7111,0.6364,0.6727,0.4516,0.6964,0.6737,"[[32, 13], [4, 7]]"
7,1,0.0074,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
7,1,0.0974,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8222,0.25,0.4534,0.2609,0.7018,0.5361,"[[37, 8], [9, 3]]"
7,1,14.3447,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.143,s2=0.716,s3=0.368,s4=0.709",0.6889,0.5833,0.6339,0.4242,0.6667,0.6361,"[[31, 14], [5, 7]]"
7,2,0.0068,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,2,0.0783,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8,0.7273,0.7628,0.5714,0.7857,0.7636,"[[36, 9], [3, 8]]"
7,2,13.6181,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.458,s2=0.581,s3=0.262,s4=0.010",0.6444,0.6364,0.6404,0.4118,0.6429,0.6404,"[[29, 16], [4, 7]]"
7,3,0.0064,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,3,0.0878,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8667,0.2727,0.4862,0.3,0.75,0.5697,"[[39, 6], [8, 3]]"
7,3,15.2418,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.079,s2=0.380,s3=0.423,s4=0.010",0.8,0.4545,0.603,0.4,0.7321,0.6273,"[[36, 9], [6, 5]]"
7,4,0.0066,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,4,0.0677,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8444,0.2727,0.4799,0.2857,0.7321,0.5586,"[[38, 7], [8, 3]]"
7,4,13.6985,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.071,s2=0.773,s3=0.310,s4=0.934",0.7556,0.4545,0.586,0.3704,0.6964,0.6051,"[[34, 11], [6, 5]]"
7,5,0.0096,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,5,0.11,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8889,0.2727,0.4924,0.3158,0.7679,0.5808,"[[40, 5], [8, 3]]"
7,5,14.973,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.070,s2=0.369,s3=0.500,s4=0.807",0.8,0.3636,0.5394,0.3333,0.7143,0.5818,"[[36, 9], [7, 4]]"
8,1,0.0103,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
8,1,0.2476,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8222,0.25,0.4534,0.2609,0.7018,0.5361,"[[37, 8], [9, 3]]"
8,1,18.7172,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.408,s2=0.054,s3=0.213,s4=0.801",0.8,0.5,0.6325,0.4444,0.7368,0.65,"[[36, 9], [6, 6]]"
8,2,0.0078,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,2,0.1471,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9111,0.4545,0.6435,0.5,0.8214,0.6828,"[[41, 4], [6, 5]]"
8,2,14.0987,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.124,s2=0.824,s3=0.426,s4=0.563",0.8,0.7273,0.7628,0.5714,0.7857,0.7636,"[[36, 9], [3, 8]]"
8,3,0.0075,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,3,0.0799,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9333,0.1818,0.4119,0.25,0.7857,0.5576,"[[42, 3], [9, 2]]"
8,3,14.4719,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.012,s2=0.486,s3=0.404,s4=0.956",0.8444,0.3636,0.5541,0.3636,0.75,0.604,"[[38, 7], [7, 4]]"
8,4,0.0065,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,4,0.1145,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8667,0.3636,0.5614,0.381,0.7679,0.6152,"[[39, 6], [7, 4]]"
8,4,17.7121,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.318,s2=0.708,s3=0.167,s4=0.985",0.5778,0.5455,0.5614,0.3333,0.5714,0.5616,"[[26, 19], [5, 6]]"
8,5,0.0067,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,5,0.0748,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8667,0.5455,0.6876,0.5217,0.8036,0.7061,"[[39, 6], [5, 6]]"
8,5,20.4902,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.447,s2=0.738,s3=0.176,s4=0.298",0.6889,0.6364,0.6621,0.4375,0.6786,0.6626,"[[31, 14], [4, 7]]"
9,1,0.0191,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
9,1,0.1389,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8444,0.5,0.6498,0.48,0.7719,0.6722,"[[38, 7], [6, 6]]"
9,1,22.5898,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.184,s2=0.722,s3=0.500,s4=0.061",0.6444,0.5,0.5676,0.3529,0.614,0.5722,"[[29, 16], [6, 6]]"
9,2,0.011,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,2,0.1536,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8889,0.2727,0.4924,0.3158,0.7679,0.5808,"[[40, 5], [8, 3]]"
9,2,21.2833,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.209,s2=0.883,s3=0.500,s4=0.980",0.7778,0.4545,0.5946,0.3846,0.7143,0.6162,"[[35, 10], [6, 5]]"
9,3,0.016,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,3,0.1468,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.7778,0.5455,0.6513,0.4444,0.7321,0.6616,"[[35, 10], [5, 6]]"
9,3,21.0678,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.184,s2=0.470,s3=0.078,s4=0.251",0.5111,0.6364,0.5703,0.35,0.5357,0.5737,"[[23, 22], [4, 7]]"
9,4,0.0084,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,4,0.1196,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9778,0.4545,0.6667,0.5882,0.875,0.7162,"[[44, 1], [6, 5]]"
9,4,20.5773,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.150,s2=0.490,s3=0.127,s4=0.659",0.7333,0.5455,0.6325,0.4138,0.6964,0.6394,"[[33, 12], [5, 6]]"
9,5,0.0254,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,5,0.1737,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8889,0.1818,0.402,0.2222,0.75,0.5354,"[[40, 5], [9, 2]]"
9,5,24.2327,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.154,s2=0.766,s3=0.200,s4=0.831",0.7333,0.6364,0.6831,0.4667,0.7143,0.6848,"[[33, 12], [4, 7]]"
10,1,0.0095,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
10,1,0.1474,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8667,0.3333,0.5375,0.3636,0.7544,0.6,"[[39, 6], [8, 4]]"
10,1,18.6154,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.363,s2=0.876,s3=0.430,s4=0.120",0.8222,0.4167,0.5853,0.4,0.7368,0.6194,"[[37, 8], [7, 5]]"
10,2,0.0082,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,2,0.1281,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.7778,0.6364,0.7035,0.5,0.75,0.7071,"[[35, 10], [4, 7]]"
10,2,23.5049,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.158,s2=0.876,s3=0.243,s4=0.313",0.6222,0.7273,0.6727,0.4444,0.6429,0.6747,"[[28, 17], [3, 8]]"
10,3,0.0157,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,3,0.1354,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9111,0.3636,0.5756,0.4211,0.8036,0.6374,"[[41, 4], [7, 4]]"
10,3,21.6375,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.358,s2=0.698,s3=0.456,s4=0.768",0.6444,0.5455,0.5929,0.3636,0.625,0.5949,"[[29, 16], [5, 6]]"
10,4,0.0115,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,4,0.1357,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.9333,0.4545,0.6513,0.5263,0.8393,0.6939,"[[42, 3], [6, 5]]"
10,4,20.6451,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.183,s2=0.271,s3=0.191,s4=0.883",0.8444,0.6364,0.7331,0.56,0.8036,0.7404,"[[38, 7], [4, 7]]"
10,5,0.027,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,5,0.2083,AFW-CIL_fixed,"sigma=1.2,IR=0.2",0.8889,0.1818,0.402,0.2222,0.75,0.5354,"[[40, 5], [9, 2]]"
10,5,20.2296,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.025,s2=0.765,s3=0.315,s4=0.069",0.6,0.4545,0.5222,0.2941,0.5714,0.5273,"[[27, 18], [6, 5]]"
