Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,2,0.0583,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.5333,0.6325,0.5333,0.6744,0.6417,"[[21, 7], [7, 8]]"
2,2,0.631,GridSearch-AFW-CIL,"K=3,s=0.1",0.75,0.5333,0.6325,0.5333,0.6744,0.6417,"[[21, 7], [7, 8]]"
2,2,6.0059,PSO-AFW-CIL,"K=11,s1=0.438,s2=0.423,s3=0.184,s4=0.570",0.75,0.6,0.6708,0.5806,0.6977,0.675,"[[21, 7], [6, 9]]"
2,3,0.0065,W-SVM,baseline,0.7143,0.3333,0.488,0.3571,0.5814,0.5238,"[[20, 8], [10, 5]]"
2,3,0.0432,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.4667,0.5774,0.4667,0.6279,0.5905,"[[20, 8], [8, 7]]"
2,3,0.6167,GridSearch-AFW-CIL,"K=3,s=0.1",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
2,3,5.1181,PSO-AFW-CIL,"K=6,s1=0.083,s2=0.253,s3=0.197,s4=0.963",0.7143,0.3333,0.488,0.3571,0.5814,0.5238,"[[20, 8], [10, 5]]"
2,4,0.007,W-SVM,baseline,0.7407,0.3125,0.4811,0.3571,0.5814,0.5266,"[[20, 7], [11, 5]]"
2,4,0.0582,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7037,0.5,0.5932,0.5,0.6279,0.6019,"[[19, 8], [8, 8]]"
2,4,0.6641,GridSearch-AFW-CIL,"K=3,s=0.1",0.7037,0.5,0.5932,0.5,0.6279,0.6019,"[[19, 8], [8, 8]]"
2,4,6.0539,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7037,0.5,0.5932,0.5,0.6279,0.6019,"[[19, 8], [8, 8]]"
2,5,0.0069,W-SVM,baseline,0.7037,0.5333,0.6126,0.5161,0.6429,0.6185,"[[19, 8], [7, 8]]"
2,5,0.0491,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7407,0.6,0.6667,0.5806,0.6905,0.6704,"[[20, 7], [6, 9]]"
2,5,0.4668,GridSearch-AFW-CIL,"K=3,s=0.1",0.7407,0.6,0.6667,0.5806,0.6905,0.6704,"[[20, 7], [6, 9]]"
2,5,5.0719,PSO-AFW-CIL,"K=9,s1=0.019,s2=0.010,s3=0.482,s4=0.990",0.7407,0.6,0.6667,0.5806,0.6905,0.6704,"[[20, 7], [6, 9]]"
3,1,0.0066,W-SVM,baseline,0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
3,1,0.0429,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
3,1,0.7353,GridSearch-AFW-CIL,"K=3,s=0.3",0.8214,0.4,0.5732,0.4615,0.6744,0.6107,"[[23, 5], [9, 6]]"
3,1,7.6566,PSO-AFW-CIL,"K=5,s1=0.115,s2=0.010,s3=0.058,s4=0.235",0.8214,0.4667,0.6191,0.5185,0.6977,0.644,"[[23, 5], [8, 7]]"
3,2,0.0077,W-SVM,baseline,1.0,0.2667,0.5164,0.4211,0.7442,0.6333,"[[28, 0], [11, 4]]"
3,2,0.0711,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9643,0.4667,0.6708,0.6087,0.7907,0.7155,"[[27, 1], [8, 7]]"
3,2,0.7616,GridSearch-AFW-CIL,"K=3,s=0.1",0.9643,0.4,0.6211,0.5455,0.7674,0.6821,"[[27, 1], [9, 6]]"
3,2,6.2092,PSO-AFW-CIL,"K=5,s1=0.268,s2=0.552,s3=0.108,s4=0.519",0.9643,0.4667,0.6708,0.6087,0.7907,0.7155,"[[27, 1], [8, 7]]"
3,3,0.0094,W-SVM,baseline,0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
3,3,0.0562,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.4,0.5477,0.4286,0.6279,0.575,"[[21, 7], [9, 6]]"
3,3,0.5436,GridSearch-AFW-CIL,"K=3,s=0.5",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
3,3,6.6641,PSO-AFW-CIL,"K=5,s1=0.277,s2=0.560,s3=0.152,s4=0.308",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
3,4,0.0075,W-SVM,baseline,0.6667,0.5,0.5774,0.4848,0.6047,0.5833,"[[18, 9], [8, 8]]"
3,4,0.0496,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.6875,0.677,0.6111,0.6744,0.6771,"[[18, 9], [5, 11]]"
3,4,0.5024,GridSearch-AFW-CIL,"K=3,s=0.1",0.6667,0.6875,0.677,0.6111,0.6744,0.6771,"[[18, 9], [5, 11]]"
