Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,4,1.1727,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9556,0.0,0.0,0.0,0.9368,0.4778,"[[237, 11], [5, 0]]"
6,4,435.6064,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.238,s2=0.261,s3=0.137,s4=0.015",0.8145,0.6,0.6991,0.1111,0.8103,0.7073,"[[202, 46], [2, 3]]"
6,5,0.1441,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
6,5,1.2536,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9516,0.6,0.7556,0.3,0.9447,0.7758,"[[236, 12], [2, 3]]"
6,5,397.2534,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7782,0.8,0.789,0.125,0.7787,0.7891,"[[193, 55], [1, 4]]"
7,1,0.1289,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
7,1,1.2927,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9435,0.6,0.7524,0.2727,0.9368,0.7718,"[[234, 14], [2, 3]]"
7,1,369.9323,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8387,0.6,0.7094,0.125,0.834,0.7194,"[[208, 40], [2, 3]]"
7,2,0.1337,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
7,2,1.2024,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9677,0.2,0.4399,0.1429,0.9526,0.5839,"[[240, 8], [4, 1]]"
7,2,349.98,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7903,0.4,0.5623,0.0678,0.7826,0.5952,"[[196, 52], [3, 2]]"
7,3,0.1561,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
7,3,1.3128,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9435,0.0,0.0,0.0,0.9249,0.4718,"[[234, 14], [5, 0]]"
7,3,402.0349,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8266,0.4,0.575,0.08,0.8182,0.6133,"[[205, 43], [3, 2]]"
7,4,0.1558,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
7,4,1.2568,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9315,0.4,0.6104,0.1667,0.9209,0.6657,"[[231, 17], [3, 2]]"
7,4,388.0428,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8306,0.8,0.8152,0.1569,0.83,0.8153,"[[206, 42], [1, 4]]"
7,5,0.1094,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
7,5,1.2517,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9516,1.0,0.9755,0.4545,0.9526,0.9758,"[[236, 12], [0, 5]]"
7,5,391.012,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.033,s2=0.265,s3=0.296,s4=0.035",0.8145,1.0,0.9025,0.1786,0.8182,0.9073,"[[202, 46], [0, 5]]"
8,1,0.1573,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
8,1,1.4203,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9516,0.0,0.0,0.0,0.9328,0.4758,"[[236, 12], [5, 0]]"
8,1,423.6721,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8226,0.6,0.7025,0.1154,0.8182,0.7113,"[[204, 44], [2, 3]]"
8,2,0.1123,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
8,2,1.1214,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9637,0.6,0.7604,0.3529,0.9565,0.7819,"[[239, 9], [2, 3]]"
8,2,372.7884,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.186,s2=0.919,s3=0.134,s4=0.074",0.7782,0.8,0.789,0.125,0.7787,0.7891,"[[193, 55], [1, 4]]"
8,3,0.1505,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
8,3,1.2347,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9516,0.0,0.0,0.0,0.9328,0.4758,"[[236, 12], [5, 0]]"
8,3,371.5927,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8105,0.6,0.6973,0.1091,0.8063,0.7052,"[[201, 47], [2, 3]]"
8,4,0.1589,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
8,4,1.2657,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9435,0.2,0.4344,0.1,0.9289,0.5718,"[[234, 14], [4, 1]]"
8,4,429.9015,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.106,s2=0.548,s3=0.163,s4=0.089",0.871,0.4,0.5902,0.1026,0.8617,0.6355,"[[216, 32], [3, 2]]"
8,5,0.1211,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
8,5,1.2459,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9476,0.8,0.8707,0.3636,0.9447,0.8738,"[[235, 13], [1, 4]]"
8,5,380.0499,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.076,s2=0.335,s3=0.075,s4=0.039",0.7903,1.0,0.889,0.1613,0.7945,0.8952,"[[196, 52], [0, 5]]"
9,1,0.1277,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
9,1,1.2865,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9516,0.4,0.617,0.2105,0.9407,0.6758,"[[236, 12], [3, 2]]"
9,1,388.4464,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7944,0.8,0.7972,0.1333,0.7945,0.7972,"[[197, 51], [1, 4]]"
9,2,0.1569,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
9,2,1.2919,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9476,0.4,0.6157,0.2,0.9368,0.6738,"[[235, 13], [3, 2]]"
9,2,364.4269,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7661,0.8,0.7829,0.1194,0.7668,0.7831,"[[190, 58], [1, 4]]"
9,3,0.1541,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
9,3,1.2827,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9516,0.4,0.617,0.2105,0.9407,0.6758,"[[236, 12], [3, 2]]"
9,3,403.4648,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.275,s2=0.380,s3=0.081,s4=0.101",0.8105,0.6,0.6973,0.1091,0.8063,0.7052,"[[201, 47], [2, 3]]"
9,4,0.1433,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
9,4,1.1207,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9315,0.2,0.4316,0.087,0.917,0.5657,"[[231, 17], [4, 1]]"
9,4,364.6168,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8992,0.2,0.4241,0.0645,0.8854,0.5496,"[[223, 25], [4, 1]]"
9,5,0.1455,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
9,5,1.0804,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9395,0.6,0.7508,0.2609,0.9328,0.7698,"[[233, 15], [2, 3]]"
9,5,425.225,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.100,s2=0.549,s3=0.193,s4=0.029",0.8468,0.8,0.8231,0.1702,0.8458,0.8234,"[[210, 38], [1, 4]]"
10,1,0.1395,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
10,1,1.2204,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9234,0.8,0.8595,0.2857,0.9209,0.8617,"[[229, 19], [1, 4]]"
10,1,390.8685,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.746,1.0,0.8637,0.137,0.751,0.873,"[[185, 63], [0, 5]]"
10,2,0.1196,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
10,2,1.2954,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9597,0.2,0.4381,0.125,0.9447,0.5798,"[[238, 10], [4, 1]]"
10,2,393.8186,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7863,0.8,0.7931,0.129,0.7866,0.7931,"[[195, 53], [1, 4]]"
10,3,0.1608,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
10,3,1.1775,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9395,0.2,0.4335,0.0952,0.9249,0.5698,"[[233, 15], [4, 1]]"
10,3,433.8522,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.297,s2=0.603,s3=0.037,s4=0.064",0.9032,0.4,0.6011,0.129,0.8933,0.6516,"[[224, 24], [3, 2]]"
10,4,0.1348,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
10,4,1.1867,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9355,0.2,0.4325,0.0909,0.9209,0.5677,"[[232, 16], [4, 1]]"
10,4,412.5615,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7944,0.8,0.7972,0.1333,0.7945,0.7972,"[[197, 51], [1, 4]]"
10,5,0.3897,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9802,0.5,"[[248, 0], [5, 0]]"
10,5,1.3707,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9274,0.2,0.4307,0.0833,0.913,0.5637,"[[230, 18], [4, 1]]"
10,5,452.5035,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.871,0.2,0.4174,0.0526,0.8577,0.5355,"[[216, 32], [4, 1]]"
