Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
4,4,0.3195,W-SVM,IR=0.2,0.9395,0.4286,0.6345,0.4941,0.8552,0.684,"[[233, 15], [28, 21]]"
4,4,1.9068,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9355,0.5102,0.6909,0.5556,0.8653,0.7228,"[[232, 16], [24, 25]]"
4,4,322.481,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.468,s2=0.266,s3=0.488,s4=0.990",0.7581,0.7959,0.7768,0.527,0.7643,0.777,"[[188, 60], [10, 39]]"
4,5,0.3203,W-SVM,IR=0.2,0.9476,0.5417,0.7164,0.5977,0.8818,0.7446,"[[235, 13], [22, 26]]"
4,5,1.9528,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9315,0.6042,0.7502,0.617,0.8784,0.7678,"[[231, 17], [19, 29]]"
4,5,332.6847,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.022,s2=0.600,s3=0.488,s4=0.413",0.7944,0.75,0.7719,0.5333,0.7872,0.7722,"[[197, 51], [12, 36]]"
5,1,0.353,W-SVM,IR=0.2,0.9113,0.5102,0.6819,0.5208,0.8451,0.7107,"[[226, 22], [24, 25]]"
5,1,1.6641,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8952,0.5918,0.7279,0.5577,0.8451,0.7435,"[[222, 26], [20, 29]]"
5,1,296.5438,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7419,0.7551,0.7485,0.4933,0.7441,0.7485,"[[184, 64], [12, 37]]"
5,2,0.3469,W-SVM,IR=0.2,0.9073,0.5306,0.6938,0.5306,0.8451,0.7189,"[[225, 23], [23, 26]]"
5,2,1.6443,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8992,0.5918,0.7295,0.5631,0.8485,0.7455,"[[223, 25], [20, 29]]"
5,2,300.6587,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.153,s2=0.180,s3=0.167,s4=0.946",0.7258,0.8367,0.7793,0.519,0.7441,0.7813,"[[180, 68], [8, 41]]"
5,3,0.5824,W-SVM,IR=0.2,0.9194,0.5714,0.7248,0.5773,0.862,0.7454,"[[228, 20], [21, 28]]"
5,3,1.6887,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9032,0.5918,0.7311,0.5686,0.8519,0.7475,"[[224, 24], [20, 29]]"
5,3,295.2309,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.423,s2=0.224,s3=0.500,s4=0.990",0.7419,0.8367,0.7879,0.5325,0.7576,0.7893,"[[184, 64], [8, 41]]"
5,4,0.3196,W-SVM,IR=0.2,0.9597,0.5306,0.7136,0.6118,0.8889,0.7451,"[[238, 10], [23, 26]]"
5,4,1.708,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9435,0.5918,0.7473,0.6304,0.8855,0.7677,"[[234, 14], [20, 29]]"
5,4,297.0445,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7863,0.6735,0.7277,0.4889,0.7677,0.7299,"[[195, 53], [16, 33]]"
5,5,0.381,W-SVM,IR=0.2,0.9435,0.5208,0.701,0.5747,0.875,0.7322,"[[234, 14], [23, 25]]"
5,5,1.6461,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9355,0.6042,0.7518,0.6237,0.8818,0.7698,"[[232, 16], [19, 29]]"
5,5,325.5127,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.218,s2=0.926,s3=0.332,s4=0.960",0.75,0.75,0.75,0.4932,0.75,0.75,"[[186, 62], [12, 36]]"
6,1,0.5131,W-SVM,IR=0.2,0.9194,0.4082,0.6126,0.4494,0.835,0.6638,"[[228, 20], [29, 20]]"
6,1,1.7768,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9032,0.4694,0.6511,0.4792,0.8316,0.6863,"[[224, 24], [26, 23]]"
6,1,287.7617,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.244,s2=0.656,s3=0.029,s4=0.015",0.7298,0.6939,0.7116,0.4533,0.7239,0.7119,"[[181, 67], [15, 34]]"
6,2,0.295,W-SVM,IR=0.2,0.8992,0.4898,0.6636,0.4898,0.8316,0.6945,"[[223, 25], [25, 24]]"
6,2,1.8873,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8871,0.551,0.6991,0.5192,0.8316,0.7191,"[[220, 28], [22, 27]]"
6,2,303.8303,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.048,s2=0.735,s3=0.462,s4=0.990",0.7702,0.6531,0.7092,0.4638,0.7508,0.7116,"[[191, 57], [17, 32]]"
6,3,0.3068,W-SVM,IR=0.2,0.9516,0.5714,0.7374,0.6292,0.8889,0.7615,"[[236, 12], [21, 28]]"
6,3,2.1231,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9516,0.6939,0.8126,0.7158,0.9091,0.8227,"[[236, 12], [15, 34]]"
6,3,296.091,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.389,s2=0.915,s3=0.280,s4=0.063",0.7823,0.8367,0.809,0.5694,0.7912,0.8095,"[[194, 54], [8, 41]]"
6,4,0.3762,W-SVM,IR=0.2,0.9395,0.5306,0.7061,0.5778,0.8721,0.7351,"[[233, 15], [23, 26]]"
6,4,1.6876,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9274,0.5714,0.728,0.5895,0.8687,0.7494,"[[230, 18], [21, 28]]"
6,4,337.318,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.349,s2=0.238,s3=0.174,s4=0.145",0.746,0.8163,0.7804,0.5263,0.7576,0.7811,"[[185, 63], [9, 40]]"
6,5,0.3186,W-SVM,IR=0.2,0.9516,0.6875,0.8088,0.7097,0.9088,0.8196,"[[236, 12], [15, 33]]"
6,5,1.6274,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9073,0.75,0.8249,0.6729,0.8818,0.8286,"[[225, 23], [12, 36]]"
6,5,317.3497,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.494,s2=0.625,s3=0.481,s4=0.348",0.7298,0.8542,0.7896,0.5256,0.75,0.792,"[[181, 67], [7, 41]]"
7,1,0.704,W-SVM,IR=0.2,0.9274,0.551,0.7149,0.5745,0.8653,0.7392,"[[230, 18], [22, 27]]"
7,1,1.9054,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9194,0.5918,0.7376,0.5918,0.8653,0.7556,"[[228, 20], [20, 29]]"
7,1,342.9255,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.143,s2=0.155,s3=0.316,s4=0.938",0.7379,0.6531,0.6942,0.4384,0.7239,0.6955,"[[183, 65], [17, 32]]"
7,2,0.3138,W-SVM,IR=0.2,0.9355,0.4082,0.6179,0.4706,0.8485,0.6718,"[[232, 16], [29, 20]]"
7,2,1.9019,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9355,0.5102,0.6909,0.5556,0.8653,0.7228,"[[232, 16], [24, 25]]"
7,2,333.1642,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.217,s2=0.778,s3=0.412,s4=0.990",0.7621,0.7347,0.7483,0.5,0.7576,0.7484,"[[189, 59], [13, 36]]"
7,3,0.3243,W-SVM,IR=0.2,0.9435,0.551,0.7211,0.6,0.8788,0.7473,"[[234, 14], [22, 27]]"
7,3,1.7078,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
7,3,308.8717,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.249,s2=0.146,s3=0.500,s4=0.990",0.7097,0.8367,0.7706,0.5062,0.7306,0.7732,"[[176, 72], [8, 41]]"
7,4,0.3495,W-SVM,IR=0.2,0.9073,0.6122,0.7453,0.5882,0.8586,0.7598,"[[225, 23], [19, 30]]"
7,4,1.7565,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8952,0.6531,0.7646,0.5981,0.8552,0.7741,"[[222, 26], [17, 32]]"
7,4,313.5745,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.215,s2=0.990,s3=0.353,s4=0.010",0.7581,0.8776,0.8156,0.5658,0.7778,0.8178,"[[188, 60], [6, 43]]"
7,5,0.2948,W-SVM,IR=0.2,0.9435,0.5208,0.701,0.5747,0.875,0.7322,"[[234, 14], [23, 25]]"
7,5,1.7138,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9274,0.6042,0.7485,0.6105,0.875,0.7658,"[[230, 18], [19, 29]]"
7,5,315.2708,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.248,s2=0.656,s3=0.446,s4=0.010",0.7782,0.7083,0.7425,0.4964,0.7669,0.7433,"[[193, 55], [14, 34]]"
8,1,0.3071,W-SVM,IR=0.2,0.9315,0.6735,0.792,0.6667,0.8889,0.8025,"[[231, 17], [16, 33]]"
8,1,1.8264,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9032,0.6735,0.7799,0.6226,0.8653,0.7883,"[[224, 24], [16, 33]]"
8,1,324.6995,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.338,s2=0.242,s3=0.294,s4=0.073",0.7661,0.7347,0.7502,0.5035,0.7609,0.7504,"[[190, 58], [13, 36]]"
8,2,0.33,W-SVM,IR=0.2,0.9476,0.4898,0.6813,0.5581,0.8721,0.7187,"[[235, 13], [25, 24]]"
8,2,1.9685,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9315,0.5102,0.6894,0.5495,0.862,0.7208,"[[231, 17], [24, 25]]"
8,2,319.2676,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.172,s2=0.530,s3=0.233,s4=0.921",0.754,0.7959,0.7747,0.5235,0.7609,0.775,"[[187, 61], [10, 39]]"
8,3,0.3054,W-SVM,IR=0.2,0.9234,0.5714,0.7264,0.5833,0.8653,0.7474,"[[229, 19], [21, 28]]"
8,3,1.6016,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8992,0.6122,0.742,0.5769,0.8519,0.7557,"[[223, 25], [19, 30]]"
8,3,317.0583,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.500,s2=0.621,s3=0.414,s4=0.010",0.7298,0.7347,0.7323,0.4737,0.7306,0.7323,"[[181, 67], [13, 36]]"
8,4,0.3631,W-SVM,IR=0.2,0.9315,0.4694,0.6612,0.5169,0.8552,0.7004,"[[231, 17], [26, 23]]"
8,4,1.9566,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9194,0.551,0.7117,0.5625,0.8586,0.7352,"[[228, 20], [22, 27]]"
8,4,336.1226,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.337,s2=0.721,s3=0.120,s4=0.407",0.6935,0.7755,0.7334,0.4663,0.7071,0.7345,"[[172, 76], [11, 38]]"
8,5,0.3213,W-SVM,IR=0.2,0.9194,0.5208,0.692,0.5376,0.8547,0.7201,"[[228, 20], [23, 25]]"
8,5,1.643,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9113,0.5833,0.7291,0.5714,0.8581,0.7473,"[[226, 22], [20, 28]]"
8,5,304.5216,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7581,0.8125,0.7848,0.5306,0.7669,0.7853,"[[188, 60], [9, 39]]"
9,1,0.3282,W-SVM,IR=0.2,0.9435,0.5102,0.6938,0.5682,0.8721,0.7269,"[[234, 14], [24, 25]]"
9,1,1.7544,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9234,0.6122,0.7519,0.6122,0.8721,0.7678,"[[229, 19], [19, 30]]"
9,1,310.4169,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7379,0.7959,0.7664,0.5098,0.7475,0.7669,"[[183, 65], [10, 39]]"
9,2,0.3121,W-SVM,IR=0.2,0.9194,0.5918,0.7376,0.5918,0.8653,0.7556,"[[228, 20], [20, 29]]"
9,2,1.7825,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9032,0.6122,0.7436,0.5825,0.8552,0.7577,"[[224, 24], [19, 30]]"
9,2,323.345,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.088,s2=0.969,s3=0.337,s4=0.775",0.7339,0.7959,0.7643,0.5065,0.7441,0.7649,"[[182, 66], [10, 39]]"
9,3,0.3318,W-SVM,IR=0.2,0.9315,0.4694,0.6612,0.5169,0.8552,0.7004,"[[231, 17], [26, 23]]"
9,3,1.661,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9073,0.4898,0.6666,0.5,0.8384,0.6985,"[[225, 23], [25, 24]]"
9,3,314.9597,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.186,s2=0.990,s3=0.213,s4=0.845",0.7661,0.7755,0.7708,0.5241,0.7677,0.7708,"[[190, 58], [11, 38]]"
9,4,0.3647,W-SVM,IR=0.2,0.9274,0.551,0.7149,0.5745,0.8653,0.7392,"[[230, 18], [22, 27]]"
9,4,1.677,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9113,0.5918,0.7344,0.58,0.8586,0.7516,"[[226, 22], [20, 29]]"
9,4,327.5973,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.500,s2=0.764,s3=0.454,s4=0.420",0.7621,0.6939,0.7272,0.4789,0.7508,0.728,"[[189, 59], [15, 34]]"
9,5,0.3269,W-SVM,IR=0.2,0.9315,0.5625,0.7238,0.587,0.8716,0.747,"[[231, 17], [21, 27]]"
9,5,1.6679,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9153,0.6667,0.7812,0.6337,0.875,0.791,"[[227, 21], [16, 32]]"
9,5,289.4786,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7581,0.8333,0.7948,0.5405,0.7703,0.7957,"[[188, 60], [8, 40]]"
10,1,0.3387,W-SVM,IR=0.2,0.9476,0.4694,0.6669,0.5412,0.8687,0.7085,"[[235, 13], [26, 23]]"
10,1,2.3648,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9355,0.551,0.718,0.587,0.8721,0.7433,"[[232, 16], [22, 27]]"
10,1,331.4509,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.079,s2=0.867,s3=0.219,s4=0.010",0.7379,0.7959,0.7664,0.5098,0.7475,0.7669,"[[183, 65], [10, 39]]"
10,2,0.3089,W-SVM,IR=0.2,0.9435,0.5306,0.7076,0.5843,0.8754,0.7371,"[[234, 14], [23, 26]]"
10,2,1.8824,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
10,2,317.8636,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.361,s2=0.813,s3=0.015,s4=0.010",0.7702,0.7347,0.7522,0.507,0.7643,0.7524,"[[191, 57], [13, 36]]"
10,3,0.4027,W-SVM,IR=0.2,0.9274,0.6122,0.7535,0.6186,0.8754,0.7698,"[[230, 18], [19, 30]]"
10,3,1.7539,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9113,0.6327,0.7593,0.6078,0.8653,0.772,"[[226, 22], [18, 31]]"
10,3,316.1304,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.207,s2=0.761,s3=0.213,s4=0.577",0.75,0.7347,0.7423,0.4898,0.7475,0.7423,"[[186, 62], [13, 36]]"
10,4,0.4442,W-SVM,IR=0.2,0.9355,0.449,0.6481,0.5057,0.8552,0.6922,"[[232, 16], [27, 22]]"
10,4,1.592,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9234,0.4694,0.6584,0.5055,0.8485,0.6964,"[[229, 19], [26, 23]]"
10,4,312.4285,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.135,s2=0.769,s3=0.107,s4=0.064",0.7903,0.7551,0.7725,0.5362,0.7845,0.7727,"[[196, 52], [12, 37]]"
