Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,3,0.542,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
3,3,3.8169,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9234,0.3333,0.5548,0.2979,0.8773,0.6284,"[[229, 19], [14, 7]]"
3,3,808.491,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,0.5714,0.6547,0.2526,0.7361,0.6607,"[[186, 62], [9, 12]]"
3,4,0.5075,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
3,4,3.6984,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9153,0.381,0.5905,0.32,0.8736,0.6481,"[[227, 21], [13, 8]]"
3,4,759.9818,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.184,s2=0.838,s3=0.356,s4=0.842",0.8306,0.5238,0.6596,0.2973,0.8067,0.6772,"[[206, 42], [10, 11]]"
3,5,0.3836,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
3,5,4.2634,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9315,0.7143,0.8157,0.566,0.9145,0.8229,"[[231, 17], [6, 15]]"
3,5,754.4099,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8024,0.9048,0.8521,0.427,0.8104,0.8536,"[[199, 49], [2, 19]]"
4,1,0.9012,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
4,1,4.8027,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9073,0.5455,0.7035,0.4211,0.8778,0.7264,"[[225, 23], [10, 12]]"
4,1,680.5623,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.204,s2=0.926,s3=0.159,s4=0.064",0.7581,0.7727,0.7654,0.3434,0.7593,0.7654,"[[188, 60], [5, 17]]"
4,2,0.6412,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
4,2,4.2731,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.3182,0.5514,0.35,0.9037,0.6369,"[[237, 11], [15, 7]]"
4,2,665.6944,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8306,0.5,0.6445,0.2933,0.8037,0.6653,"[[206, 42], [11, 11]]"
4,3,0.5051,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
4,3,4.3821,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9274,0.4762,0.6646,0.4082,0.8922,0.7018,"[[230, 18], [11, 10]]"
4,3,845.281,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.028,s2=0.336,s3=0.346,s4=0.976",0.746,0.7143,0.73,0.303,0.7435,0.7301,"[[185, 63], [6, 15]]"
4,4,0.4869,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
4,4,3.879,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9718,0.5714,0.7452,0.6,0.9405,0.7716,"[[241, 7], [9, 12]]"
4,4,679.7402,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.165,s2=0.075,s3=0.105,s4=0.744",0.8145,0.7619,0.7878,0.3855,0.8104,0.7882,"[[202, 46], [5, 16]]"
4,5,0.2873,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
4,5,3.0795,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9435,0.5238,0.703,0.4783,0.9108,0.7337,"[[234, 14], [10, 11]]"
4,5,852.7318,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.445,s2=0.775,s3=0.500,s4=0.990",0.8548,0.7143,0.7814,0.4167,0.8439,0.7846,"[[212, 36], [6, 15]]"
5,1,0.6233,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
5,1,3.6363,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9073,0.5909,0.7322,0.4483,0.8815,0.7491,"[[225, 23], [9, 13]]"
5,1,691.2556,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.112,s2=0.931,s3=0.146,s4=0.768",0.7984,0.7273,0.762,0.3636,0.7926,0.7628,"[[198, 50], [6, 16]]"
5,2,0.3735,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
5,2,4.5694,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9234,0.5455,0.7097,0.4528,0.8926,0.7344,"[[229, 19], [10, 12]]"
5,2,636.74,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.376,s2=0.790,s3=0.468,s4=0.059",0.7702,0.5909,0.6746,0.2826,0.7556,0.6805,"[[191, 57], [9, 13]]"
5,3,0.5128,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
5,3,4.2706,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9315,0.5714,0.7296,0.48,0.9033,0.7514,"[[231, 17], [9, 12]]"
5,3,784.0526,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.442,s2=0.990,s3=0.010,s4=0.426",0.7823,0.8571,0.8188,0.3871,0.7881,0.8197,"[[194, 54], [3, 18]]"
5,4,0.554,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
5,4,3.6594,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9637,0.4286,0.6427,0.4615,0.9219,0.6961,"[[239, 9], [12, 9]]"
5,4,709.3668,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8629,0.5714,0.7022,0.3582,0.8401,0.7172,"[[214, 34], [9, 12]]"
5,5,0.4557,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
5,5,3.4753,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9516,0.381,0.6021,0.3902,0.9071,0.6663,"[[236, 12], [13, 8]]"
5,5,689.1874,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.010,s2=0.455,s3=0.028,s4=0.044",0.7823,0.6667,0.7222,0.3146,0.7732,0.7245,"[[194, 54], [7, 14]]"
6,1,0.4661,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
6,1,2.3013,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9315,0.3636,0.582,0.3404,0.8852,0.6475,"[[231, 17], [14, 8]]"
6,1,502.7328,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.500,s2=0.789,s3=0.349,s4=0.909",0.7661,0.5909,0.6728,0.2796,0.7519,0.6785,"[[190, 58], [9, 13]]"
6,2,0.335,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
6,2,2.6908,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9073,0.4545,0.6422,0.3636,0.8704,0.6809,"[[225, 23], [12, 10]]"
6,2,462.7953,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8024,0.5455,0.6616,0.2892,0.7815,0.6739,"[[199, 49], [10, 12]]"
6,3,0.3508,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
6,3,2.5589,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.6667,0.7982,0.6087,0.9331,0.8112,"[[237, 11], [7, 14]]"
6,3,483.9326,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8024,0.8571,0.8293,0.4091,0.8067,0.8298,"[[199, 49], [3, 18]]"
6,4,0.2727,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
6,4,2.3774,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9597,0.5238,0.709,0.5238,0.9257,0.7417,"[[238, 10], [10, 11]]"
6,4,508.1083,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.192,s2=0.927,s3=0.215,s4=0.058",0.7742,0.6667,0.7184,0.3077,0.7658,0.7204,"[[192, 56], [7, 14]]"
6,5,0.3519,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
6,5,2.8164,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9476,0.4286,0.6373,0.4186,0.9071,0.6881,"[[235, 13], [12, 9]]"
6,5,530.4751,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7661,0.6667,0.7147,0.3011,0.7584,0.7164,"[[190, 58], [7, 14]]"
7,1,0.4888,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
7,1,3.0743,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9355,0.3636,0.5832,0.3478,0.8889,0.6496,"[[232, 16], [14, 8]]"
7,1,496.1779,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.396,s2=0.262,s3=0.422,s4=0.990",0.8306,0.5909,0.7006,0.3377,0.8111,0.7108,"[[206, 42], [9, 13]]"
7,2,0.3298,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
7,2,2.7509,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9476,0.6364,0.7765,0.5714,0.9222,0.792,"[[235, 13], [8, 14]]"
7,2,474.3773,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8065,0.8182,0.8123,0.4091,0.8074,0.8123,"[[200, 48], [4, 18]]"
7,3,0.3074,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
7,3,2.7089,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9516,0.4762,0.6732,0.4651,0.9145,0.7139,"[[236, 12], [11, 10]]"
7,3,508.4909,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7782,0.6667,0.7203,0.3111,0.7695,0.7224,"[[193, 55], [7, 14]]"
7,4,0.5143,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
7,4,2.3796,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9153,0.5714,0.7232,0.4444,0.8885,0.7434,"[[227, 21], [9, 12]]"
7,4,564.5304,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.305,s2=0.825,s3=0.267,s4=0.429",0.7944,0.7143,0.7533,0.3448,0.7881,0.7543,"[[197, 51], [6, 15]]"
7,5,0.379,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
7,5,2.3392,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9355,0.381,0.597,0.3556,0.8922,0.6582,"[[232, 16], [13, 8]]"
7,5,523.2002,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8185,0.5714,0.6839,0.3077,0.7993,0.695,"[[203, 45], [9, 12]]"
8,1,0.4601,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
8,1,2.2745,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9315,0.5,0.6824,0.44,0.8963,0.7157,"[[231, 17], [11, 11]]"
8,1,431.6721,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.383,s2=0.559,s3=0.306,s4=0.391",0.8185,0.6818,0.7471,0.3659,0.8074,0.7502,"[[203, 45], [7, 15]]"
8,2,0.2687,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
8,2,2.6675,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9516,0.5909,0.7499,0.5532,0.9222,0.7713,"[[236, 12], [9, 13]]"
8,2,448.4456,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.500,s2=0.298,s3=0.363,s4=0.527",0.7702,0.8182,0.7938,0.3711,0.7741,0.7942,"[[191, 57], [4, 18]]"
8,3,0.361,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
8,3,2.4847,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9315,0.5238,0.6985,0.449,0.8996,0.7276,"[[231, 17], [10, 11]]"
8,3,489.5042,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.074,s2=0.495,s3=0.416,s4=0.359",0.7863,0.7143,0.7494,0.3371,0.7807,0.7503,"[[195, 53], [6, 15]]"
8,4,0.3038,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
8,4,2.8714,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9355,0.4762,0.6674,0.4255,0.8996,0.7058,"[[232, 16], [11, 10]]"
8,4,544.1834,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.063,s2=0.810,s3=0.294,s4=0.015",0.7863,0.7143,0.7494,0.3371,0.7807,0.7503,"[[195, 53], [6, 15]]"
8,5,0.3076,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
8,5,2.3291,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9355,0.4762,0.6674,0.4255,0.8996,0.7058,"[[232, 16], [11, 10]]"
8,5,556.9185,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7984,0.5714,0.6754,0.2892,0.7807,0.6849,"[[198, 50], [9, 12]]"
9,1,0.3456,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
9,1,2.6121,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9395,0.7273,0.8266,0.6038,0.9222,0.8334,"[[233, 15], [6, 16]]"
9,1,466.9508,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.034,s2=0.359,s3=0.016,s4=0.287",0.7742,0.8636,0.8177,0.3918,0.7815,0.8189,"[[192, 56], [3, 19]]"
9,2,0.4814,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
9,2,2.9296,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9274,0.3636,0.5807,0.3333,0.8815,0.6455,"[[230, 18], [14, 8]]"
9,2,508.4167,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.377,s2=0.334,s3=0.187,s4=0.010",0.7863,0.5455,0.6549,0.2759,0.7667,0.6659,"[[195, 53], [10, 12]]"
9,3,0.3858,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
9,3,2.4226,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9274,0.619,0.7577,0.5,0.9033,0.7732,"[[230, 18], [8, 13]]"
9,3,572.1187,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.191,s2=0.358,s3=0.166,s4=0.010",0.7823,0.7143,0.7475,0.3333,0.777,0.7483,"[[194, 54], [6, 15]]"
9,4,0.2985,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
9,4,2.5621,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9315,0.3333,0.5572,0.3111,0.8848,0.6324,"[[231, 17], [14, 7]]"
9,4,591.3123,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7984,0.619,0.703,0.3095,0.7844,0.7087,"[[198, 50], [8, 13]]"
9,5,0.2718,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
9,5,2.6491,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9435,0.619,0.7643,0.5417,0.9182,0.7813,"[[234, 14], [8, 13]]"
9,5,488.2132,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7944,0.6667,0.7277,0.3256,0.7844,0.7305,"[[197, 51], [7, 14]]"
10,1,0.4243,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
10,1,3.2869,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9476,0.6364,0.7765,0.5714,0.9222,0.792,"[[235, 13], [8, 14]]"
10,1,481.7388,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8024,0.7273,0.7639,0.3678,0.7963,0.7648,"[[199, 49], [6, 16]]"
10,2,0.3277,W-SVM,IR=0.08,1,0,0,0,0.9185,0.5,"[[248, 0], [22, 0]]"
10,2,2.5439,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9355,0.3636,0.5832,0.3478,0.8889,0.6496,"[[232, 16], [14, 8]]"
10,2,446.4099,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.023,s2=0.639,s3=0.486,s4=0.021",0.7903,0.6818,0.7341,0.3371,0.7815,0.7361,"[[196, 52], [7, 15]]"
10,3,0.4115,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
10,3,2.4647,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9435,0.4762,0.6703,0.4444,0.9071,0.7099,"[[234, 14], [11, 10]]"
10,3,510.6117,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8105,0.6667,0.7351,0.3415,0.7993,0.7386,"[[201, 47], [7, 14]]"
10,4,0.3445,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
10,4,2.706,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9395,0.4286,0.6345,0.4,0.8996,0.684,"[[233, 15], [12, 9]]"
10,4,548.5549,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.052,s2=0.985,s3=0.222,s4=0.083",0.8105,0.619,0.7083,0.321,0.7955,0.7148,"[[201, 47], [8, 13]]"
10,5,0.3066,W-SVM,IR=0.08,1,0,0,0,0.9219,0.5,"[[248, 0], [21, 0]]"
10,5,2.381,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9194,0.619,0.7544,0.4815,0.8959,0.7692,"[[228, 20], [8, 13]]"
10,5,566.6726,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.434,s2=0.574,s3=0.419,s4=0.644",0.7823,0.8571,0.8188,0.3871,0.7881,0.8197,"[[194, 54], [3, 18]]"
