Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,4,2.5697,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.048,s2=0.768,s3=0.355,s4=0.990",0.7419,0.7959,0.7685,0.5132,0.7508,0.7689,"[[184, 64], [10, 39]]"
2,5,0.3249,W-SVM,baseline,0.9637,0.4583,0.6646,0.557,0.8818,0.711,"[[239, 9], [26, 22]]"
2,5,2.5815,BL-SMOTE+W-SVM,borderline_smote,0.7379,0.75,0.7439,0.4832,0.7399,0.744,"[[183, 65], [12, 36]]"
2,5,0.286,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9435,0.5625,0.7285,0.6067,0.8818,0.753,"[[234, 14], [21, 27]]"
2,5,0.3275,PSO-AFW-CIL,"K=4,s1=0.099,s2=0.290,s3=0.010,s4=0.668",0.9435,0.5625,0.7285,0.6067,0.8818,0.753,"[[234, 14], [21, 27]]"
2,5,2.4506,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7379,0.75,0.7439,0.4832,0.7399,0.744,"[[183, 65], [12, 36]]"
2,5,3.0265,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.117,s2=0.075,s3=0.440,s4=0.990",0.7218,0.75,0.7358,0.4706,0.7264,0.7359,"[[179, 69], [12, 36]]"
3,1,0.3514,W-SVM,baseline,0.9556,0.5306,0.7121,0.6047,0.8855,0.7431,"[[237, 11], [23, 26]]"
3,1,2.5763,BL-SMOTE+W-SVM,borderline_smote,0.7782,0.7347,0.7561,0.5143,0.771,0.7565,"[[193, 55], [13, 36]]"
3,1,0.2791,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9395,0.5306,0.7061,0.5778,0.8721,0.7351,"[[233, 15], [23, 26]]"
3,1,0.2676,PSO-AFW-CIL,"K=4,s1=0.150,s2=0.990,s3=0.500,s4=0.824",0.9153,0.5714,0.7232,0.5714,0.8586,0.7434,"[[227, 21], [21, 28]]"
3,1,2.4291,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7742,0.7347,0.7542,0.5106,0.7677,0.7544,"[[192, 56], [13, 36]]"
3,1,2.6096,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.279,s2=0.258,s3=0.318,s4=0.011",0.7823,0.7347,0.7581,0.518,0.7744,0.7585,"[[194, 54], [13, 36]]"
3,2,0.3279,W-SVM,baseline,0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
3,2,2.6285,BL-SMOTE+W-SVM,borderline_smote,0.7419,0.7551,0.7485,0.4933,0.7441,0.7485,"[[184, 64], [12, 37]]"
3,2,0.2785,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.6531,0.7663,0.6038,0.8586,0.7761,"[[223, 25], [17, 32]]"
3,2,0.2834,PSO-AFW-CIL,"K=7,s1=0.167,s2=0.514,s3=0.054,s4=0.121",0.9073,0.6327,0.7576,0.6019,0.862,0.77,"[[225, 23], [18, 31]]"
3,2,2.5746,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.746,0.7551,0.7505,0.4966,0.7475,0.7505,"[[185, 63], [12, 37]]"
3,2,3.1417,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.263,s2=0.215,s3=0.329,s4=0.942",0.7379,0.7551,0.7465,0.4901,0.7407,0.7465,"[[183, 65], [12, 37]]"
3,3,0.3197,W-SVM,baseline,0.9194,0.5306,0.6984,0.5474,0.8552,0.725,"[[228, 20], [23, 26]]"
3,3,2.5873,BL-SMOTE+W-SVM,borderline_smote,0.7379,0.8571,0.7953,0.5385,0.7576,0.7975,"[[183, 65], [7, 42]]"
3,3,0.4985,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.5714,0.7168,0.549,0.8451,0.7353,"[[223, 25], [21, 28]]"
3,3,0.2578,PSO-AFW-CIL,"K=4,s1=0.022,s2=0.980,s3=0.407,s4=0.010",0.9113,0.5714,0.7216,0.5657,0.8552,0.7414,"[[226, 22], [21, 28]]"
3,3,2.6136,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7379,0.8571,0.7953,0.5385,0.7576,0.7975,"[[183, 65], [7, 42]]"
3,3,2.706,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.287,s2=0.633,s3=0.177,s4=0.080",0.7419,0.8367,0.7879,0.5325,0.7576,0.7893,"[[184, 64], [8, 41]]"
3,4,0.3467,W-SVM,baseline,0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
3,4,2.7498,BL-SMOTE+W-SVM,borderline_smote,0.7782,0.7551,0.7666,0.5248,0.7744,0.7667,"[[193, 55], [12, 37]]"
3,4,0.2578,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.5918,0.7344,0.58,0.8586,0.7516,"[[226, 22], [20, 29]]"
3,4,0.3047,PSO-AFW-CIL,"K=3,s1=0.407,s2=0.010,s3=0.500,s4=0.990",0.8831,0.6735,0.7712,0.5946,0.8485,0.7783,"[[219, 29], [16, 33]]"
3,4,2.46,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7823,0.7551,0.7686,0.5286,0.7778,0.7687,"[[194, 54], [12, 37]]"
3,4,2.912,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.276,s2=0.619,s3=0.145,s4=0.091",0.7823,0.7551,0.7686,0.5286,0.7778,0.7687,"[[194, 54], [12, 37]]"
3,5,0.3319,W-SVM,baseline,0.9315,0.4375,0.6384,0.4884,0.8514,0.6845,"[[231, 17], [27, 21]]"
3,5,3.0614,BL-SMOTE+W-SVM,borderline_smote,0.7742,0.7292,0.7513,0.5036,0.7669,0.7517,"[[192, 56], [13, 35]]"
3,5,0.264,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9153,0.6042,0.7436,0.5918,0.8649,0.7597,"[[227, 21], [19, 29]]"
3,5,0.2873,PSO-AFW-CIL,"K=6,s1=0.354,s2=0.810,s3=0.300,s4=0.990",0.8952,0.5625,0.7096,0.5347,0.8412,0.7288,"[[222, 26], [21, 27]]"
3,5,2.7368,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7621,0.75,0.756,0.5035,0.7601,0.756,"[[189, 59], [12, 36]]"
3,5,3.0007,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.426,s2=0.683,s3=0.115,s4=0.075",0.7581,0.7292,0.7435,0.4895,0.7534,0.7436,"[[188, 60], [13, 35]]"
4,1,0.447,W-SVM,baseline,0.9597,0.6531,0.7917,0.7033,0.9091,0.8064,"[[238, 10], [17, 32]]"
4,1,2.4678,BL-SMOTE+W-SVM,borderline_smote,0.7661,0.8571,0.8104,0.5638,0.7811,0.8116,"[[190, 58], [7, 42]]"
4,1,0.4759,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9476,0.6735,0.7989,0.6947,0.9024,0.8105,"[[235, 13], [16, 33]]"
4,1,0.3004,PSO-AFW-CIL,"K=8,s1=0.276,s2=0.821,s3=0.030,s4=0.574",0.9435,0.6939,0.8091,0.701,0.9024,0.8187,"[[234, 14], [15, 34]]"
4,1,2.4624,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7581,0.8571,0.8061,0.5563,0.7744,0.8076,"[[188, 60], [7, 42]]"
4,1,2.6247,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.187,s2=0.894,s3=0.204,s4=0.010",0.7581,0.8571,0.8061,0.5563,0.7744,0.8076,"[[188, 60], [7, 42]]"
4,2,0.3467,W-SVM,baseline,0.9395,0.449,0.6495,0.5116,0.8586,0.6942,"[[233, 15], [27, 22]]"
4,2,2.661,BL-SMOTE+W-SVM,borderline_smote,0.7863,0.7959,0.7911,0.5532,0.7879,0.7911,"[[195, 53], [10, 39]]"
4,2,0.2757,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.5918,0.7376,0.5918,0.8653,0.7556,"[[228, 20], [20, 29]]"
4,2,0.284,PSO-AFW-CIL,"K=8,s1=0.010,s2=0.511,s3=0.331,s4=0.539",0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
4,2,2.8425,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7984,0.7755,0.7869,0.5547,0.7946,0.7869,"[[198, 50], [11, 38]]"
4,2,2.7287,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7984,0.7755,0.7869,0.5547,0.7946,0.7869,"[[198, 50], [11, 38]]"
4,3,0.3794,W-SVM,baseline,0.9113,0.551,0.7086,0.551,0.8519,0.7312,"[[226, 22], [22, 27]]"
4,3,2.8036,BL-SMOTE+W-SVM,borderline_smote,0.7056,0.7551,0.73,0.4654,0.7138,0.7304,"[[175, 73], [12, 37]]"
4,3,0.2699,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.6122,0.7436,0.5825,0.8552,0.7577,"[[224, 24], [19, 30]]"
4,3,0.5235,PSO-AFW-CIL,"K=7,s1=0.500,s2=0.484,s3=0.091,s4=0.328",0.8992,0.6327,0.7542,0.5905,0.8552,0.7659,"[[223, 25], [18, 31]]"
4,3,2.5765,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7097,0.7551,0.732,0.4684,0.7172,0.7324,"[[176, 72], [12, 37]]"
4,3,2.5855,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.063,s2=0.067,s3=0.393,s4=0.037",0.7056,0.7551,0.73,0.4654,0.7138,0.7304,"[[175, 73], [12, 37]]"
4,4,0.3284,W-SVM,baseline,0.9476,0.551,0.7226,0.6067,0.8822,0.7493,"[[235, 13], [22, 27]]"
4,4,2.754,BL-SMOTE+W-SVM,borderline_smote,0.7581,0.7143,0.7358,0.4861,0.7508,0.7362,"[[188, 60], [14, 35]]"
4,4,0.2459,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9274,0.5714,0.728,0.5895,0.8687,0.7494,"[[230, 18], [21, 28]]"
4,4,0.2791,PSO-AFW-CIL,"K=11,s1=0.226,s2=0.226,s3=0.500,s4=0.990",0.8952,0.5306,0.6892,0.5149,0.835,0.7129,"[[222, 26], [23, 26]]"
4,4,2.7141,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7419,0.7347,0.7383,0.4832,0.7407,0.7383,"[[184, 64], [13, 36]]"
4,4,2.9996,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7419,0.7347,0.7383,0.4832,0.7407,0.7383,"[[184, 64], [13, 36]]"
4,5,0.3404,W-SVM,baseline,0.8911,0.5,0.6675,0.4848,0.8277,0.6956,"[[221, 27], [24, 24]]"
4,5,2.5886,BL-SMOTE+W-SVM,borderline_smote,0.7016,0.6875,0.6945,0.4258,0.6993,0.6946,"[[174, 74], [15, 33]]"
4,5,0.4145,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8669,0.5417,0.6853,0.486,0.8142,0.7043,"[[215, 33], [22, 26]]"
4,5,0.2956,PSO-AFW-CIL,"K=6,s1=0.340,s2=0.010,s3=0.500,s4=0.310",0.8629,0.5625,0.6967,0.4954,0.8142,0.7127,"[[214, 34], [21, 27]]"
4,5,2.5746,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7056,0.7292,0.7173,0.4487,0.7095,0.7174,"[[175, 73], [13, 35]]"
4,5,2.7128,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.343,s2=0.327,s3=0.481,s4=0.357",0.7056,0.7083,0.707,0.4387,0.7061,0.707,"[[175, 73], [14, 34]]"
5,1,0.3938,W-SVM,baseline,0.9194,0.5714,0.7248,0.5773,0.862,0.7454,"[[228, 20], [21, 28]]"
5,1,2.4781,BL-SMOTE+W-SVM,borderline_smote,0.6935,0.8367,0.7618,0.494,0.7172,0.7651,"[[172, 76], [8, 41]]"
5,1,0.2722,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.6327,0.7542,0.5905,0.8552,0.7659,"[[223, 25], [18, 31]]"
5,1,0.2973,PSO-AFW-CIL,"K=11,s1=0.322,s2=0.378,s3=0.464,s4=0.839",0.8831,0.6531,0.7594,0.5818,0.8451,0.7681,"[[219, 29], [17, 32]]"
5,1,2.5845,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7016,0.8367,0.7662,0.5,0.7239,0.7692,"[[174, 74], [8, 41]]"
5,1,2.5821,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.163,s2=0.158,s3=0.357,s4=0.674",0.6935,0.8367,0.7618,0.494,0.7172,0.7651,"[[172, 76], [8, 41]]"
5,2,0.3797,W-SVM,baseline,0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
5,2,2.4553,BL-SMOTE+W-SVM,borderline_smote,0.746,0.8367,0.79,0.5359,0.7609,0.7914,"[[185, 63], [8, 41]]"
5,2,0.2518,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.6122,0.7436,0.5825,0.8552,0.7577,"[[224, 24], [19, 30]]"
5,2,0.2727,PSO-AFW-CIL,"K=6,s1=0.446,s2=0.364,s3=0.500,s4=0.810",0.871,0.6327,0.7423,0.5536,0.8316,0.7518,"[[216, 32], [18, 31]]"
5,2,2.2788,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7339,0.8367,0.7836,0.5256,0.7508,0.7853,"[[182, 66], [8, 41]]"
5,2,2.7969,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.427,s2=0.878,s3=0.489,s4=0.339",0.7339,0.8367,0.7836,0.5256,0.7508,0.7853,"[[182, 66], [8, 41]]"
5,3,0.3791,W-SVM,baseline,0.9315,0.5918,0.7425,0.6105,0.8754,0.7616,"[[231, 17], [20, 29]]"
5,3,2.7834,BL-SMOTE+W-SVM,borderline_smote,0.7863,0.7551,0.7705,0.5324,0.7811,0.7707,"[[195, 53], [12, 37]]"
5,3,0.295,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9274,0.6122,0.7535,0.6186,0.8754,0.7698,"[[230, 18], [19, 30]]"
5,3,0.2893,PSO-AFW-CIL,"K=10,s1=0.297,s2=0.301,s3=0.382,s4=0.911",0.8871,0.6122,0.737,0.5607,0.8418,0.7497,"[[220, 28], [19, 30]]"
5,3,2.5972,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7702,0.7347,0.7522,0.507,0.7643,0.7524,"[[191, 57], [13, 36]]"
5,3,2.4487,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.180,s2=0.099,s3=0.010,s4=0.517",0.7702,0.7347,0.7522,0.507,0.7643,0.7524,"[[191, 57], [13, 36]]"
5,4,0.4311,W-SVM,baseline,0.9637,0.4898,0.687,0.5854,0.8855,0.7268,"[[239, 9], [25, 24]]"
5,4,2.605,BL-SMOTE+W-SVM,borderline_smote,0.7944,0.7143,0.7533,0.5185,0.7811,0.7543,"[[197, 51], [14, 35]]"
5,4,0.2889,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9355,0.551,0.718,0.587,0.8721,0.7433,"[[232, 16], [22, 27]]"
5,4,0.2854,PSO-AFW-CIL,"K=3,s1=0.102,s2=0.656,s3=0.500,s4=0.941",0.9234,0.5306,0.7,0.5532,0.8586,0.727,"[[229, 19], [23, 26]]"
5,4,2.6157,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8105,0.6939,0.7499,0.5231,0.7912,0.7522,"[[201, 47], [15, 34]]"
5,4,2.7376,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.124,s2=0.701,s3=0.466,s4=0.878",0.8105,0.6939,0.7499,0.5231,0.7912,0.7522,"[[201, 47], [15, 34]]"
5,5,0.3325,W-SVM,baseline,0.9274,0.5,0.681,0.5333,0.8581,0.7137,"[[230, 18], [24, 24]]"
5,5,2.5771,BL-SMOTE+W-SVM,borderline_smote,0.7258,0.75,0.7378,0.4737,0.7297,0.7379,"[[180, 68], [12, 36]]"
5,5,0.253,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.6042,0.7404,0.58,0.8581,0.7557,"[[225, 23], [19, 29]]"
5,5,0.2545,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9073,0.6042,0.7404,0.58,0.8581,0.7557,"[[225, 23], [19, 29]]"
5,5,2.6376,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6935,0.7292,0.7111,0.4403,0.6993,0.7114,"[[172, 76], [13, 35]]"
