Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
4,5,2.1692,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9597,0.2667,0.5059,0.2759,0.9202,0.6132,"[[238, 10], [11, 4]]"
4,5,354.5133,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8548,0.6667,0.7549,0.3279,0.8441,0.7608,"[[212, 36], [5, 10]]"
5,1,0.2586,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
5,1,1.4104,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9113,0.25,0.4773,0.1905,0.8712,0.5806,"[[226, 22], [12, 4]]"
5,1,391.9571,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.400,s2=0.267,s3=0.043,s4=0.583",0.8306,0.5,0.6445,0.2424,0.8106,0.6653,"[[206, 42], [8, 8]]"
5,2,0.2748,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
5,2,1.4229,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9274,0.3125,0.5383,0.2564,0.8902,0.62,"[[230, 18], [11, 5]]"
5,2,381.1502,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.022,s2=0.754,s3=0.318,s4=0.913",0.8468,0.5625,0.6902,0.2857,0.8295,0.7046,"[[210, 38], [7, 9]]"
5,3,0.4012,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
5,3,1.4325,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9315,0.5,0.6824,0.3902,0.9053,0.7157,"[[231, 17], [8, 8]]"
5,3,377.3273,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.276,s2=0.438,s3=0.022,s4=0.113",0.8185,0.875,0.8463,0.3733,0.822,0.8468,"[[203, 45], [2, 14]]"
5,4,0.3406,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
5,4,1.9738,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9516,0.625,0.7712,0.5263,0.9318,0.7883,"[[236, 12], [6, 10]]"
5,4,358.4297,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.410,s2=0.826,s3=0.254,s4=0.912",0.8508,0.6875,0.7648,0.3438,0.8409,0.7692,"[[211, 37], [5, 11]]"
5,5,0.2582,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.943,0.5,"[[248, 0], [15, 0]]"
5,5,2.2489,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9556,0.6667,0.7982,0.5556,0.9392,0.8112,"[[237, 11], [5, 10]]"
5,5,362.3218,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.432,s2=0.833,s3=0.037,s4=0.025",0.8024,0.6667,0.7314,0.2703,0.7947,0.7345,"[[199, 49], [5, 10]]"
6,1,0.2367,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
6,1,1.5158,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9355,0.375,0.5923,0.3158,0.9015,0.6552,"[[232, 16], [10, 6]]"
6,1,418.8524,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.479,s2=0.476,s3=0.382,s4=0.990",0.8145,0.4375,0.597,0.2029,0.7917,0.626,"[[202, 46], [9, 7]]"
6,2,0.2641,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
6,2,1.4898,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9234,0.3125,0.5372,0.25,0.8864,0.6179,"[[229, 19], [11, 5]]"
6,2,432.6894,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.363,s2=0.197,s3=0.292,s4=0.083",0.8226,0.5625,0.6802,0.2609,0.8068,0.6925,"[[204, 44], [7, 9]]"
6,3,0.2063,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
6,3,1.6413,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9516,0.5625,0.7316,0.4865,0.928,0.7571,"[[236, 12], [7, 9]]"
6,3,409.6309,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.159,s2=0.262,s3=0.207,s4=0.842",0.8347,0.6875,0.7575,0.3235,0.8258,0.7611,"[[207, 41], [5, 11]]"
6,4,0.2542,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
6,4,1.5735,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9315,0.375,0.591,0.3077,0.8977,0.6532,"[[231, 17], [10, 6]]"
6,4,368.6558,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8145,0.6875,0.7483,0.3014,0.8068,0.751,"[[202, 46], [5, 11]]"
6,5,0.293,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.943,0.5,"[[248, 0], [15, 0]]"
6,5,2.0796,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9597,0.5333,0.7154,0.4848,0.9354,0.7465,"[[238, 10], [7, 8]]"
6,5,368.8383,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.500,s2=0.585,s3=0.012,s4=0.475",0.7944,0.7333,0.7632,0.2857,0.7909,0.7638,"[[197, 51], [4, 11]]"
7,1,0.2479,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
7,1,1.4933,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9476,0.375,0.5961,0.3429,0.9129,0.6613,"[[235, 13], [10, 6]]"
7,1,427.7085,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8468,0.3125,0.5144,0.1695,0.8144,0.5796,"[[210, 38], [11, 5]]"
7,2,0.2041,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
7,2,1.5211,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9395,0.625,0.7663,0.4878,0.9205,0.7823,"[[233, 15], [6, 10]]"
7,2,376.0396,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.276,s2=0.010,s3=0.297,s4=0.010",0.7863,0.6875,0.7352,0.275,0.7803,0.7369,"[[195, 53], [5, 11]]"
7,3,0.1971,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
7,3,1.3936,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9516,0.4375,0.6452,0.4,0.9205,0.6946,"[[236, 12], [9, 7]]"
7,3,367.3949,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.201,s2=0.653,s3=0.214,s4=0.621",0.8185,0.75,0.7835,0.3288,0.8144,0.7843,"[[203, 45], [4, 12]]"
7,4,0.3737,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
7,4,1.5117,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9194,0.5,0.678,0.3636,0.8939,0.7097,"[[228, 20], [8, 8]]"
7,4,391.4038,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8145,0.875,0.8442,0.3684,0.8182,0.8448,"[[202, 46], [2, 14]]"
7,5,0.5265,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.943,0.5,"[[248, 0], [15, 0]]"
7,5,2.4324,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9395,0.3333,0.5596,0.2857,0.9049,0.6364,"[[233, 15], [10, 5]]"
7,5,398.9194,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.399,s2=0.456,s3=0.149,s4=0.356",0.8468,0.6,0.7128,0.2903,0.8327,0.7234,"[[210, 38], [6, 9]]"
8,1,0.2469,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
8,1,1.4965,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9556,0.5,0.6912,0.4571,0.928,0.7278,"[[237, 11], [8, 8]]"
8,1,410.688,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.325,s2=0.110,s3=0.116,s4=0.010",0.8669,0.75,0.8064,0.3934,0.8598,0.8085,"[[215, 33], [4, 12]]"
8,2,0.1832,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
8,2,1.7005,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9516,0.625,0.7712,0.5263,0.9318,0.7883,"[[236, 12], [6, 10]]"
8,2,389.2858,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8105,0.75,0.7797,0.32,0.8068,0.7802,"[[201, 47], [4, 12]]"
8,3,0.2553,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
8,3,1.4089,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9274,0.4375,0.637,0.3415,0.8977,0.6825,"[[230, 18], [9, 7]]"
8,3,380.9296,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.182,s2=0.365,s3=0.014,s4=0.019",0.7823,0.5625,0.6633,0.2278,0.7689,0.6724,"[[194, 54], [7, 9]]"
8,4,0.2457,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
8,4,1.4684,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9355,0.4375,0.6397,0.359,0.9053,0.6865,"[[232, 16], [9, 7]]"
8,4,381.533,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.041,s2=0.120,s3=0.461,s4=0.960",0.7823,0.6875,0.7334,0.2716,0.7765,0.7349,"[[194, 54], [5, 11]]"
8,5,0.3047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.943,0.5,"[[248, 0], [15, 0]]"
8,5,2.2963,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9274,0.3333,0.556,0.2632,0.8935,0.6304,"[[230, 18], [10, 5]]"
8,5,368.1998,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.126,s2=0.298,s3=0.036,s4=0.112",0.8508,0.7333,0.7899,0.3492,0.8441,0.7921,"[[211, 37], [4, 11]]"
9,1,0.2525,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
9,1,1.4992,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9597,0.375,0.5999,0.375,0.9242,0.6673,"[[238, 10], [10, 6]]"
9,1,346.9777,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8145,0.6875,0.7483,0.3014,0.8068,0.751,"[[202, 46], [5, 11]]"
9,2,0.2457,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
9,2,1.4092,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9315,0.375,0.591,0.3077,0.8977,0.6532,"[[231, 17], [10, 6]]"
9,2,423.9057,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.197,s2=0.470,s3=0.125,s4=0.133",0.7661,0.625,0.692,0.2381,0.7576,0.6956,"[[190, 58], [6, 10]]"
9,3,0.1967,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
9,3,1.4681,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9395,0.5625,0.727,0.45,0.9167,0.751,"[[233, 15], [7, 9]]"
9,3,418.5396,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.010,s2=0.265,s3=0.085,s4=0.010",0.8266,0.8125,0.8195,0.3611,0.8258,0.8196,"[[205, 43], [3, 13]]"
9,4,0.259,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
9,4,2.447,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9355,0.4375,0.6397,0.359,0.9053,0.6865,"[[232, 16], [9, 7]]"
9,4,476.3998,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.217,s2=0.313,s3=0.421,s4=0.990",0.8105,0.6875,0.7465,0.2973,0.803,0.749,"[[201, 47], [5, 11]]"
9,5,0.2567,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.943,0.5,"[[248, 0], [15, 0]]"
9,5,2.0091,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9315,0.6667,0.788,0.4762,0.9163,0.7991,"[[231, 17], [5, 10]]"
9,5,393.0544,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8589,0.7333,0.7936,0.3607,0.8517,0.7961,"[[213, 35], [4, 11]]"
10,1,0.2721,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
10,1,1.6544,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9597,0.5,0.6927,0.4706,0.9318,0.7298,"[[238, 10], [8, 8]]"
10,1,412.1265,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.492,s2=0.650,s3=0.196,s4=0.081",0.8508,0.6875,0.7648,0.3438,0.8409,0.7692,"[[211, 37], [5, 11]]"
10,2,0.2302,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
10,2,1.6347,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9597,0.375,0.5999,0.375,0.9242,0.6673,"[[238, 10], [10, 6]]"
10,2,425.795,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.243,s2=0.381,s3=0.136,s4=0.050",0.8468,0.5625,0.6902,0.2857,0.8295,0.7046,"[[210, 38], [7, 9]]"
10,3,0.2182,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
10,3,1.4817,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9234,0.625,0.7597,0.4444,0.9053,0.7742,"[[229, 19], [6, 10]]"
10,3,373.2686,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.065,s2=0.620,s3=0.224,s4=0.531",0.7944,0.8125,0.8034,0.325,0.7955,0.8034,"[[197, 51], [3, 13]]"
10,4,0.2403,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9394,0.5,"[[248, 0], [16, 0]]"
10,4,1.7971,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9435,0.4375,0.6425,0.3784,0.9129,0.6905,"[[234, 14], [9, 7]]"
10,4,399.1105,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.137,s2=0.990,s3=0.428,s4=0.500",0.8508,0.5625,0.6918,0.2903,0.8333,0.7067,"[[211, 37], [7, 9]]"
10,5,0.3327,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.943,0.5,"[[248, 0], [15, 0]]"
10,5,2.2645,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9355,0.2667,0.4995,0.2286,0.8973,0.6011,"[[232, 16], [11, 4]]"
