Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,321.4309,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.232,s2=0.971,s3=0.258,s4=0.038",0.7218,0.7407,0.7312,0.3448,0.7236,0.7313,"[[179, 69], [7, 20]]"
1,5,0.2612,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
1,5,1.5901,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8911,0.5926,0.7267,0.4571,0.8618,0.7419,"[[221, 27], [11, 16]]"
1,5,364.8712,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.436,s2=0.363,s3=0.276,s4=0.990",0.7621,0.7778,0.7699,0.3925,0.7636,0.7699,"[[189, 59], [6, 21]]"
2,1,0.201,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
2,1,1.4388,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9153,0.6429,0.7671,0.5373,0.8877,0.7791,"[[227, 21], [10, 18]]"
2,1,246.9642,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7863,0.75,0.7679,0.4118,0.7826,0.7681,"[[195, 53], [7, 21]]"
2,2,0.1955,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
2,2,2.3553,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9637,0.5714,0.7421,0.6038,0.9239,0.7676,"[[239, 9], [12, 16]]"
2,2,278.1575,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8226,0.7143,0.7665,0.4348,0.8116,0.7684,"[[204, 44], [8, 20]]"
2,3,0.2055,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
2,3,1.5,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9234,0.5185,0.6919,0.4667,0.8836,0.721,"[[229, 19], [13, 14]]"
2,3,342.0061,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.333,s2=0.746,s3=0.187,s4=0.365",0.7863,0.8148,0.8004,0.4314,0.7891,0.8006,"[[195, 53], [5, 22]]"
2,4,0.228,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
2,4,1.3855,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9194,0.5926,0.7381,0.5079,0.8873,0.756,"[[228, 20], [11, 16]]"
2,4,301.2808,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.498,s2=0.512,s3=0.369,s4=0.812",0.7137,0.6667,0.6898,0.3103,0.7091,0.6902,"[[177, 71], [9, 18]]"
2,5,0.2676,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
2,5,1.3978,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9315,0.4074,0.616,0.4,0.88,0.6694,"[[231, 17], [16, 11]]"
2,5,320.6916,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.276,s2=0.811,s3=0.360,s4=0.385",0.7823,0.5926,0.6809,0.3299,0.7636,0.6874,"[[194, 54], [11, 16]]"
3,1,0.2973,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
3,1,1.4744,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9395,0.6786,0.7985,0.6129,0.913,0.809,"[[233, 15], [9, 19]]"
3,1,276.8067,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.443,s2=0.818,s3=0.429,s4=0.990",0.7782,0.75,0.764,0.4038,0.7754,0.7641,"[[193, 55], [7, 21]]"
3,2,0.1923,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
3,2,1.3613,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9516,0.6071,0.7601,0.5965,0.9167,0.7794,"[[236, 12], [11, 17]]"
3,2,274.8486,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.337,s2=0.457,s3=0.142,s4=0.454",0.7903,0.8214,0.8057,0.4466,0.7935,0.8059,"[[196, 52], [5, 23]]"
3,3,0.2914,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
3,3,2.2459,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9113,0.4444,0.6364,0.3934,0.8655,0.6779,"[[226, 22], [15, 12]]"
3,3,381.2365,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.328,s2=0.160,s3=0.376,s4=0.990",0.7137,0.6667,0.6898,0.3103,0.7091,0.6902,"[[177, 71], [9, 18]]"
3,4,0.2528,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
3,4,1.586,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9234,0.5556,0.7162,0.4918,0.8873,0.7395,"[[229, 19], [12, 15]]"
3,4,318.5574,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.388,s2=0.085,s3=0.015,s4=0.566",0.8145,0.7037,0.7571,0.413,0.8036,0.7591,"[[202, 46], [8, 19]]"
3,5,0.2122,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
3,5,1.7717,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9274,0.5556,0.7178,0.5,0.8909,0.7415,"[[230, 18], [12, 15]]"
3,5,347.789,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.498,s2=0.252,s3=0.018,s4=0.042",0.7863,0.8148,0.8004,0.4314,0.7891,0.8006,"[[195, 53], [5, 22]]"
4,1,0.3581,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
4,1,1.6124,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8952,0.5,0.669,0.4118,0.8551,0.6976,"[[222, 26], [14, 14]]"
4,1,253.534,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.260,s2=0.860,s3=0.362,s4=0.525",0.7258,0.7143,0.72,0.3448,0.7246,0.72,"[[180, 68], [8, 20]]"
4,2,0.3105,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
4,2,1.5962,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9476,0.5357,0.7125,0.5357,0.9058,0.7416,"[[235, 13], [13, 15]]"
4,2,258.4969,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.330,s2=0.634,s3=0.156,s4=0.039",0.8065,0.6071,0.6997,0.3656,0.7862,0.7068,"[[200, 48], [11, 17]]"
4,3,0.3997,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
4,3,1.6632,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9234,0.5556,0.7162,0.4918,0.8873,0.7395,"[[229, 19], [12, 15]]"
4,3,328.6289,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.365,s2=0.640,s3=0.456,s4=0.986",0.7177,0.7778,0.7472,0.3559,0.7236,0.7478,"[[178, 70], [6, 21]]"
4,4,0.2557,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
4,4,1.7248,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9476,0.8519,0.8984,0.7302,0.9382,0.8997,"[[235, 13], [4, 23]]"
4,4,336.9244,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.153,s2=0.972,s3=0.497,s4=0.990",0.8065,0.8519,0.8288,0.4694,0.8109,0.8292,"[[200, 48], [4, 23]]"
4,5,0.2631,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
4,5,1.6774,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9435,0.4444,0.6476,0.4528,0.8945,0.694,"[[234, 14], [15, 12]]"
4,5,364.6425,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.481,s2=0.683,s3=0.413,s4=0.137",0.8589,0.7407,0.7976,0.4878,0.8473,0.7998,"[[213, 35], [7, 20]]"
5,1,0.2721,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
5,1,1.5439,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8952,0.7857,0.8387,0.5789,0.8841,0.8404,"[[222, 26], [6, 22]]"
5,1,252.8592,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.123,s2=0.604,s3=0.111,s4=0.146",0.75,0.8571,0.8018,0.4211,0.7609,0.8036,"[[186, 62], [4, 24]]"
5,2,0.2412,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
5,2,1.5473,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9113,0.5357,0.6987,0.4615,0.8732,0.7235,"[[226, 22], [13, 15]]"
5,2,261.4877,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.177,s2=0.335,s3=0.312,s4=0.604",0.7581,0.7857,0.7718,0.4,0.7609,0.7719,"[[188, 60], [6, 22]]"
5,3,0.2643,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
5,3,1.5964,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9274,0.5556,0.7178,0.5,0.8909,0.7415,"[[230, 18], [12, 15]]"
5,3,335.6807,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7702,0.6667,0.7165,0.3529,0.76,0.7184,"[[191, 57], [9, 18]]"
5,4,0.283,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
5,4,1.5304,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9516,0.4074,0.6227,0.44,0.8982,0.6795,"[[236, 12], [16, 11]]"
5,4,304.5288,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.319,s2=0.569,s3=0.283,s4=0.570",0.8145,0.6296,0.7161,0.3778,0.7964,0.7221,"[[202, 46], [10, 17]]"
5,5,0.295,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
5,5,1.8896,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9476,0.5556,0.7256,0.5455,0.9091,0.7516,"[[235, 13], [12, 15]]"
5,5,346.7566,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.228,s2=0.141,s3=0.147,s4=0.149",0.7823,0.7037,0.7419,0.38,0.7745,0.743,"[[194, 54], [8, 19]]"
6,1,0.3078,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
6,1,1.6102,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9113,0.5,0.675,0.4375,0.8696,0.7056,"[[226, 22], [14, 14]]"
6,1,259.4579,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7661,0.6786,0.721,0.3619,0.7572,0.7224,"[[190, 58], [9, 19]]"
6,2,0.3456,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
6,2,1.5953,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8992,0.5714,0.7168,0.4638,0.8659,0.7353,"[[223, 25], [12, 16]]"
6,2,268.3622,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.497,s2=0.139,s3=0.451,s4=0.859",0.7863,0.6786,0.7304,0.38,0.7754,0.7324,"[[195, 53], [9, 19]]"
6,3,0.2585,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
6,3,1.5149,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9476,0.5556,0.7256,0.5455,0.9091,0.7516,"[[235, 13], [12, 15]]"
6,3,304.0151,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.403,s2=0.095,s3=0.197,s4=0.954",0.8105,0.8148,0.8126,0.4583,0.8109,0.8126,"[[201, 47], [5, 22]]"
6,4,0.3865,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
6,4,2.0181,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9435,0.5926,0.7478,0.5614,0.9091,0.7681,"[[234, 14], [11, 16]]"
6,4,331.4431,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.379,s2=0.869,s3=0.146,s4=0.608",0.7742,0.7407,0.7573,0.3883,0.7709,0.7575,"[[192, 56], [7, 20]]"
6,5,0.2628,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
6,5,1.5764,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9516,0.5185,0.7024,0.5283,0.9091,0.7351,"[[236, 12], [13, 14]]"
6,5,320.8352,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7339,0.7778,0.7555,0.3684,0.7382,0.7558,"[[182, 66], [6, 21]]"
7,1,0.3126,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
7,1,1.5833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9395,0.5,0.6854,0.4912,0.8949,0.7198,"[[233, 15], [14, 14]]"
7,1,260.8382,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.325,s2=0.183,s3=0.443,s4=0.603",0.754,0.7143,0.7339,0.367,0.75,0.7342,"[[187, 61], [8, 20]]"
7,2,0.2414,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
7,2,1.5022,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9395,0.5357,0.7094,0.5172,0.8986,0.7376,"[[233, 15], [13, 15]]"
7,2,254.363,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.441,s2=0.587,s3=0.327,s4=0.972",0.7863,0.6786,0.7304,0.38,0.7754,0.7324,"[[195, 53], [9, 19]]"
7,3,0.2432,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
7,3,1.6457,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9234,0.5926,0.7397,0.5161,0.8909,0.758,"[[229, 19], [11, 16]]"
7,3,313.4082,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.020,s2=0.230,s3=0.184,s4=0.502",0.7339,0.7407,0.7373,0.354,0.7345,0.7373,"[[182, 66], [7, 20]]"
7,4,0.4461,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
7,4,1.8119,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9113,0.6667,0.7794,0.5373,0.8873,0.789,"[[226, 22], [9, 18]]"
7,4,310.6907,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.158,s2=0.247,s3=0.362,s4=0.450",0.7863,0.7407,0.7632,0.4,0.7818,0.7635,"[[195, 53], [7, 20]]"
7,5,0.2747,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
7,5,1.589,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9274,0.4444,0.642,0.4211,0.88,0.6859,"[[230, 18], [15, 12]]"
7,5,332.5459,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.152,s2=0.269,s3=0.315,s4=0.019",0.7702,0.6296,0.6964,0.3366,0.7564,0.6999,"[[191, 57], [10, 17]]"
8,1,0.2576,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
8,1,2.0064,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9194,0.6429,0.7688,0.5455,0.8913,0.7811,"[[228, 20], [10, 18]]"
8,1,259.7427,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.370,s2=0.203,s3=0.182,s4=0.413",0.8024,0.75,0.7758,0.4286,0.7971,0.7762,"[[199, 49], [7, 21]]"
8,2,0.4264,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
8,2,1.6127,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9476,0.5357,0.7125,0.5357,0.9058,0.7416,"[[235, 13], [13, 15]]"
8,2,284.3629,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.286,s2=0.476,s3=0.458,s4=0.034",0.7984,0.75,0.7738,0.4242,0.7935,0.7742,"[[198, 50], [7, 21]]"
8,3,0.3156,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
8,3,2.0203,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9234,0.5926,0.7397,0.5161,0.8909,0.758,"[[229, 19], [11, 16]]"
8,3,311.3087,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.106,s2=0.441,s3=0.054,s4=0.841",0.7621,0.7407,0.7513,0.3774,0.76,0.7514,"[[189, 59], [7, 20]]"
8,4,0.5209,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
8,4,1.6065,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9274,0.6296,0.7642,0.5484,0.8982,0.7785,"[[230, 18], [10, 17]]"
8,4,352.061,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.200,s2=0.811,s3=0.105,s4=0.151",0.75,0.7037,0.7265,0.3519,0.7455,0.7269,"[[186, 62], [8, 19]]"
8,5,0.4098,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
8,5,1.9276,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9234,0.4074,0.6133,0.386,0.8727,0.6654,"[[229, 19], [16, 11]]"
8,5,344.1789,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.342,s2=0.963,s3=0.220,s4=0.774",0.7661,0.7778,0.7719,0.3962,0.7673,0.772,"[[190, 58], [6, 21]]"
9,1,0.3049,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
9,1,1.5976,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9355,0.25,0.4836,0.2745,0.8659,0.5927,"[[232, 16], [21, 7]]"
9,1,305.3589,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.404,s2=0.293,s3=0.355,s4=0.071",0.7984,0.75,0.7738,0.4242,0.7935,0.7742,"[[198, 50], [7, 21]]"
9,2,0.2625,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
9,2,1.8698,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9234,0.5714,0.7264,0.5079,0.8877,0.7474,"[[229, 19], [12, 16]]"
9,2,285.9136,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.465,s2=0.493,s3=0.500,s4=0.990",0.7661,0.7143,0.7398,0.3774,0.7609,0.7402,"[[190, 58], [8, 20]]"
9,3,0.2494,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
9,3,1.4444,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9234,0.7037,0.8061,0.5846,0.9018,0.8135,"[[229, 19], [8, 19]]"
9,3,303.0119,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.476,s2=0.917,s3=0.319,s4=0.698",0.7984,0.7407,0.769,0.4124,0.7927,0.7696,"[[198, 50], [7, 20]]"
9,4,0.2403,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
9,4,1.6373,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9234,0.6667,0.7846,0.5625,0.8982,0.795,"[[229, 19], [9, 18]]"
9,4,305.3492,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.754,0.7778,0.7658,0.3853,0.7564,0.7659,"[[187, 61], [6, 21]]"
9,5,0.251,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
9,5,1.617,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9315,0.6296,0.7658,0.5574,0.9018,0.7805,"[[231, 17], [10, 17]]"
9,5,342.8816,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.355,s2=0.010,s3=0.334,s4=0.727",0.7823,0.7778,0.78,0.4118,0.7818,0.78,"[[194, 54], [6, 21]]"
10,1,0.2852,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
10,1,1.6499,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9435,0.4286,0.6359,0.4444,0.8913,0.6861,"[[234, 14], [16, 12]]"
10,1,273.239,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.379,s2=0.282,s3=0.155,s4=0.013",0.8065,0.6786,0.7398,0.4,0.7935,0.7425,"[[200, 48], [9, 19]]"
10,2,0.2982,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8986,0.5,"[[248, 0], [28, 0]]"
10,2,1.7211,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9355,0.7143,0.8174,0.625,0.913,0.8249,"[[232, 16], [8, 20]]"
10,2,305.2106,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.148,s2=0.585,s3=0.500,s4=0.852",0.746,1.0,0.8637,0.4706,0.7717,0.873,"[[185, 63], [0, 28]]"
10,3,0.2751,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
10,3,1.6181,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9315,0.6296,0.7658,0.5574,0.9018,0.7805,"[[231, 17], [10, 17]]"
10,3,368.3043,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7581,0.7037,0.7304,0.3585,0.7527,0.7309,"[[188, 60], [8, 19]]"
10,4,0.3027,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
10,4,2.1368,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9274,0.6296,0.7642,0.5484,0.8982,0.7785,"[[230, 18], [10, 17]]"
10,4,359.3493,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.129,s2=0.487,s3=0.103,s4=0.239",0.8266,0.7037,0.7627,0.427,0.8145,0.7652,"[[205, 43], [8, 19]]"
10,5,0.331,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9018,0.5,"[[248, 0], [27, 0]]"
10,5,1.7894,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9032,0.4444,0.6336,0.381,0.8582,0.6738,"[[224, 24], [15, 12]]"
