Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
5,5,0.3178,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8522,0.5,"[[248, 0], [43, 0]]"
5,5,1.6687,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9435,0.6047,0.7553,0.6265,0.8935,0.7741,"[[234, 14], [17, 26]]"
5,5,329.7266,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.010,s2=0.990,s3=0.163,s4=0.010",0.7581,0.7674,0.7627,0.4853,0.7595,0.7628,"[[188, 60], [10, 33]]"
6,1,0.3772,W-SVM,IR=0.15,0.9194,0.4091,0.6133,0.439,0.8425,0.6642,"[[228, 20], [26, 18]]"
6,1,1.6388,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8952,0.5,0.669,0.4783,0.8356,0.6976,"[[222, 26], [22, 22]]"
6,1,311.2024,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.450,s2=0.753,s3=0.088,s4=0.633",0.754,0.5909,0.6675,0.3969,0.7295,0.6725,"[[187, 61], [18, 26]]"
6,2,0.3296,W-SVM,IR=0.15,0.8992,0.5227,0.6856,0.5,0.8425,0.711,"[[223, 25], [21, 23]]"
6,2,1.7088,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8911,0.5909,0.7257,0.5361,0.8459,0.741,"[[221, 27], [18, 26]]"
6,2,302.7214,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.284,s2=0.374,s3=0.366,s4=0.015",0.7581,0.8182,0.7875,0.5143,0.7671,0.7881,"[[188, 60], [8, 36]]"
6,3,0.3334,W-SVM,IR=0.15,0.9637,0.4545,0.6619,0.5479,0.887,0.7091,"[[239, 9], [24, 20]]"
6,3,1.7535,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9476,0.5682,0.7338,0.6098,0.8904,0.7579,"[[235, 13], [19, 25]]"
6,3,313.1058,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.344,s2=0.234,s3=0.341,s4=0.990",0.754,0.8182,0.7855,0.5106,0.7637,0.7861,"[[187, 61], [8, 36]]"
6,4,0.3633,W-SVM,IR=0.15,0.9435,0.5581,0.7257,0.5926,0.8866,0.7508,"[[234, 14], [19, 24]]"
6,4,1.7178,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9274,0.5814,0.7343,0.5814,0.8763,0.7544,"[[230, 18], [18, 25]]"
6,4,351.9734,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.356,s2=0.536,s3=0.284,s4=0.800",0.7581,0.7209,0.7393,0.4627,0.7526,0.7395,"[[188, 60], [12, 31]]"
6,5,0.3453,W-SVM,IR=0.15,0.9556,0.6047,0.7602,0.65,0.9038,0.7801,"[[237, 11], [17, 26]]"
6,5,1.7647,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9113,0.6744,0.784,0.617,0.8763,0.7929,"[[226, 22], [14, 29]]"
6,5,307.43,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.040,s2=0.780,s3=0.500,s4=0.990",0.7097,0.8372,0.7708,0.4768,0.7285,0.7734,"[[176, 72], [7, 36]]"
7,1,0.3134,W-SVM,IR=0.15,0.9395,0.5,0.6854,0.5432,0.8733,0.7198,"[[233, 15], [22, 22]]"
7,1,2.2775,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9234,0.5455,0.7097,0.5517,0.8664,0.7344,"[[229, 19], [20, 24]]"
7,1,332.8626,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.449,s2=0.654,s3=0.423,s4=0.695",0.7339,0.7273,0.7306,0.4507,0.7329,0.7306,"[[182, 66], [12, 32]]"
7,2,0.318,W-SVM,IR=0.15,0.9476,0.4318,0.6397,0.5,0.8699,0.6897,"[[235, 13], [25, 19]]"
7,2,1.7309,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9355,0.5909,0.7435,0.6047,0.8836,0.7632,"[[232, 16], [18, 26]]"
7,2,310.3451,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.277,s2=0.609,s3=0.348,s4=0.990",0.7339,0.7273,0.7306,0.4507,0.7329,0.7306,"[[182, 66], [12, 32]]"
7,3,0.3764,W-SVM,IR=0.15,0.9476,0.5227,0.7038,0.575,0.8836,0.7352,"[[235, 13], [21, 23]]"
7,3,1.6366,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9194,0.5682,0.7227,0.5618,0.8664,0.7438,"[[228, 20], [19, 25]]"
7,3,300.342,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.345,s2=0.438,s3=0.183,s4=0.421",0.7097,0.7955,0.7513,0.4636,0.7226,0.7526,"[[176, 72], [9, 35]]"
7,4,0.3763,W-SVM,IR=0.15,0.9073,0.4651,0.6496,0.4651,0.8419,0.6862,"[[225, 23], [23, 20]]"
7,4,1.7952,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8952,0.5814,0.7214,0.5319,0.8488,0.7383,"[[222, 26], [18, 25]]"
7,4,328.8372,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.500,s2=0.467,s3=0.412,s4=0.990",0.7702,0.6977,0.733,0.4615,0.7595,0.7339,"[[191, 57], [13, 30]]"
7,5,0.3224,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8522,0.5,"[[248, 0], [43, 0]]"
7,5,1.6731,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9234,0.6512,0.7754,0.6222,0.8832,0.7873,"[[229, 19], [15, 28]]"
7,5,348.4956,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.269,s2=0.701,s3=0.175,s4=0.141",0.7782,0.8372,0.8072,0.5373,0.7869,0.8077,"[[193, 55], [7, 36]]"
8,1,0.3878,W-SVM,IR=0.15,0.9355,0.5455,0.7143,0.5714,0.8767,0.7405,"[[232, 16], [20, 24]]"
8,1,1.8965,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9153,0.5909,0.7354,0.5714,0.8664,0.7531,"[[227, 21], [18, 26]]"
8,1,323.4712,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.410,s2=0.275,s3=0.167,s4=0.557",0.7702,0.6818,0.7246,0.458,0.7568,0.726,"[[191, 57], [14, 30]]"
8,2,0.3568,W-SVM,IR=0.15,0.9476,0.4773,0.6725,0.5385,0.8767,0.7124,"[[235, 13], [23, 21]]"
8,2,1.8576,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9355,0.5682,0.7291,0.5882,0.8801,0.7518,"[[232, 16], [19, 25]]"
8,2,289.8258,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.360,s2=0.200,s3=0.270,s4=0.587",0.75,0.7955,0.7724,0.4965,0.7568,0.7727,"[[186, 62], [9, 35]]"
8,3,0.3136,W-SVM,IR=0.15,0.9274,0.5,0.681,0.5238,0.863,0.7137,"[[230, 18], [22, 22]]"
8,3,1.5399,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9113,0.5682,0.7196,0.5495,0.8596,0.7397,"[[226, 22], [19, 25]]"
8,3,294.4751,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7621,0.7727,0.7674,0.4964,0.7637,0.7674,"[[189, 59], [10, 34]]"
8,4,0.3881,W-SVM,IR=0.15,0.9395,0.5349,0.7089,0.5679,0.8797,0.7372,"[[233, 15], [20, 23]]"
8,4,1.8647,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9234,0.6047,0.7472,0.5909,0.8763,0.764,"[[229, 19], [17, 26]]"
8,4,309.0679,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.456,s2=0.738,s3=0.450,s4=0.990",0.7177,0.7907,0.7533,0.4626,0.7285,0.7542,"[[178, 70], [9, 34]]"
8,5,0.3028,W-SVM,IR=0.15,0.9194,0.5116,0.6858,0.5176,0.8591,0.7155,"[[228, 20], [21, 22]]"
8,5,1.6135,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9113,0.5814,0.7279,0.5556,0.8625,0.7463,"[[226, 22], [18, 25]]"
8,5,330.1895,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.010,s2=0.168,s3=0.343,s4=0.990",0.7581,0.7442,0.7511,0.4741,0.756,0.7511,"[[188, 60], [11, 32]]"
9,1,0.4077,W-SVM,IR=0.15,0.9435,0.4773,0.6711,0.5316,0.8733,0.7104,"[[234, 14], [23, 21]]"
9,1,1.6789,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9355,0.5227,0.6993,0.5542,0.8733,0.7291,"[[232, 16], [21, 23]]"
9,1,338.8532,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.388,s2=0.397,s3=0.500,s4=0.681",0.7661,0.6818,0.7227,0.4545,0.7534,0.724,"[[190, 58], [14, 30]]"
9,2,0.3201,W-SVM,IR=0.15,0.9234,0.4773,0.6639,0.5,0.8562,0.7003,"[[229, 19], [23, 21]]"
9,2,1.5976,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8992,0.5909,0.7289,0.5474,0.8527,0.7451,"[[223, 25], [18, 26]]"
9,2,314.4995,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.500,s2=0.485,s3=0.500,s4=0.790",0.7177,0.8182,0.7663,0.48,0.7329,0.768,"[[178, 70], [8, 36]]"
9,3,0.3288,W-SVM,IR=0.15,0.9355,0.4545,0.6521,0.5,0.863,0.695,"[[232, 16], [24, 20]]"
9,3,2.1694,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9032,0.5455,0.7019,0.5217,0.8493,0.7243,"[[224, 24], [20, 24]]"
9,3,316.7831,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.269,s2=0.048,s3=0.104,s4=0.441",0.7661,0.6818,0.7227,0.4545,0.7534,0.724,"[[190, 58], [14, 30]]"
9,4,0.31,W-SVM,IR=0.15,0.9315,0.5581,0.721,0.5714,0.8763,0.7448,"[[231, 17], [19, 24]]"
9,4,1.711,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9113,0.6279,0.7564,0.587,0.8694,0.7696,"[[226, 22], [16, 27]]"
9,4,327.3505,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.246,s2=0.359,s3=0.451,s4=0.990",0.7177,0.7674,0.7422,0.4521,0.7251,0.7426,"[[178, 70], [10, 33]]"
9,5,0.3862,W-SVM,IR=0.15,0.9355,0.6047,0.7521,0.6118,0.8866,0.7701,"[[232, 16], [17, 26]]"
9,5,1.6583,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9234,0.6279,0.7614,0.6067,0.8797,0.7756,"[[229, 19], [16, 27]]"
9,5,312.3923,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.500,s2=0.364,s3=0.286,s4=0.990",0.7903,0.814,0.8021,0.5385,0.7938,0.8021,"[[196, 52], [8, 35]]"
10,1,0.5992,W-SVM,IR=0.15,0.9476,0.4773,0.6725,0.5385,0.8767,0.7124,"[[235, 13], [23, 21]]"
10,1,1.9858,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9315,0.5909,0.7419,0.5977,0.8801,0.7612,"[[231, 17], [18, 26]]"
10,1,331.8383,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.218,s2=0.454,s3=0.461,s4=0.990",0.7661,0.7045,0.7347,0.4662,0.7568,0.7353,"[[190, 58], [13, 31]]"
10,2,0.3416,W-SVM,IR=0.15,0.9476,0.5,0.6883,0.557,0.8801,0.7238,"[[235, 13], [22, 22]]"
10,2,1.5983,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9234,0.6136,0.7527,0.6,0.8767,0.7685,"[[229, 19], [17, 27]]"
10,2,290.0436,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.403,s2=0.322,s3=0.159,s4=0.990",0.746,0.7727,0.7592,0.4823,0.75,0.7593,"[[185, 63], [10, 34]]"
10,3,0.3554,W-SVM,IR=0.15,0.9355,0.4773,0.6682,0.5185,0.8664,0.7064,"[[232, 16], [23, 21]]"
10,3,1.5889,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9194,0.5,0.678,0.5116,0.8562,0.7097,"[[228, 20], [22, 22]]"
10,3,331.1313,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.139,s2=0.656,s3=0.208,s4=0.908",0.7702,0.6818,0.7246,0.458,0.7568,0.726,"[[191, 57], [14, 30]]"
10,4,0.3134,W-SVM,IR=0.15,0.9395,0.4884,0.6774,0.5316,0.8729,0.7139,"[[233, 15], [22, 21]]"
10,4,2.0995,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9194,0.5116,0.6858,0.5176,0.8591,0.7155,"[[228, 20], [21, 22]]"
10,4,291.5868,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.333,s2=0.338,s3=0.480,s4=0.897",0.7702,0.6977,0.733,0.4615,0.7595,0.7339,"[[191, 57], [13, 30]]"
