Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,0.3437,W-SVM,baseline,0.9556,0.6327,0.7776,0.6813,0.9024,0.7941,"[[237, 11], [18, 31]]"
1,4,1.7532,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9315,0.6939,0.8039,0.68,0.8923,0.8127,"[[231, 17], [15, 34]]"
1,4,10.5488,GridSearch-AFW-CIL,"K=3,s=0.1",0.9315,0.6735,0.792,0.6667,0.8889,0.8025,"[[231, 17], [16, 33]]"
1,4,81.7509,PSO-AFW-CIL,"K=8,s1=0.084,s2=0.546,s3=0.379,s4=0.483",0.9274,0.7347,0.8255,0.699,0.8956,0.8311,"[[230, 18], [13, 36]]"
1,5,0.3895,W-SVM,baseline,0.9395,0.6042,0.7534,0.6304,0.8851,0.7718,"[[233, 15], [19, 29]]"
1,5,1.8916,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9315,0.6458,0.7756,0.6458,0.8851,0.7886,"[[231, 17], [17, 31]]"
1,5,10.7983,GridSearch-AFW-CIL,"K=3,s=0.3",0.9234,0.6458,0.7722,0.6327,0.8784,0.7846,"[[229, 19], [17, 31]]"
1,5,91.4835,PSO-AFW-CIL,"K=5,s1=0.500,s2=0.245,s3=0.500,s4=0.635",0.9315,0.625,0.763,0.6316,0.8818,0.7782,"[[231, 17], [18, 30]]"
2,1,0.3621,W-SVM,baseline,0.9113,0.4898,0.6681,0.5053,0.8418,0.7005,"[[226, 22], [25, 24]]"
2,1,1.6228,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.5306,0.6907,0.52,0.8384,0.7149,"[[223, 25], [23, 26]]"
2,1,10.5688,GridSearch-AFW-CIL,"K=3,s=0.1",0.9032,0.5306,0.6923,0.5253,0.8418,0.7169,"[[224, 24], [23, 26]]"
2,1,92.1009,PSO-AFW-CIL,"K=10,s1=0.060,s2=0.100,s3=0.302,s4=0.851",0.8992,0.6122,0.742,0.5769,0.8519,0.7557,"[[223, 25], [19, 30]]"
2,2,0.2956,W-SVM,baseline,0.9274,0.5306,0.7015,0.5591,0.862,0.729,"[[230, 18], [23, 26]]"
2,2,1.7039,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9153,0.6327,0.761,0.6139,0.8687,0.774,"[[227, 21], [18, 31]]"
2,2,11.1105,GridSearch-AFW-CIL,"K=3,s=0.5",0.9073,0.6327,0.7576,0.6019,0.862,0.77,"[[225, 23], [18, 31]]"
2,2,88.6221,PSO-AFW-CIL,"K=6,s1=0.156,s2=0.234,s3=0.313,s4=0.936",0.9073,0.6327,0.7576,0.6019,0.862,0.77,"[[225, 23], [18, 31]]"
2,3,0.3104,W-SVM,baseline,0.9234,0.6327,0.7643,0.6263,0.8754,0.778,"[[229, 19], [18, 31]]"
2,3,1.8332,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.6327,0.7559,0.5962,0.8586,0.7679,"[[224, 24], [18, 31]]"
2,3,11.5657,GridSearch-AFW-CIL,"K=3,s=0.5",0.8952,0.6531,0.7646,0.5981,0.8552,0.7741,"[[222, 26], [17, 32]]"
2,3,93.6956,PSO-AFW-CIL,"K=11,s1=0.500,s2=0.067,s3=0.500,s4=0.666",0.8831,0.6531,0.7594,0.5818,0.8451,0.7681,"[[219, 29], [17, 32]]"
2,4,0.3047,W-SVM,baseline,0.9355,0.551,0.718,0.587,0.8721,0.7433,"[[232, 16], [22, 27]]"
2,4,1.7545,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.5714,0.7168,0.549,0.8451,0.7353,"[[223, 25], [21, 28]]"
2,4,10.426,GridSearch-AFW-CIL,"K=7,s=0.1",0.9153,0.5714,0.7232,0.5714,0.8586,0.7434,"[[227, 21], [21, 28]]"
2,4,89.82,PSO-AFW-CIL,"K=3,s1=0.422,s2=0.656,s3=0.466,s4=0.933",0.871,0.6122,0.7302,0.5405,0.8283,0.7416,"[[216, 32], [19, 30]]"
2,5,0.3256,W-SVM,baseline,0.9637,0.4583,0.6646,0.557,0.8818,0.711,"[[239, 9], [26, 22]]"
2,5,1.8006,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9435,0.5625,0.7285,0.6067,0.8818,0.753,"[[234, 14], [21, 27]]"
2,5,10.8056,GridSearch-AFW-CIL,"K=3,s=0.3",0.9435,0.5833,0.7419,0.6222,0.8851,0.7634,"[[234, 14], [20, 28]]"
2,5,90.2564,PSO-AFW-CIL,"K=9,s1=0.500,s2=0.060,s3=0.245,s4=0.630",0.9194,0.5625,0.7191,0.5684,0.8615,0.7409,"[[228, 20], [21, 27]]"
3,1,0.3351,W-SVM,baseline,0.9556,0.5306,0.7121,0.6047,0.8855,0.7431,"[[237, 11], [23, 26]]"
3,1,1.6857,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9395,0.5306,0.7061,0.5778,0.8721,0.7351,"[[233, 15], [23, 26]]"
3,1,10.5996,GridSearch-AFW-CIL,"K=3,s=0.1",0.9435,0.5306,0.7076,0.5843,0.8754,0.7371,"[[234, 14], [23, 26]]"
3,1,103.7047,PSO-AFW-CIL,"K=9,s1=0.260,s2=0.010,s3=0.494,s4=0.990",0.9032,0.6122,0.7436,0.5825,0.8552,0.7577,"[[224, 24], [19, 30]]"
3,2,0.3353,W-SVM,baseline,0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
3,2,1.7314,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.6531,0.7663,0.6038,0.8586,0.7761,"[[223, 25], [17, 32]]"
3,2,11.6693,GridSearch-AFW-CIL,"K=3,s=0.3",0.8952,0.6531,0.7646,0.5981,0.8552,0.7741,"[[222, 26], [17, 32]]"
3,2,93.0126,PSO-AFW-CIL,"K=4,s1=0.324,s2=0.443,s3=0.422,s4=0.990",0.871,0.7143,0.7887,0.6034,0.8451,0.7926,"[[216, 32], [14, 35]]"
3,3,0.3097,W-SVM,baseline,0.9194,0.5306,0.6984,0.5474,0.8552,0.725,"[[228, 20], [23, 26]]"
3,3,1.7203,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.5714,0.7168,0.549,0.8451,0.7353,"[[223, 25], [21, 28]]"
3,3,10.5849,GridSearch-AFW-CIL,"K=3,s=0.5",0.8952,0.5714,0.7152,0.5437,0.8418,0.7333,"[[222, 26], [21, 28]]"
3,3,91.4987,PSO-AFW-CIL,"K=11,s1=0.500,s2=0.010,s3=0.500,s4=0.894",0.8992,0.6122,0.742,0.5769,0.8519,0.7557,"[[223, 25], [19, 30]]"
3,4,0.3451,W-SVM,baseline,0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
3,4,1.7616,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.5918,0.7344,0.58,0.8586,0.7516,"[[226, 22], [20, 29]]"
3,4,10.5019,GridSearch-AFW-CIL,"K=3,s=0.1",0.9194,0.5918,0.7376,0.5918,0.8653,0.7556,"[[228, 20], [20, 29]]"
3,4,81.6948,PSO-AFW-CIL,"K=5,s1=0.314,s2=0.649,s3=0.426,s4=0.070",0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
3,5,0.3075,W-SVM,baseline,0.9315,0.4375,0.6384,0.4884,0.8514,0.6845,"[[231, 17], [27, 21]]"
3,5,1.6792,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9153,0.6042,0.7436,0.5918,0.8649,0.7597,"[[227, 21], [19, 29]]"
3,5,10.7369,GridSearch-AFW-CIL,"K=3,s=0.3",0.9073,0.6042,0.7404,0.58,0.8581,0.7557,"[[225, 23], [19, 29]]"
3,5,89.3295,PSO-AFW-CIL,"K=10,s1=0.280,s2=0.749,s3=0.374,s4=0.990",0.8992,0.5417,0.6979,0.5253,0.8412,0.7204,"[[223, 25], [22, 26]]"
4,1,0.3545,W-SVM,baseline,0.9597,0.6531,0.7917,0.7033,0.9091,0.8064,"[[238, 10], [17, 32]]"
4,1,1.9502,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9476,0.6735,0.7989,0.6947,0.9024,0.8105,"[[235, 13], [16, 33]]"
4,1,10.8946,GridSearch-AFW-CIL,"K=3,s=0.1",0.9516,0.6327,0.7759,0.6739,0.899,0.7921,"[[236, 12], [18, 31]]"
4,1,92.981,PSO-AFW-CIL,"K=6,s1=0.153,s2=0.500,s3=0.138,s4=0.493",0.9476,0.6735,0.7989,0.6947,0.9024,0.8105,"[[235, 13], [16, 33]]"
4,2,0.323,W-SVM,baseline,0.9395,0.449,0.6495,0.5116,0.8586,0.6942,"[[233, 15], [27, 22]]"
4,2,1.818,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.5918,0.7376,0.5918,0.8653,0.7556,"[[228, 20], [20, 29]]"
4,2,10.7487,GridSearch-AFW-CIL,"K=3,s=0.1",0.9234,0.5714,0.7264,0.5833,0.8653,0.7474,"[[229, 19], [21, 28]]"
4,2,97.7296,PSO-AFW-CIL,"K=6,s1=0.193,s2=0.350,s3=0.301,s4=0.807",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
4,3,0.3816,W-SVM,baseline,0.9113,0.551,0.7086,0.551,0.8519,0.7312,"[[226, 22], [22, 27]]"
4,3,1.7422,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.6122,0.7436,0.5825,0.8552,0.7577,"[[224, 24], [19, 30]]"
4,3,10.3594,GridSearch-AFW-CIL,"K=3,s=0.1",0.9073,0.5918,0.7328,0.5743,0.8552,0.7495,"[[225, 23], [20, 29]]"
4,3,92.8155,PSO-AFW-CIL,"K=6,s1=0.225,s2=0.896,s3=0.261,s4=0.082",0.9113,0.5918,0.7344,0.58,0.8586,0.7516,"[[226, 22], [20, 29]]"
4,4,0.3827,W-SVM,baseline,0.9476,0.551,0.7226,0.6067,0.8822,0.7493,"[[235, 13], [22, 27]]"
4,4,2.1036,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9274,0.5714,0.728,0.5895,0.8687,0.7494,"[[230, 18], [21, 28]]"
4,4,10.6334,GridSearch-AFW-CIL,"K=3,s=0.1",0.9315,0.5714,0.7296,0.5957,0.8721,0.7514,"[[231, 17], [21, 28]]"
4,4,91.4809,PSO-AFW-CIL,"K=3,s1=0.219,s2=0.482,s3=0.500,s4=0.990",0.9032,0.5306,0.6923,0.5253,0.8418,0.7169,"[[224, 24], [23, 26]]"
4,5,0.3649,W-SVM,baseline,0.8911,0.5,0.6675,0.4848,0.8277,0.6956,"[[221, 27], [24, 24]]"
4,5,1.8785,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8669,0.5417,0.6853,0.486,0.8142,0.7043,"[[215, 33], [22, 26]]"
4,5,12.1208,GridSearch-AFW-CIL,"K=3,s=0.5",0.8669,0.5625,0.6983,0.5,0.8176,0.7147,"[[215, 33], [21, 27]]"
4,5,89.7869,PSO-AFW-CIL,"K=7,s1=0.330,s2=0.010,s3=0.010,s4=0.198",0.8669,0.5417,0.6853,0.486,0.8142,0.7043,"[[215, 33], [22, 26]]"
5,1,0.3873,W-SVM,baseline,0.9194,0.5714,0.7248,0.5773,0.862,0.7454,"[[228, 20], [21, 28]]"
5,1,1.6754,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.6327,0.7542,0.5905,0.8552,0.7659,"[[223, 25], [18, 31]]"
5,1,10.4301,GridSearch-AFW-CIL,"K=3,s=0.1",0.9032,0.6122,0.7436,0.5825,0.8552,0.7577,"[[224, 24], [19, 30]]"
5,1,90.6506,PSO-AFW-CIL,"K=10,s1=0.390,s2=0.010,s3=0.500,s4=0.990",0.8992,0.5918,0.7295,0.5631,0.8485,0.7455,"[[223, 25], [20, 29]]"
5,2,0.3753,W-SVM,baseline,0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
5,2,1.7858,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.6122,0.7436,0.5825,0.8552,0.7577,"[[224, 24], [19, 30]]"
5,2,10.1264,GridSearch-AFW-CIL,"K=3,s=0.3",0.9032,0.6327,0.7559,0.5962,0.8586,0.7679,"[[224, 24], [18, 31]]"
5,2,87.7425,PSO-AFW-CIL,"K=3,s1=0.500,s2=0.819,s3=0.294,s4=0.990",0.8911,0.6531,0.7629,0.5926,0.8519,0.7721,"[[221, 27], [17, 32]]"
5,3,0.3501,W-SVM,baseline,0.9315,0.5918,0.7425,0.6105,0.8754,0.7616,"[[231, 17], [20, 29]]"
5,3,1.8411,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9274,0.6122,0.7535,0.6186,0.8754,0.7698,"[[230, 18], [19, 30]]"
5,3,11.2549,GridSearch-AFW-CIL,"K=9,s=0.3",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
5,3,86.8912,PSO-AFW-CIL,"K=5,s1=0.320,s2=0.264,s3=0.493,s4=0.840",0.8831,0.6122,0.7353,0.5556,0.8384,0.7477,"[[219, 29], [19, 30]]"
5,4,0.3917,W-SVM,baseline,0.9637,0.4898,0.687,0.5854,0.8855,0.7268,"[[239, 9], [25, 24]]"
5,4,1.7299,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9355,0.551,0.718,0.587,0.8721,0.7433,"[[232, 16], [22, 27]]"
5,4,9.9933,GridSearch-AFW-CIL,"K=3,s=0.1",0.9355,0.5102,0.6909,0.5556,0.8653,0.7228,"[[232, 16], [24, 25]]"
5,4,90.2198,PSO-AFW-CIL,"K=9,s1=0.229,s2=0.329,s3=0.430,s4=0.990",0.9234,0.5306,0.7,0.5532,0.8586,0.727,"[[229, 19], [23, 26]]"
5,5,0.3222,W-SVM,baseline,0.9274,0.5,0.681,0.5333,0.8581,0.7137,"[[230, 18], [24, 24]]"
5,5,1.6757,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.6042,0.7404,0.58,0.8581,0.7557,"[[225, 23], [19, 29]]"
5,5,10.5762,GridSearch-AFW-CIL,"K=3,s=0.3",0.9073,0.6042,0.7404,0.58,0.8581,0.7557,"[[225, 23], [19, 29]]"
5,5,94.5548,PSO-AFW-CIL,"K=7,s1=0.100,s2=0.512,s3=0.265,s4=0.564",0.9073,0.6042,0.7404,0.58,0.8581,0.7557,"[[225, 23], [19, 29]]"
6,1,0.5756,W-SVM,baseline,0.9435,0.5714,0.7343,0.6154,0.8822,0.7575,"[[234, 14], [21, 28]]"
6,1,1.9102,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
6,1,10.8831,GridSearch-AFW-CIL,"K=3,s=0.1",0.9355,0.5918,0.7441,0.617,0.8788,0.7637,"[[232, 16], [20, 29]]"
6,1,89.563,PSO-AFW-CIL,"K=10,s1=0.207,s2=0.498,s3=0.241,s4=0.951",0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
6,2,0.3772,W-SVM,baseline,0.9274,0.5306,0.7015,0.5591,0.862,0.729,"[[230, 18], [23, 26]]"
6,2,1.6594,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.551,0.7086,0.551,0.8519,0.7312,"[[226, 22], [22, 27]]"
6,2,11.4358,GridSearch-AFW-CIL,"K=3,s=0.1",0.9153,0.551,0.7102,0.5567,0.8552,0.7332,"[[227, 21], [22, 27]]"
6,2,87.8775,PSO-AFW-CIL,"K=3,s1=0.052,s2=0.010,s3=0.500,s4=0.928",0.871,0.6735,0.7659,0.5789,0.8384,0.7722,"[[216, 32], [16, 33]]"
6,3,0.3713,W-SVM,baseline,0.8992,0.5306,0.6907,0.52,0.8384,0.7149,"[[223, 25], [23, 26]]"
6,3,1.8958,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.879,0.6531,0.7577,0.5766,0.8418,0.766,"[[218, 30], [17, 32]]"
6,3,11.0693,GridSearch-AFW-CIL,"K=7,s=0.5",0.8589,0.5918,0.713,0.5133,0.8148,0.7254,"[[213, 35], [20, 29]]"
6,3,97.1952,PSO-AFW-CIL,"K=7,s1=0.188,s2=0.582,s3=0.157,s4=0.327",0.879,0.6531,0.7577,0.5766,0.8418,0.766,"[[218, 30], [17, 32]]"
6,4,0.2984,W-SVM,baseline,0.9758,0.4286,0.6467,0.5526,0.8855,0.7022,"[[242, 6], [28, 21]]"
6,4,1.6892,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9516,0.4898,0.6827,0.5647,0.8754,0.7207,"[[236, 12], [25, 24]]"
6,4,9.9576,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.4898,0.6842,0.5714,0.8788,0.7227,"[[237, 11], [25, 24]]"
6,4,85.6485,PSO-AFW-CIL,"K=11,s1=0.500,s2=0.454,s3=0.432,s4=0.874",0.9274,0.5306,0.7015,0.5591,0.862,0.729,"[[230, 18], [23, 26]]"
6,5,0.3371,W-SVM,baseline,0.9234,0.6458,0.7722,0.6327,0.8784,0.7846,"[[229, 19], [17, 31]]"
6,5,1.7811,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8952,0.75,0.8194,0.6545,0.8716,0.8226,"[[222, 26], [12, 36]]"
6,5,11.8487,GridSearch-AFW-CIL,"K=3,s=0.5",0.8952,0.7292,0.8079,0.6422,0.8682,0.8122,"[[222, 26], [13, 35]]"
6,5,84.0827,PSO-AFW-CIL,"K=4,s1=0.102,s2=0.990,s3=0.010,s4=0.506",0.8952,0.75,0.8194,0.6545,0.8716,0.8226,"[[222, 26], [12, 36]]"
7,1,0.4972,W-SVM,baseline,0.9113,0.551,0.7086,0.551,0.8519,0.7312,"[[226, 22], [22, 27]]"
7,1,1.8102,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.5714,0.7184,0.5545,0.8485,0.7373,"[[224, 24], [21, 28]]"
7,1,10.8268,GridSearch-AFW-CIL,"K=5,s=0.5",0.8911,0.5714,0.7136,0.5385,0.8384,0.7313,"[[221, 27], [21, 28]]"
7,1,100.7085,PSO-AFW-CIL,"K=10,s1=0.297,s2=0.647,s3=0.119,s4=0.045",0.9113,0.551,0.7086,0.551,0.8519,0.7312,"[[226, 22], [22, 27]]"
7,2,0.3765,W-SVM,baseline,0.9476,0.5102,0.6953,0.5747,0.8754,0.7289,"[[235, 13], [24, 25]]"
7,2,1.9919,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
7,2,10.4566,GridSearch-AFW-CIL,"K=3,s=0.1",0.9234,0.551,0.7133,0.5684,0.862,0.7372,"[[229, 19], [22, 27]]"
7,2,92.9858,PSO-AFW-CIL,"K=9,s1=0.500,s2=0.304,s3=0.364,s4=0.990",0.9153,0.6122,0.7486,0.6,0.8653,0.7638,"[[227, 21], [19, 30]]"
7,3,0.4483,W-SVM,baseline,0.9355,0.551,0.718,0.587,0.8721,0.7433,"[[232, 16], [22, 27]]"
7,3,2.1641,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
7,3,10.3521,GridSearch-AFW-CIL,"K=3,s=0.1",0.9355,0.5918,0.7441,0.617,0.8788,0.7637,"[[232, 16], [20, 29]]"
7,3,90.3437,PSO-AFW-CIL,"K=6,s1=0.474,s2=0.134,s3=0.089,s4=0.708",0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
7,4,0.3405,W-SVM,baseline,0.9113,0.6122,0.7469,0.5941,0.862,0.7618,"[[226, 22], [19, 30]]"
7,4,1.6607,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8952,0.6531,0.7646,0.5981,0.8552,0.7741,"[[222, 26], [17, 32]]"
7,4,10.6959,GridSearch-AFW-CIL,"K=3,s=0.5",0.8871,0.6735,0.7729,0.6,0.8519,0.7803,"[[220, 28], [16, 33]]"
7,4,90.4848,PSO-AFW-CIL,"K=7,s1=0.099,s2=0.630,s3=0.297,s4=0.295",0.8952,0.6531,0.7646,0.5981,0.8552,0.7741,"[[222, 26], [17, 32]]"
7,5,0.3168,W-SVM,baseline,0.9476,0.4583,0.659,0.5301,0.8682,0.703,"[[235, 13], [26, 22]]"
7,5,1.6341,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9355,0.5208,0.698,0.5618,0.8682,0.7282,"[[232, 16], [23, 25]]"
7,5,9.5876,GridSearch-AFW-CIL,"K=3,s=0.5",0.9315,0.5208,0.6965,0.5556,0.8649,0.7261,"[[231, 17], [23, 25]]"
7,5,94.5241,PSO-AFW-CIL,"K=7,s1=0.394,s2=0.294,s3=0.380,s4=0.517",0.9274,0.5208,0.695,0.5495,0.8615,0.7241,"[[230, 18], [23, 25]]"
8,1,0.3559,W-SVM,baseline,0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
8,1,1.8346,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.6327,0.7593,0.6078,0.8653,0.772,"[[226, 22], [18, 31]]"
8,1,11.1163,GridSearch-AFW-CIL,"K=7,s=0.3",0.8992,0.6327,0.7542,0.5905,0.8552,0.7659,"[[223, 25], [18, 31]]"
8,1,95.274,PSO-AFW-CIL,"K=5,s1=0.225,s2=0.484,s3=0.307,s4=0.613",0.9073,0.6531,0.7697,0.6154,0.8653,0.7802,"[[225, 23], [17, 32]]"
8,2,0.451,W-SVM,baseline,0.9073,0.4694,0.6526,0.4842,0.835,0.6883,"[[225, 23], [26, 23]]"
8,2,1.698,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8911,0.5714,0.7136,0.5385,0.8384,0.7313,"[[221, 27], [21, 28]]"
8,2,10.2795,GridSearch-AFW-CIL,"K=3,s=0.1",0.8952,0.5714,0.7152,0.5437,0.8418,0.7333,"[[222, 26], [21, 28]]"
8,2,87.2732,PSO-AFW-CIL,"K=6,s1=0.481,s2=0.344,s3=0.119,s4=0.990",0.875,0.5918,0.7196,0.5321,0.8283,0.7334,"[[217, 31], [20, 29]]"
8,3,0.6079,W-SVM,baseline,0.9516,0.4694,0.6683,0.5476,0.8721,0.7105,"[[236, 12], [26, 23]]"
8,3,1.7882,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9355,0.5306,0.7045,0.5714,0.8687,0.733,"[[232, 16], [23, 26]]"
8,3,11.1212,GridSearch-AFW-CIL,"K=3,s=0.1",0.9355,0.5102,0.6909,0.5556,0.8653,0.7228,"[[232, 16], [24, 25]]"
8,3,93.0499,PSO-AFW-CIL,"K=7,s1=0.310,s2=0.905,s3=0.380,s4=0.635",0.9315,0.5102,0.6894,0.5495,0.862,0.7208,"[[231, 17], [24, 25]]"
8,4,0.3455,W-SVM,baseline,0.9355,0.5102,0.6909,0.5556,0.8653,0.7228,"[[232, 16], [24, 25]]"
8,4,1.7404,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9315,0.5918,0.7425,0.6105,0.8754,0.7616,"[[231, 17], [20, 29]]"
8,4,10.3586,GridSearch-AFW-CIL,"K=3,s=0.1",0.9355,0.5306,0.7045,0.5714,0.8687,0.733,"[[232, 16], [23, 26]]"
8,4,91.9446,PSO-AFW-CIL,"K=9,s1=0.497,s2=0.519,s3=0.319,s4=0.480",0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
8,5,0.3557,W-SVM,baseline,0.9274,0.6667,0.7863,0.6531,0.8851,0.797,"[[230, 18], [16, 32]]"
8,5,1.7675,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.6875,0.7915,0.6408,0.875,0.7994,"[[226, 22], [15, 33]]"
8,5,10.3829,GridSearch-AFW-CIL,"K=3,s=0.1",0.9153,0.6875,0.7933,0.6471,0.8784,0.8014,"[[227, 21], [15, 33]]"
8,5,88.9042,PSO-AFW-CIL,"K=5,s1=0.157,s2=0.010,s3=0.081,s4=0.490",0.9113,0.7083,0.8034,0.6538,0.8784,0.8098,"[[226, 22], [14, 34]]"
9,1,0.5003,W-SVM,baseline,0.9234,0.551,0.7133,0.5684,0.862,0.7372,"[[229, 19], [22, 27]]"
