Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,21.1629,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.776,s3=0.285,s4=0.984",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,5,0.0414,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.2036,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,2.9486,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,23.9576,PSO-AFW-CIL,"K=10,s1=0.241,s2=0.743,s3=0.245,s4=0.577",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,1,0.0357,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.2428,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
2,1,3.3523,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.2941,0.4984,0.3448,0.6935,0.5693,"[[38, 7], [12, 5]]"
2,1,28.2058,PSO-AFW-CIL,"K=9,s1=0.432,s2=0.706,s3=0.156,s4=0.213",0.8444,0.3529,0.5459,0.4,0.7097,0.5987,"[[38, 7], [11, 6]]"
2,2,0.0332,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.2558,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,3.1324,GridSearch-AFW-CIL,"K=9,s=0.1",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
2,2,23.9545,PSO-AFW-CIL,"K=3,s1=0.104,s2=0.990,s3=0.010,s4=0.155",0.9111,0.625,0.7546,0.6667,0.8361,0.7681,"[[41, 4], [6, 10]]"
2,3,0.022,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.2166,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,2.9757,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,25.4179,PSO-AFW-CIL,"K=7,s1=0.279,s2=0.107,s3=0.255,s4=0.010",0.9333,0.4375,0.639,0.5385,0.8033,0.6854,"[[42, 3], [9, 7]]"
2,4,0.0522,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.2457,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,3.1718,GridSearch-AFW-CIL,"K=3,s=0.3",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,22.8651,PSO-AFW-CIL,"K=8,s1=0.173,s2=0.471,s3=0.342,s4=0.372",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,5,0.0499,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.2257,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,2.5129,GridSearch-AFW-CIL,"K=3,s=0.5",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,26.7328,PSO-AFW-CIL,"K=11,s1=0.446,s2=0.467,s3=0.029,s4=0.549",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
3,1,0.0806,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
3,1,0.2874,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.4706,0.622,0.4848,0.7258,0.6464,"[[37, 8], [9, 8]]"
3,1,3.0323,GridSearch-AFW-CIL,"K=9,s=0.1",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,1,28.3786,PSO-AFW-CIL,"K=8,s1=0.272,s2=0.010,s3=0.184,s4=0.602",0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
3,2,0.033,W-SVM,baseline,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
3,2,0.2885,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
3,2,3.3922,GridSearch-AFW-CIL,"K=3,s=0.3",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,2,28.748,PSO-AFW-CIL,"K=3,s1=0.500,s2=0.081,s3=0.203,s4=0.825",0.8,0.5,0.6325,0.4848,0.7213,0.65,"[[36, 9], [8, 8]]"
3,3,0.0251,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,3,0.2391,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.625,0.7454,0.6452,0.8197,0.7569,"[[40, 5], [6, 10]]"
3,3,3.2439,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.5,0.6912,0.6154,0.8361,0.7278,"[[43, 2], [8, 8]]"
3,3,28.4508,PSO-AFW-CIL,"K=6,s1=0.090,s2=0.672,s3=0.196,s4=0.301",0.9556,0.5,0.6912,0.6154,0.8361,0.7278,"[[43, 2], [8, 8]]"
3,4,0.0591,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.4688,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,2.8447,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
3,4,22.66,PSO-AFW-CIL,"K=7,s1=0.031,s2=0.107,s3=0.500,s4=0.767",0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
3,5,0.0474,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.2762,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,2.7116,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,26.1897,PSO-AFW-CIL,"K=5,s1=0.053,s2=0.738,s3=0.199,s4=0.032",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,1,0.0277,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
4,1,0.2357,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,2.7486,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,23.2531,PSO-AFW-CIL,"K=6,s1=0.010,s2=0.990,s3=0.324,s4=0.199",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,2,0.0503,W-SVM,baseline,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
4,2,0.2647,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,3.3089,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,25.7903,PSO-AFW-CIL,"K=11,s1=0.022,s2=0.262,s3=0.305,s4=0.979",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
4,3,0.0589,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,3,0.2499,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,3.143,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,28.6286,PSO-AFW-CIL,"K=5,s1=0.381,s2=0.464,s3=0.133,s4=0.540",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,4,0.0566,W-SVM,baseline,0.9333,0.3125,0.5401,0.4167,0.7705,0.6229,"[[42, 3], [11, 5]]"
4,4,0.3378,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,4.9517,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,26.7268,PSO-AFW-CIL,"K=3,s1=0.250,s2=0.458,s3=0.465,s4=0.432",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,5,0.0411,W-SVM,baseline,0.7778,0.3125,0.493,0.3226,0.6557,0.5451,"[[35, 10], [11, 5]]"
4,5,0.2665,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
4,5,3.0769,GridSearch-AFW-CIL,"K=3,s=0.3",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,5,25.2351,PSO-AFW-CIL,"K=8,s1=0.306,s2=0.347,s3=0.320,s4=0.337",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
5,1,0.0558,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
5,1,0.3816,AFW-CIL_fixed,fixed_sigma_1.2,0.9333,0.5294,0.7029,0.6207,0.8226,0.7314,"[[42, 3], [8, 9]]"
5,1,3.6691,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
5,1,42.8329,PSO-AFW-CIL,"K=11,s1=0.378,s2=0.419,s3=0.265,s4=0.775",0.9333,0.4706,0.6627,0.5714,0.8065,0.702,"[[42, 3], [9, 8]]"
5,2,0.1358,W-SVM,baseline,0.8889,0.125,0.3333,0.1739,0.6885,0.5069,"[[40, 5], [14, 2]]"
5,2,0.7041,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.125,0.3291,0.1667,0.6721,0.4958,"[[39, 6], [14, 2]]"
5,2,5.1027,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.125,0.3206,0.1538,0.6393,0.4736,"[[37, 8], [14, 2]]"
5,2,40.9979,PSO-AFW-CIL,"K=8,s1=0.445,s2=0.849,s3=0.129,s4=0.479",0.8222,0.125,0.3206,0.1538,0.6393,0.4736,"[[37, 8], [14, 2]]"
5,3,0.0667,W-SVM,baseline,0.9556,0.25,0.4888,0.3636,0.7705,0.6028,"[[43, 2], [12, 4]]"
5,3,0.5061,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
5,3,5.3587,GridSearch-AFW-CIL,"K=3,s=0.3",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,3,28.2452,PSO-AFW-CIL,"K=6,s1=0.269,s2=0.480,s3=0.402,s4=0.374",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,4,0.0825,W-SVM,baseline,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
5,4,0.3803,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,3.6632,GridSearch-AFW-CIL,"K=3,s=0.3",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,24.4496,PSO-AFW-CIL,"K=4,s1=0.463,s2=0.152,s3=0.157,s4=0.709",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,5,0.0362,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,5,0.2618,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5625,0.6801,0.5455,0.7541,0.6924,"[[37, 8], [7, 9]]"
5,5,2.8723,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
5,5,23.1862,PSO-AFW-CIL,"K=4,s1=0.084,s2=0.566,s3=0.334,s4=0.754",0.8222,0.625,0.7169,0.5882,0.7705,0.7236,"[[37, 8], [6, 10]]"
6,1,0.0228,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
6,1,0.2183,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,3.026,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,24.7854,PSO-AFW-CIL,"K=6,s1=0.341,s2=0.380,s3=0.054,s4=0.162",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,2,0.055,W-SVM,baseline,0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.2336,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
6,2,3.0618,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,23.5847,PSO-AFW-CIL,"K=8,s1=0.370,s2=0.010,s3=0.247,s4=0.945",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
6,3,0.0156,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,3,0.1632,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
6,3,2.8082,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.4375,0.6466,0.56,0.8197,0.6965,"[[43, 2], [9, 7]]"
6,3,23.0338,PSO-AFW-CIL,"K=10,s1=0.358,s2=0.010,s3=0.426,s4=0.027",0.9556,0.375,0.5986,0.5,0.8033,0.6653,"[[43, 2], [10, 6]]"
6,4,0.036,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
6,4,0.2175,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
6,4,2.8204,GridSearch-AFW-CIL,"K=3,s=0.5",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
6,4,21.8215,PSO-AFW-CIL,"K=9,s1=0.461,s2=0.708,s3=0.205,s4=0.738",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
6,5,0.0426,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.2115,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
6,5,2.7171,GridSearch-AFW-CIL,"K=3,s=0.3",0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
6,5,21.7031,PSO-AFW-CIL,"K=8,s1=0.010,s2=0.354,s3=0.428,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
7,1,0.0366,W-SVM,baseline,0.9111,0.3529,0.5671,0.4444,0.7581,0.632,"[[41, 4], [11, 6]]"
7,1,0.2281,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
7,1,2.9515,GridSearch-AFW-CIL,"K=7,s=0.1",0.8444,0.4118,0.5897,0.4516,0.7258,0.6281,"[[38, 7], [10, 7]]"
7,1,23.3728,PSO-AFW-CIL,"K=3,s1=0.018,s2=0.891,s3=0.198,s4=0.094",0.9333,0.2353,0.4686,0.3333,0.7419,0.5843,"[[42, 3], [13, 4]]"
7,2,0.0489,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,2,0.2079,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,2,3.0455,GridSearch-AFW-CIL,"K=3,s=0.5",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,2,22.7389,PSO-AFW-CIL,"K=3,s1=0.026,s2=0.177,s3=0.343,s4=0.882",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
7,3,0.0335,W-SVM,baseline,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,0.2467,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
7,3,3.38,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,24.6344,PSO-AFW-CIL,"K=7,s1=0.036,s2=0.842,s3=0.040,s4=0.050",0.9111,0.4375,0.6314,0.5185,0.7869,0.6743,"[[41, 4], [9, 7]]"
7,4,0.0398,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
7,4,0.2837,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,4,3.1762,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,4,23.2047,PSO-AFW-CIL,"K=11,s1=0.079,s2=0.053,s3=0.243,s4=0.245",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
7,5,0.0419,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,5,0.239,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
7,5,3.1667,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
7,5,24.6099,PSO-AFW-CIL,"K=8,s1=0.236,s2=0.789,s3=0.231,s4=0.316",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
8,1,0.0231,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
8,1,0.2332,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5294,0.6598,0.5294,0.7419,0.6758,"[[37, 8], [8, 9]]"
8,1,2.6691,GridSearch-AFW-CIL,"K=3,s=0.1",0.8222,0.5294,0.6598,0.5294,0.7419,0.6758,"[[37, 8], [8, 9]]"
8,1,21.3572,PSO-AFW-CIL,"K=4,s1=0.111,s2=0.269,s3=0.201,s4=0.990",0.8,0.5294,0.6508,0.5143,0.7258,0.6647,"[[36, 9], [8, 9]]"
8,2,0.0402,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
8,2,0.2314,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,2,3.2391,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
8,2,24.2311,PSO-AFW-CIL,"K=11,s1=0.151,s2=0.621,s3=0.273,s4=0.631",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,3,0.0368,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,3,0.2087,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,2.5396,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,20.218,PSO-AFW-CIL,"K=5,s1=0.246,s2=0.224,s3=0.127,s4=0.891",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,4,0.0337,W-SVM,baseline,0.8,0.1875,0.3873,0.2143,0.6393,0.4938,"[[36, 9], [13, 3]]"
8,4,0.2269,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.25,0.441,0.2667,0.6393,0.5139,"[[35, 10], [12, 4]]"
8,4,2.6934,GridSearch-AFW-CIL,"K=3,s=0.5",0.7778,0.25,0.441,0.2667,0.6393,0.5139,"[[35, 10], [12, 4]]"
8,4,11.9979,PSO-AFW-CIL,"K=11,s1=0.029,s2=0.010,s3=0.483,s4=0.933",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
8,5,0.0134,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,5,0.0857,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
8,5,1.1499,GridSearch-AFW-CIL,"K=7,s=0.1",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,5,9.3069,PSO-AFW-CIL,"K=9,s1=0.301,s2=0.082,s3=0.117,s4=0.264",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
9,1,0.0105,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
9,1,0.0973,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,1,1.2731,GridSearch-AFW-CIL,"K=3,s=0.1",0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,1,10.5012,PSO-AFW-CIL,"K=9,s1=0.416,s2=0.367,s3=0.232,s4=0.340",0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,2,0.0144,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
9,2,0.1117,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,2,1.1762,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
9,2,9.1799,PSO-AFW-CIL,"K=11,s1=0.500,s2=0.573,s3=0.124,s4=0.062",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,3,0.0132,W-SVM,baseline,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
9,3,0.1292,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
9,3,1.4577,GridSearch-AFW-CIL,"K=3,s=0.1",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
9,3,9.1622,PSO-AFW-CIL,"K=9,s1=0.259,s2=0.348,s3=0.321,s4=0.753",0.7556,0.5,0.6146,0.4571,0.6885,0.6278,"[[34, 11], [8, 8]]"
