Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,1,0.3583,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9123,0.5,0.6754,0.5,0.8507,0.7061,"[[104, 10], [10, 10]]"
2,1,48.5133,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7895,0.65,0.7164,0.4561,0.7687,0.7197,"[[90, 24], [7, 13]]"
2,2,0.0567,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
2,2,0.3311,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8596,0.35,0.5485,0.3256,0.7836,0.6048,"[[98, 16], [13, 7]]"
2,2,51.3513,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.487,s2=0.939,s3=0.132,s4=0.151",0.693,0.65,0.6711,0.3824,0.6866,0.6715,"[[79, 35], [7, 13]]"
2,3,0.0445,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
2,3,0.3343,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.7807,0.7,0.7393,0.4746,0.7687,0.7404,"[[89, 25], [6, 14]]"
2,3,52.8783,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.367,s2=0.516,s3=0.329,s4=0.962",0.693,0.75,0.7209,0.4286,0.7015,0.7215,"[[79, 35], [5, 15]]"
2,4,0.0502,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
2,4,0.3219,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8596,0.55,0.6876,0.4681,0.8134,0.7048,"[[98, 16], [9, 11]]"
2,4,56.506,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.241,s2=0.296,s3=0.351,s4=0.990",0.6842,0.65,0.6669,0.3768,0.6791,0.6671,"[[78, 36], [7, 13]]"
2,5,0.0611,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
2,5,0.3688,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8246,0.4,0.5743,0.3333,0.7612,0.6123,"[[94, 20], [12, 8]]"
2,5,49.8866,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.75,0.7071,0.411,0.6791,0.7083,"[[76, 38], [5, 15]]"
3,1,0.0685,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
3,1,0.3949,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8684,0.35,0.5513,0.3333,0.791,0.6092,"[[99, 15], [13, 7]]"
3,1,61.6587,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.222,s2=0.496,s3=0.040,s4=0.097",0.7281,0.55,0.6328,0.3548,0.7015,0.639,"[[83, 31], [9, 11]]"
3,2,0.0602,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
3,2,0.5969,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9123,0.5,0.6754,0.5,0.8507,0.7061,"[[104, 10], [10, 10]]"
3,2,47.4765,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7193,0.85,0.7819,0.4928,0.7388,0.7846,"[[82, 32], [3, 17]]"
3,3,0.0797,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
3,3,0.3382,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.7632,0.6,0.6767,0.4068,0.7388,0.6816,"[[87, 27], [8, 12]]"
3,3,53.2301,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6404,0.7,0.6695,0.3733,0.6493,0.6702,"[[73, 41], [6, 14]]"
3,4,0.0471,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
3,4,0.3271,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.886,0.5,0.6656,0.4651,0.8284,0.693,"[[101, 13], [10, 10]]"
3,4,52.9983,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.346,s2=0.388,s3=0.500,s4=0.742",0.7544,0.75,0.7522,0.4762,0.7537,0.7522,"[[86, 28], [5, 15]]"
3,5,0.0515,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
3,5,0.3958,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8333,0.55,0.677,0.44,0.791,0.6917,"[[95, 19], [9, 11]]"
3,5,52.4469,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6316,0.65,0.6407,0.3467,0.6343,0.6408,"[[72, 42], [7, 13]]"
4,1,0.0627,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
4,1,0.351,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.7807,0.6,0.6844,0.4211,0.7537,0.6904,"[[89, 25], [8, 12]]"
4,1,54.4281,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.346,s2=0.294,s3=0.116,s4=0.010",0.6404,0.75,0.693,0.3947,0.6567,0.6952,"[[73, 41], [5, 15]]"
4,2,0.059,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
4,2,0.3473,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8421,0.65,0.7398,0.5098,0.8134,0.7461,"[[96, 18], [7, 13]]"
4,2,57.8092,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.213,s2=0.961,s3=0.092,s4=0.670",0.7018,0.75,0.7255,0.4348,0.709,0.7259,"[[80, 34], [5, 15]]"
4,3,0.0521,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
4,3,0.4578,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9298,0.5,0.6818,0.5263,0.8657,0.7149,"[[106, 8], [10, 10]]"
4,3,64.4305,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.239,s2=0.120,s3=0.014,s4=0.502",0.7982,0.7,0.7475,0.4912,0.7836,0.7491,"[[91, 23], [6, 14]]"
4,4,0.0647,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
4,4,0.3436,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8947,0.5,0.6689,0.4762,0.8358,0.6974,"[[102, 12], [10, 10]]"
4,4,59.9254,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.325,s2=0.061,s3=0.028,s4=0.911",0.6579,0.75,0.7024,0.4054,0.6716,0.7039,"[[75, 39], [5, 15]]"
4,5,0.0664,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
4,5,0.4005,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8246,0.3,0.4974,0.2609,0.7463,0.5623,"[[94, 20], [14, 6]]"
4,5,72.2936,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.457,s2=0.214,s3=0.022,s4=0.235",0.6667,0.6,0.6325,0.3429,0.6567,0.6333,"[[76, 38], [8, 12]]"
5,1,0.059,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
5,1,0.3652,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8158,0.4,0.5712,0.3265,0.7537,0.6079,"[[93, 21], [12, 8]]"
5,1,59.6113,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.010,s2=0.267,s3=0.010,s4=0.010",0.6667,0.8,0.7303,0.4324,0.6866,0.7333,"[[76, 38], [4, 16]]"
5,2,0.0575,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8507,0.5,"[[114, 0], [20, 0]]"
5,2,0.3653,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9123,0.55,0.7083,0.5366,0.8582,0.7311,"[[104, 10], [9, 11]]"
