Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,3,45.7346,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5965,0.75,0.6689,0.4421,0.6268,0.6732,"[[68, 46], [7, 21]]"
2,4,0.0624,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
2,4,0.3328,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8333,0.5357,0.6682,0.4839,0.7746,0.6845,"[[95, 19], [13, 15]]"
2,4,50.2882,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.303,s2=0.194,s3=0.304,s4=0.935",0.5702,0.8571,0.6991,0.4752,0.6268,0.7137,"[[65, 49], [4, 24]]"
2,5,0.0992,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
2,5,0.3193,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7982,0.5,0.6318,0.4308,0.7394,0.6491,"[[91, 23], [14, 14]]"
2,5,55.8462,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.339,s2=0.658,s3=0.253,s4=0.651",0.614,0.75,0.6786,0.4516,0.6408,0.682,"[[70, 44], [7, 21]]"
3,1,0.0649,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
3,1,0.3216,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7895,0.4828,0.6174,0.4179,0.7273,0.6361,"[[90, 24], [15, 14]]"
3,1,48.2026,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.016,s2=0.473,s3=0.188,s4=0.721",0.693,0.6897,0.6913,0.4762,0.6923,0.6913,"[[79, 35], [9, 20]]"
3,2,0.0772,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
3,2,0.3359,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9123,0.5862,0.7313,0.6071,0.8462,0.7492,"[[104, 10], [12, 17]]"
3,2,49.4878,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.010,s2=0.730,s3=0.010,s4=0.087",0.6228,0.7241,0.6716,0.4516,0.6434,0.6735,"[[71, 43], [8, 21]]"
3,3,0.0576,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
3,3,0.3182,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.693,0.6786,0.6857,0.4634,0.6901,0.6858,"[[79, 35], [9, 19]]"
3,3,56.5247,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.172,s2=0.990,s3=0.010,s4=0.010",0.6316,0.75,0.6882,0.4615,0.6549,0.6908,"[[72, 42], [7, 21]]"
3,4,0.0492,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
3,4,0.3162,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8509,0.5357,0.6751,0.5,0.7887,0.6933,"[[97, 17], [13, 15]]"
3,4,51.7201,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6228,0.8214,0.7153,0.4894,0.662,0.7221,"[[71, 43], [5, 23]]"
3,5,0.0616,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
3,5,0.3478,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8246,0.5,0.6421,0.4516,0.7606,0.6623,"[[94, 20], [14, 14]]"
3,5,47.7673,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.491,s2=0.559,s3=0.248,s4=0.859",0.5526,0.7143,0.6283,0.404,0.5845,0.6335,"[[63, 51], [8, 20]]"
4,1,0.0859,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
4,1,0.322,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7105,0.5862,0.6454,0.4304,0.6853,0.6484,"[[81, 33], [12, 17]]"
4,1,47.8997,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.340,s2=0.604,s3=0.010,s4=0.319",0.614,0.7586,0.6825,0.4632,0.6434,0.6863,"[[70, 44], [7, 22]]"
4,2,0.0588,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
4,2,0.3153,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.807,0.6207,0.7077,0.5217,0.7692,0.7139,"[[92, 22], [11, 18]]"
4,2,44.8791,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.416,s2=0.088,s3=0.346,s4=0.813",0.5702,0.7931,0.6725,0.4554,0.6154,0.6816,"[[65, 49], [6, 23]]"
4,3,0.0473,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
4,3,0.3246,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9211,0.4643,0.6539,0.52,0.831,0.6927,"[[105, 9], [15, 13]]"
4,3,48.1126,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.157,s2=0.407,s3=0.332,s4=0.956",0.7456,0.7857,0.7654,0.557,0.7535,0.7657,"[[85, 29], [6, 22]]"
4,4,0.0659,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
4,4,0.3697,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8596,0.5714,0.7009,0.5333,0.8028,0.7155,"[[98, 16], [12, 16]]"
4,4,59.696,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.303,s2=0.910,s3=0.097,s4=0.252",0.5702,0.6786,0.622,0.3958,0.5915,0.6244,"[[65, 49], [9, 19]]"
4,5,0.0695,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
4,5,0.3166,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7281,0.6071,0.6649,0.4474,0.7042,0.6676,"[[83, 31], [11, 17]]"
4,5,51.6076,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.484,s2=0.716,s3=0.184,s4=0.549",0.5088,0.8571,0.6604,0.4444,0.5775,0.683,"[[58, 56], [4, 24]]"
5,1,0.0825,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
5,1,0.3321,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7456,0.6207,0.6803,0.4737,0.7203,0.6832,"[[85, 29], [11, 18]]"
5,1,50.114,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.052,s2=0.420,s3=0.461,s4=0.921",0.6491,0.8621,0.7481,0.5319,0.6923,0.7556,"[[74, 40], [4, 25]]"
5,2,0.0498,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
5,2,0.3076,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9035,0.5172,0.6836,0.5455,0.8252,0.7104,"[[103, 11], [14, 15]]"
5,2,46.1761,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.013,s2=0.529,s3=0.185,s4=0.247",0.693,0.7931,0.7414,0.5287,0.7133,0.743,"[[79, 35], [6, 23]]"
5,3,0.073,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
5,3,0.3336,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7807,0.6071,0.6885,0.4857,0.7465,0.6939,"[[89, 25], [11, 17]]"
5,3,53.5516,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.222,s2=0.157,s3=0.337,s4=0.030",0.614,0.75,0.6786,0.4516,0.6408,0.682,"[[70, 44], [7, 21]]"
5,4,0.0554,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
5,4,0.3466,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7632,0.5,0.6177,0.4058,0.7113,0.6316,"[[87, 27], [14, 14]]"
5,4,53.8477,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.312,s2=0.244,s3=0.274,s4=0.644",0.6053,0.6786,0.6409,0.413,0.6197,0.6419,"[[69, 45], [9, 19]]"
5,5,0.0772,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
5,5,0.3046,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8246,0.5,0.6421,0.4516,0.7606,0.6623,"[[94, 20], [14, 14]]"
5,5,53.7391,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5789,0.75,0.6589,0.433,0.6127,0.6645,"[[66, 48], [7, 21]]"
6,1,0.0549,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
6,1,0.3709,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7807,0.5862,0.6765,0.4789,0.7413,0.6835,"[[89, 25], [12, 17]]"
6,1,51.3617,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.101,s2=0.099,s3=0.465,s4=0.950",0.5263,0.8276,0.66,0.4486,0.5874,0.677,"[[60, 54], [5, 24]]"
6,2,0.0632,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
6,2,0.3011,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8421,0.5172,0.66,0.4839,0.7762,0.6797,"[[96, 18], [14, 15]]"
6,2,47.0425,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.248,s2=0.010,s3=0.500,s4=0.826",0.5789,0.6897,0.6319,0.4124,0.6014,0.6343,"[[66, 48], [9, 20]]"
6,3,0.0548,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
6,3,0.5453,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.807,0.6429,0.7203,0.5294,0.7746,0.7249,"[[92, 22], [10, 18]]"
6,3,46.8668,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.203,s2=0.498,s3=0.168,s4=0.037",0.7018,0.8214,0.7592,0.5412,0.7254,0.7616,"[[80, 34], [5, 23]]"
6,4,0.06,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
6,4,0.3166,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8158,0.6071,0.7038,0.5152,0.7746,0.7115,"[[93, 21], [11, 17]]"
6,4,59.8611,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.154,s2=0.300,s3=0.064,s4=0.010",0.6228,0.7143,0.667,0.4396,0.6408,0.6685,"[[71, 43], [8, 20]]"
6,5,0.065,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
6,5,0.3339,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7807,0.3929,0.5538,0.3438,0.7042,0.5868,"[[89, 25], [17, 11]]"
6,5,53.794,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6053,0.75,0.6738,0.4468,0.6338,0.6776,"[[69, 45], [7, 21]]"
7,1,0.0785,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
7,1,0.3402,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.807,0.4483,0.6015,0.4062,0.7343,0.6276,"[[92, 22], [16, 13]]"
7,1,46.771,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5789,0.5517,0.5652,0.3441,0.5734,0.5653,"[[66, 48], [13, 16]]"
7,2,0.0486,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
7,2,0.334,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7719,0.5517,0.6526,0.4507,0.7273,0.6618,"[[88, 26], [13, 16]]"
7,2,44.3095,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.172,s2=0.337,s3=0.330,s4=0.794",0.6491,0.7241,0.6856,0.4667,0.6643,0.6866,"[[74, 40], [8, 21]]"
7,3,0.0605,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
7,3,0.3241,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8684,0.6071,0.7261,0.5667,0.8169,0.7378,"[[99, 15], [11, 17]]"
7,3,52.1529,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.320,s2=0.315,s3=0.348,s4=0.925",0.6579,0.8929,0.7664,0.5435,0.7042,0.7754,"[[75, 39], [3, 25]]"
7,4,0.0891,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
7,4,0.5595,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7807,0.6071,0.6885,0.4857,0.7465,0.6939,"[[89, 25], [11, 17]]"
7,4,48.472,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6053,0.8214,0.7051,0.4792,0.6479,0.7133,"[[69, 45], [5, 23]]"
7,5,0.086,W-SVM,IR=0.2,0.9035,0.1786,0.4017,0.2273,0.7606,0.541,"[[103, 11], [23, 5]]"
7,5,0.3391,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.807,0.5,0.6352,0.4375,0.7465,0.6535,"[[92, 22], [14, 14]]"
7,5,53.3735,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.463,s2=0.292,s3=0.157,s4=0.066",0.5614,0.75,0.6489,0.4242,0.5986,0.6557,"[[64, 50], [7, 21]]"
8,1,0.0522,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
8,1,0.3614,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8246,0.4828,0.6309,0.4444,0.7552,0.6537,"[[94, 20], [15, 14]]"
8,1,50.9454,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.342,s2=0.535,s3=0.263,s4=0.055",0.6053,0.7586,0.6776,0.4583,0.6364,0.6819,"[[69, 45], [7, 22]]"
8,2,0.0573,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
8,2,0.3632,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7632,0.6207,0.6882,0.4865,0.7343,0.6919,"[[87, 27], [11, 18]]"
8,2,47.4554,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.141,s2=0.633,s3=0.309,s4=0.990",0.7105,0.8276,0.7668,0.5581,0.7343,0.7691,"[[81, 33], [5, 24]]"
8,3,0.0795,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
8,3,0.3412,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8333,0.5,0.6455,0.459,0.7676,0.6667,"[[95, 19], [14, 14]]"
8,3,49.338,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5877,0.75,0.6639,0.4375,0.6197,0.6689,"[[67, 47], [7, 21]]"
8,4,0.0572,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
8,4,0.3348,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8246,0.5357,0.6646,0.4762,0.7676,0.6801,"[[94, 20], [13, 15]]"
8,4,59.3058,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.261,s2=0.297,s3=0.466,s4=0.990",0.5702,0.75,0.6539,0.4286,0.6056,0.6601,"[[65, 49], [7, 21]]"
8,5,0.0808,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
8,5,0.3255,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7895,0.5357,0.6503,0.4478,0.7394,0.6626,"[[90, 24], [13, 15]]"
8,5,49.8048,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.494,s2=0.461,s3=0.316,s4=0.523",0.5526,0.75,0.6438,0.42,0.5915,0.6513,"[[63, 51], [7, 21]]"
9,1,0.0565,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
9,1,0.3922,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.807,0.5517,0.6673,0.4776,0.7552,0.6794,"[[92, 22], [13, 16]]"
9,1,51.0405,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.392,s2=0.207,s3=0.426,s4=0.974",0.614,0.7931,0.6978,0.4792,0.6503,0.7036,"[[70, 44], [6, 23]]"
9,2,0.0559,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
9,2,0.3384,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7895,0.4138,0.5716,0.3692,0.7133,0.6016,"[[90, 24], [17, 12]]"
9,2,57.1424,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.479,s2=0.692,s3=0.114,s4=0.828",0.6316,0.6897,0.66,0.4396,0.6434,0.6606,"[[72, 42], [9, 20]]"
9,3,0.0575,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
9,3,0.4156,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8596,0.6071,0.7224,0.5574,0.8099,0.7334,"[[98, 16], [11, 17]]"
9,3,54.1081,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.123,s2=0.459,s3=0.446,s4=0.784",0.614,0.8214,0.7102,0.4842,0.6549,0.7177,"[[70, 44], [5, 23]]"
9,4,0.0875,W-SVM,IR=0.2,0.9211,0.25,0.4799,0.3182,0.7887,0.5855,"[[105, 9], [21, 7]]"
9,4,0.3125,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8333,0.4643,0.622,0.4333,0.7606,0.6488,"[[95, 19], [15, 13]]"
9,4,52.9451,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.234,s2=0.072,s3=0.085,s4=0.017",0.5702,0.6071,0.5884,0.3617,0.5775,0.5887,"[[65, 49], [11, 17]]"
9,5,0.0441,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
9,5,0.3273,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7281,0.7143,0.7211,0.5063,0.7254,0.7212,"[[83, 31], [8, 20]]"
9,5,48.5264,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6579,0.8929,0.7664,0.5435,0.7042,0.7754,"[[75, 39], [3, 25]]"
10,1,0.0632,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
10,1,0.3186,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7632,0.5862,0.6689,0.4658,0.7273,0.6747,"[[87, 27], [12, 17]]"
10,1,45.6473,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.083,s2=0.604,s3=0.486,s4=0.948",0.6228,0.8621,0.7327,0.5155,0.6713,0.7424,"[[71, 43], [4, 25]]"
10,2,0.074,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7972,0.5,"[[114, 0], [29, 0]]"
10,2,0.3247,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7982,0.4138,0.5747,0.375,0.7203,0.606,"[[91, 23], [17, 12]]"
10,2,50.1111,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6842,0.5862,0.6333,0.4146,0.6643,0.6352,"[[78, 36], [12, 17]]"
10,3,0.0525,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
10,3,0.3307,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8509,0.5714,0.6973,0.5246,0.7958,0.7112,"[[97, 17], [12, 16]]"
10,3,47.469,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.196,s2=0.889,s3=0.055,s4=0.235",0.5702,0.7857,0.6693,0.4444,0.6127,0.6779,"[[65, 49], [6, 22]]"
10,4,0.0632,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
10,4,0.5774,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.7544,0.75,0.7522,0.5455,0.7535,0.7522,"[[86, 28], [7, 21]]"
10,4,54.496,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5965,0.8571,0.715,0.4898,0.6479,0.7268,"[[68, 46], [4, 24]]"
10,5,0.0648,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8028,0.5,"[[114, 0], [28, 0]]"
10,5,0.318,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8772,0.4643,0.6382,0.4727,0.7958,0.6707,"[[100, 14], [15, 13]]"
