Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,2,0.2693,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8947,0.2308,0.4544,0.2143,0.8268,0.5628,"[[102, 12], [10, 3]]"
2,2,58.5656,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.190,s2=0.195,s3=0.451,s4=0.012",0.693,0.5385,0.6109,0.2545,0.6772,0.6157,"[[79, 35], [6, 7]]"
2,3,0.0454,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
2,3,0.2565,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8684,0.3846,0.5779,0.303,0.8189,0.6265,"[[99, 15], [8, 5]]"
2,3,65.0605,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.381,s2=0.578,s3=0.390,s4=0.551",0.7105,0.8462,0.7754,0.386,0.7244,0.7783,"[[81, 33], [2, 11]]"
2,4,0.04,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
2,4,0.2713,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8947,0.5833,0.7224,0.4516,0.8651,0.739,"[[102, 12], [5, 7]]"
2,4,59.629,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.500,s2=0.748,s3=0.261,s4=0.843",0.693,0.8333,0.7599,0.3509,0.7063,0.7632,"[[79, 35], [2, 10]]"
2,5,0.0559,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
2,5,0.2772,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.886,0.1667,0.3843,0.1481,0.8175,0.5263,"[[101, 13], [10, 2]]"
2,5,61.5043,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.226,s2=0.177,s3=0.251,s4=0.062",0.7193,0.5833,0.6478,0.2745,0.7063,0.6513,"[[82, 32], [5, 7]]"
3,1,0.0467,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
3,1,0.3005,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9123,0.3846,0.5923,0.3571,0.8583,0.6484,"[[104, 10], [8, 5]]"
3,1,53.3327,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.447,s2=0.717,s3=0.451,s4=0.680",0.7368,0.5385,0.6299,0.28,0.7165,0.6377,"[[84, 30], [6, 7]]"
3,2,0.0513,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
3,2,0.2682,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9474,0.2308,0.4676,0.2727,0.874,0.5891,"[[108, 6], [10, 3]]"
3,2,63.7102,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.021,s2=0.683,s3=0.276,s4=0.010",0.7544,0.9231,0.8345,0.4528,0.7717,0.8387,"[[86, 28], [1, 12]]"
3,3,0.0448,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
3,3,0.2791,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.7982,0.3846,0.5541,0.2439,0.7559,0.5914,"[[91, 23], [8, 5]]"
3,3,61.2182,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.266,s2=0.010,s3=0.092,s4=0.441",0.6316,0.8462,0.731,0.3333,0.6535,0.7389,"[[72, 42], [2, 11]]"
3,4,0.0354,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
3,4,0.2795,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9298,0.4167,0.6224,0.4,0.881,0.6732,"[[106, 8], [7, 5]]"
3,4,65.7571,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.055,s2=0.874,s3=0.284,s4=0.010",0.7632,0.6667,0.7133,0.3404,0.754,0.7149,"[[87, 27], [4, 8]]"
3,5,0.0512,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
3,5,0.2627,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.886,0.3333,0.5434,0.2759,0.8333,0.6096,"[[101, 13], [8, 4]]"
3,5,52.2168,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6404,0.75,0.693,0.2903,0.6508,0.6952,"[[73, 41], [3, 9]]"
4,1,0.0326,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
4,1,0.2669,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.807,0.6154,0.7047,0.3721,0.7874,0.7112,"[[92, 22], [5, 8]]"
4,1,57.0224,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.7692,0.7161,0.3279,0.6772,0.7179,"[[76, 38], [3, 10]]"
4,2,0.0464,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
4,2,0.2666,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.886,0.1538,0.3692,0.1429,0.811,0.5199,"[[101, 13], [11, 2]]"
4,2,61.5693,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.500,s2=0.571,s3=0.337,s4=0.010",0.7368,0.5385,0.6299,0.28,0.7165,0.6377,"[[84, 30], [6, 7]]"
4,3,0.0393,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
4,3,0.3931,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9649,0.3077,0.5449,0.381,0.8976,0.6363,"[[110, 4], [9, 4]]"
4,3,56.3567,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.102,s2=0.839,s3=0.194,s4=0.101",0.8246,0.7692,0.7964,0.4651,0.8189,0.7969,"[[94, 20], [3, 10]]"
4,4,0.0475,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
4,4,0.2703,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9298,0.25,0.4821,0.2609,0.8651,0.5899,"[[106, 8], [9, 3]]"
4,4,62.4442,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.197,s2=0.088,s3=0.411,s4=0.628",0.7105,0.6667,0.6882,0.3019,0.7063,0.6886,"[[81, 33], [4, 8]]"
4,5,0.048,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
4,5,0.2784,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8772,0.3333,0.5407,0.2667,0.8254,0.6053,"[[100, 14], [8, 4]]"
4,5,57.3065,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6754,0.6667,0.671,0.2807,0.6746,0.6711,"[[77, 37], [4, 8]]"
5,1,0.0549,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
5,1,0.2778,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8246,0.5385,0.6663,0.35,0.7953,0.6815,"[[94, 20], [6, 7]]"
5,1,57.0822,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.336,s2=0.191,s3=0.429,s4=0.077",0.6579,0.6923,0.6749,0.2951,0.6614,0.6751,"[[75, 39], [4, 9]]"
5,2,0.042,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
5,2,0.2609,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9474,0.4615,0.6612,0.48,0.8976,0.7045,"[[108, 6], [7, 6]]"
5,2,54.8091,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7281,0.6923,0.71,0.3396,0.7244,0.7102,"[[83, 31], [4, 9]]"
5,3,0.0344,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
5,3,0.2261,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9298,0.5385,0.7076,0.5,0.8898,0.7341,"[[106, 8], [6, 7]]"
5,3,53.6619,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6579,0.8462,0.7461,0.3492,0.6772,0.752,"[[75, 39], [2, 11]]"
5,4,0.0414,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
5,4,0.2556,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9123,0.4167,0.6165,0.3704,0.8651,0.6645,"[[104, 10], [7, 5]]"
5,4,58.0561,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.75,0.7071,0.3051,0.6746,0.7083,"[[76, 38], [3, 9]]"
5,5,0.0517,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
5,5,0.2685,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8947,0.1667,0.3862,0.1538,0.8254,0.5307,"[[102, 12], [10, 2]]"
5,5,64.8769,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.369,s2=0.189,s3=0.406,s4=0.010",0.7632,0.5833,0.6672,0.3043,0.746,0.6732,"[[87, 27], [5, 7]]"
6,1,0.0346,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
6,1,0.2737,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8772,0.4615,0.6363,0.3636,0.8346,0.6694,"[[100, 14], [7, 6]]"
6,1,55.5507,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.189,s2=0.800,s3=0.072,s4=0.067",0.6316,0.8462,0.731,0.3333,0.6535,0.7389,"[[72, 42], [2, 11]]"
6,2,0.0481,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
6,2,0.2504,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9035,0.5385,0.6975,0.4516,0.8661,0.721,"[[103, 11], [6, 7]]"
6,2,64.7874,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.233,s2=0.010,s3=0.473,s4=0.010",0.6667,0.7692,0.7161,0.3279,0.6772,0.7179,"[[76, 38], [3, 10]]"
6,3,0.0552,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
6,3,0.2837,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9474,0.3077,0.5399,0.3478,0.8819,0.6275,"[[108, 6], [9, 4]]"
6,3,63.0602,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.221,s2=0.507,s3=0.118,s4=0.030",0.7719,0.6923,0.731,0.375,0.7638,0.7321,"[[88, 26], [4, 9]]"
6,4,0.0419,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
6,4,0.2957,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9123,0.5833,0.7295,0.4828,0.881,0.7478,"[[104, 10], [5, 7]]"
6,4,54.8097,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.231,s2=0.909,s3=0.220,s4=0.013",0.7456,0.75,0.7478,0.36,0.746,0.7478,"[[85, 29], [3, 9]]"
6,5,0.0623,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
6,5,0.2624,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8333,0.1667,0.3727,0.1212,0.7698,0.5,"[[95, 19], [10, 2]]"
6,5,55.1844,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7193,0.5833,0.6478,0.2745,0.7063,0.6513,"[[82, 32], [5, 7]]"
7,1,0.05,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
7,1,0.2796,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8684,0.4615,0.6331,0.3529,0.8268,0.665,"[[99, 15], [7, 6]]"
7,1,59.813,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.236,s2=0.573,s3=0.129,s4=0.010",0.6491,0.7692,0.7066,0.3175,0.6614,0.7092,"[[74, 40], [3, 10]]"
7,2,0.0326,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
7,2,0.2859,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8596,0.6154,0.7273,0.4324,0.8346,0.7375,"[[98, 16], [5, 8]]"
7,2,52.3551,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.209,s2=0.450,s3=0.298,s4=0.990",0.614,0.8462,0.7208,0.3235,0.6378,0.7301,"[[70, 44], [2, 11]]"
7,3,0.0776,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
7,3,0.2681,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9474,0.1538,0.3818,0.1905,0.8661,0.5506,"[[108, 6], [11, 2]]"
7,3,63.3669,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.139,s2=0.169,s3=0.226,s4=0.703",0.7719,0.6923,0.731,0.375,0.7638,0.7321,"[[88, 26], [4, 9]]"
7,4,0.0401,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
7,4,0.2475,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9035,0.4167,0.6136,0.3571,0.8571,0.6601,"[[103, 11], [7, 5]]"
7,4,55.5093,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.061,s2=0.557,s3=0.082,s4=0.084",0.7105,0.75,0.73,0.3333,0.7143,0.7303,"[[81, 33], [3, 9]]"
7,5,0.05,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
7,5,0.3793,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8684,0.3333,0.538,0.2581,0.8175,0.6009,"[[99, 15], [8, 4]]"
7,5,57.2491,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.413,s2=0.153,s3=0.492,s4=0.767",0.7193,0.5833,0.6478,0.2745,0.7063,0.6513,"[[82, 32], [5, 7]]"
8,1,0.0455,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
8,1,0.2868,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9035,0.3077,0.5273,0.2857,0.8425,0.6056,"[[103, 11], [9, 4]]"
8,1,54.1904,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.199,s2=0.813,s3=0.300,s4=0.849",0.6842,0.6923,0.6882,0.3103,0.685,0.6883,"[[78, 36], [4, 9]]"
8,2,0.0494,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
8,2,0.2996,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9561,0.3846,0.6064,0.4348,0.8976,0.6704,"[[109, 5], [8, 5]]"
8,2,53.876,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.045,s2=0.805,s3=0.089,s4=0.343",0.7281,0.6923,0.71,0.3396,0.7244,0.7102,"[[83, 31], [4, 9]]"
8,3,0.0503,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
8,3,0.2433,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.886,0.3077,0.5221,0.2667,0.8268,0.5968,"[[101, 13], [9, 4]]"
8,3,64.0336,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.421,s2=0.689,s3=0.390,s4=0.981",0.7193,0.6154,0.6653,0.3019,0.7087,0.6673,"[[82, 32], [5, 8]]"
8,4,0.0557,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
8,4,0.2727,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9123,0.4167,0.6165,0.3704,0.8651,0.6645,"[[104, 10], [7, 5]]"
8,4,58.2259,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7193,0.75,0.7345,0.3396,0.7222,0.7346,"[[82, 32], [3, 9]]"
8,5,0.0311,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
8,5,0.2639,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8333,0.5,0.6455,0.3243,0.8016,0.6667,"[[95, 19], [6, 6]]"
8,5,55.5389,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.308,s2=0.197,s3=0.500,s4=0.990",0.5965,0.8333,0.705,0.2941,0.619,0.7149,"[[68, 46], [2, 10]]"
9,1,0.0303,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
9,1,0.2841,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9561,0.3077,0.5424,0.3636,0.8898,0.6319,"[[109, 5], [9, 4]]"
9,1,61.7938,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.329,s2=0.158,s3=0.384,s4=0.990",0.6667,0.6154,0.6405,0.2712,0.6614,0.641,"[[76, 38], [5, 8]]"
9,2,0.0479,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
9,2,0.2493,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8596,0.2308,0.4454,0.1875,0.7953,0.5452,"[[98, 16], [10, 3]]"
9,2,57.5641,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.083,s2=0.660,s3=0.145,s4=0.010",0.7105,0.6923,0.7014,0.3273,0.7087,0.7014,"[[81, 33], [4, 9]]"
9,3,0.0429,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
9,3,0.2588,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9561,0.1538,0.3835,0.2,0.874,0.555,"[[109, 5], [11, 2]]"
9,3,52.901,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.145,s2=0.228,s3=0.479,s4=0.979",0.7807,0.7692,0.7749,0.4167,0.7795,0.775,"[[89, 25], [3, 10]]"
9,4,0.047,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
9,4,0.2682,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8421,0.5,0.6489,0.3333,0.8095,0.6711,"[[96, 18], [6, 6]]"
9,4,54.6705,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.75,0.7071,0.3051,0.6746,0.7083,"[[76, 38], [3, 9]]"
9,5,0.0375,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
9,5,0.2465,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8947,0.5833,0.7224,0.4516,0.8651,0.739,"[[102, 12], [5, 7]]"
9,5,62.6315,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.206,s2=0.072,s3=0.228,s4=0.554",0.693,0.75,0.7209,0.3214,0.6984,0.7215,"[[79, 35], [3, 9]]"
10,1,0.0341,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
10,1,0.268,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8684,0.6154,0.731,0.4444,0.8425,0.7419,"[[99, 15], [5, 8]]"
10,1,52.9108,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7018,0.8462,0.7706,0.3793,0.7165,0.774,"[[80, 34], [2, 11]]"
10,2,0.0946,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
10,2,0.3111,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8509,0.3077,0.5117,0.2353,0.7953,0.5793,"[[97, 17], [9, 4]]"
10,2,64.0427,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.349,s2=0.720,s3=0.236,s4=0.928",0.7018,0.8462,0.7706,0.3793,0.7165,0.774,"[[80, 34], [2, 11]]"
10,3,0.0466,W-SVM,IR=0.1,1,0,0,0,0.8976,0.5,"[[114, 0], [13, 0]]"
10,3,0.3148,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9123,0.3077,0.5298,0.2963,0.8504,0.61,"[[104, 10], [9, 4]]"
10,3,59.9168,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6842,0.6154,0.6489,0.2807,0.6772,0.6498,"[[78, 36], [5, 8]]"
10,4,0.0563,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
10,4,0.2499,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8684,0.3333,0.538,0.2581,0.8175,0.6009,"[[99, 15], [8, 4]]"
10,4,60.3443,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.215,s2=0.673,s3=0.251,s4=0.990",0.6579,0.6667,0.6623,0.2712,0.6587,0.6623,"[[75, 39], [4, 8]]"
10,5,0.0446,W-SVM,IR=0.1,1,0,0,0,0.9048,0.5,"[[114, 0], [12, 0]]"
10,5,0.2692,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9123,0.4167,0.6165,0.3704,0.8651,0.6645,"[[104, 10], [7, 5]]"
10,5,60.3635,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.500,s2=0.764,s3=0.050,s4=0.010",0.7719,0.5,0.6213,0.2727,0.746,0.636,"[[88, 26], [6, 6]]"
