Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,2,19.1735,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.170,s2=0.755,s3=0.352,s4=0.828",0.8158,0.5,0.6387,0.0833,0.8103,0.6579,"[[93, 21], [1, 1]]"
6,3,0.0364,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
6,3,0.308,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9825,0.5,0.7009,0.4,0.9741,0.7412,"[[112, 2], [1, 1]]"
6,3,19.6885,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.071,s2=0.718,s3=0.118,s4=0.721",0.9035,1,0.9505,0.2667,0.9052,0.9518,"[[103, 11], [0, 2]]"
6,4,0.0264,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
6,4,0.2981,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9386,0.5,0.6851,0.2,0.931,0.7193,"[[107, 7], [1, 1]]"
6,4,19.4652,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.251,s2=0.115,s3=0.500,s4=0.748",0.9123,0.5,0.6754,0.1538,0.9052,0.7061,"[[104, 10], [1, 1]]"
6,5,0.0333,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
6,5,0.2605,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9386,1,0.9688,0.3636,0.9397,0.9693,"[[107, 7], [0, 2]]"
6,5,19.1875,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8596,1,0.9272,0.2,0.8621,0.9298,"[[98, 16], [0, 2]]"
7,1,0.0276,W-SVM,IR=0.02,1,0,0,0,0.9744,0.5,"[[114, 0], [3, 0]]"
7,1,0.3001,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9123,1,0.9551,0.375,0.9145,0.9561,"[[104, 10], [0, 3]]"
7,1,17.682,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8421,1,0.9177,0.25,0.8462,0.9211,"[[96, 18], [0, 3]]"
7,2,0.0496,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
7,2,0.2925,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9737,0,0,0,0.9569,0.4868,"[[111, 3], [2, 0]]"
7,2,18.1494,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9474,0.5,0.6882,0.2222,0.9397,0.7237,"[[108, 6], [1, 1]]"
7,3,0.0509,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
7,3,0.2554,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9649,0,0,0,0.9483,0.4825,"[[110, 4], [2, 0]]"
7,3,18.0715,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.263,s2=0.036,s3=0.034,s4=0.802",0.9298,0,0,0,0.9138,0.4649,"[[106, 8], [2, 0]]"
7,4,0.0379,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
7,4,0.2416,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9912,0,0,0,0.9741,0.4956,"[[113, 1], [2, 0]]"
7,4,18.7416,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.033,s2=0.723,s3=0.236,s4=0.153",0.7368,0.5,0.607,0.0606,0.7328,0.6184,"[[84, 30], [1, 1]]"
7,5,0.0381,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
7,5,0.2812,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9298,0.5,0.6818,0.1818,0.9224,0.7149,"[[106, 8], [1, 1]]"
7,5,17.995,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9035,0.5,0.6721,0.1429,0.8966,0.7018,"[[103, 11], [1, 1]]"
8,1,0.055,W-SVM,IR=0.02,1,0,0,0,0.9744,0.5,"[[114, 0], [3, 0]]"
8,1,0.3624,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9649,0.3333,0.5671,0.25,0.9487,0.6491,"[[110, 4], [2, 1]]"
8,1,19.32,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.465,s2=0.731,s3=0.490,s4=0.927",0.9561,0.3333,0.5645,0.2222,0.9402,0.6447,"[[109, 5], [2, 1]]"
8,2,0.0382,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
8,2,0.2888,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,0,0,0,0.9397,0.4781,"[[109, 5], [2, 0]]"
8,2,20.8355,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9123,1,0.9551,0.2857,0.9138,0.9561,"[[104, 10], [0, 2]]"
8,3,0.0527,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
8,3,0.2591,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9649,0,0,0,0.9483,0.4825,"[[110, 4], [2, 0]]"
8,3,17.3922,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8421,0.5,0.6489,0.0952,0.8362,0.6711,"[[96, 18], [1, 1]]"
8,4,0.0362,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
8,4,0.3484,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9386,1,0.9688,0.3636,0.9397,0.9693,"[[107, 7], [0, 2]]"
8,4,18.4064,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.440,s2=0.421,s3=0.423,s4=0.036",0.8246,1,0.9081,0.1667,0.8276,0.9123,"[[94, 20], [0, 2]]"
8,5,0.0261,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
8,5,0.2446,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9386,1,0.9688,0.3636,0.9397,0.9693,"[[107, 7], [0, 2]]"
8,5,16.5815,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7719,1,0.8786,0.1333,0.7759,0.886,"[[88, 26], [0, 2]]"
9,1,0.0478,W-SVM,IR=0.02,1,0,0,0,0.9744,0.5,"[[114, 0], [3, 0]]"
9,1,0.4082,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,0.3333,0.5645,0.2222,0.9402,0.6447,"[[109, 5], [2, 1]]"
9,1,21.8057,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.233,s2=0.397,s3=0.191,s4=0.260",0.9298,0.6667,0.7873,0.3077,0.9231,0.7982,"[[106, 8], [1, 2]]"
9,2,0.036,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
9,2,0.2349,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9825,0,0,0,0.9655,0.4912,"[[112, 2], [2, 0]]"
9,2,16.5954,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7193,0.5,0.5997,0.0571,0.7155,0.6096,"[[82, 32], [1, 1]]"
9,3,0.0516,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
9,3,0.2833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9649,0,0,0,0.9483,0.4825,"[[110, 4], [2, 0]]"
9,3,19.6686,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9298,0,0,0,0.9138,0.4649,"[[106, 8], [2, 0]]"
9,4,0.0372,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
9,4,0.2484,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9035,1,0.9505,0.2667,0.9052,0.9518,"[[103, 11], [0, 2]]"
9,4,17.0426,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.115,s2=0.210,s3=0.256,s4=0.595",0.8684,1,0.9319,0.2105,0.8707,0.9342,"[[99, 15], [0, 2]]"
9,5,0.0315,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
9,5,0.2491,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9825,1,0.9912,0.6667,0.9828,0.9912,"[[112, 2], [0, 2]]"
9,5,17.0624,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.096,s2=0.348,s3=0.283,s4=0.588",0.7018,1,0.8377,0.1053,0.7069,0.8509,"[[80, 34], [0, 2]]"
10,1,0.0413,W-SVM,IR=0.02,1,0,0,0,0.9744,0.5,"[[114, 0], [3, 0]]"
10,1,0.3004,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9737,0.3333,0.5697,0.2857,0.9573,0.6535,"[[111, 3], [2, 1]]"
10,1,18.2808,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9649,0.3333,0.5671,0.25,0.9487,0.6491,"[[110, 4], [2, 1]]"
10,2,0.0403,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
10,2,0.2913,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9386,0.5,0.6851,0.2,0.931,0.7193,"[[107, 7], [1, 1]]"
10,2,18.3231,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9123,0.5,0.6754,0.1538,0.9052,0.7061,"[[104, 10], [1, 1]]"
10,3,0.0416,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
10,3,0.2638,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9737,0.5,0.6977,0.3333,0.9655,0.7368,"[[111, 3], [1, 1]]"
10,3,15.8847,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8158,0.5,0.6387,0.0833,0.8103,0.6579,"[[93, 21], [1, 1]]"
10,4,0.0574,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
10,4,0.3029,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9386,0.5,0.6851,0.2,0.931,0.7193,"[[107, 7], [1, 1]]"
10,4,18.1728,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8684,1,0.9319,0.2105,0.8707,0.9342,"[[99, 15], [0, 2]]"
10,5,0.0498,W-SVM,IR=0.02,1,0,0,0,0.9828,0.5,"[[114, 0], [2, 0]]"
10,5,0.2518,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9561,1,0.9778,0.4444,0.9569,0.9781,"[[109, 5], [0, 2]]"
10,5,18.2946,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.077,s2=0.707,s3=0.453,s4=0.648",0.9123,1,0.9551,0.2857,0.9138,0.9561,"[[104, 10], [0, 2]]"
