Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,2,0.1705,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.7222,0.6939,0.52,0.68,0.6944,"[[76, 38], [10, 26]]"
1,2,0.155,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.037,s2=0.339,s3=0.307,s4=0.729",0.6754,0.7222,0.6984,0.5253,0.6867,0.6988,"[[77, 37], [10, 26]]"
1,3,0.0674,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
1,3,0.1585,BL-SMOTE+W-SVM,borderline_smote,0.5965,0.75,0.6689,0.4954,0.6333,0.6732,"[[68, 46], [9, 27]]"
1,3,0.0533,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7281,0.6111,0.667,0.4944,0.7,0.6696,"[[83, 31], [14, 22]]"
1,3,0.0539,PSO-AFW-CIL,"K=8,s1=0.315,s2=0.602,s3=0.095,s4=0.659",0.7193,0.6111,0.663,0.4889,0.6933,0.6652,"[[82, 32], [14, 22]]"
1,3,0.1561,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6053,0.75,0.6738,0.5,0.64,0.6776,"[[69, 45], [9, 27]]"
1,3,0.1973,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.458,s2=0.472,s3=0.182,s4=0.904",0.5614,0.7778,0.6608,0.4912,0.6133,0.6696,"[[64, 50], [8, 28]]"
1,4,0.0713,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
1,4,0.2268,BL-SMOTE+W-SVM,borderline_smote,0.5789,0.8,0.6806,0.5045,0.6309,0.6895,"[[66, 48], [7, 28]]"
1,4,0.0534,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7193,0.6857,0.7023,0.5275,0.7114,0.7025,"[[82, 32], [11, 24]]"
1,4,0.0621,PSO-AFW-CIL,"K=5,s1=0.328,s2=0.010,s3=0.129,s4=0.446",0.7632,0.6286,0.6926,0.5238,0.7315,0.6959,"[[87, 27], [13, 22]]"
1,4,0.1574,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5614,0.8,0.6702,0.4956,0.6174,0.6807,"[[64, 50], [7, 28]]"
1,4,0.1566,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5614,0.8,0.6702,0.4956,0.6174,0.6807,"[[64, 50], [7, 28]]"
1,5,0.0615,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
1,5,0.1526,BL-SMOTE+W-SVM,borderline_smote,0.6228,0.8,0.7059,0.5283,0.6644,0.7114,"[[71, 43], [7, 28]]"
1,5,0.0561,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7193,0.6,0.6569,0.4773,0.6913,0.6596,"[[82, 32], [14, 21]]"
1,5,0.0624,PSO-AFW-CIL,"K=10,s1=0.416,s2=0.520,s3=0.128,s4=0.990",0.7544,0.5143,0.6229,0.4444,0.698,0.6343,"[[86, 28], [17, 18]]"
1,5,0.2413,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5877,0.8,0.6857,0.5091,0.6376,0.6939,"[[67, 47], [7, 28]]"
1,5,0.1957,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.119,s2=0.048,s3=0.017,s4=0.745",0.5877,0.8,0.6857,0.5091,0.6376,0.6939,"[[67, 47], [7, 28]]"
2,1,0.0841,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
2,1,0.388,BL-SMOTE+W-SVM,borderline_smote,0.5263,0.8056,0.6511,0.4874,0.5933,0.6659,"[[60, 54], [7, 29]]"
2,1,0.0537,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.693,0.6944,0.6937,0.5208,0.6933,0.6937,"[[79, 35], [11, 25]]"
2,1,0.0609,PSO-AFW-CIL,"K=10,s1=0.489,s2=0.243,s3=0.100,s4=0.961",0.7281,0.6389,0.682,0.5111,0.7067,0.6835,"[[83, 31], [13, 23]]"
2,1,0.1786,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5263,0.8056,0.6511,0.4874,0.5933,0.6659,"[[60, 54], [7, 29]]"
2,1,0.1824,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.460,s2=0.392,s3=0.063,s4=0.010",0.5263,0.8056,0.6511,0.4874,0.5933,0.6659,"[[60, 54], [7, 29]]"
2,2,0.0861,W-SVM,baseline,0.9123,0.1667,0.3899,0.2308,0.7333,0.5395,"[[104, 10], [30, 6]]"
2,2,0.2145,BL-SMOTE+W-SVM,borderline_smote,0.5965,0.7778,0.6811,0.5091,0.64,0.6871,"[[68, 46], [8, 28]]"
2,2,0.0833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7544,0.5556,0.6474,0.4762,0.7067,0.655,"[[86, 28], [16, 20]]"
2,2,0.0559,PSO-AFW-CIL,"K=7,s1=0.037,s2=0.149,s3=0.146,s4=0.636",0.7368,0.5556,0.6398,0.4651,0.6933,0.6462,"[[84, 30], [16, 20]]"
2,2,0.1934,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5789,0.8056,0.6829,0.5133,0.6333,0.6923,"[[66, 48], [7, 29]]"
2,2,0.1739,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.069,s2=0.295,s3=0.010,s4=0.471",0.5877,0.8056,0.6881,0.5179,0.64,0.6966,"[[67, 47], [7, 29]]"
2,3,0.0694,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
2,3,0.2074,BL-SMOTE+W-SVM,borderline_smote,0.7105,0.6944,0.7024,0.5319,0.7067,0.7025,"[[81, 33], [11, 25]]"
2,3,0.0476,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7895,0.5833,0.6786,0.5185,0.74,0.6864,"[[90, 24], [15, 21]]"
2,3,0.0519,PSO-AFW-CIL,"K=9,s1=0.391,s2=0.612,s3=0.142,s4=0.354",0.8333,0.5556,0.6804,0.5333,0.7667,0.6944,"[[95, 19], [16, 20]]"
2,3,0.3571,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7018,0.6944,0.6981,0.5263,0.7,0.6981,"[[80, 34], [11, 25]]"
2,3,0.2063,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.126,s2=0.912,s3=0.213,s4=0.918",0.7018,0.6944,0.6981,0.5263,0.7,0.6981,"[[80, 34], [11, 25]]"
2,4,0.0774,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
2,4,0.2304,BL-SMOTE+W-SVM,borderline_smote,0.6754,0.8,0.7351,0.56,0.7047,0.7377,"[[77, 37], [7, 28]]"
2,4,0.0573,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7807,0.6286,0.7005,0.5366,0.745,0.7046,"[[89, 25], [13, 22]]"
2,4,0.0561,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7807,0.6286,0.7005,0.5366,0.745,0.7046,"[[89, 25], [13, 22]]"
2,4,0.1726,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.8286,0.7432,0.5686,0.7047,0.7476,"[[76, 38], [6, 29]]"
2,4,0.1641,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.157,s2=0.265,s3=0.223,s4=0.976",0.614,0.8286,0.7133,0.537,0.6644,0.7213,"[[70, 44], [6, 29]]"
2,5,0.1769,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
2,5,0.3585,BL-SMOTE+W-SVM,borderline_smote,0.6491,0.6571,0.6531,0.4694,0.651,0.6531,"[[74, 40], [12, 23]]"
2,5,0.0681,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7632,0.5143,0.6265,0.45,0.7047,0.6387,"[[87, 27], [17, 18]]"
2,5,0.0755,PSO-AFW-CIL,"K=11,s1=0.500,s2=0.249,s3=0.334,s4=0.990",0.8596,0.3714,0.5651,0.4062,0.745,0.6155,"[[98, 16], [22, 13]]"
2,5,0.2009,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6491,0.6571,0.6531,0.4694,0.651,0.6531,"[[74, 40], [12, 23]]"
2,5,0.1695,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.346,s2=0.297,s3=0.500,s4=0.940",0.614,0.6571,0.6352,0.451,0.6242,0.6356,"[[70, 44], [12, 23]]"
