Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,2,0.0199,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
2,2,0.2217,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9649,0.4,0.6213,0.3636,0.9412,0.6825,"[[110, 4], [3, 2]]"
2,2,50.8413,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.399,s2=0.411,s3=0.238,s4=0.859",0.7018,0.6,0.6489,0.1429,0.6975,0.6509,"[[80, 34], [2, 3]]"
2,3,0.0254,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
2,3,0.3098,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9825,0.0,0.0,0.0,0.9412,0.4912,"[[112, 2], [5, 0]]"
2,3,51.968,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7456,0.4,0.5461,0.1111,0.7311,0.5728,"[[85, 29], [3, 2]]"
2,4,0.02,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
2,4,0.2218,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9386,0.0,0.0,0.0,0.9068,0.4693,"[[107, 7], [4, 0]]"
2,4,60.9779,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.191,s2=0.719,s3=0.039,s4=0.132",0.7544,0.75,0.7522,0.1714,0.7542,0.7522,"[[86, 28], [1, 3]]"
2,5,0.0219,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
2,5,0.2574,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8947,0.0,0.0,0.0,0.8644,0.4474,"[[102, 12], [4, 0]]"
2,5,58.7836,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.500,s2=0.677,s3=0.083,s4=0.514",0.7281,0.5,0.6034,0.1081,0.7203,0.614,"[[83, 31], [2, 2]]"
3,1,0.026,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
3,1,0.2706,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9649,0.0,0.0,0.0,0.9244,0.4825,"[[110, 4], [5, 0]]"
3,1,49.5816,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.448,s2=0.645,s3=0.221,s4=0.231",0.8421,0.0,0.0,0.0,0.8067,0.4211,"[[96, 18], [5, 0]]"
3,2,0.0218,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
3,2,0.2553,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9825,0.2,0.4433,0.25,0.9496,0.5912,"[[112, 2], [4, 1]]"
3,2,49.5357,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.118,s2=0.406,s3=0.101,s4=0.037",0.9035,0.6,0.7363,0.3158,0.8908,0.7518,"[[103, 11], [2, 3]]"
3,3,0.0197,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
3,3,0.2676,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8947,0.4,0.5982,0.2105,0.8739,0.6474,"[[102, 12], [3, 2]]"
3,3,51.3601,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.492,s2=0.671,s3=0.094,s4=0.209",0.6053,0.8,0.6959,0.1481,0.6134,0.7026,"[[69, 45], [1, 4]]"
3,4,0.0199,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
3,4,0.2493,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9825,0.25,0.4956,0.2857,0.9576,0.6162,"[[112, 2], [3, 1]]"
3,4,53.3513,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.278,s2=0.509,s3=0.146,s4=0.851",0.807,0.25,0.4492,0.0741,0.7881,0.5285,"[[92, 22], [3, 1]]"
3,5,0.0201,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
3,5,0.2777,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9561,0.0,0.0,0.0,0.9237,0.4781,"[[109, 5], [4, 0]]"
3,5,57.2845,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.693,1.0,0.8325,0.186,0.7034,0.8465,"[[79, 35], [0, 4]]"
4,1,0.0216,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
4,1,0.276,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9561,0.2,0.4373,0.1818,0.9244,0.5781,"[[109, 5], [4, 1]]"
4,1,54.8536,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7368,0.6,0.6649,0.1579,0.7311,0.6684,"[[84, 30], [2, 3]]"
4,2,0.1071,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
4,2,0.4062,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9649,0.2,0.4393,0.2,0.9328,0.5825,"[[110, 4], [4, 1]]"
4,2,49.3144,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.449,s2=0.760,s3=0.301,s4=0.790",0.7281,0.4,0.5397,0.1053,0.7143,0.564,"[[83, 31], [3, 2]]"
4,3,0.0216,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
4,3,0.2246,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9737,0.0,0.0,0.0,0.9328,0.4868,"[[111, 3], [5, 0]]"
4,3,58.3125,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.298,s2=0.643,s3=0.422,s4=0.086",0.9298,0.0,0.0,0.0,0.8908,0.4649,"[[106, 8], [5, 0]]"
4,4,0.0199,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
4,4,0.2144,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9474,0.25,0.4867,0.1818,0.9237,0.5987,"[[108, 6], [3, 1]]"
4,4,54.257,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7368,1.0,0.8584,0.2105,0.7458,0.8684,"[[84, 30], [0, 4]]"
4,5,0.02,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
4,5,0.2502,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9474,0.25,0.4867,0.1818,0.9237,0.5987,"[[108, 6], [3, 1]]"
4,5,46.7738,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.171,s2=0.608,s3=0.209,s4=0.913",0.693,0.75,0.7209,0.1429,0.6949,0.7215,"[[79, 35], [1, 3]]"
5,1,0.1335,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
5,1,0.3275,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9386,0.2,0.4333,0.1538,0.9076,0.5693,"[[107, 7], [4, 1]]"
5,1,56.1967,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7807,0.2,0.3951,0.0645,0.7563,0.4904,"[[89, 25], [4, 1]]"
5,2,0.0216,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
5,2,0.3027,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9649,0.0,0.0,0.0,0.9244,0.4825,"[[110, 4], [5, 0]]"
5,2,53.2678,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.303,s2=0.557,s3=0.475,s4=0.988",0.8158,0.6,0.6996,0.2069,0.8067,0.7079,"[[93, 21], [2, 3]]"
5,3,0.0232,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
5,3,0.4269,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9386,0.2,0.4333,0.1538,0.9076,0.5693,"[[107, 7], [4, 1]]"
5,3,54.9081,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7368,0.8,0.7678,0.2051,0.7395,0.7684,"[[84, 30], [1, 4]]"
5,4,0.0303,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
5,4,0.2095,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9474,0.75,0.8429,0.4615,0.9407,0.8487,"[[108, 6], [1, 3]]"
5,4,59.9275,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.431,s2=0.249,s3=0.294,s4=0.209",0.6579,1.0,0.8111,0.1702,0.6695,0.8289,"[[75, 39], [0, 4]]"
5,5,0.0198,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
5,5,0.2391,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9649,0.0,0.0,0.0,0.9322,0.4825,"[[110, 4], [4, 0]]"
5,5,62.4927,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7719,0.5,0.6213,0.125,0.7627,0.636,"[[88, 26], [2, 2]]"
6,1,0.0218,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
6,1,0.2711,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9649,0.0,0.0,0.0,0.9244,0.4825,"[[110, 4], [5, 0]]"
6,1,63.604,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.256,s2=0.423,s3=0.241,s4=0.010",0.7105,0.6,0.6529,0.1463,0.7059,0.6553,"[[81, 33], [2, 3]]"
6,2,0.0177,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
6,2,0.2148,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9561,0.6,0.7574,0.4615,0.9412,0.7781,"[[109, 5], [2, 3]]"
6,2,55.4892,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.330,s2=0.786,s3=0.353,s4=0.835",0.7105,1.0,0.8429,0.2326,0.7227,0.8553,"[[81, 33], [0, 5]]"
6,3,0.0218,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
6,3,0.2467,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9912,0.0,0.0,0.0,0.9496,0.4956,"[[113, 1], [5, 0]]"
6,3,65.997,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.315,s2=0.595,s3=0.076,s4=0.102",0.8772,0.0,0.0,0.0,0.8403,0.4386,"[[100, 14], [5, 0]]"
6,4,0.0198,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
6,4,0.2745,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9561,0.0,0.0,0.0,0.9237,0.4781,"[[109, 5], [4, 0]]"
6,4,56.8383,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.281,s2=0.929,s3=0.470,s4=0.990",0.7895,1.0,0.8885,0.25,0.7966,0.8947,"[[90, 24], [0, 4]]"
6,5,0.0217,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
6,5,0.2194,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9474,0.25,0.4867,0.1818,0.9237,0.5987,"[[108, 6], [3, 1]]"
6,5,50.688,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.064,s2=0.115,s3=0.474,s4=0.882",0.7193,0.5,0.5997,0.1053,0.7119,0.6096,"[[82, 32], [2, 2]]"
7,1,0.0197,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
7,1,0.267,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9474,0.0,0.0,0.0,0.9076,0.4737,"[[108, 6], [5, 0]]"
7,1,60.7356,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.215,s2=0.416,s3=0.010,s4=0.010",0.7105,0.8,0.7539,0.1905,0.7143,0.7553,"[[81, 33], [1, 4]]"
7,2,0.0234,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
7,2,0.2254,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9912,0.2,0.4452,0.2857,0.958,0.5956,"[[113, 1], [4, 1]]"
7,2,56.7941,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7456,0.6,0.6689,0.1622,0.7395,0.6728,"[[85, 29], [2, 3]]"
7,3,0.0195,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
7,3,0.2392,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9474,0.4,0.6156,0.3077,0.9244,0.6737,"[[108, 6], [3, 2]]"
7,3,49.3451,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8333,0.8,0.8165,0.2857,0.8319,0.8167,"[[95, 19], [1, 4]]"
7,4,0.0232,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
7,4,0.2752,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9825,0.0,0.0,0.0,0.9492,0.4912,"[[112, 2], [4, 0]]"
7,4,53.7698,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7456,0.5,0.6106,0.1143,0.7373,0.6228,"[[85, 29], [2, 2]]"
7,5,0.0217,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
7,5,0.2538,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9474,0.25,0.4867,0.1818,0.9237,0.5987,"[[108, 6], [3, 1]]"
7,5,55.1212,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7456,0.25,0.4317,0.0588,0.7288,0.4978,"[[85, 29], [3, 1]]"
8,1,0.0197,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
8,1,0.2174,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9035,0.4,0.6012,0.2222,0.8824,0.6518,"[[103, 11], [3, 2]]"
8,1,53.9265,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7193,0.6,0.6569,0.15,0.7143,0.6596,"[[82, 32], [2, 3]]"
8,2,0.022,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
8,2,0.228,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9737,0.2,0.4413,0.2222,0.9412,0.5868,"[[111, 3], [4, 1]]"
8,2,49.3443,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.325,s2=0.767,s3=0.414,s4=0.112",0.807,0.4,0.5682,0.1379,0.7899,0.6035,"[[92, 22], [3, 2]]"
8,3,0.0227,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
8,3,0.2598,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9649,0.0,0.0,0.0,0.9244,0.4825,"[[110, 4], [5, 0]]"
8,3,59.8351,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.269,s2=0.961,s3=0.112,s4=0.311",0.7895,0.8,0.7947,0.2424,0.7899,0.7947,"[[90, 24], [1, 4]]"
8,4,0.0202,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
8,4,0.2361,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9649,0.25,0.4911,0.2222,0.9407,0.6075,"[[110, 4], [3, 1]]"
8,4,46.1911,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.391,s2=0.438,s3=0.225,s4=0.351",0.7719,0.75,0.7609,0.1818,0.7712,0.761,"[[88, 26], [1, 3]]"
8,5,0.0215,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
8,5,0.2906,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9649,0.0,0.0,0.0,0.9322,0.4825,"[[110, 4], [4, 0]]"
8,5,56.5471,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.143,s2=0.071,s3=0.273,s4=0.036",0.7719,0.5,0.6213,0.125,0.7627,0.636,"[[88, 26], [2, 2]]"
9,1,0.0446,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
9,1,0.293,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9649,0.0,0.0,0.0,0.9244,0.4825,"[[110, 4], [5, 0]]"
9,1,55.2399,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.351,s2=0.502,s3=0.393,s4=0.310",0.7368,0.6,0.6649,0.1579,0.7311,0.6684,"[[84, 30], [2, 3]]"
9,2,0.0199,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
9,2,0.2662,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9561,0.2,0.4373,0.1818,0.9244,0.5781,"[[109, 5], [4, 1]]"
9,2,52.325,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7105,0.8,0.7539,0.1905,0.7143,0.7553,"[[81, 33], [1, 4]]"
9,3,0.0197,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
9,3,0.2271,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9561,0.2,0.4373,0.1818,0.9244,0.5781,"[[109, 5], [4, 1]]"
9,3,64.2258,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.386,s2=0.602,s3=0.500,s4=0.010",0.7719,0.8,0.7858,0.2286,0.7731,0.786,"[[88, 26], [1, 4]]"
9,4,0.05,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
9,4,0.4689,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9211,0.0,0.0,0.0,0.8898,0.4605,"[[105, 9], [4, 0]]"
9,4,56.6208,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7632,0.25,0.4368,0.0625,0.7458,0.5066,"[[87, 27], [3, 1]]"
9,5,0.0196,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
9,5,0.2279,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
9,5,61.4581,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.500,s2=0.705,s3=0.459,s4=0.883",0.7193,0.75,0.7345,0.1538,0.7203,0.7346,"[[82, 32], [1, 3]]"
10,1,0.0198,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
10,1,0.2817,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9825,0.0,0.0,0.0,0.9412,0.4912,"[[112, 2], [5, 0]]"
10,1,57.4603,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.345,s2=0.949,s3=0.379,s4=0.902",0.7368,0.8,0.7678,0.2051,0.7395,0.7684,"[[84, 30], [1, 4]]"
10,2,0.0197,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
10,2,0.2357,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9386,0.2,0.4333,0.1538,0.9076,0.5693,"[[107, 7], [4, 1]]"
10,2,56.7845,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.358,s2=0.511,s3=0.034,s4=0.822",0.7895,0.6,0.6882,0.1875,0.7815,0.6947,"[[90, 24], [2, 3]]"
10,3,0.0195,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.958,0.5,"[[114, 0], [5, 0]]"
10,3,0.2559,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9386,0.4,0.6127,0.2857,0.916,0.6693,"[[107, 7], [3, 2]]"
10,3,54.6206,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7807,0.6,0.6844,0.1818,0.7731,0.6904,"[[89, 25], [2, 3]]"
10,4,0.0231,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
10,4,0.2661,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9737,0.0,0.0,0.0,0.9407,0.4868,"[[111, 3], [4, 0]]"
10,4,54.0303,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.490,s2=0.580,s3=0.108,s4=0.611",0.7456,0.5,0.6106,0.1143,0.7373,0.6228,"[[85, 29], [2, 2]]"
10,5,0.0231,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9661,0.5,"[[114, 0], [4, 0]]"
10,5,0.2254,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9737,0.0,0.0,0.0,0.9407,0.4868,"[[111, 3], [4, 0]]"
10,5,54.883,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7982,0.5,0.6318,0.1379,0.7881,0.6491,"[[91, 23], [2, 2]]"
