Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,2,44.3972,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7105,0.5714,0.6372,0.1818,0.7025,0.641,"[[81, 33], [3, 4]]"
3,3,0.0294,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
3,3,0.2594,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9211,0.1429,0.3627,0.1176,0.876,0.532,"[[105, 9], [6, 1]]"
3,3,49.0635,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6316,0.7143,0.6717,0.1852,0.6364,0.6729,"[[72, 42], [2, 5]]"
3,4,0.0297,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
3,4,0.2403,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9737,0.2857,0.5274,0.3333,0.9339,0.6297,"[[111, 3], [5, 2]]"
3,4,50.3004,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.255,s2=0.174,s3=0.284,s4=0.697",0.7544,0.8571,0.8041,0.2927,0.7603,0.8058,"[[86, 28], [1, 6]]"
3,5,0.0374,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
3,5,0.2889,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8947,0.0,0.0,0.0,0.843,0.4474,"[[102, 12], [7, 0]]"
3,5,53.0712,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.490,s2=0.305,s3=0.168,s4=0.050",0.6667,0.2857,0.4364,0.0851,0.6446,0.4762,"[[76, 38], [5, 2]]"
4,1,0.0344,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9344,0.5,"[[114, 0], [8, 0]]"
4,1,0.2259,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8158,0.25,0.4516,0.129,0.7787,0.5329,"[[93, 21], [6, 2]]"
4,1,51.4719,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.215,s2=0.535,s3=0.267,s4=0.053",0.6491,0.875,0.7536,0.2545,0.6639,0.7621,"[[74, 40], [1, 7]]"
4,2,0.0328,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
4,2,0.2526,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8947,0.1429,0.3575,0.1,0.8512,0.5188,"[[102, 12], [6, 1]]"
4,2,50.4515,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.106,s2=0.135,s3=0.419,s4=0.960",0.6842,0.5714,0.6253,0.1702,0.6777,0.6278,"[[78, 36], [3, 4]]"
4,3,0.0324,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
4,3,0.2466,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9737,0.1429,0.373,0.1818,0.9256,0.5583,"[[111, 3], [6, 1]]"
4,3,51.7687,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.487,s2=0.010,s3=0.373,s4=0.981",0.7895,0.5714,0.6717,0.2286,0.7769,0.6805,"[[90, 24], [3, 4]]"
4,4,0.0338,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
4,4,0.2958,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9474,0.4286,0.6372,0.375,0.9174,0.688,"[[108, 6], [4, 3]]"
4,4,46.2621,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6579,0.8571,0.7509,0.2308,0.6694,0.7575,"[[75, 39], [1, 6]]"
4,5,0.0306,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
4,5,0.2251,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9474,0.1429,0.3679,0.1429,0.9008,0.5451,"[[108, 6], [6, 1]]"
4,5,46.7985,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.1429,0.3086,0.0435,0.6364,0.4048,"[[76, 38], [6, 1]]"
5,1,0.0794,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9344,0.5,"[[114, 0], [8, 0]]"
5,1,0.4147,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.886,0.375,0.5764,0.25,0.8525,0.6305,"[[101, 13], [5, 3]]"
5,1,53.922,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.079,s2=0.045,s3=0.073,s4=0.496",0.6491,0.875,0.7536,0.2545,0.6639,0.7621,"[[74, 40], [1, 7]]"
5,2,0.0295,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
5,2,0.2355,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9561,0.2857,0.5227,0.2857,0.9174,0.6209,"[[109, 5], [5, 2]]"
5,2,50.0987,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.169,s2=0.126,s3=0.131,s4=0.970",0.7632,0.7143,0.7383,0.2564,0.7603,0.7387,"[[87, 27], [2, 5]]"
5,3,0.0406,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
5,3,0.2801,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9649,0.0,0.0,0.0,0.9091,0.4825,"[[110, 4], [7, 0]]"
5,3,48.9989,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7281,0.1429,0.3225,0.0513,0.6942,0.4355,"[[83, 31], [6, 1]]"
5,4,0.0367,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
5,4,0.2665,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9386,0.1429,0.3662,0.1333,0.8926,0.5407,"[[107, 7], [6, 1]]"
5,4,46.6489,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.198,s2=0.374,s3=0.388,s4=0.093",0.6316,0.7143,0.6717,0.1852,0.6364,0.6729,"[[72, 42], [2, 5]]"
5,5,0.0292,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
5,5,0.2333,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9035,0.1429,0.3593,0.1053,0.8595,0.5232,"[[103, 11], [6, 1]]"
5,5,48.3842,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.251,s2=0.598,s3=0.295,s4=0.713",0.693,0.5714,0.6293,0.1739,0.686,0.6322,"[[79, 35], [3, 4]]"
6,1,0.0404,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9344,0.5,"[[114, 0], [8, 0]]"
6,1,0.2765,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9737,0.25,0.4934,0.3077,0.9262,0.6118,"[[111, 3], [6, 2]]"
6,1,62.0584,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.089,s2=0.408,s3=0.477,s4=0.990",0.6053,0.875,0.7277,0.2333,0.623,0.7401,"[[69, 45], [1, 7]]"
6,2,0.0385,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
6,2,0.2361,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9474,0.1429,0.3679,0.1429,0.9008,0.5451,"[[108, 6], [6, 1]]"
6,2,48.4941,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.329,s2=0.016,s3=0.469,s4=0.752",0.6491,0.7143,0.6809,0.1923,0.6529,0.6817,"[[74, 40], [2, 5]]"
6,3,0.034,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
6,3,0.2479,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9912,0.0,0.0,0.0,0.9339,0.4956,"[[113, 1], [7, 0]]"
6,3,52.4701,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.414,s2=0.451,s3=0.156,s4=0.359",0.8246,0.2857,0.4854,0.1379,0.7934,0.5551,"[[94, 20], [5, 2]]"
6,4,0.0293,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
6,4,0.2391,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9474,0.4286,0.6372,0.375,0.9174,0.688,"[[108, 6], [4, 3]]"
6,4,45.6115,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.265,s2=0.546,s3=0.044,s4=0.022",0.7018,1.0,0.8377,0.2917,0.719,0.8509,"[[80, 34], [0, 7]]"
6,5,0.0275,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
6,5,0.3118,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9474,0.4286,0.6372,0.375,0.9174,0.688,"[[108, 6], [4, 3]]"
6,5,43.7528,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.010,s2=0.010,s3=0.500,s4=0.958",0.7193,0.7143,0.7168,0.2273,0.719,0.7168,"[[82, 32], [2, 5]]"
7,1,0.026,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9344,0.5,"[[114, 0], [8, 0]]"
7,1,0.2494,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.886,0.375,0.5764,0.25,0.8525,0.6305,"[[101, 13], [5, 3]]"
7,1,63.3707,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.171,s2=0.282,s3=0.241,s4=0.010",0.6404,0.625,0.6326,0.1852,0.6393,0.6327,"[[73, 41], [3, 5]]"
7,2,0.0421,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
7,2,0.2439,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9825,0.1429,0.3746,0.2,0.9339,0.5627,"[[112, 2], [6, 1]]"
7,2,48.1513,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7368,0.4286,0.562,0.15,0.719,0.5827,"[[84, 30], [4, 3]]"
7,3,0.0342,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
7,3,0.2437,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9649,0.1429,0.3713,0.1667,0.9174,0.5539,"[[110, 4], [6, 1]]"
7,3,53.8668,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.500,s2=0.503,s3=0.010,s4=0.159",0.7544,0.5714,0.6566,0.2051,0.7438,0.6629,"[[86, 28], [3, 4]]"
7,4,0.0294,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
7,4,0.2621,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9737,0.1429,0.373,0.1818,0.9256,0.5583,"[[111, 3], [6, 1]]"
7,4,49.5902,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.693,0.7143,0.7036,0.2128,0.6942,0.7036,"[[79, 35], [2, 5]]"
7,5,0.0326,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
7,5,0.2403,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8684,0.2857,0.4981,0.1667,0.8347,0.5771,"[[99, 15], [5, 2]]"
7,5,50.4523,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.047,s2=0.075,s3=0.377,s4=0.822",0.6842,0.8571,0.7658,0.2449,0.6942,0.7707,"[[78, 36], [1, 6]]"
8,1,0.0272,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9344,0.5,"[[114, 0], [8, 0]]"
8,1,0.2836,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9123,0.125,0.3377,0.1053,0.8607,0.5186,"[[104, 10], [7, 1]]"
8,1,48.0187,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6579,1.0,0.8111,0.2909,0.6803,0.8289,"[[75, 39], [0, 8]]"
8,2,0.0306,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
8,2,0.4708,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9298,0.2857,0.5154,0.2353,0.8926,0.6078,"[[106, 8], [5, 2]]"
8,2,46.0124,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.393,s2=0.958,s3=0.329,s4=0.122",0.7193,0.8571,0.7852,0.2667,0.7273,0.7882,"[[82, 32], [1, 6]]"
8,3,0.0295,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
8,3,0.2274,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9561,0.2857,0.5227,0.2857,0.9174,0.6209,"[[109, 5], [5, 2]]"
8,3,46.0264,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.478,s2=0.832,s3=0.091,s4=0.990",0.7193,1.0,0.8481,0.3043,0.7355,0.8596,"[[82, 32], [0, 7]]"
8,4,0.0312,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
8,4,0.2427,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9211,0.1429,0.3627,0.1176,0.876,0.532,"[[105, 9], [6, 1]]"
8,4,51.7349,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7281,0.2857,0.4561,0.1,0.7025,0.5069,"[[83, 31], [5, 2]]"
8,5,0.0311,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
8,5,0.2833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9386,0.2857,0.5179,0.25,0.9008,0.6122,"[[107, 7], [5, 2]]"
8,5,47.0513,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.2857,0.4364,0.0851,0.6446,0.4762,"[[76, 38], [5, 2]]"
9,1,0.0332,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9344,0.5,"[[114, 0], [8, 0]]"
9,1,0.259,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9649,0.125,0.3473,0.1538,0.9098,0.545,"[[110, 4], [7, 1]]"
9,1,57.987,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7544,0.25,0.4343,0.1053,0.7213,0.5022,"[[86, 28], [6, 2]]"
9,2,0.0308,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
9,2,0.2449,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9561,0.4286,0.6401,0.4,0.9256,0.6924,"[[109, 5], [4, 3]]"
9,2,49.8315,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.290,s2=0.458,s3=0.174,s4=0.283",0.6579,0.5714,0.6131,0.16,0.6529,0.6147,"[[75, 39], [3, 4]]"
9,3,0.0294,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
9,3,0.2548,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9649,0.4286,0.6431,0.4286,0.9339,0.6967,"[[110, 4], [4, 3]]"
9,3,49.529,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.447,s2=0.071,s3=0.069,s4=0.530",0.7544,0.7143,0.7341,0.25,0.7521,0.7343,"[[86, 28], [2, 5]]"
9,4,0.0735,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
9,4,0.2724,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9123,0.1429,0.361,0.1111,0.8678,0.5276,"[[104, 10], [6, 1]]"
9,4,45.3557,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.133,s2=0.898,s3=0.107,s4=0.768",0.6579,0.7143,0.6855,0.1961,0.6612,0.6861,"[[75, 39], [2, 5]]"
9,5,0.031,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
9,5,0.2615,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9912,0.1429,0.3763,0.2222,0.9421,0.567,"[[113, 1], [6, 1]]"
9,5,44.9901,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,1.0,0.8165,0.2692,0.686,0.8333,"[[76, 38], [0, 7]]"
10,1,0.0365,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9344,0.5,"[[114, 0], [8, 0]]"
10,1,0.2875,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9123,0.125,0.3377,0.1053,0.8607,0.5186,"[[104, 10], [7, 1]]"
10,1,60.6783,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.171,s2=0.481,s3=0.335,s4=0.102",0.7281,0.375,0.5225,0.1429,0.7049,0.5515,"[[83, 31], [5, 3]]"
10,2,0.0312,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
10,2,0.2503,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9474,0.0,0.0,0.0,0.8926,0.4737,"[[108, 6], [7, 0]]"
10,2,48.038,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7456,0.2857,0.4616,0.1053,0.719,0.5157,"[[85, 29], [5, 2]]"
10,3,0.0358,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
10,3,0.284,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9386,0.2857,0.5179,0.25,0.9008,0.6122,"[[107, 7], [5, 2]]"
10,3,50.7647,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.118,s2=0.649,s3=0.421,s4=0.628",0.6667,0.8571,0.7559,0.2353,0.6777,0.7619,"[[76, 38], [1, 6]]"
10,4,0.0393,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
10,4,0.2939,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9649,0.2857,0.5251,0.3077,0.9256,0.6253,"[[110, 4], [5, 2]]"
10,4,54.3756,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.115,s2=0.302,s3=0.312,s4=0.437",0.6228,0.7143,0.667,0.1818,0.6281,0.6685,"[[71, 43], [2, 5]]"
10,5,0.0227,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9421,0.5,"[[114, 0], [7, 0]]"
10,5,0.2756,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9737,0.7143,0.834,0.6667,0.9587,0.844,"[[111, 3], [2, 5]]"
