Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,2,0.1705,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.7222,0.6939,0.52,0.68,0.6944,"[[76, 38], [10, 26]]"
1,2,0.155,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.037,s2=0.339,s3=0.307,s4=0.729",0.6754,0.7222,0.6984,0.5253,0.6867,0.6988,"[[77, 37], [10, 26]]"
1,3,0.0674,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
1,3,0.1585,BL-SMOTE+W-SVM,borderline_smote,0.5965,0.75,0.6689,0.4954,0.6333,0.6732,"[[68, 46], [9, 27]]"
1,3,0.0533,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7281,0.6111,0.667,0.4944,0.7,0.6696,"[[83, 31], [14, 22]]"
1,3,0.0539,PSO-AFW-CIL,"K=8,s1=0.315,s2=0.602,s3=0.095,s4=0.659",0.7193,0.6111,0.663,0.4889,0.6933,0.6652,"[[82, 32], [14, 22]]"
1,3,0.1561,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6053,0.75,0.6738,0.5,0.64,0.6776,"[[69, 45], [9, 27]]"
1,3,0.1973,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.458,s2=0.472,s3=0.182,s4=0.904",0.5614,0.7778,0.6608,0.4912,0.6133,0.6696,"[[64, 50], [8, 28]]"
1,4,0.0713,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
1,4,0.2268,BL-SMOTE+W-SVM,borderline_smote,0.5789,0.8,0.6806,0.5045,0.6309,0.6895,"[[66, 48], [7, 28]]"
1,4,0.0534,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7193,0.6857,0.7023,0.5275,0.7114,0.7025,"[[82, 32], [11, 24]]"
1,4,0.0621,PSO-AFW-CIL,"K=5,s1=0.328,s2=0.010,s3=0.129,s4=0.446",0.7632,0.6286,0.6926,0.5238,0.7315,0.6959,"[[87, 27], [13, 22]]"
1,4,0.1574,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5614,0.8,0.6702,0.4956,0.6174,0.6807,"[[64, 50], [7, 28]]"
1,4,0.1566,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5614,0.8,0.6702,0.4956,0.6174,0.6807,"[[64, 50], [7, 28]]"
1,5,0.0615,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
1,5,0.1526,BL-SMOTE+W-SVM,borderline_smote,0.6228,0.8,0.7059,0.5283,0.6644,0.7114,"[[71, 43], [7, 28]]"
1,5,0.0561,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7193,0.6,0.6569,0.4773,0.6913,0.6596,"[[82, 32], [14, 21]]"
1,5,0.0624,PSO-AFW-CIL,"K=10,s1=0.416,s2=0.520,s3=0.128,s4=0.990",0.7544,0.5143,0.6229,0.4444,0.698,0.6343,"[[86, 28], [17, 18]]"
1,5,0.2413,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5877,0.8,0.6857,0.5091,0.6376,0.6939,"[[67, 47], [7, 28]]"
1,5,0.1957,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.119,s2=0.048,s3=0.017,s4=0.745",0.5877,0.8,0.6857,0.5091,0.6376,0.6939,"[[67, 47], [7, 28]]"
