Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,5,29.393,PSO-AFW-CIL,"K=8,s1=0.263,s2=0.761,s3=0.460,s4=0.701",0.7632,0.6,0.6767,0.506,0.7248,0.6816,"[[87, 27], [14, 21]]"
2,1,0.0965,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
2,1,0.4891,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.693,0.6944,0.6937,0.5208,0.6933,0.6937,"[[79, 35], [11, 25]]"
2,1,3.3928,GridSearch-AFW-CIL,"K=3,s=0.1",0.8421,0.5278,0.6667,0.5205,0.7667,0.6849,"[[96, 18], [17, 19]]"
2,1,25.7131,PSO-AFW-CIL,"K=6,s1=0.273,s2=0.722,s3=0.287,s4=0.836",0.7281,0.6111,0.667,0.4944,0.7,0.6696,"[[83, 31], [14, 22]]"
2,2,0.091,W-SVM,baseline,0.9123,0.1667,0.3899,0.2308,0.7333,0.5395,"[[104, 10], [30, 6]]"
2,2,0.4743,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7544,0.5556,0.6474,0.4762,0.7067,0.655,"[[86, 28], [16, 20]]"
2,2,3.7262,GridSearch-AFW-CIL,"K=3,s=0.5",0.7368,0.5278,0.6236,0.4471,0.6867,0.6323,"[[84, 30], [17, 19]]"
2,2,27.5521,PSO-AFW-CIL,"K=9,s1=0.333,s2=0.846,s3=0.229,s4=0.499",0.7456,0.5556,0.6436,0.4706,0.7,0.6506,"[[85, 29], [16, 20]]"
2,3,0.0788,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
2,3,0.4279,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7895,0.5833,0.6786,0.5185,0.74,0.6864,"[[90, 24], [15, 21]]"
2,3,3.6763,GridSearch-AFW-CIL,"K=3,s=0.1",0.8509,0.5556,0.6875,0.5479,0.78,0.7032,"[[97, 17], [16, 20]]"
2,3,25.4015,PSO-AFW-CIL,"K=3,s1=0.487,s2=0.143,s3=0.016,s4=0.837",0.8421,0.5556,0.684,0.5405,0.7733,0.6988,"[[96, 18], [16, 20]]"
2,4,0.0817,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
2,4,0.4783,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7807,0.6286,0.7005,0.5366,0.745,0.7046,"[[89, 25], [13, 22]]"
2,4,2.733,GridSearch-AFW-CIL,"K=3,s=0.3",0.7632,0.6,0.6767,0.506,0.7248,0.6816,"[[87, 27], [14, 21]]"
2,4,23.9655,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7807,0.6286,0.7005,0.5366,0.745,0.7046,"[[89, 25], [13, 22]]"
2,5,0.0928,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
2,5,0.4734,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7632,0.5143,0.6265,0.45,0.7047,0.6387,"[[87, 27], [17, 18]]"
2,5,2.9453,GridSearch-AFW-CIL,"K=3,s=0.1",0.7895,0.4857,0.6192,0.4474,0.7181,0.6376,"[[90, 24], [18, 17]]"
2,5,26.8965,PSO-AFW-CIL,"K=3,s1=0.010,s2=0.990,s3=0.392,s4=0.990",0.8596,0.3714,0.5651,0.4062,0.745,0.6155,"[[98, 16], [22, 13]]"
3,1,0.0688,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
3,1,0.5036,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.807,0.5278,0.6526,0.4935,0.74,0.6674,"[[92, 22], [17, 19]]"
3,1,3.5826,GridSearch-AFW-CIL,"K=3,s=0.1",0.886,0.4722,0.6468,0.5152,0.7867,0.6791,"[[101, 13], [19, 17]]"
3,1,25.807,PSO-AFW-CIL,"K=3,s1=0.392,s2=0.230,s3=0.244,s4=0.433",0.807,0.5278,0.6526,0.4935,0.74,0.6674,"[[92, 22], [17, 19]]"
3,2,0.09,W-SVM,baseline,0.886,0.3611,0.5656,0.4194,0.76,0.6235,"[[101, 13], [23, 13]]"
3,2,0.4833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7807,0.5556,0.6586,0.4938,0.7267,0.6681,"[[89, 25], [16, 20]]"
3,2,3.5397,GridSearch-AFW-CIL,"K=3,s=0.5",0.7807,0.5556,0.6586,0.4938,0.7267,0.6681,"[[89, 25], [16, 20]]"
3,2,23.5748,PSO-AFW-CIL,"K=7,s1=0.377,s2=0.791,s3=0.179,s4=0.483",0.7807,0.5556,0.6586,0.4938,0.7267,0.6681,"[[89, 25], [16, 20]]"
3,3,0.082,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
3,3,0.4045,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7105,0.5,0.596,0.4138,0.66,0.6053,"[[81, 33], [18, 18]]"
3,3,3.1262,GridSearch-AFW-CIL,"K=3,s=0.1",0.7544,0.5,0.6142,0.439,0.6933,0.6272,"[[86, 28], [18, 18]]"
3,3,27.5292,PSO-AFW-CIL,"K=6,s1=0.290,s2=0.372,s3=0.101,s4=0.010",0.7544,0.5,0.6142,0.439,0.6933,0.6272,"[[86, 28], [18, 18]]"
3,4,0.0761,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
3,4,0.4736,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8246,0.6286,0.7199,0.5714,0.7785,0.7266,"[[94, 20], [13, 22]]"
3,4,2.5677,GridSearch-AFW-CIL,"K=3,s=0.1",0.886,0.5143,0.675,0.5455,0.7987,0.7001,"[[101, 13], [17, 18]]"
3,4,26.8028,PSO-AFW-CIL,"K=3,s1=0.500,s2=0.168,s3=0.257,s4=0.264",0.8246,0.6286,0.7199,0.5714,0.7785,0.7266,"[[94, 20], [13, 22]]"
3,5,0.0978,W-SVM,baseline,0.9123,0.3429,0.5593,0.4211,0.7785,0.6276,"[[104, 10], [23, 12]]"
3,5,0.4163,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6579,0.7143,0.6855,0.5051,0.6711,0.6861,"[[75, 39], [10, 25]]"
3,5,2.5711,GridSearch-AFW-CIL,"K=3,s=0.1",0.6579,0.6,0.6283,0.4421,0.6443,0.6289,"[[75, 39], [14, 21]]"
3,5,28.2539,PSO-AFW-CIL,"K=4,s1=0.500,s2=0.010,s3=0.361,s4=0.378",0.6579,0.7143,0.6855,0.5051,0.6711,0.6861,"[[75, 39], [10, 25]]"
4,1,0.1013,W-SVM,baseline,0.9386,0.1944,0.4272,0.28,0.76,0.5665,"[[107, 7], [29, 7]]"
4,1,0.4241,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7982,0.3333,0.5158,0.338,0.6867,0.5658,"[[91, 23], [24, 12]]"
4,1,3.4404,GridSearch-AFW-CIL,"K=3,s=0.1",0.8947,0.2222,0.4459,0.2857,0.7333,0.5585,"[[102, 12], [28, 8]]"
4,1,26.8146,PSO-AFW-CIL,"K=3,s1=0.165,s2=0.712,s3=0.071,s4=0.509",0.7982,0.3333,0.5158,0.338,0.6867,0.5658,"[[91, 23], [24, 12]]"
4,2,0.0586,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
4,2,0.4014,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7807,0.5833,0.6748,0.5122,0.7333,0.682,"[[89, 25], [15, 21]]"
4,2,3.196,GridSearch-AFW-CIL,"K=3,s=0.1",0.8509,0.5,0.6523,0.507,0.7667,0.6754,"[[97, 17], [18, 18]]"
4,2,26.0141,PSO-AFW-CIL,"K=6,s1=0.055,s2=0.503,s3=0.280,s4=0.173",0.7719,0.5833,0.671,0.506,0.7267,0.6776,"[[88, 26], [15, 21]]"
4,3,0.0636,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
4,3,0.4082,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8158,0.6111,0.7061,0.557,0.7667,0.7135,"[[93, 21], [14, 22]]"
4,3,3.3465,GridSearch-AFW-CIL,"K=7,s=0.1",0.8684,0.5556,0.6946,0.5634,0.7933,0.712,"[[99, 15], [16, 20]]"
4,3,26.7325,PSO-AFW-CIL,"K=9,s1=0.477,s2=0.285,s3=0.306,s4=0.565",0.807,0.5833,0.6861,0.5316,0.7533,0.6952,"[[92, 22], [15, 21]]"
4,4,0.067,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
4,4,0.3927,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7456,0.8,0.7723,0.6087,0.7584,0.7728,"[[85, 29], [7, 28]]"
4,4,2.5449,GridSearch-AFW-CIL,"K=3,s=0.3",0.7982,0.7143,0.7551,0.6024,0.7785,0.7563,"[[91, 23], [10, 25]]"
4,4,27.8152,PSO-AFW-CIL,"K=3,s1=0.010,s2=0.066,s3=0.500,s4=0.797",0.8772,0.4857,0.6527,0.5152,0.7852,0.6815,"[[100, 14], [18, 17]]"
4,5,0.0954,W-SVM,baseline,0.9211,0.3714,0.5849,0.4561,0.7919,0.6462,"[[105, 9], [22, 13]]"
4,5,0.4261,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6491,0.6571,0.6531,0.4694,0.651,0.6531,"[[74, 40], [12, 23]]"
4,5,2.6615,GridSearch-AFW-CIL,"K=3,s=0.1",0.6754,0.5714,0.6213,0.4348,0.651,0.6234,"[[77, 37], [15, 20]]"
4,5,23.8785,PSO-AFW-CIL,"K=8,s1=0.042,s2=0.569,s3=0.453,s4=0.782",0.7368,0.5143,0.6156,0.4337,0.6846,0.6256,"[[84, 30], [17, 18]]"
5,1,0.0811,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
5,1,0.4186,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.807,0.5556,0.6696,0.5128,0.7467,0.6813,"[[92, 22], [16, 20]]"
5,1,3.3842,GridSearch-AFW-CIL,"K=3,s=0.1",0.8333,0.5,0.6455,0.4932,0.7533,0.6667,"[[95, 19], [18, 18]]"
5,1,24.597,PSO-AFW-CIL,"K=6,s1=0.147,s2=0.077,s3=0.112,s4=0.259",0.7982,0.5833,0.6824,0.525,0.7467,0.6908,"[[91, 23], [15, 21]]"
5,2,0.085,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
5,2,0.5865,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7193,0.5278,0.6161,0.4368,0.6733,0.6235,"[[82, 32], [17, 19]]"
5,2,3.5536,GridSearch-AFW-CIL,"K=3,s=0.3",0.7281,0.5278,0.6199,0.4419,0.68,0.6279,"[[83, 31], [17, 19]]"
5,2,23.0866,PSO-AFW-CIL,"K=7,s1=0.261,s2=0.246,s3=0.264,s4=0.680",0.7193,0.4722,0.5828,0.4,0.66,0.5958,"[[82, 32], [19, 17]]"
5,3,0.0785,W-SVM,baseline,0.8684,0.2778,0.4911,0.3279,0.7267,0.5731,"[[99, 15], [26, 10]]"
5,3,0.4096,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7105,0.6944,0.7024,0.5319,0.7067,0.7025,"[[81, 33], [11, 25]]"
5,3,3.0637,GridSearch-AFW-CIL,"K=3,s=0.1",0.807,0.6111,0.7023,0.55,0.76,0.7091,"[[92, 22], [14, 22]]"
5,3,26.4407,PSO-AFW-CIL,"K=3,s1=0.500,s2=0.130,s3=0.102,s4=0.854",0.7632,0.6389,0.6983,0.5349,0.7333,0.701,"[[87, 27], [13, 23]]"
5,4,0.0674,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
5,4,0.4011,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7807,0.5714,0.6679,0.5,0.7315,0.6761,"[[89, 25], [15, 20]]"
5,4,2.9739,GridSearch-AFW-CIL,"K=3,s=0.3",0.7982,0.5429,0.6583,0.4935,0.7383,0.6706,"[[91, 23], [16, 19]]"
5,4,26.8572,PSO-AFW-CIL,"K=4,s1=0.335,s2=0.161,s3=0.088,s4=0.282",0.7895,0.5429,0.6547,0.4872,0.7315,0.6662,"[[90, 24], [16, 19]]"
5,5,0.1048,W-SVM,baseline,0.8596,0.2571,0.4702,0.3,0.7181,0.5584,"[[98, 16], [26, 9]]"
5,5,0.4311,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7544,0.5429,0.6399,0.4634,0.7047,0.6486,"[[86, 28], [16, 19]]"
5,5,2.7648,GridSearch-AFW-CIL,"K=3,s=0.1",0.8333,0.5143,0.6547,0.5,0.7584,0.6738,"[[95, 19], [17, 18]]"
5,5,27.0405,PSO-AFW-CIL,"K=6,s1=0.302,s2=0.169,s3=0.493,s4=0.062",0.8333,0.5143,0.6547,0.5,0.7584,0.6738,"[[95, 19], [17, 18]]"
6,1,0.0591,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
6,1,0.4069,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7281,0.6667,0.6967,0.5275,0.7133,0.6974,"[[83, 31], [12, 24]]"
6,1,3.704,GridSearch-AFW-CIL,"K=3,s=0.5",0.7456,0.6389,0.6902,0.5227,0.72,0.6923,"[[85, 29], [13, 23]]"
6,1,26.8774,PSO-AFW-CIL,"K=7,s1=0.410,s2=0.582,s3=0.354,s4=0.010",0.7982,0.5833,0.6824,0.525,0.7467,0.6908,"[[91, 23], [15, 21]]"
6,2,0.0958,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
6,2,0.414,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7632,0.6389,0.6983,0.5349,0.7333,0.701,"[[87, 27], [13, 23]]"
6,2,3.3872,GridSearch-AFW-CIL,"K=3,s=0.5",0.7632,0.6667,0.7133,0.5517,0.74,0.7149,"[[87, 27], [12, 24]]"
6,2,23.0839,PSO-AFW-CIL,"K=5,s1=0.252,s2=0.170,s3=0.491,s4=0.218",0.7632,0.7222,0.7424,0.5843,0.7533,0.7427,"[[87, 27], [10, 26]]"
6,3,0.0911,W-SVM,baseline,0.9298,0.1944,0.4252,0.2745,0.7533,0.5621,"[[106, 8], [29, 7]]"
6,3,0.3979,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8246,0.4444,0.6054,0.4444,0.7333,0.6345,"[[94, 20], [20, 16]]"
6,3,3.2443,GridSearch-AFW-CIL,"K=3,s=0.1",0.8684,0.3333,0.538,0.381,0.74,0.6009,"[[99, 15], [24, 12]]"
6,3,27.744,PSO-AFW-CIL,"K=6,s1=0.081,s2=0.530,s3=0.104,s4=0.494",0.8246,0.4444,0.6054,0.4444,0.7333,0.6345,"[[94, 20], [20, 16]]"
6,4,0.0758,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
6,4,0.3893,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7456,0.6,0.6689,0.4941,0.7114,0.6728,"[[85, 29], [14, 21]]"
6,4,2.6617,GridSearch-AFW-CIL,"K=3,s=0.3",0.7982,0.5714,0.6754,0.5128,0.745,0.6848,"[[91, 23], [15, 20]]"
6,4,26.302,PSO-AFW-CIL,"K=5,s1=0.471,s2=0.836,s3=0.180,s4=0.018",0.8158,0.5714,0.6828,0.5263,0.7584,0.6936,"[[93, 21], [15, 20]]"
6,5,0.0927,W-SVM,baseline,0.8158,0.2857,0.4828,0.303,0.6913,0.5508,"[[93, 21], [25, 10]]"
6,5,0.416,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7281,0.5714,0.645,0.4651,0.6913,0.6497,"[[83, 31], [15, 20]]"
6,5,2.6435,GridSearch-AFW-CIL,"K=3,s=0.5",0.7895,0.5429,0.6547,0.4872,0.7315,0.6662,"[[90, 24], [16, 19]]"
6,5,24.8451,PSO-AFW-CIL,"K=10,s1=0.494,s2=0.064,s3=0.158,s4=0.170",0.7193,0.5714,0.6411,0.4598,0.6846,0.6454,"[[82, 32], [15, 20]]"
7,1,0.0913,W-SVM,baseline,0.8772,0.3611,0.5628,0.4127,0.7533,0.6192,"[[100, 14], [23, 13]]"
7,1,0.3967,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7719,0.5,0.6213,0.45,0.7067,0.636,"[[88, 26], [18, 18]]"
7,1,3.2632,GridSearch-AFW-CIL,"K=3,s=0.5",0.7719,0.5,0.6213,0.45,0.7067,0.636,"[[88, 26], [18, 18]]"
7,1,28.5105,PSO-AFW-CIL,"K=5,s1=0.425,s2=0.143,s3=0.303,s4=0.053",0.8772,0.4722,0.6436,0.5075,0.78,0.6747,"[[100, 14], [19, 17]]"
7,2,0.0729,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
7,2,0.4134,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7632,0.6111,0.6829,0.5176,0.7267,0.6871,"[[87, 27], [14, 22]]"
7,2,3.8329,GridSearch-AFW-CIL,"K=3,s=0.1",0.8684,0.5,0.6589,0.5217,0.78,0.6842,"[[99, 15], [18, 18]]"
7,2,26.0925,PSO-AFW-CIL,"K=5,s1=0.200,s2=0.538,s3=0.128,s4=0.474",0.7719,0.6111,0.6868,0.5238,0.7333,0.6915,"[[88, 26], [14, 22]]"
7,3,0.0544,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
7,3,0.4281,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7544,0.6944,0.7238,0.5618,0.74,0.7244,"[[86, 28], [11, 25]]"
7,3,3.221,GridSearch-AFW-CIL,"K=3,s=0.1",0.7895,0.6944,0.7404,0.5882,0.7667,0.742,"[[90, 24], [11, 25]]"
7,3,24.2691,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7544,0.6944,0.7238,0.5618,0.74,0.7244,"[[86, 28], [11, 25]]"
7,4,0.1048,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
7,4,0.4067,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7719,0.5429,0.6473,0.475,0.7181,0.6574,"[[88, 26], [16, 19]]"
7,4,2.4234,GridSearch-AFW-CIL,"K=3,s=0.1",0.7895,0.4857,0.6192,0.4474,0.7181,0.6376,"[[90, 24], [18, 17]]"
7,4,27.2933,PSO-AFW-CIL,"K=9,s1=0.066,s2=0.930,s3=0.223,s4=0.041",0.7895,0.4857,0.6192,0.4474,0.7181,0.6376,"[[90, 24], [18, 17]]"
7,5,0.103,W-SVM,baseline,0.9386,0.2571,0.4913,0.3529,0.7785,0.5979,"[[107, 7], [26, 9]]"
7,5,0.5172,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7807,0.4571,0.5974,0.4211,0.7047,0.6189,"[[89, 25], [19, 16]]"
7,5,2.6589,GridSearch-AFW-CIL,"K=3,s=0.1",0.7982,0.4571,0.6041,0.4324,0.7181,0.6277,"[[91, 23], [19, 16]]"
7,5,26.8041,PSO-AFW-CIL,"K=6,s1=0.466,s2=0.015,s3=0.182,s4=0.646",0.7632,0.4857,0.6088,0.4304,0.698,0.6244,"[[87, 27], [18, 17]]"
8,1,0.0907,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
8,1,0.3917,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7632,0.6389,0.6983,0.5349,0.7333,0.701,"[[87, 27], [13, 23]]"
8,1,3.2253,GridSearch-AFW-CIL,"K=3,s=0.1",0.7895,0.6111,0.6946,0.5366,0.7467,0.7003,"[[90, 24], [14, 22]]"
8,1,26.3816,PSO-AFW-CIL,"K=7,s1=0.344,s2=0.010,s3=0.452,s4=0.204",0.7544,0.6389,0.6942,0.5287,0.7267,0.6966,"[[86, 28], [13, 23]]"
8,2,0.0848,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
8,2,0.5406,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8246,0.5278,0.6597,0.5067,0.7533,0.6762,"[[94, 20], [17, 19]]"
8,2,3.2134,GridSearch-AFW-CIL,"K=3,s=0.1",0.8333,0.4722,0.6273,0.4722,0.7467,0.6528,"[[95, 19], [19, 17]]"
8,2,27.0,PSO-AFW-CIL,"K=8,s1=0.128,s2=0.393,s3=0.259,s4=0.152",0.8333,0.5,0.6455,0.4932,0.7533,0.6667,"[[95, 19], [18, 18]]"
8,3,0.0848,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
8,3,0.4093,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7193,0.5,0.5997,0.4186,0.6667,0.6096,"[[82, 32], [18, 18]]"
8,3,3.7587,GridSearch-AFW-CIL,"K=3,s=0.3",0.7018,0.5556,0.6244,0.4444,0.6667,0.6287,"[[80, 34], [16, 20]]"
8,3,26.7446,PSO-AFW-CIL,"K=9,s1=0.170,s2=0.010,s3=0.232,s4=0.010",0.7368,0.4167,0.5541,0.3704,0.66,0.5768,"[[84, 30], [21, 15]]"
8,4,0.1107,W-SVM,baseline,0.9123,0.3143,0.5355,0.3929,0.7718,0.6133,"[[104, 10], [24, 11]]"
8,4,0.4249,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7105,0.6,0.6529,0.4719,0.6846,0.6553,"[[81, 33], [14, 21]]"
8,4,2.7048,GridSearch-AFW-CIL,"K=3,s=0.1",0.7544,0.5714,0.6566,0.4819,0.7114,0.6629,"[[86, 28], [15, 20]]"
8,4,26.277,PSO-AFW-CIL,"K=6,s1=0.104,s2=0.010,s3=0.199,s4=0.952",0.7281,0.4857,0.5947,0.4096,0.6711,0.6069,"[[83, 31], [18, 17]]"
8,5,0.0682,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
8,5,0.4079,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7544,0.6857,0.7192,0.5517,0.7383,0.7201,"[[86, 28], [11, 24]]"
8,5,2.8897,GridSearch-AFW-CIL,"K=3,s=0.1",0.8684,0.5714,0.7044,0.5714,0.7987,0.7199,"[[99, 15], [15, 20]]"
8,5,29.0312,PSO-AFW-CIL,"K=4,s1=0.033,s2=0.010,s3=0.176,s4=0.523",0.7544,0.6857,0.7192,0.5517,0.7383,0.7201,"[[86, 28], [11, 24]]"
9,1,0.0906,W-SVM,baseline,0.9386,0.1944,0.4272,0.28,0.76,0.5665,"[[107, 7], [29, 7]]"
9,1,0.4076,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7018,0.5556,0.6244,0.4444,0.6667,0.6287,"[[80, 34], [16, 20]]"
9,1,3.4071,GridSearch-AFW-CIL,"K=3,s=0.5",0.7281,0.4444,0.5688,0.3855,0.66,0.5863,"[[83, 31], [20, 16]]"
