Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,3,53.3714,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.154,s2=0.578,s3=0.310,s4=0.990",0.7105,0.7,0.7052,0.28,0.7097,0.7053,"[[81, 33], [3, 7]]"
2,4,0.0272,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
2,4,0.2717,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9123,0.3,0.5231,0.2609,0.8629,0.6061,"[[104, 10], [7, 3]]"
2,4,51.2627,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.8,0.7303,0.2857,0.6774,0.7333,"[[76, 38], [2, 8]]"
2,5,0.046,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9268,0.5,"[[114, 0], [9, 0]]"
2,5,0.376,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8421,0.1111,0.3059,0.0714,0.7886,0.4766,"[[96, 18], [8, 1]]"
2,5,58.9126,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.110,s2=0.871,s3=0.078,s4=0.014",0.693,0.4444,0.555,0.1667,0.6748,0.5687,"[[79, 35], [5, 4]]"
3,1,0.0364,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
3,1,0.2503,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8947,0.1,0.2991,0.087,0.8306,0.4974,"[[102, 12], [9, 1]]"
3,1,51.9107,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.243,s2=0.315,s3=0.403,s4=0.037",0.7281,0.5,0.6034,0.2174,0.7097,0.614,"[[83, 31], [5, 5]]"
3,2,0.0323,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
3,2,0.2391,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9298,0.3,0.5282,0.2857,0.879,0.6149,"[[106, 8], [7, 3]]"
3,2,50.6572,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.693,0.5,0.5886,0.2,0.6774,0.5965,"[[79, 35], [5, 5]]"
3,3,0.0277,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
3,3,0.2447,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.7719,0.8,0.7858,0.3636,0.7742,0.786,"[[88, 26], [2, 8]]"
3,3,47.018,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.342,s2=0.713,s3=0.180,s4=0.445",0.6404,1.0,0.8002,0.3279,0.6694,0.8202,"[[73, 41], [0, 10]]"
3,4,0.033,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
3,4,0.2259,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8947,0.0,0.0,0.0,0.8226,0.4474,"[[102, 12], [10, 0]]"
3,4,48.1303,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.097,s2=0.015,s3=0.342,s4=0.418",0.7544,0.8,0.7769,0.3478,0.7581,0.7772,"[[86, 28], [2, 8]]"
3,5,0.0465,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9268,0.5,"[[114, 0], [9, 0]]"
3,5,0.3497,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8772,0.0,0.0,0.0,0.813,0.4386,"[[100, 14], [9, 0]]"
3,5,54.0825,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6842,0.5556,0.6165,0.2,0.6748,0.6199,"[[78, 36], [4, 5]]"
4,1,0.0317,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
4,1,0.4252,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.7895,0.3,0.4867,0.1622,0.75,0.5447,"[[90, 24], [7, 3]]"
4,1,57.5261,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6491,0.8,0.7206,0.2759,0.6613,0.7246,"[[74, 40], [2, 8]]"
4,2,0.0319,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
4,2,0.2387,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8596,0.1,0.2932,0.0741,0.7984,0.4798,"[[98, 16], [9, 1]]"
4,2,50.9797,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.032,s2=0.683,s3=0.430,s4=0.132",0.6754,0.6,0.6366,0.2264,0.6694,0.6377,"[[77, 37], [4, 6]]"
4,3,0.035,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
4,3,0.2421,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9561,0.0,0.0,0.0,0.879,0.4781,"[[109, 5], [10, 0]]"
4,3,57.4528,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.239,s2=0.107,s3=0.232,s4=0.829",0.7982,0.7,0.7475,0.35,0.7903,0.7491,"[[91, 23], [3, 7]]"
4,4,0.0311,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
4,4,0.2522,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9123,0.3,0.5231,0.2609,0.8629,0.6061,"[[104, 10], [7, 3]]"
4,4,58.4139,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.500,s2=0.506,s3=0.384,s4=0.766",0.7105,0.7,0.7052,0.28,0.7097,0.7053,"[[81, 33], [3, 7]]"
4,5,0.0347,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9268,0.5,"[[114, 0], [9, 0]]"
4,5,0.3374,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8421,0.4444,0.6118,0.2581,0.813,0.6433,"[[96, 18], [5, 4]]"
4,5,53.2773,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.058,s2=0.057,s3=0.067,s4=0.010",0.6228,0.7778,0.696,0.2373,0.6341,0.7003,"[[71, 43], [2, 7]]"
5,1,0.0343,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
5,1,0.3294,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8772,0.1,0.2962,0.08,0.8145,0.4886,"[[100, 14], [9, 1]]"
5,1,52.3406,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.403,s2=0.923,s3=0.261,s4=0.091",0.6404,0.7,0.6695,0.2414,0.6452,0.6702,"[[73, 41], [3, 7]]"
5,2,0.0324,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
5,2,0.2881,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9123,0.2,0.4271,0.1818,0.8548,0.5561,"[[104, 10], [8, 2]]"
5,2,51.8199,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.431,s2=0.520,s3=0.281,s4=0.049",0.7895,0.7,0.7434,0.3415,0.7823,0.7447,"[[90, 24], [3, 7]]"
5,3,0.0322,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
5,3,0.2667,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8947,0.5,0.6689,0.3704,0.8629,0.6974,"[[102, 12], [5, 5]]"
5,3,49.5736,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.413,s2=0.683,s3=0.332,s4=0.144",0.6667,0.9,0.7746,0.3158,0.6855,0.7833,"[[76, 38], [1, 9]]"
5,4,0.0302,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
5,4,0.2468,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8509,0.4,0.5834,0.2581,0.8145,0.6254,"[[97, 17], [6, 4]]"
5,4,47.1662,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.306,s2=0.273,s3=0.086,s4=0.020",0.6228,0.8,0.7059,0.2623,0.6371,0.7114,"[[71, 43], [2, 8]]"
5,5,0.0472,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9268,0.5,"[[114, 0], [9, 0]]"
5,5,0.3663,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8947,0.1111,0.3153,0.0909,0.8374,0.5029,"[[102, 12], [8, 1]]"
5,5,54.8336,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.033,s2=0.513,s3=0.500,s4=0.978",0.7544,0.5556,0.6474,0.2381,0.7398,0.655,"[[86, 28], [4, 5]]"
6,1,0.0322,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
6,1,0.2892,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8772,0.3,0.513,0.2222,0.8306,0.5886,"[[100, 14], [7, 3]]"
6,1,48.1415,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6404,0.5,0.5658,0.1786,0.629,0.5702,"[[73, 41], [5, 5]]"
6,2,0.0458,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
6,2,0.2413,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8947,0.3,0.5181,0.24,0.8468,0.5974,"[[102, 12], [7, 3]]"
6,2,53.3657,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.223,s2=0.447,s3=0.010,s4=0.010",0.6579,0.6,0.6283,0.2182,0.6532,0.6289,"[[75, 39], [4, 6]]"
6,3,0.0397,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
6,3,0.2327,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9123,0.3,0.5231,0.2609,0.8629,0.6061,"[[104, 10], [7, 3]]"
6,3,49.9459,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7456,0.8,0.7723,0.3404,0.75,0.7728,"[[85, 29], [2, 8]]"
6,4,0.0262,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
6,4,0.2419,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9211,0.3,0.5257,0.2727,0.871,0.6105,"[[105, 9], [7, 3]]"
6,4,44.9179,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.468,s2=0.465,s3=0.104,s4=0.059",0.7281,0.9,0.8095,0.36,0.7419,0.814,"[[83, 31], [1, 9]]"
6,5,0.0553,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9268,0.5,"[[114, 0], [9, 0]]"
6,5,0.3503,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8421,0.2222,0.4326,0.1379,0.7967,0.5322,"[[96, 18], [7, 2]]"
6,5,54.4771,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7456,0.4444,0.5757,0.1905,0.7236,0.595,"[[85, 29], [5, 4]]"
7,1,0.0261,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
7,1,0.2528,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8509,0.3,0.5052,0.2,0.8065,0.5754,"[[97, 17], [7, 3]]"
7,1,59.9374,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.124,s2=0.669,s3=0.306,s4=0.053",0.6842,0.7,0.6921,0.2642,0.6855,0.6921,"[[78, 36], [3, 7]]"
7,2,0.0306,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
7,2,0.2509,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.886,0.1,0.2977,0.0833,0.8226,0.493,"[[101, 13], [9, 1]]"
7,2,53.7614,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.226,s2=0.437,s3=0.456,s4=0.377",0.7193,0.6,0.6569,0.25,0.7097,0.6596,"[[82, 32], [4, 6]]"
7,3,0.0342,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
7,3,0.2511,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9123,0.2,0.4271,0.1818,0.8548,0.5561,"[[104, 10], [8, 2]]"
7,3,55.2706,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.122,s2=0.511,s3=0.500,s4=0.793",0.7719,0.6,0.6806,0.2857,0.7581,0.686,"[[88, 26], [4, 6]]"
7,4,0.0318,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
7,4,0.2458,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9035,0.4,0.6012,0.32,0.8629,0.6518,"[[103, 11], [6, 4]]"
7,4,49.8478,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.034,s2=0.571,s3=0.385,s4=0.467",0.693,0.7,0.6965,0.2692,0.6935,0.6965,"[[79, 35], [3, 7]]"
7,5,0.0435,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9268,0.5,"[[114, 0], [9, 0]]"
7,5,0.349,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8421,0.3333,0.5298,0.2,0.8049,0.5877,"[[96, 18], [6, 3]]"
7,5,54.0855,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.489,s2=0.203,s3=0.199,s4=0.074",0.6754,0.7778,0.7248,0.2642,0.6829,0.7266,"[[77, 37], [2, 7]]"
8,1,0.0306,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
8,1,0.2608,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.886,0.5,0.6656,0.3571,0.8548,0.693,"[[101, 13], [5, 5]]"
8,1,47.1464,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.197,s2=0.925,s3=0.071,s4=0.310",0.6491,0.7,0.6741,0.2456,0.6532,0.6746,"[[74, 40], [3, 7]]"
8,2,0.0319,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
8,2,0.2721,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9211,0.2,0.4292,0.1905,0.8629,0.5605,"[[105, 9], [8, 2]]"
8,2,54.08,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7368,0.4,0.5429,0.1818,0.7097,0.5684,"[[84, 30], [6, 4]]"
8,3,0.0429,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
8,3,0.2686,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.886,0.3,0.5155,0.2308,0.8387,0.593,"[[101, 13], [7, 3]]"
8,3,53.6022,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.207,s2=0.932,s3=0.334,s4=0.990",0.7544,0.5,0.6142,0.2326,0.7339,0.6272,"[[86, 28], [5, 5]]"
8,4,0.03,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
8,4,0.2367,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9123,0.1,0.302,0.0952,0.8468,0.5061,"[[104, 10], [9, 1]]"
8,4,54.0842,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.363,s2=0.089,s3=0.240,s4=0.339",0.7105,0.8,0.7539,0.3137,0.7177,0.7553,"[[81, 33], [2, 8]]"
8,5,0.0439,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9268,0.5,"[[114, 0], [9, 0]]"
8,5,0.3283,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8333,0.3333,0.527,0.1935,0.7967,0.5833,"[[95, 19], [6, 3]]"
8,5,53.5175,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.500,s2=0.307,s3=0.283,s4=0.990",0.6228,1.0,0.7892,0.2951,0.6504,0.8114,"[[71, 43], [0, 9]]"
9,1,0.0421,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
9,1,0.3022,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9211,0.1,0.3035,0.1,0.8548,0.5105,"[[105, 9], [9, 1]]"
9,1,52.3331,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.272,s2=0.354,s3=0.010,s4=0.029",0.6667,0.5,0.5774,0.1887,0.6532,0.5833,"[[76, 38], [5, 5]]"
9,2,0.0347,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
9,2,0.2576,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8509,0.3,0.5052,0.2,0.8065,0.5754,"[[97, 17], [7, 3]]"
9,2,49.7895,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.183,s2=0.885,s3=0.402,s4=0.046",0.693,0.7,0.6965,0.2692,0.6935,0.6965,"[[79, 35], [3, 7]]"
9,3,0.0337,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
9,3,0.2465,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9211,0.0,0.0,0.0,0.8468,0.4605,"[[105, 9], [10, 0]]"
9,3,49.0815,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.191,s2=0.010,s3=0.082,s4=0.990",0.7632,0.8,0.7814,0.3556,0.7661,0.7816,"[[87, 27], [2, 8]]"
9,4,0.038,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
9,4,0.2292,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8421,0.2,0.4104,0.1333,0.7903,0.5211,"[[96, 18], [8, 2]]"
9,4,52.4833,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.303,s2=0.603,s3=0.332,s4=0.641",0.6579,0.7,0.6786,0.25,0.6613,0.6789,"[[75, 39], [3, 7]]"
9,5,0.0317,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9268,0.5,"[[114, 0], [9, 0]]"
9,5,0.4581,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8772,0.3333,0.5407,0.2308,0.8374,0.6053,"[[100, 14], [6, 3]]"
9,5,54.2027,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6667,0.7778,0.7201,0.2593,0.6748,0.7222,"[[76, 38], [2, 7]]"
10,1,0.0275,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
10,1,0.2612,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8772,0.4,0.5923,0.2857,0.8387,0.6386,"[[100, 14], [6, 4]]"
10,1,52.2171,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7281,0.8,0.7632,0.3265,0.7339,0.764,"[[83, 31], [2, 8]]"
10,2,0.0398,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
10,2,0.2319,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8596,0.3,0.5078,0.2069,0.8145,0.5798,"[[98, 16], [7, 3]]"
10,2,53.4318,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6754,0.6,0.6366,0.2264,0.6694,0.6377,"[[77, 37], [4, 6]]"
10,3,0.038,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
10,3,0.2475,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8947,0.2,0.423,0.1667,0.8387,0.5474,"[[102, 12], [8, 2]]"
10,3,52.1116,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.436,s2=0.769,s3=0.079,s4=0.126",0.7281,0.6,0.6609,0.2553,0.7177,0.664,"[[83, 31], [4, 6]]"
10,4,0.0378,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9194,0.5,"[[114, 0], [10, 0]]"
10,4,0.244,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8509,0.3,0.5052,0.2,0.8065,0.5754,"[[97, 17], [7, 3]]"
10,4,55.8704,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.391,s2=0.958,s3=0.135,s4=0.673",0.6667,0.5,0.5774,0.1887,0.6532,0.5833,"[[76, 38], [5, 5]]"
10,5,0.0375,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9268,0.5,"[[114, 0], [9, 0]]"
10,5,0.3124,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9211,0.2222,0.4524,0.2,0.8699,0.5716,"[[105, 9], [7, 2]]"
10,5,45.8094,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7105,0.7778,0.7434,0.2857,0.7154,0.7442,"[[81, 33], [2, 7]]"
