Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,2,124.0364,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9235,0.6364,0.7666,0.3237,0.9142,0.7799,"[[1219, 101], [16, 28]]"
1,3,40.6633,W-SVM,baseline,0.9864,0.1818,0.4235,0.2286,0.9604,0.5841,"[[1302, 18], [36, 8]]"
1,3,136.061,BL-SMOTE+W-SVM,borderline_smote,0.9379,0.6136,0.7586,0.3529,0.9274,0.7758,"[[1238, 82], [17, 27]]"
1,3,24.168,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9644,0.4773,0.6784,0.375,0.9487,0.7208,"[[1273, 47], [23, 21]]"
1,3,24.594,PSO-AFW-CIL,"K=11,s1=0.500,s2=0.858,s3=0.500,s4=0.306",0.9659,0.4773,0.679,0.3818,0.9501,0.7216,"[[1275, 45], [23, 21]]"
1,3,127.8208,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9356,0.5682,0.7291,0.3247,0.9238,0.7519,"[[1235, 85], [19, 25]]"
1,3,123.8745,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.074,s2=0.721,s3=0.326,s4=0.072",0.9364,0.5455,0.7147,0.3158,0.9238,0.7409,"[[1236, 84], [20, 24]]"
1,4,46.2155,W-SVM,baseline,0.9894,0.25,0.4973,0.3188,0.9655,0.6197,"[[1306, 14], [33, 11]]"
1,4,121.746,BL-SMOTE+W-SVM,borderline_smote,0.9417,0.7273,0.8276,0.4183,0.9348,0.8345,"[[1243, 77], [12, 32]]"
1,4,24.2004,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9583,0.5455,0.723,0.3902,0.945,0.7519,"[[1265, 55], [20, 24]]"
1,4,26.3171,PSO-AFW-CIL,"K=7,s1=0.182,s2=0.289,s3=0.227,s4=0.494",0.9568,0.5455,0.7224,0.384,0.9435,0.7511,"[[1263, 57], [20, 24]]"
1,4,115.7,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9303,0.6364,0.7694,0.3415,0.9208,0.7833,"[[1228, 92], [16, 28]]"
1,4,116.8437,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.129,s2=0.396,s3=0.500,s4=0.503",0.9303,0.6364,0.7694,0.3415,0.9208,0.7833,"[[1228, 92], [16, 28]]"
1,5,51.5822,W-SVM,baseline,0.9879,0.1818,0.4238,0.2353,0.9618,0.5848,"[[1303, 16], [36, 8]]"
1,5,142.5487,BL-SMOTE+W-SVM,borderline_smote,0.9356,0.5682,0.7291,0.3247,0.9237,0.7519,"[[1234, 85], [19, 25]]"
1,5,25.6548,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9477,0.6364,0.7766,0.3972,0.9376,0.792,"[[1250, 69], [16, 28]]"
1,5,24.4473,PSO-AFW-CIL,"K=6,s1=0.421,s2=0.506,s3=0.160,s4=0.316",0.9492,0.6136,0.7632,0.3913,0.9384,0.7814,"[[1252, 67], [17, 27]]"
1,5,143.5485,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9265,0.6136,0.754,0.3214,0.9164,0.77,"[[1222, 97], [17, 27]]"
1,5,137.5906,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.039,s2=0.914,s3=0.377,s4=0.174",0.9265,0.6136,0.754,0.3214,0.9164,0.77,"[[1222, 97], [17, 27]]"
