Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,0.2037,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9888,0.5556,0.7412,0.6667,0.949,0.7722,"[[88, 1], [4, 5]]"
1,4,12.1116,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.6667,0.8119,0.75,0.9592,0.8277,"[[88, 1], [3, 6]]"
1,5,0.0459,W-SVM,IR=0.1,0.9659,0.9,0.9324,0.8182,0.9592,0.933,"[[85, 3], [1, 9]]"
1,5,0.1768,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9773,0.8,0.8842,0.8,0.9592,0.8886,"[[86, 2], [2, 8]]"
1,5,12.9896,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,0.9,0.9324,0.8182,0.9592,0.933,"[[85, 3], [1, 9]]"
2,1,0.0388,W-SVM,IR=0.1,1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 10]]"
2,1,0.2474,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",1.0,0.9,0.9487,0.9474,0.9899,0.95,"[[89, 0], [1, 9]]"
2,1,10.6452,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,1.0,0.9944,0.9524,0.9899,0.9944,"[[88, 1], [0, 10]]"
2,2,0.0539,W-SVM,IR=0.1,0.9551,0.8,0.8741,0.7273,0.9394,0.8775,"[[85, 4], [2, 8]]"
2,2,0.2094,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9551,0.8,0.8741,0.7273,0.9394,0.8775,"[[85, 4], [2, 8]]"
2,2,11.2638,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9551,0.8,0.8741,0.7273,0.9394,0.8775,"[[85, 4], [2, 8]]"
2,3,0.0443,W-SVM,IR=0.1,1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 10]]"
2,3,0.2066,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",1.0,0.7,0.8367,0.8235,0.9697,0.85,"[[89, 0], [3, 7]]"
2,3,10.217,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.8,0.8944,0.8889,0.9798,0.9,"[[89, 0], [2, 8]]"
2,4,0.0504,W-SVM,IR=0.1,0.9888,0.7778,0.8769,0.8235,0.9694,0.8833,"[[88, 1], [2, 7]]"
2,4,0.2117,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9888,0.7778,0.8769,0.8235,0.9694,0.8833,"[[88, 1], [2, 7]]"
2,4,16.0977,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.7778,0.8769,0.8235,0.9694,0.8833,"[[88, 1], [2, 7]]"
2,5,0.0408,W-SVM,IR=0.1,0.9773,0.8,0.8842,0.8,0.9592,0.8886,"[[86, 2], [2, 8]]"
2,5,0.2299,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9773,0.8,0.8842,0.8,0.9592,0.8886,"[[86, 2], [2, 8]]"
2,5,11.4619,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,0.9,0.9324,0.8182,0.9592,0.933,"[[85, 3], [1, 9]]"
3,1,0.0531,W-SVM,IR=0.1,0.9663,1.0,0.983,0.8696,0.9697,0.9831,"[[86, 3], [0, 10]]"
3,1,0.2125,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9663,0.9,0.9326,0.8182,0.9596,0.9331,"[[86, 3], [1, 9]]"
3,1,12.7299,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,0.9,0.9326,0.8182,0.9596,0.9331,"[[86, 3], [1, 9]]"
3,2,0.0536,W-SVM,IR=0.1,0.9888,0.8,0.8894,0.8421,0.9697,0.8944,"[[88, 1], [2, 8]]"
3,2,0.2271,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9775,0.7,0.8272,0.7368,0.9495,0.8388,"[[87, 2], [3, 7]]"
3,2,12.2429,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,0.8,0.8792,0.7619,0.9495,0.8831,"[[86, 3], [2, 8]]"
3,3,0.04,W-SVM,IR=0.1,1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 10]]"
3,3,0.3585,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 10]]"
3,3,12.2896,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 10]]"
3,4,0.0355,W-SVM,IR=0.1,0.9888,0.6667,0.8119,0.75,0.9592,0.8277,"[[88, 1], [3, 6]]"
3,4,0.1885,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9775,0.5556,0.7369,0.625,0.9388,0.7665,"[[87, 2], [4, 5]]"
3,4,11.9762,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.6667,0.8073,0.7059,0.949,0.8221,"[[87, 2], [3, 6]]"
3,5,0.2352,W-SVM,IR=0.1,0.9886,1.0,0.9943,0.9524,0.9898,0.9943,"[[87, 1], [0, 10]]"
3,5,0.6169,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9886,0.8,0.8893,0.8421,0.9694,0.8943,"[[87, 1], [2, 8]]"
3,5,12.9967,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9773,1.0,0.9886,0.9091,0.9796,0.9886,"[[86, 2], [0, 10]]"
