Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,3,0.3025,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.094,s2=0.263,s3=0.100,s4=0.384",0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
1,4,0.1596,W-SVM,baseline,0.9888,0.9362,0.9621,0.9565,0.9706,0.9625,"[[88, 1], [3, 44]]"
1,4,0.2119,BL-SMOTE+W-SVM,borderline_smote,0.9888,0.9362,0.9621,0.9565,0.9706,0.9625,"[[88, 1], [3, 44]]"
1,4,0.1339,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
1,4,0.1025,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
1,4,0.1493,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9888,0.9574,0.973,0.9677,0.9779,0.9731,"[[88, 1], [2, 45]]"
1,4,0.2723,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.9574,0.973,0.9677,0.9779,0.9731,"[[88, 1], [2, 45]]"
1,5,0.2074,W-SVM,baseline,0.9659,0.9792,0.9725,0.9592,0.9706,0.9725,"[[85, 3], [1, 47]]"
1,5,0.5602,BL-SMOTE+W-SVM,borderline_smote,0.9659,0.9792,0.9725,0.9592,0.9706,0.9725,"[[85, 3], [1, 47]]"
1,5,0.1607,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9659,0.9583,0.9621,0.9485,0.9632,0.9621,"[[85, 3], [2, 46]]"
1,5,0.0988,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,0.9583,0.9621,0.9485,0.9632,0.9621,"[[85, 3], [2, 46]]"
1,5,0.5702,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9659,0.9583,0.9621,0.9485,0.9632,0.9621,"[[85, 3], [2, 46]]"
1,5,0.396,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,0.9583,0.9621,0.9485,0.9632,0.9621,"[[85, 3], [2, 46]]"
2,1,0.16,W-SVM,baseline,0.9888,0.9792,0.984,0.9792,0.9854,0.984,"[[88, 1], [1, 47]]"
2,1,0.2076,BL-SMOTE+W-SVM,borderline_smote,0.9888,1.0,0.9944,0.9897,0.9927,0.9944,"[[88, 1], [0, 48]]"
2,1,0.0764,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9888,1.0,0.9944,0.9897,0.9927,0.9944,"[[88, 1], [0, 48]]"
2,1,0.1541,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,1.0,0.9944,0.9897,0.9927,0.9944,"[[88, 1], [0, 48]]"
2,1,0.3329,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9775,1.0,0.9887,0.9796,0.9854,0.9888,"[[87, 2], [0, 48]]"
2,1,0.1452,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.393,s2=0.513,s3=0.182,s4=0.475",0.9775,1.0,0.9887,0.9796,0.9854,0.9888,"[[87, 2], [0, 48]]"
2,2,0.1135,W-SVM,baseline,0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
2,2,0.1863,BL-SMOTE+W-SVM,borderline_smote,0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
2,2,0.0927,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
2,2,0.1859,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
2,2,0.2565,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
2,2,0.2793,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
2,3,0.1273,W-SVM,baseline,0.9888,0.9375,0.9628,0.9574,0.9708,0.9631,"[[88, 1], [3, 45]]"
2,3,0.1591,BL-SMOTE+W-SVM,borderline_smote,1.0,0.9583,0.9789,0.9787,0.9854,0.9792,"[[89, 0], [2, 46]]"
2,3,0.1279,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",1.0,0.9375,0.9682,0.9677,0.9781,0.9688,"[[89, 0], [3, 45]]"
2,3,0.157,PSO-AFW-CIL,"K=8,s1=0.386,s2=0.535,s3=0.013,s4=0.514",1.0,0.9375,0.9682,0.9677,0.9781,0.9688,"[[89, 0], [3, 45]]"
2,3,0.2875,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",1.0,0.9583,0.9789,0.9787,0.9854,0.9792,"[[89, 0], [2, 46]]"
2,3,0.3204,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.109,s2=0.899,s3=0.487,s4=0.406",0.9888,0.9583,0.9734,0.9684,0.9781,0.9735,"[[88, 1], [2, 46]]"
2,4,0.1214,W-SVM,baseline,0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
2,4,0.2023,BL-SMOTE+W-SVM,borderline_smote,0.9551,1.0,0.9773,0.9592,0.9706,0.9775,"[[85, 4], [0, 47]]"
2,4,0.1833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
2,4,0.0944,PSO-AFW-CIL,"K=7,s1=0.153,s2=0.280,s3=0.092,s4=0.276",0.9775,0.9149,0.9457,0.9348,0.9559,0.9462,"[[87, 2], [4, 43]]"
2,4,0.1459,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9551,0.9787,0.9668,0.9485,0.9632,0.9669,"[[85, 4], [1, 46]]"
2,4,0.1643,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.130,s2=0.394,s3=0.128,s4=0.582",0.9551,0.9787,0.9668,0.9485,0.9632,0.9669,"[[85, 4], [1, 46]]"
2,5,0.1752,W-SVM,baseline,0.9545,0.8958,0.9247,0.9053,0.9338,0.9252,"[[84, 4], [5, 43]]"
2,5,0.3522,BL-SMOTE+W-SVM,borderline_smote,0.9318,0.9375,0.9347,0.9091,0.9338,0.9347,"[[82, 6], [3, 45]]"
2,5,0.1759,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9545,0.9167,0.9354,0.9167,0.9412,0.9356,"[[84, 4], [4, 44]]"
2,5,0.1594,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9545,0.9167,0.9354,0.9167,0.9412,0.9356,"[[84, 4], [4, 44]]"
2,5,0.2683,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9318,0.9375,0.9347,0.9091,0.9338,0.9347,"[[82, 6], [3, 45]]"
2,5,0.3191,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9318,0.9375,0.9347,0.9091,0.9338,0.9347,"[[82, 6], [3, 45]]"
