Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,2,0.1475,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9775,0.5,0.6991,0.4,0.967,0.7388,"[[87, 2], [1, 1]]"
2,2,5.5009,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.5,0.7031,0.5,0.978,0.7444,"[[88, 1], [1, 1]]"
2,3,0.0385,W-SVM,IR=0.02,1.0,0.5,0.7071,0.6667,0.989,0.75,"[[89, 0], [1, 1]]"
2,3,0.278,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.5,0.7071,0.6667,0.989,0.75,"[[89, 0], [1, 1]]"
2,3,7.1677,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.5,0.7071,0.6667,0.989,0.75,"[[89, 0], [1, 1]]"
2,4,0.0459,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9889,0.5,"[[89, 0], [1, 0]]"
2,4,0.2516,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9889,0.5,"[[89, 0], [1, 0]]"
2,4,8.2308,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9889,0.5,"[[89, 0], [1, 0]]"
2,5,0.0556,W-SVM,IR=0.02,0.9773,0.5,0.699,0.4,0.9667,0.7386,"[[86, 2], [1, 1]]"
2,5,0.2663,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9886,0.5,0.7031,0.5,0.9778,0.7443,"[[87, 1], [1, 1]]"
2,5,6.3338,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9773,0.5,0.699,0.4,0.9667,0.7386,"[[86, 2], [1, 1]]"
3,1,0.0393,W-SVM,IR=0.02,1.0,0.5,0.7071,0.6667,0.989,0.75,"[[89, 0], [1, 1]]"
3,1,0.2741,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.5,0.7071,0.6667,0.989,0.75,"[[89, 0], [1, 1]]"
3,1,6.5582,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.5,0.7071,0.6667,0.989,0.75,"[[89, 0], [1, 1]]"
3,2,0.0335,W-SVM,IR=0.02,1.0,0.5,0.7071,0.6667,0.989,0.75,"[[89, 0], [1, 1]]"
3,2,0.1858,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9888,1.0,0.9944,0.8,0.989,0.9944,"[[88, 1], [0, 2]]"
3,2,6.3142,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.5,0.6991,0.4,0.967,0.7388,"[[87, 2], [1, 1]]"
3,3,0.0881,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.978,0.5,"[[89, 0], [2, 0]]"
3,3,0.2428,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.978,0.5,"[[89, 0], [2, 0]]"
3,3,4.4679,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.978,0.5,"[[89, 0], [2, 0]]"
3,4,0.0424,W-SVM,IR=0.02,0.9888,0.0,0.0,0.0,0.9778,0.4944,"[[88, 1], [1, 0]]"
3,4,0.2682,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9888,0.0,0.0,0.0,0.9778,0.4944,"[[88, 1], [1, 0]]"
3,4,6.7053,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.0,0.0,0.0,0.9778,0.4944,"[[88, 1], [1, 0]]"
3,5,0.0551,W-SVM,IR=0.02,0.9886,1.0,0.9943,0.8,0.9889,0.9943,"[[87, 1], [0, 2]]"
3,5,0.277,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9886,1.0,0.9943,0.8,0.9889,0.9943,"[[87, 1], [0, 2]]"
3,5,5.774,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9886,1.0,0.9943,0.8,0.9889,0.9943,"[[87, 1], [0, 2]]"
